,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.2545488819340536,17.856236534135345,1,0,0.0,0.0012247945035104373,0.24586415047773608
1,0,4,2.2545488819340536,17.856236534135345,1,1,0.0,0.0012798691741557021,0.2569197904828381
2,0,4,2.2545488819340536,17.856236534135345,1,2,0.0,0.0011947972521574942,0.23984252913683357
3,0,4,2.2545488819340536,17.856236534135345,1,3,0.0,0.0012238511373310697,0.24567477999671658
4,0,4,2.2545488819340536,17.856236534135345,1,4,0.0,0.0013282823129461437,0.26663820055616616
5,0,4,2.2545488819340536,17.856236534135345,1,5,0.0,0.0012201900740493553,0.24493986143607324
6,0,4,2.2545488819340536,17.856236534135345,1,6,0.0,0.0012456013156339966,0.25004089128792634
7,0,4,2.2545488819340536,17.856236534135345,1,7,0.0,0.0012252757840728714,0.2459607623063205
8,0,4,2.2545488819340536,17.856236534135345,1,8,0.0,0.0012462326179501495,0.250167618348842
9,0,4,2.2545488819340536,17.856236534135345,1,9,0.0,0.0013472650239133392,0.2704487729357264
10,0,4,2.2545488819340536,17.856236534135345,1,10,0.0,0.001331853719665079,0.26735512153878394
11,0,4,2.2545488819340536,17.856236534135345,1,11,0.0,0.00125115472921983,0.25115567855192783
12,0,4,2.2545488819340536,17.856236534135345,1,12,0.0,0.0012357655554062006,0.24806646959859094
13,0,4,2.2545488819340536,17.856236534135345,1,13,0.0,0.0012034241531726428,0.24157428551169144
14,0,4,2.2545488819340536,17.856236534135345,1,14,0.0,0.001199835000426999,0.24085380220758343
15,0,4,2.2545488819340536,17.856236534135345,1,15,0.0,0.0012815554499725045,0.2572582919783796
16,0,4,2.2545488819340536,17.856236534135345,1,16,0.0,0.0012657453354465425,0.2556954265538493
17,0,4,2.2545488819340536,17.856236534135345,1,17,0.0,0.0013395810660853501,0.2689063021308112
18,0,4,2.2545488819340536,17.856236534135345,1,18,0.0,0.0012357317325417945,0.2480596800271158
19,0,4,2.2545488819340536,17.856236534135345,1,19,0.0,0.0013049252727423018,0.2619495292476874
20,0,4,2.2545488819340536,17.856236534135345,1,20,0.0,0.0013239069411718374,0.26575989234917236
21,0,4,2.2545488819340536,17.856236534135345,1,21,0.0,0.0012885306055866414,0.2586584784624016
22,0,4,2.2545488819340536,17.856236534135345,1,22,0.0,0.0012951782920320456,0.2599929290791028
23,0,4,2.2545488819340536,17.856236534135345,1,23,0.0,0.0013255749365515825,0.2660947242461694
24,0,4,2.2545488819340536,17.856236534135345,1,24,0.0,0.0011875654768268603,0.23839082904100853
