,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.8067211513011658,2.380280761561653,1,0,0.0,0.018664300895316534,3.74665502721922
1,0.5,4,1.8067211513011658,2.380280761561653,1,1,0.0,0.022051764879430568,4.426651510172922
2,0.5,4,1.8067211513011658,2.380280761561653,1,2,1.8341452616398081e-06,0.01974583206681072,3.9641288095539595
3,0.5,4,1.8067211513011658,2.380280761561653,1,3,0.0,0.019536078946964075,3.9216549716663356
4,0.5,4,1.8067211513011658,2.380280761561653,1,4,0.0,0.01924327750995374,3.862878273728132
5,0.5,4,1.8067211513011658,2.380280761561653,1,5,0.0,0.02089078767741554,4.1935979875784595
6,0.5,4,1.8067211513011658,2.380280761561653,1,6,0.00041485859159244993,0.019841494824553427,4.0662422228081585
7,0.5,4,1.8067211513011658,2.380280761561653,1,7,7.526976269718071e-05,0.019123352911843902,3.853914302105146
8,0.5,4,1.8067211513011658,2.380280761561653,1,8,0.0,0.02020748047049073,4.056431511517073
9,0.5,4,1.8067211513011658,2.380280761561653,1,9,0.0,0.01931129430750115,3.876531904683593
10,0.5,4,1.8067211513011658,2.380280761561653,1,10,0.0,0.01891288953608965,3.796556488082182
11,0.5,4,1.8067211513011658,2.380280761561653,1,11,0.0,0.017102639478465357,3.4331685145940423
12,0.5,4,1.8067211513011658,2.380280761561653,1,12,0.0,0.0186404538289773,3.741867988503682
13,0.5,4,1.8067211513011658,2.380280761561653,1,13,0.002882266361278127,0.015491204380299835,3.688274042917526
14,0.5,4,1.8067211513011658,2.380280761561653,1,14,0.0007677026824381815,0.017594735662827363,3.686059409573472
15,0.5,4,1.8067211513011658,2.380280761561653,1,15,0.0,0.018518059639109984,3.7172986885689663
16,0.5,4,1.8067211513011658,2.380280761561653,1,16,0.0,0.020165268844214164,4.047957987505472
17,0.5,4,1.8067211513011658,2.380280761561653,1,17,0.0,0.017132779807204034,3.439218857161074
18,0.5,4,1.8067211513011658,2.380280761561653,1,18,9.04854046144411e-07,0.017757097822194104,3.5647255353134155
19,0.5,4,1.8067211513011658,2.380280761561653,1,19,4.1441149793497756e-06,0.016593537618441543,3.331803749601486
20,0.5,4,1.8067211513011658,2.380280761561653,1,20,3.582617656577941e-07,0.019795642240477574,3.973831391626092
21,0.5,4,1.8067211513011658,2.380280761561653,1,21,0.0,0.01898716418340581,3.811466314189403
22,0.5,4,1.8067211513011658,2.380280761561653,1,22,3.464807639842222e-05,0.019634571537759892,3.9483815098243116
23,0.5,4,1.8067211513011658,2.380280761561653,1,23,0.0,0.01790633724890034,3.5945020844316735
24,0.5,4,1.8067211513011658,2.380280761561653,1,24,0.0,0.018569609125397072,3.7276466862267044
25,0.5,4,1.8067211513011658,2.380280761561653,1,25,0.0,0.0161105020825222,3.234007743287822
26,0.5,4,1.8067211513011658,2.380280761561653,1,26,0.0,0.018072160476140457,3.62778929038991
27,0.5,4,1.8067211513011658,2.380280761561653,1,27,1.1410403393713726e-06,0.01791469111055277,3.5964080825443308
28,0.5,4,1.8067211513011658,2.380280761561653,1,28,0.0,0.018958296529153523,3.805671447157684
29,0.5,4,1.8067211513011658,2.380280761561653,1,29,0.0,0.020970770328899796,4.209653633324558
30,0.5,4,1.8067211513011658,2.380280761561653,1,30,0.0,0.02129175530195456,4.27408786901882
31,0.5,4,1.8067211513011658,2.380280761561653,1,31,0.001763095807642396,0.015380068452912173,3.4413034230159063
32,0.5,4,1.8067211513011658,2.380280761561653,1,32,0.0,0.017976249765072227,3.608536260244103
33,0.5,4,1.8067211513011658,2.380280761561653,1,33,0.0,0.013413834716801583,2.6926811541386706
34,0.5,4,1.8067211513011658,2.380280761561653,1,34,0.0021059262200198614,0.0173290993859494,3.9013696145999734
35,0.5,4,1.8067211513011658,2.380280761561653,1,35,0.0,0.02050070447313587,4.50572371800702
36,0.5,4,1.8067211513011658,2.380280761561653,1,36,4.320640513320109e-05,0.018118060620283885,3.645676459198317
37,0.5,4,1.8067211513011658,2.380280761561653,1,37,0.0004576857652618626,0.01528498296919138,3.1601692067977
38,0.5,4,1.8067211513011658,2.380280761561653,1,38,0.0,0.015376581624762967,3.0866812086340305
39,0.5,4,1.8067211513011658,2.380280761561653,1,39,0.0014450720002282718,0.019858850179700148,4.27653023719441
40,0.5,4,1.8067211513011658,2.380280761561653,1,40,0.0,0.017795169998240268,3.5721864702072903
41,0.5,4,1.8067211513011658,2.380280761561653,1,41,0.0,0.017828448820806465,3.578866831211268
42,0.5,4,1.8067211513011658,2.380280761561653,1,42,1.5621167598949072e-06,0.021150589890306125,4.246064028771918
43,0.5,4,1.8067211513011658,2.380280761561653,1,43,0.0,0.015616411921768474,3.1348245274218582
44,0.5,4,1.8067211513011658,2.380280761561653,1,44,0.0,0.016568680356742242,3.3259820392497947
45,0.5,4,1.8067211513011658,2.380280761561653,1,45,0.0,0.01793248075428384,3.5997501082619565
46,0.5,4,1.8067211513011658,2.380280761561653,1,46,0.0,0.01616675975867228,3.2453008587572727
47,0.5,4,1.8067211513011658,2.380280761561653,1,47,0.0,0.02169634226152217,4.355304292527709
48,0.5,4,1.8067211513011658,2.380280761561653,1,48,0.0,0.020158750214247963,4.046649443570694
49,0.5,4,1.8067211513011658,2.380280761561653,1,49,0.0,0.01972452276766254,3.9594830152736624
50,0.5,4,1.8067211513011658,2.380280761561653,1,50,2.2807320597031847e-06,0.018757851568242192,3.765892137533059
51,0.5,4,1.8067211513011658,2.380280761561653,1,51,0.0,0.01847753784879664,3.7091643807135086
52,0.5,4,1.8067211513011658,2.380280761561653,1,52,0.0,0.015560202312456957,3.123541060846484
53,0.5,4,1.8067211513011658,2.380280761561653,1,53,0.0,0.01862863819556838,3.739496128847131
54,0.5,4,1.8067211513011658,2.380280761561653,1,54,0.0,0.01747894775686341,3.5488046433414766
55,0.5,4,1.8067211513011658,2.380280761561653,1,55,0.0002458807772690061,0.015011832369812446,3.062819657002321
56,0.5,4,1.8067211513011658,2.380280761561653,1,56,6.679638436251246e-05,0.014932102167274025,3.010865447167185
57,0.5,4,1.8067211513011658,2.380280761561653,1,57,0.0,0.016946095949231594,3.401744106893377
58,0.5,4,1.8067211513011658,2.380280761561653,1,58,0.0026965966222283213,0.012448590254998683,3.2046871155857257
59,0.5,4,1.8067211513011658,2.380280761561653,1,59,0.0,0.01843074888534442,3.732510523673831
60,0.5,4,1.8067211513011658,2.380280761561653,1,60,0.0,0.01760375647596518,3.5337622913681215
61,0.5,4,1.8067211513011658,2.380280761561653,1,61,0.0,0.01847750382000291,3.709157549803965
62,0.5,4,1.8067211513011658,2.380280761561653,1,62,0.0,0.0168326771089879,3.378976510594764
63,0.5,4,1.8067211513011658,2.380280761561653,1,63,0.0011447363564195167,0.022566920215505007,4.759856680256869
64,0.5,4,1.8067211513011658,2.380280761561653,1,64,0.0,0.016231277970822293,3.2582521868169105
65,0.5,4,1.8067211513011658,2.380280761561653,1,65,0.00039505302783802103,0.020005707562500637,4.095230389479413
66,0.5,4,1.8067211513011658,2.380280761561653,1,66,0.0,0.01772146020508603,3.557390032418081
67,0.5,4,1.8067211513011658,2.380280761561653,1,67,0.0,0.016853727078684207,3.3832020626380923
68,0.5,4,1.8067211513011658,2.380280761561653,1,68,0.0,0.02101160325917507,4.217850399137006
69,0.5,4,1.8067211513011658,2.380280761561653,1,69,0.0,0.020849611002133922,4.185332218701643
70,0.5,4,1.8067211513011658,2.380280761561653,1,70,0.0,0.016718719589690133,3.35610078034582
71,0.5,4,1.8067211513011658,2.380280761561653,1,71,7.799730992274093e-07,0.02081360754550946,4.17826148820034
72,0.5,4,1.8067211513011658,2.380280761561653,1,72,0.0002789920016529003,0.020523391035026962,4.248171854633787
73,0.5,4,1.8067211513011658,2.380280761561653,1,73,8.408797350218751e-05,0.021249724431455164,4.282530374166991
74,0.5,4,1.8067211513011658,2.380280761561653,1,74,0.0019060360963147175,0.016182025178948584,3.630981202549092
75,0.5,4,1.8067211513011658,2.380280761561653,1,75,0.0,0.01558384106386988,3.1282862826104907
76,0.5,4,1.8067211513011658,2.380280761561653,1,76,0.0,0.019399163958505213,3.894170779641775
77,0.5,4,1.8067211513011658,2.380280761561653,1,77,0.0,0.019090083004961924,3.832126146151041
78,0.5,4,1.8067211513011658,2.380280761561653,1,78,0.0,0.017805645645480192,3.5742893422417144
79,0.5,4,1.8067211513011658,2.380280761561653,1,79,0.0,0.017414453876474997,3.495761857276132
80,0.5,4,1.8067211513011658,2.380280761561653,1,80,0.0,0.016554439808694938,3.323123404402927
81,0.5,4,1.8067211513011658,2.380280761561653,1,81,0.0009170531356725047,0.020682454626037135,4.335865821857644
82,0.5,4,1.8067211513011658,2.380280761561653,1,82,0.0,0.018397876342682903,3.693173201401147
83,0.5,4,1.8067211513011658,2.380280761561653,1,83,0.0001402493116041212,0.019222856081273162,3.8869324155079155
84,0.5,4,1.8067211513011658,2.380280761561653,1,84,0.0,0.020695641067030354,4.154424431979177
85,0.5,4,1.8067211513011658,2.380280761561653,1,85,5.993137241243987e-06,0.01853175629824435,3.7212512006394363
86,0.5,4,1.8067211513011658,2.380280761561653,1,86,0.0,0.018256390000206357,3.664771359869775
87,0.5,4,1.8067211513011658,2.380280761561653,1,87,5.478960125064542e-07,0.01892930821282726,3.7999623426837257
88,0.5,4,1.8067211513011658,2.380280761561653,1,88,0.0,0.0221502174378334,4.4464147884736445
89,0.5,4,1.8067211513011658,2.380280761561653,1,89,0.0003494278934577959,0.01863281302132494,3.810478021660235
90,0.5,4,1.8067211513011658,2.380280761561653,1,90,0.0,0.022198906131931574,4.456188513272384
91,0.5,4,1.8067211513011658,2.380280761561653,1,91,0.0,0.020170198760364265,4.0489476144532555
92,0.5,4,1.8067211513011658,2.380280761561653,1,92,0.0,0.015208952174752767,3.0530314231363955
93,0.5,4,1.8067211513011658,2.380280761561653,1,93,0.0,0.018192548438391274,3.651955861991682
94,0.5,4,1.8067211513011658,2.380280761561653,1,94,0.0,0.017273177033961525,3.5659643433353683
95,0.5,4,1.8067211513011658,2.380280761561653,1,95,0.0011349892615869351,0.017150358738133756,3.670584362728394
96,0.5,4,1.8067211513011658,2.380280761561653,1,96,0.0,0.017360721121346172,3.48497559218863
97,0.5,4,1.8067211513011658,2.380280761561653,1,97,0.0,0.017357131004003164,3.4842549152521114
98,0.5,4,1.8067211513011658,2.380280761561653,1,98,0.0,0.023443190329442802,4.705965007449279
99,0.5,4,1.8067211513011658,2.380280761561653,1,99,0.0022119135657865875,0.01703449987963952,3.8635077786031577
