,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.776127098408122,1,27.211501798773604,1,0,0.019168909041981434,0.18969901182348564,41.927959162499185
1,0.5,4.776127098408122,1,27.211501798773604,1,1,0.04934177219767705,0.15717741264732701,43.24462303254512
2,0.5,4.776127098408122,1,27.211501798773604,1,2,0.01716809595060902,0.18480862897729583,40.9863707731491
3,0.5,4.776127098408122,1,27.211501798773604,1,3,0.015434915472077518,0.20069437977461746,43.385600945201865
4,0.5,4.776127098408122,1,27.211501798773604,1,4,0.023477884284037052,0.19242513543163903,43.34361593887684
5,0.5,4.776127098408122,1,27.211501798773604,1,5,0.05031228405860337,0.1628513272008408,43.26466574229294
6,0.5,4.776127098408122,1,27.211501798773604,1,6,0.036075976787085566,0.1650821576217118,40.69113299627139
7,0.5,4.776127098408122,1,27.211501798773604,1,7,0.03247362103183253,0.17251467022150022,41.14916579265487
8,0.5,4.776127098408122,1,27.211501798773604,1,8,0.032709390835874916,0.1613324045657388,41.17127973448155
9,0.5,4.776127098408122,1,27.211501798773604,1,9,0.06154200933247651,0.1527319728802375,43.013167070243554
10,0.5,4.776127098408122,1,27.211501798773604,1,10,0.0009832063936258241,0.206858436395435,41.72194502160748
11,0.5,4.776127098408122,1,27.211501798773604,1,11,0.019067826319165655,0.1882660391785092,41.71555532130721
12,0.5,4.776127098408122,1,27.211501798773604,1,12,0.025537669159732684,0.18034427779098394,41.38222007966783
13,0.5,4.776127098408122,1,27.211501798773604,1,13,0.0005959509078853615,0.2128704929006637,42.85106253503451
14,0.5,4.776127098408122,1,27.211501798773604,1,14,0.0477794587882512,0.16310241785989996,42.332238840592225
15,0.5,4.776127098408122,1,27.211501798773604,1,15,0.022907403723215747,0.16792852989431162,38.30823420991877
16,0.5,4.776127098408122,1,27.211501798773604,1,16,0.011757298232211309,0.18883754002584172,40.39833999012825
17,0.5,4.776127098408122,1,27.211501798773604,1,17,0.004439071597372959,0.2010088515138145,41.263259427341175
18,0.5,4.776127098408122,1,27.211501798773604,1,18,0.014272858529881305,0.19253389402800608,42.51091272214775
19,0.5,4.776127098408122,1,27.211501798773604,1,19,0.0007689328789052642,0.19940232622685727,41.18940852779309
20,0.5,4.776127098408122,1,27.211501798773604,1,20,0.02721556127203352,0.17872303090228486,43.007752429147374
21,0.5,4.776127098408122,1,27.211501798773604,1,21,0.0394199976307896,0.16927503533464708,43.169414158721054
22,0.5,4.776127098408122,1,27.211501798773604,1,22,0.024397388230517365,0.17150046349524053,39.9532307350074
23,0.5,4.776127098408122,1,27.211501798773604,1,23,0.025243317217581225,0.17812228000280175,41.830302449791155
24,0.5,4.776127098408122,1,27.211501798773604,1,24,0.01228873010121503,0.1899994774991672,40.60715342107026
25,0.5,4.776127098408122,1,27.211501798773604,1,25,0.03134959477106907,0.17082796236873746,41.72663755902926
26,0.5,4.776127098408122,1,27.211501798773604,1,26,0.018909634051559196,0.17198199987690316,39.41192705870133
27,0.5,4.776127098408122,1,27.211501798773604,1,27,0.01031901390669205,0.1948239207993686,41.18020878070138
28,0.5,4.776127098408122,1,27.211501798773604,1,28,0.016387445339881502,0.1980114096280585,43.572407145727674
29,0.5,4.776127098408122,1,27.211501798773604,1,29,0.026038366236741335,0.19051231680395833,43.52524203927144
30,0.5,4.776127098408122,1,27.211501798773604,1,30,0.027479187946556998,0.18015239697163218,42.10441233491386
31,0.5,4.776127098408122,1,27.211501798773604,1,31,0.038648469056281304,0.1644299158204087,40.76577289903933
32,0.5,4.776127098408122,1,27.211501798773604,1,32,0.02322815863102251,0.18222780213424808,41.24304535116643
33,0.5,4.776127098408122,1,27.211501798773604,1,33,0.0345083480494921,0.1736343049691612,41.78236954520859
34,0.5,4.776127098408122,1,27.211501798773604,1,34,0.03603525047883447,0.18050912018899384,43.46892281308143
35,0.5,4.776127098408122,1,27.211501798773604,1,35,0.01972762299040004,0.19046130516387857,42.193136981233366
36,0.5,4.776127098408122,1,27.211501798773604,1,36,0.026812928038586065,0.1805114139968851,42.09026496785611
37,0.5,4.776127098408122,1,27.211501798773604,1,37,0.011078389329864177,0.19573122051170663,41.514775653054315
38,0.5,4.776127098408122,1,27.211501798773604,1,38,0.006735752577521182,0.1911957199457798,39.73258632796767
