,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,0.7622530697895242,30.28524654578474,1,0,0.0001167249546512392,0.003373686005632811,0.7006619666472923
1,0,4,0.7622530697895242,30.28524654578474,1,1,0.0,0.0035851584058646615,0.7196814839221051
2,0,4,0.7622530697895242,30.28524654578474,1,2,0.0,0.0036007113481954234,0.7228035676207354
3,0,4,0.7622530697895242,30.28524654578474,1,3,0.0,0.003549179478161857,0.7124591062339327
4,0,4,0.7622530697895242,30.28524654578474,1,4,0.0,0.00354537170976814,0.7116947382206424
5,0,4,0.7622530697895242,30.28524654578474,1,5,0.0,0.0036075429756438127,0.7241749423894532
6,0,4,0.7622530697895242,30.28524654578474,1,6,0.0,0.003575633180885298,0.7177693988001126
7,0,4,0.7622530697895242,30.28524654578474,1,7,1.0541039961327373e-05,0.0035754908337297287,0.7198568230704196
8,0,4,0.7622530697895242,30.28524654578474,1,8,0.0,0.0035811415589501513,0.7188751456740116
9,0,4,0.7622530697895242,30.28524654578474,1,9,0.0002151894009767812,0.0032912567466251985,0.7038808557722633
10,0,4,0.7622530697895242,30.28524654578474,1,10,0.0,0.0036870638107399044,0.7401378835278598
11,0,4,0.7622530697895242,30.28524654578474,1,11,0.0,0.0036430236667802777,0.7312973045160202
12,0,4,0.7622530697895242,30.28524654578474,1,12,0.0,0.0035732471015924904,0.7172904193822455
13,0,4,0.7622530697895242,30.28524654578474,1,13,0.0,0.003553386869866502,0.7133036942723544
14,0,4,0.7622530697895242,30.28524654578474,1,14,0.0,0.0035656341928882434,0.7157622109147271
15,0,4,0.7622530697895242,30.28524654578474,1,15,7.660634307225187e-05,0.0035781850775028607,0.7336595528617675
16,0,4,0.7622530697895242,30.28524654578474,1,16,0.0,0.0035472275994697495,0.7120672878553433
17,0,4,0.7622530697895242,30.28524654578474,1,17,0.0,0.003573895079115521,0.7174204938092384
18,0,4,0.7622530697895242,30.28524654578474,1,18,3.681085994483409e-05,0.003451785259326296,0.7002976570895544
19,0,4,0.7622530697895242,30.28524654578474,1,19,0.0,0.003694295651398941,0.7415895967376498
20,0,4,0.7622530697895242,30.28524654578474,1,20,0.0,0.003659726233723563,0.7346501628286091
21,0,4,0.7622530697895242,30.28524654578474,1,21,0.0,0.0035609421580636274,0.7148203360509355
22,0,4,0.7622530697895242,30.28524654578474,1,22,0.0,0.0036145057085290966,0.7255726351460235
23,0,4,0.7622530697895242,30.28524654578474,1,23,0.0,0.003443171572426293,0.6911791742838003
24,0,4,0.7622530697895242,30.28524654578474,1,24,0.0,0.0034966032015665287,0.701904991610342
25,0,4,0.7622530697895242,30.28524654578474,1,25,0.0,0.003555068554516479,0.7136412741411841
26,0,4,0.7622530697895242,30.28524654578474,1,26,0.0,0.00355380922850365,0.7133884781664867
27,0,4,0.7622530697895242,30.28524654578474,1,27,0.0,0.0036216918784985025,0.727015180462526
28,0,4,0.7622530697895242,30.28524654578474,1,28,0.0,0.0035692267550571227,0.7164833786233985
29,0,4,0.7622530697895242,30.28524654578474,1,29,0.0,0.0034963661312066856,0.7018574023188658
30,0,4,0.7622530697895242,30.28524654578474,1,30,0.0,0.0036194323449773003,0.7265616037293888
31,0,4,0.7622530697895242,30.28524654578474,1,31,0.0,0.0035401080547100496,0.710638116823701
32,0,4,0.7622530697895242,30.28524654578474,1,32,0.0,0.0035477005871818496,0.7121622349845871
33,0,4,0.7622530697895242,30.28524654578474,1,33,0.0,0.00357555862092097,0.7177544316997242
34,0,4,0.7622530697895242,30.28524654578474,1,34,0.0,0.003736155881523525,0.7499925818007644
35,0,4,0.7622530697895242,30.28524654578474,1,35,0.0,0.003619647242227877,0.7266047420107916
36,0,4,0.7622530697895242,30.28524654578474,1,36,0.0002164598839301952,0.0033845849316773364,0.7228705075700536
37,0,4,0.7622530697895242,30.28524654578474,1,37,0.0,0.0036329280214781132,0.7292707137298704
38,0,4,0.7622530697895242,30.28524654578474,1,38,0.0,0.0035981803435342734,0.7222954960143677
39,0,4,0.7622530697895242,30.28524654578474,1,39,0.0,0.003621339040808555,0.726944352141002
40,0,4,0.7622530697895242,30.28524654578474,1,40,0.0,0.0035677646471299414,0.7161898763890296
41,0,4,0.7622530697895242,30.28524654578474,1,41,0.0,0.003550966838077658,0.7128178992608746
42,0,4,0.7622530697895242,30.28524654578474,1,42,0.0,0.003556607962140181,0.7139502934473252
43,0,4,0.7622530697895242,30.28524654578474,1,43,0.0,0.003699340152383864,0.7426022253424384
44,0,4,0.7622530697895242,30.28524654578474,1,44,0.0,0.003613340657141154,0.725338763774999
45,0,4,0.7622530697895242,30.28524654578474,1,45,0.0,0.0037429266435939964,0.7513517385080916
46,0,4,0.7622530697895242,30.28524654578474,1,46,0.0,0.003614715917676716,0.725614832341842
47,0,4,0.7622530697895242,30.28524654578474,1,47,0.0,0.0036638809638348184,0.7354841796259908
48,0,4,0.7622530697895242,30.28524654578474,1,48,6.050620230642112e-05,0.0035864132799682986,0.7320793470253666
49,0,4,0.7622530697895242,30.28524654578474,1,49,0.0,0.00363442534946934,0.7295712860083173
50,0,4,0.7622530697895242,30.28524654578474,1,50,0.0,0.003632726214259469,0.7292302031297413
51,0,4,0.7622530697895242,30.28524654578474,1,51,0.0,0.0035787319127428907,0.7183914354548671
52,0,4,0.7622530697895242,30.28524654578474,1,52,0.0,0.003539565845398298,0.7105292742126075
53,0,4,0.7622530697895242,30.28524654578474,1,53,0.0,0.0035572302370377846,0.7140752083523354
54,0,4,0.7622530697895242,30.28524654578474,1,54,5.9858070328826843e-05,0.003701072168732226,0.7549657641200338
55,0,4,0.7622530697895242,30.28524654578474,1,55,0.0,0.0036969160598327457,0.7421156151771803
56,0,4,0.7622530697895242,30.28524654578474,1,56,0.0,0.0036232746082272686,0.727332896209195
