,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,2.348032127041992,1,28.68670613175075,1,0,0.1519119429688259,0.26939043006167335,92.6711533561666
1,1,2.348032127041992,1,28.68670613175075,1,1,0.11671709730625425,0.23025870636092285,90.66034638810598
2,1,2.348032127041992,1,28.68670613175075,1,2,0.11601770226243358,0.1964803505197687,92.97688316903117
3,1,2.348032127041992,1,28.68670613175075,1,3,0.14399816587454903,0.22439565847228837,92.230147230006
4,1,2.348032127041992,1,28.68670613175075,1,4,0.11703992726742636,0.23270779507244493,92.5622438199642
5,1,2.348032127041992,1,28.68670613175075,1,5,0.13268925232331688,0.23377687002509048,90.199777173066
6,1,2.348032127041992,1,28.68670613175075,1,6,0.11973359006400563,0.2411546894215774,93.7030688807314
7,1,2.348032127041992,1,28.68670613175075,1,7,0.11285986049588502,0.23305950319799218,91.16290475351832
8,1,2.348032127041992,1,28.68670613175075,1,8,0.14327427442251525,0.27561324396762643,91.01737927183227
9,1,2.348032127041992,1,28.68670613175075,1,9,0.1305335340964077,0.19485775871803804,90.05686927886417
10,1,2.348032127041992,1,28.68670613175075,1,10,0.12383443971907916,0.21925955821752122,89.08129037716633
11,1,2.348032127041992,1,28.68670613175075,1,11,0.1240667523720949,0.31009077890956616,91.52728804112489
12,1,2.348032127041992,1,28.68670613175075,1,12,0.10148482857635946,0.19702977962469626,91.11879034952612
13,1,2.348032127041992,1,28.68670613175075,1,13,0.14322198290601473,0.2492136106799194,90.76990155866028
14,1,2.348032127041992,1,28.68670613175075,1,14,0.09843550852098361,0.21231133533759566,91.17388086462908
15,1,2.348032127041992,1,28.68670613175075,1,15,0.11823192839701172,0.26644863520304013,91.63586620457968
16,1,2.348032127041992,1,28.68670613175075,1,16,0.13164048085584068,0.23782004947074853,91.94177408481632
17,1,2.348032127041992,1,28.68670613175075,1,17,0.12293625680470664,0.2449192840603439,92.22880828985457
18,1,2.348032127041992,1,28.68670613175075,1,18,0.13518488221666022,0.26576973837116946,89.04133938858203
19,1,2.348032127041992,1,28.68670613175075,1,19,0.1181335669428144,0.24703496617476944,89.79301211789893
20,1,2.348032127041992,1,28.68670613175075,1,20,0.11915283942867227,0.2506312211608119,90.5566890011929
21,1,2.348032127041992,1,28.68670613175075,1,21,0.13832886987568704,0.2387194959321415,89.8705796190233
22,1,2.348032127041992,1,28.68670613175075,1,22,0.13861622010574345,0.22434850596202963,89.11351199991094
23,1,2.348032127041992,1,28.68670613175075,1,23,0.09956929393501894,0.24588752624212692,90.47227382823597
24,1,2.348032127041992,1,28.68670613175075,1,24,0.10104803424754331,0.2285025980431025,89.19837813466663
25,1,2.348032127041992,1,28.68670613175075,1,25,0.08135339173683317,0.20435188415289543,90.39984313804565
26,1,2.348032127041992,1,28.68670613175075,1,26,0.13195612230150325,0.23279608466285615,92.06662383267474
27,1,2.348032127041992,1,28.68670613175075,1,27,0.14323979596431433,0.24625753242467355,89.86372382407667
28,1,2.348032127041992,1,28.68670613175075,1,28,0.12949970330940636,0.26467822198486146,89.58172034194972
29,1,2.348032127041992,1,28.68670613175075,1,29,0.1364786997891107,0.23134436781551826,91.68762837550751
30,1,2.348032127041992,1,28.68670613175075,1,30,0.10806377993415776,0.21143379693178074,92.26072651096794
31,1,2.348032127041992,1,28.68670613175075,1,31,0.1263058715208156,0.18231040597867454,89.77082288548092
32,1,2.348032127041992,1,28.68670613175075,1,32,0.13569611188333816,0.2585873783340768,88.38928462835314
33,1,2.348032127041992,1,28.68670613175075,1,33,0.10341180531487323,0.3153441239334418,89.92776885471578
34,1,2.348032127041992,1,28.68670613175075,1,34,0.12064648254806229,0.2347368926928465,91.30045613304945
35,1,2.348032127041992,1,28.68670613175075,1,35,0.10975658598165962,0.240382085393656,87.53075558366135
36,1,2.348032127041992,1,28.68670613175075,1,36,0.0871785055523909,0.1883059751134361,92.36283544627075
37,1,2.348032127041992,1,28.68670613175075,1,37,0.13219000239237935,0.20427778053983575,89.1664256802257
38,1,2.348032127041992,1,28.68670613175075,1,38,0.12245673464041916,0.23135871354674742,91.6403171261069
39,1,2.348032127041992,1,28.68670613175075,1,39,0.12552767551240565,0.23626502288627424,88.54193510860627
40,1,2.348032127041992,1,28.68670613175075,1,40,0.13587171929578232,0.2348405275736534,91.1139200997278
41,1,2.348032127041992,1,28.68670613175075,1,41,0.13865448529576135,0.2536901205331253,92.48279349888458
42,1,2.348032127041992,1,28.68670613175075,1,42,0.1251381103470099,0.2529718808796352,90.60752082215247
43,1,2.348032127041992,1,28.68670613175075,1,43,0.12636990248986316,0.2751860105657481,90.4208725586636
44,1,2.348032127041992,1,28.68670613175075,1,44,0.11103984737086345,0.24548637815333704,93.06094991959043
45,1,2.348032127041992,1,28.68670613175075,1,45,0.1296587234954553,0.20451094056050137,89.81780185132058
46,1,2.348032127041992,1,28.68670613175075,1,46,0.09363132748607363,0.2786548007820948,88.61518178819405
47,1,2.348032127041992,1,28.68670613175075,1,47,0.14192847694471167,0.26650466279718643,89.93908186985985
48,1,2.348032127041992,1,28.68670613175075,1,48,0.10926031119466385,0.22692490045125432,90.12881414603213
49,1,2.348032127041992,1,28.68670613175075,1,49,0.11763348431726631,0.25739953565060947,92.1748828137493
50,1,2.348032127041992,1,28.68670613175075,1,50,0.1312675111201881,0.22815311139530642,90.53115798346798
51,1,2.348032127041992,1,28.68670613175075,1,51,0.12129264202286846,0.2222916753973943,90.44034032899052
52,1,2.348032127041992,1,28.68670613175075,1,52,0.12552246696315608,0.25082201514618463,87.96397169230008
53,1,2.348032127041992,1,28.68670613175075,1,53,0.1280301324250105,0.21266468227778043,91.21151271467545
54,1,2.348032127041992,1,28.68670613175075,1,54,0.15109233112768797,0.25635963398177397,92.43279430828875
55,1,2.348032127041992,1,28.68670613175075,1,55,0.11793984986623565,0.22221472979806334,87.5229902350941
56,1,2.348032127041992,1,28.68670613175075,1,56,0.11219663860610289,0.21359473464005233,90.03434794978212
57,1,2.348032127041992,1,28.68670613175075,1,57,0.11746890329864203,0.2596560961905388,90.00783958219533
58,1,2.348032127041992,1,28.68670613175075,1,58,0.13053481256728203,0.22704063854461237,91.61208572526618
59,1,2.348032127041992,1,28.68670613175075,1,59,0.1276043158971375,0.23791554658227873,87.96182067149338
60,1,2.348032127041992,1,28.68670613175075,1,60,0.133086435210354,0.2581403296929493,92.93527569170888
61,1,2.348032127041992,1,28.68670613175075,1,61,0.10200332819275239,0.22272777888909054,87.39346952109805
