,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,7.274412652574775,1,13.881727029256101,1,0,0.009050097707789454,0.13877870204662748,31.589786107227447
1,1,7.274412652574775,1,13.881727029256101,1,1,0.013794089473565125,0.12374194132053616,30.611619169838313
2,1,7.274412652574775,1,13.881727029256101,1,2,0.00904940170450451,0.12447398202782502,32.47660374294676
3,1,7.274412652574775,1,13.881727029256101,1,3,0.025092815125342786,0.12035508453267416,31.507676890573567
4,1,7.274412652574775,1,13.881727029256101,1,4,0.004709303654637197,0.1324025826020739,31.706539446541225
5,1,7.274412652574775,1,13.881727029256101,1,5,0.003381273561958387,0.13924798037929725,31.012019950403264
6,1,7.274412652574775,1,13.881727029256101,1,6,0.015285311926972425,0.1359190254859826,32.4511089675908
7,1,7.274412652574775,1,13.881727029256101,1,7,0.017346966301918648,0.10929157054454929,30.544305090113593
8,1,7.274412652574775,1,13.881727029256101,1,8,0.02579309932870061,0.10615432839223594,31.286562069272634
9,1,7.274412652574775,1,13.881727029256101,1,9,0.01742865305170028,0.12310838013643381,31.78692193815092
10,1,7.274412652574775,1,13.881727029256101,1,10,0.013306969301732613,0.1257818032949808,34.111569802887956
11,1,7.274412652574775,1,13.881727029256101,1,11,0.015713214357103798,0.13333756467424018,32.466643190021564
12,1,7.274412652574775,1,13.881727029256101,1,12,0.014560645022269083,0.11507675358445478,33.091419918046796
13,1,7.274412652574775,1,13.881727029256101,1,13,0.013433471776249371,0.10479678830745584,30.34656350531916
14,1,7.274412652574775,1,13.881727029256101,1,14,0.006375005852695057,0.1297998428546591,30.9974960029854
15,1,7.274412652574775,1,13.881727029256101,1,15,0.01151531031789629,0.11286521051761329,30.858604985099443
16,1,7.274412652574775,1,13.881727029256101,1,16,0.014732224399243533,0.11195071715832244,31.09630848974778
17,1,7.274412652574775,1,13.881727029256101,1,17,0.0017283438478375805,0.12852313231304627,29.640228844774143
18,1,7.274412652574775,1,13.881727029256101,1,18,0.027366706812156086,0.11983916629836436,31.86638025855261
19,1,7.274412652574775,1,13.881727029256101,1,19,0.01216993979241785,0.12469589410529329,31.51891505638728
20,1,7.274412652574775,1,13.881727029256101,1,20,0.0009891240846689566,0.14454273407539509,29.973253213090175
21,1,7.274412652574775,1,13.881727029256101,1,21,0.000598927326024082,0.1364997018118959,32.437643121569266
22,1,7.274412652574775,1,13.881727029256101,1,22,0.005265959298683771,0.14116997150482982,31.53567707334657
23,1,7.274412652574775,1,13.881727029256101,1,23,0.013693051957711781,0.14426067357929412,33.23010208951326
24,1,7.274412652574775,1,13.881727029256101,1,24,0.025716309422919064,0.11344680288387797,30.958997150156904
25,1,7.274412652574775,1,13.881727029256101,1,25,0.013937166481872968,0.13388413053685272,31.78557157903974
26,1,7.274412652574775,1,13.881727029256101,1,26,0.008602556117653077,0.1265792613197804,30.56028970819725
27,1,7.274412652574775,1,13.881727029256101,1,27,0.00891060394399697,0.12920913881425383,31.791128540362127
