,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,2.454765690508749,1,19.948598428765834,1,0,0.0,0.0015953928402387115,0.32025772831222593
1,0,2.454765690508749,1,19.948598428765834,1,1,0.0,0.0015062096083917553,0.3023551663134049
2,0,2.454765690508749,1,19.948598428765834,1,2,0.0,0.001563432428676243,0.3138420239510427
3,0,2.454765690508749,1,19.948598428765834,1,3,0.0,0.001523407397710876,0.3058074351217002
4,0,2.454765690508749,1,19.948598428765834,1,4,0.0,0.0015370328388394892,0.3085425939572186
5,0,2.454765690508749,1,19.948598428765834,1,5,0.0,0.001625644938530807,0.32633050739919667
6,0,2.454765690508749,1,19.948598428765834,1,6,6.192211574960182e-05,0.0015982154300977454,0.3332545224656728
7,0,2.454765690508749,1,19.948598428765834,1,7,0.0,0.0014744219247489867,0.29597413519995347
8,0,2.454765690508749,1,19.948598428765834,1,8,0.0,0.0015266709017228452,0.3064625479909886
9,0,2.454765690508749,1,19.948598428765834,1,9,0.0,0.0015501476911050991,0.3111752576421742
10,0,2.454765690508749,1,19.948598428765834,1,10,0.0,0.0015773236084286439,0.3166305269196377
11,0,2.454765690508749,1,19.948598428765834,1,11,0.0,0.0015706447647915978,0.31528982183622206
12,0,2.454765690508749,1,19.948598428765834,1,12,0.0,0.001589524985641896,0.31907982044160926
13,0,2.454765690508749,1,19.948598428765834,1,13,0.0,0.001514777440654503,0.3040750652798671
14,0,2.454765690508749,1,19.948598428765834,1,14,0.0,0.001578370434284115,0.31684066580327547
15,0,2.454765690508749,1,19.948598428765834,1,15,0.0,0.0014574817022510115,0.29257357012439933
16,0,2.454765690508749,1,19.948598428765834,1,16,0.0,0.0015566885736336266,0.3124882685363625
17,0,2.454765690508749,1,19.948598428765834,1,17,0.0,0.0015626396633781608,0.31368288495590313
18,0,2.454765690508749,1,19.948598428765834,1,18,0.0,0.0014808815763640178,0.29727083987339853
19,0,2.454765690508749,1,19.948598428765834,1,19,0.0,0.001527104223816222,0.3065495326794943
20,0,2.454765690508749,1,19.948598428765834,1,20,0.00012795407896860507,0.001445110881756038,0.31577564979786155
21,0,2.454765690508749,1,19.948598428765834,1,21,0.0,0.0015814952157785032,0.31746793163876413
22,0,2.454765690508749,1,19.948598428765834,1,22,0.0,0.001542124515068122,0.3095646924781318
23,0,2.454765690508749,1,19.948598428765834,1,23,0.0,0.0015461083806891963,0.310364410090952
24,0,2.454765690508749,1,19.948598428765834,1,24,0.0,0.001662626244017325,0.33375410150493484
25,0,2.454765690508749,1,19.948598428765834,1,25,0.0,0.0015494982478672199,0.31104488898889643
26,0,2.454765690508749,1,19.948598428765834,1,26,0.0,0.0015212903002456773,0.30538245087473653
27,0,2.454765690508749,1,19.948598428765834,1,27,0.0,0.0015388906367450946,0.30891552664307886
28,0,2.454765690508749,1,19.948598428765834,1,28,1.3940720738052504e-06,0.0014385157039567696,0.2890461974099867
29,0,2.454765690508749,1,19.948598428765834,1,29,0.0,0.0015711003733910455,0.3153812802979741
30,0,2.454765690508749,1,19.948598428765834,1,30,0.0,0.001587496846554301,0.31867269361960515
31,0,2.454765690508749,1,19.948598428765834,1,31,0.0,0.0015514753760221568,0.31144177592201533
32,0,2.454765690508749,1,19.948598428765834,1,32,0.0,0.0015543141181512375,0.31201162247177655
33,0,2.454765690508749,1,19.948598428765834,1,33,0.0,0.0015761211488752292,0.3163891462670165
34,0,2.454765690508749,1,19.948598428765834,1,34,0.00012368113110502074,0.0014220671069430837,0.31029211538008494
35,0,2.454765690508749,1,19.948598428765834,1,35,0.0,0.0015350510656863842,0.30814477459133216
36,0,2.454765690508749,1,19.948598428765834,1,36,0.0,0.0015616337859254818,0.31348096601792713
37,0,2.454765690508749,1,19.948598428765834,1,37,0.0,0.0016322097768106955,0.3276483271494344
38,0,2.454765690508749,1,19.948598428765834,1,38,0.0,0.001586129013809045,0.3183981161007283
39,0,2.454765690508749,1,19.948598428765834,1,39,2.694149178205734e-05,0.0015473796154003255,0.31602780751152115
40,0,2.454765690508749,1,19.948598428765834,1,40,0.0,0.0015687650062012185,0.31491248078219025
41,0,2.454765690508749,1,19.948598428765834,1,41,0.0,0.001574134550981462,0.3159903583870154
42,0,2.454765690508749,1,19.948598428765834,1,42,0.0,0.0014179684697111577,0.2846417192521132
43,0,2.454765690508749,1,19.948598428765834,1,43,0.0,0.0015367450943487297,0.3084848323861368
44,0,2.454765690508749,1,19.948598428765834,1,44,0.0,0.0014697765244012192,0.29504162169923204
45,0,2.454765690508749,1,19.948598428765834,1,45,0.0,0.0016099139641620637,0.3231726857088865
46,0,2.454765690508749,1,19.948598428765834,1,46,0.0,0.0015942914371199956,0.3200366336376986
47,0,2.454765690508749,1,19.948598428765834,1,47,0.0,0.001549463572262956,0.3110379282391869
48,0,2.454765690508749,1,19.948598428765834,1,48,0.0,0.0015360741579177571,0.30835014920854825
49,0,2.454765690508749,1,19.948598428765834,1,49,0.0,0.001556733215005628,0.31249722980535233
