,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,2.454765690508749,1,8.453716583087406,1,0,0,0.0002785800121470952,0.05592190186215941
1,0,2.454765690508749,1,8.453716583087406,1,1,0,0.00027785722524239354,0.055776810266964016
2,0,2.454765690508749,1,8.453716583087406,1,2,0,0.00025925541835560814,0.05204270023098488
3,0,2.454765690508749,1,8.453716583087406,1,3,0,0.00024618619866478733,0.049419196788178035
4,0,2.454765690508749,1,8.453716583087406,1,4,0,0.00032182303358324805,0.06460246721334093
5,0,2.454765690508749,1,8.453716583087406,1,5,0,0.00031930563003756106,0.06409712588269648
6,0,2.454765690508749,1,8.453716583087406,1,6,0,0.000302221766212756,0.06066772637598384
7,0,2.454765690508749,1,8.453716583087406,1,7,0,0.0003000480859712172,0.060231383753230054
8,0,2.454765690508749,1,8.453716583087406,1,8,0,0.0002712331550960197,0.05444710036495572
9,0,2.454765690508749,1,8.453716583087406,1,9,0,0.0002764371931323923,0.05549175429441032
10,0,2.454765690508749,1,8.453716583087406,1,10,0,0.00029183844459384887,0.05858338770394314
11,0,2.454765690508749,1,8.453716583087406,1,11,0,0.0002839314897681821,0.05699615268165449
12,0,2.454765690508749,1,8.453716583087406,1,12,0,0.00025804984859488614,0.051800695238137476
13,0,2.454765690508749,1,8.453716583087406,1,13,0,0.0002859481233836904,0.057400969905507734
14,0,2.454765690508749,1,8.453716583087406,1,14,0,0.0002500313087246086,0.050191060734041414
15,0,2.454765690508749,1,8.453716583087406,1,15,0,0.00028716008416933405,0.05764425782696766
16,0,2.454765690508749,1,8.453716583087406,1,16,0,0.0002848039489192551,0.0571712893493896
17,0,2.454765690508749,1,8.453716583087406,1,17,0,0.0002841937478747483,0.05704879813882465
18,0,2.454765690508749,1,8.453716583087406,1,18,0,0.0002569045045131018,0.05157077989408139
19,0,2.454765690508749,1,8.453716583087406,1,19,0,0.0002524126410529661,0.05066908725052127
20,0,2.454765690508749,1,8.453716583087406,1,20,0,0.0002594835809193066,0.05208850137945002
21,0,2.454765690508749,1,8.453716583087406,1,21,0,0.000278626464011267,0.05593122656772429
22,0,2.454765690508749,1,8.453716583087406,1,22,0,0.00030969669774891993,0.06216823743049198
23,0,2.454765690508749,1,8.453716583087406,1,23,0,0.0002948538109907176,0.05918868965085781
24,0,2.454765690508749,1,8.453716583087406,1,24,0,0.0002976869149842648,0.059757404406347095
25,0,2.454765690508749,1,8.453716583087406,1,25,0,0.0003226563877106592,0.06476975397368792
26,0,2.454765690508749,1,8.453716583087406,1,26,0,0.00030580049699999276,0.06138611758550561
27,0,2.454765690508749,1,8.453716583087406,1,27,0,0.000296538018958308,0.05952677604820251
28,0,2.454765690508749,1,8.453716583087406,1,28,0,0.0002780443156799377,0.0558143666336504
29,0,2.454765690508749,1,8.453716583087406,1,29,0,0.0002759077580442391,0.05538547596950864
30,0,2.454765690508749,1,8.453716583087406,1,30,0,0.00027453691370122674,0.055110293905198324
31,0,2.454765690508749,1,8.453716583087406,1,31,0,0.00027514824981628193,0.05523301296880743
32,0,2.454765690508749,1,8.453716583087406,1,32,0,0.000291361485420708,0.05848764334717084
33,0,2.454765690508749,1,8.453716583087406,1,33,0,0.0002897056805599316,0.058155258564021595
34,0,2.454765690508749,1,8.453716583087406,1,34,0,0.00030331819741274757,0.06088782299200441
35,0,2.454765690508749,1,8.453716583087406,1,35,0,0.0002894104459057652,0.05809599342425313
36,0,2.454765690508749,1,8.453716583087406,1,36,0,0.0002576797679803828,0.05172640558739825
37,0,2.454765690508749,1,8.453716583087406,1,37,0,0.00032499974672676064,0.06524015776151258
38,0,2.454765690508749,1,8.453716583087406,1,38,0,0.0002704354437580781,0.054286968506209364
39,0,2.454765690508749,1,8.453716583087406,1,39,0,0.00027002315546937906,0.054204206124795686
40,0,2.454765690508749,1,8.453716583087406,1,40,0,0.0002924593297607308,0.058708023635654236
