,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.8320071696539832,8.235278065149995,1,0,0.00288058401403244,0.09395163258213436,19.438012339259163
1,1,4,2.8320071696539832,8.235278065149995,1,1,0.007388982407969547,0.08265104282996984,18.074553935921735
2,1,4,2.8320071696539832,8.235278065149995,1,2,0.004506350909894417,0.07954310165476078,17.728300266601316
3,1,4,2.8320071696539832,8.235278065149995,1,3,0.0,0.08842851899641647,18.10643800665304
4,1,4,2.8320071696539832,8.235278065149995,1,4,0.0,0.08681165216802608,17.718564075982954
5,1,4,2.8320071696539832,8.235278065149995,1,5,0.005627360106763285,0.0823879316795804,17.693834486579785
6,1,4,2.8320071696539832,8.235278065149995,1,6,0.00824427468305758,0.07629550543410002,17.31106797744491
7,1,4,2.8320071696539832,8.235278065149995,1,7,0.0005791815295177463,0.09175515210626213,18.535111346615714
8,1,4,2.8320071696539832,8.235278065149995,1,8,0.008678648172725739,0.0824766145031269,18.298425699280916
9,1,4,2.8320071696539832,8.235278065149995,1,9,0.006242843090566893,0.08271098566824543,18.441121045496057
10,1,4,2.8320071696539832,8.235278065149995,1,10,0.0012663817743446167,0.09491916826646933,19.30820107474214
11,1,4,2.8320071696539832,8.235278065149995,1,11,0.004458951086568122,0.07949181386702621,17.277527881119905
12,1,4,2.8320071696539832,8.235278065149995,1,12,0.004167791021193364,0.08753777255242302,18.408892608095435
13,1,4,2.8320071696539832,8.235278065149995,1,13,0.012380040222756475,0.08353420605942558,19.253739801486702
14,1,4,2.8320071696539832,8.235278065149995,1,14,0.004584968445767378,0.08764840314301126,18.514844315823765
15,1,4,2.8320071696539832,8.235278065149995,1,15,0.01413416611398972,0.07286114745874335,17.731787341746408
16,1,4,2.8320071696539832,8.235278065149995,1,16,0.002858738232938531,0.0863444699550493,17.906572031608864
17,1,4,2.8320071696539832,8.235278065149995,1,17,0.000560094440795116,0.08031741948542191,17.13504400910046
18,1,4,2.8320071696539832,8.235278065149995,1,18,0.013662803092540764,0.08064158114845354,18.930577538749116
19,1,4,2.8320071696539832,8.235278065149995,1,19,9.825224293906402e-07,0.09149146621899903,18.366112127761863
20,1,4,2.8320071696539832,8.235278065149995,1,20,0.009239712113048602,0.0785518936130889,18.154044200009576
21,1,4,2.8320071696539832,8.235278065149995,1,21,0.00834165478095864,0.08458698839339379,18.711252373522598
22,1,4,2.8320071696539832,8.235278065149995,1,22,0.01749844959244935,0.07125894763085236,18.51883566122485
23,1,4,2.8320071696539832,8.235278065149995,1,23,0.007927042815691673,0.08632559614809202,18.920190238196934
24,1,4,2.8320071696539832,8.235278065149995,1,24,0.006317853809767722,0.08624748468075533,18.581483054036738
25,1,4,2.8320071696539832,8.235278065149995,1,25,0.006985064550596284,0.08445372170890594,18.383379293256034
26,1,4,2.8320071696539832,8.235278065149995,1,26,0.01646589363007915,0.06712738184881427,17.41484263303051
27,1,4,2.8320071696539832,8.235278065149995,1,27,0.007605548569826445,0.07999752432622956,17.745004429542362
28,1,4,2.8320071696539832,8.235278065149995,1,28,0.003095524631989338,0.09057793249282245,18.803925795139087
29,1,4,2.8320071696539832,8.235278065149995,1,29,0.012701727972840929,0.07488749024348008,18.679601383167082
30,1,4,2.8320071696539832,8.235278065149995,1,30,0.015060555269999549,0.0781016610659315,18.701299777560244
31,1,4,2.8320071696539832,8.235278065149995,1,31,0.0,0.08593788552666323,17.76876421500018
32,1,4,2.8320071696539832,8.235278065149995,1,32,0.0057335707594257,0.08361704189070283,18.195771478611107
33,1,4,2.8320071696539832,8.235278065149995,1,33,0.005003127653008444,0.08847477963417616,18.764671296064783
34,1,4,2.8320071696539832,8.235278065149995,1,34,0.0003528824584281491,0.0900890698631895,18.15523641832946
35,1,4,2.8320071696539832,8.235278065149995,1,35,0.0,0.08993743536600285,18.083344139698337
36,1,4,2.8320071696539832,8.235278065149995,1,36,0.0,0.09382157398343986,19.751136506452355
37,1,4,2.8320071696539832,8.235278065149995,1,37,0.005982965117076782,0.07679667139097424,16.617110011985215
38,1,4,2.8320071696539832,8.235278065149995,1,38,0.004492526023367714,0.08566719692450028,18.09858194689123
39,1,4,2.8320071696539832,8.235278065149995,1,39,0.003187261881997354,0.08028378064535868,17.18086956232216
40,1,4,2.8320071696539832,8.235278065149995,1,40,0.0028699823200362884,0.084116340245114,17.714521813790867
41,1,4,2.8320071696539832,8.235278065149995,1,41,0.009415847000957725,0.07988226897437019,17.9256237357447
42,1,4,2.8320071696539832,8.235278065149995,1,42,0.0,0.09202607493833449,18.473231772076833
43,1,4,2.8320071696539832,8.235278065149995,1,43,0.0052475885742753955,0.09114984181764389,19.350733746450032
44,1,4,2.8320071696539832,8.235278065149995,1,44,0.007696702886526145,0.08370929927677656,18.39035714715044
45,1,4,2.8320071696539832,8.235278065149995,1,45,0.0012121794307030191,0.08401916650635477,17.370535087754703
46,1,4,2.8320071696539832,8.235278065149995,1,46,0.008916782843539023,0.08294009527920967,18.439267355018856
47,1,4,2.8320071696539832,8.235278065149995,1,47,0.003043471993452587,0.0811370643826492,17.743642839103245
48,1,4,2.8320071696539832,8.235278065149995,1,48,0.0,0.08621609864655926,18.277391619584943
49,1,4,2.8320071696539832,8.235278065149995,1,49,0.015245621979783417,0.0768942952114202,18.75825683068684
50,1,4,2.8320071696539832,8.235278065149995,1,50,0.0,0.08890035303655766,17.84577716005223
51,1,4,2.8320071696539832,8.235278065149995,1,51,0.004794943657827287,0.08418360889261343,17.861474860355038
52,1,4,2.8320071696539832,8.235278065149995,1,52,0.0048420469786900336,0.08646421639948405,18.32873744487692
53,1,4,2.8320071696539832,8.235278065149995,1,53,0.009544547529499502,0.07588416427971502,17.724719898039872
54,1,4,2.8320071696539832,8.235278065149995,1,54,0.005151660871102104,0.08252912157423127,17.774016414645523
55,1,4,2.8320071696539832,8.235278065149995,1,55,0.0008440847656038201,0.08568121844892293,17.76924189106718
56,1,4,2.8320071696539832,8.235278065149995,1,56,0.008480362136454854,0.08792050480393342,19.826837920728046
57,1,4,2.8320071696539832,8.235278065149995,1,57,0.0136588648037832,0.0792157149714651,18.643559872265186
58,1,4,2.8320071696539832,8.235278065149995,1,58,0.0026366963663708356,0.08645258874545196,17.88370321544349
59,1,4,2.8320071696539832,8.235278065149995,1,59,0.0045878995281423245,0.08723673019061956,18.432793839316638
60,1,4,2.8320071696539832,8.235278065149995,1,60,0.0008904276293188626,0.08912415142316632,18.06944589146884
61,1,4,2.8320071696539832,8.235278065149995,1,61,0.004875395567339483,0.08466071690487262,17.973398939140374
62,1,4,2.8320071696539832,8.235278065149995,1,62,0.003554074285957022,0.08713415620706165,18.204674077642238
63,1,4,2.8320071696539832,8.235278065149995,1,63,0.0038776361909891926,0.08800048646724729,18.443531964024718
64,1,4,2.8320071696539832,8.235278065149995,1,64,0.007765504672347476,0.07786260779101703,18.229030336779793
65,1,4,2.8320071696539832,8.235278065149995,1,65,0.010365630756036373,0.07195808310797427,16.65656489568455
66,1,4,2.8320071696539832,8.235278065149995,1,66,0.000839977540810097,0.08583695267460346,17.49279134647329
67,1,4,2.8320071696539832,8.235278065149995,1,67,0.003688577282796658,0.09295427706384321,19.399999931072287
68,1,4,2.8320071696539832,8.235278065149995,1,68,0.005998883672168726,0.08085401093721455,17.698661681724005
69,1,4,2.8320071696539832,8.235278065149995,1,69,0.0033031188653458057,0.08849061294451153,18.42659142078636
70,1,4,2.8320071696539832,8.235278065149995,1,70,0.011640244551678195,0.0743406130549462,18.870702499301178
71,1,4,2.8320071696539832,8.235278065149995,1,71,0.0,0.09249305255746587,18.566972440646783
72,1,4,2.8320071696539832,8.235278065149995,1,72,0.006451622030238695,0.08590384662640427,18.61461847760968
73,1,4,2.8320071696539832,8.235278065149995,1,73,0.0022253443368883056,0.08903417004998708,18.319353094279005
