,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.5262728985886194,10.220385573984881,1,0,0.0016994389893532273,0.048581190638423165,10.093288509612897
1,0.5,4,1.5262728985886194,10.220385573984881,1,1,0.0,0.05780815582303803,11.604357368831636
2,0.5,4,1.5262728985886194,10.220385573984881,1,2,0.00041632188813158644,0.060435225071251285,12.215284976821616
3,0.5,4,1.5262728985886194,10.220385573984881,1,3,0.0,0.05593890588019769,11.846874303744508
4,0.5,4,1.5262728985886194,10.220385573984881,1,4,0.0034909193977942835,0.058410985222908975,12.426132831999073
5,0.5,4,1.5262728985886194,10.220385573984881,1,5,0.007563183062069666,0.05231992189623162,12.0208807978345
6,0.5,4,1.5262728985886194,10.220385573984881,1,6,0.0,0.04942414771600547,10.459197119455222
7,0.5,4,1.5262728985886194,10.220385573984881,1,7,0.0007459751068293893,0.052958462317947985,10.780580616979483
8,0.5,4,1.5262728985886194,10.220385573984881,1,8,4.609286618675945e-05,0.055840551446463584,11.21863487107336
9,0.5,4,1.5262728985886194,10.220385573984881,1,9,0.00030258985789723147,0.052885414570095046,10.676912320241279
10,0.5,4,1.5262728985886194,10.220385573984881,1,10,0.0029615989379287054,0.05220399125683772,11.073891113950113
11,0.5,4,1.5262728985886194,10.220385573984881,1,11,0.002081061929359218,0.0592665664935947,12.364589300624674
12,0.5,4,1.5262728985886194,10.220385573984881,1,12,0.0004270564868330839,0.05332798673054733,11.181659119822756
13,0.5,4,1.5262728985886194,10.220385573984881,1,13,0.0001735956134259919,0.05106107774483081,10.284802392669096
14,0.5,4,1.5262728985886194,10.220385573984881,1,14,0.0,0.05484001701124815,11.008535845001218
15,0.5,4,1.5262728985886194,10.220385573984881,1,15,3.417095265562788e-05,0.053644420201380806,10.775392259764836
16,0.5,4,1.5262728985886194,10.220385573984881,1,16,0.001563516180030835,0.05287790804109219,10.92852268569181
17,0.5,4,1.5262728985886194,10.220385573984881,1,17,0.004698132683567317,0.05328239308630451,11.638958757411293
18,0.5,4,1.5262728985886194,10.220385573984881,1,18,0.0,0.057120220677400455,11.46626188450249
19,0.5,4,1.5262728985886194,10.220385573984881,1,19,0.005966705187439966,0.04933799595654768,11.1018161211692
20,0.5,4,1.5262728985886194,10.220385573984881,1,20,0.0,0.057469007464583534,11.53627703143762
21,0.5,4,1.5262728985886194,10.220385573984881,1,21,0.0009544210803299015,0.05622245094557216,11.47763402540681
22,0.5,4,1.5262728985886194,10.220385573984881,1,22,0.005491281122149091,0.045960118505971384,10.328307829763657
23,0.5,4,1.5262728985886194,10.220385573984881,1,23,0.004657223556324908,0.051346403737074525,11.242117929741395
24,0.5,4,1.5262728985886194,10.220385573984881,1,24,0.0027965120234645768,0.05879601247593307,12.36402814383997
25,0.5,4,1.5262728985886194,10.220385573984881,1,25,0.00900521575494855,0.0465161314000357,11.145305447170749
26,0.5,4,1.5262728985886194,10.220385573984881,1,26,0.0017013930675614437,0.061502251185061564,12.68744287856431
27,0.5,4,1.5262728985886194,10.220385573984881,1,27,0.004066173027145247,0.050255577102485904,10.904499415866134
28,0.5,4,1.5262728985886194,10.220385573984881,1,28,0.007335972147032707,0.04474750344123294,10.455190191280696
29,0.5,4,1.5262728985886194,10.220385573984881,1,29,1.2115248509445305e-05,0.05385269753115325,10.812774221925801
30,0.5,4,1.5262728985886194,10.220385573984881,1,30,0.0,0.0526986415058142,10.578678046008516
31,0.5,4,1.5262728985886194,10.220385573984881,1,31,0.0027110018251894847,0.05556057577862968,11.697384241599329
32,0.5,4,1.5262728985886194,10.220385573984881,1,32,0.0026798899803248183,0.05296382481220129,11.169869417015455
33,0.5,4,1.5262728985886194,10.220385573984881,1,33,0.003605782348266631,0.05634802071052653,12.035072671138963
34,0.5,4,1.5262728985886194,10.220385573984881,1,34,0.0015132371686559921,0.05139047187449964,10.61984311958985
35,0.5,4,1.5262728985886194,10.220385573984881,1,35,5.908873387840878e-05,0.055119343783208354,11.076469070218208
36,0.5,4,1.5262728985886194,10.220385573984881,1,36,0.00028908063275980694,0.05783404863142866,11.667584855001403
37,0.5,4,1.5262728985886194,10.220385573984881,1,37,0.005964482817422863,0.052312689372678044,11.69850729383339
38,0.5,4,1.5262728985886194,10.220385573984881,1,38,0.007661077874973141,0.04576032860877299,10.723765239643841
39,0.5,4,1.5262728985886194,10.220385573984881,1,39,4.653087564942547e-05,0.05427215588086094,10.903884477092497
40,0.5,4,1.5262728985886194,10.220385573984881,1,40,4.9244306140650724e-05,0.05574889275055613,11.200868003869296
41,0.5,4,1.5262728985886194,10.220385573984881,1,41,0.0,0.056639638195804816,11.369790188039662
42,0.5,4,1.5262728985886194,10.220385573984881,1,42,5.5516152771308945e-05,0.054657240883055236,11.011335442197938
43,0.5,4,1.5262728985886194,10.220385573984881,1,43,0.0,0.054619003314595,10.964169753697066
44,0.5,4,1.5262728985886194,10.220385573984881,1,44,0.0,0.05688589171797468,11.419222899287892
45,0.5,4,1.5262728985886194,10.220385573984881,1,45,0.0,0.05389929085005418,10.819695318862983
46,0.5,4,1.5262728985886194,10.220385573984881,1,46,0.0,0.055461707361796425,11.133333408559565
47,0.5,4,1.5262728985886194,10.220385573984881,1,47,5.055862460033516e-05,0.053679014711497296,11.440229031177145
48,0.5,4,1.5262728985886194,10.220385573984881,1,48,0.007836367657398154,0.04910417863517584,11.430194209589384
49,0.5,4,1.5262728985886194,10.220385573984881,1,49,2.5858268728844592e-05,0.058297284982128425,11.707735483351742
50,0.5,4,1.5262728985886194,10.220385573984881,1,50,4.327685034335527e-05,0.05209014736445578,10.46521683378684
51,0.5,4,1.5262728985886194,10.220385573984881,1,51,3.8959325314282745e-05,0.05960297001103451,11.972467419723039
52,0.5,4,1.5262728985886194,10.220385573984881,1,52,0.0036155911060756266,0.049961999798116295,10.755117560168388
53,0.5,4,1.5262728985886194,10.220385573984881,1,53,0.003954769773893762,0.04758310875298223,10.345667526362428
54,0.5,4,1.5262728985886194,10.220385573984881,1,54,0.0,0.05768289021002782,11.579211661989753
55,0.5,4,1.5262728985886194,10.220385573984881,1,55,0.004009566538804073,0.05732824746326963,12.31289778698188
56,0.5,4,1.5262728985886194,10.220385573984881,1,56,1.296170716494592e-05,0.05985563847623396,12.017969122325649
57,0.5,4,1.5262728985886194,10.220385573984881,1,57,0.0005677919035752212,0.05853807999764699,11.864859730827533
58,0.5,4,1.5262728985886194,10.220385573984881,1,58,0.00027338839091726666,0.05491675506442242,11.078819913463011
59,0.5,4,1.5262728985886194,10.220385573984881,1,59,0.0,0.051485616554837625,10.335176504953793
60,0.5,4,1.5262728985886194,10.220385573984881,1,60,0.004420073048940758,0.05794140428055035,12.51838704550593
61,0.5,4,1.5262728985886194,10.220385573984881,1,61,0.009057130474596999,0.045433559323986364,11.743144177577271
62,0.5,4,1.5262728985886194,10.220385573984881,1,62,0.0,0.0543114269323177,10.902427146493263
63,0.5,4,1.5262728985886194,10.220385573984881,1,63,7.21240090585482e-05,0.0506823153134994,10.188400642923174
64,0.5,4,1.5262728985886194,10.220385573984881,1,64,0.0,0.05575031530083312,11.191268307474457
65,0.5,4,1.5262728985886194,10.220385573984881,1,65,0.003912575066714352,0.055266212846918225,11.87949682578192
66,0.5,4,1.5262728985886194,10.220385573984881,1,66,0.0016921119326932794,0.05433845520205162,11.247525809338695
67,0.5,4,1.5262728985886194,10.220385573984881,1,67,3.8817436340322825e-07,0.05256567339231425,10.552064067898097
68,0.5,4,1.5262728985886194,10.220385573984881,1,68,3.942546267229089e-05,0.05433031721675821,10.914133397282493
69,0.5,4,1.5262728985886194,10.220385573984881,1,69,6.6735744729316554e-06,0.05307016102874631,11.040957523275596
70,0.5,4,1.5262728985886194,10.220385573984881,1,70,0.002251506813686413,0.05507816715815871,11.517004729194264
71,0.5,4,1.5262728985886194,10.220385573984881,1,71,0.0,0.055055963264636174,11.051884702287825
72,0.5,4,1.5262728985886194,10.220385573984881,1,72,0.0,0.054289489844921573,10.915195430473437
73,0.5,4,1.5262728985886194,10.220385573984881,1,73,0.003041452075488913,0.05184750029970511,11.018359086084017
74,0.5,4,1.5262728985886194,10.220385573984881,1,74,0.0036478883377690265,0.04888588900243305,10.54558336122159
75,0.5,4,1.5262728985886194,10.220385573984881,1,75,0.0,0.0549148243141233,11.02355259590777
76,0.5,4,1.5262728985886194,10.220385573984881,1,76,0.012735260682370745,0.046512871618542145,11.898675875224317
77,0.5,4,1.5262728985886194,10.220385573984881,1,77,0.0025827350563133074,0.05726466880772676,12.013714192182277
78,0.5,4,1.5262728985886194,10.220385573984881,1,78,3.59689320889907e-05,0.05961925090527353,11.975135342980197
79,0.5,4,1.5262728985886194,10.220385573984881,1,79,0.0,0.053315375688748265,10.702480712923716
80,0.5,4,1.5262728985886194,10.220385573984881,1,80,3.542377021733493e-05,0.05655418657710057,11.706014747718484
81,0.5,4,1.5262728985886194,10.220385573984881,1,81,0.0,0.05609550087318223,11.260560549772682
82,0.5,4,1.5262728985886194,10.220385573984881,1,82,0.0,0.05511458785612374,11.063652950219936
83,0.5,4,1.5262728985886194,10.220385573984881,1,83,4.330303019190438e-05,0.05857521005021601,11.767027758105655
84,0.5,4,1.5262728985886194,10.220385573984881,1,84,0.003733127431530575,0.056142809611263784,12.019441916902423
85,0.5,4,1.5262728985886194,10.220385573984881,1,85,6.945626806965566e-05,0.052575202962512065,10.567841692479133
86,0.5,4,1.5262728985886194,10.220385573984881,1,86,0.0,0.054566100195221116,10.953550028947154
87,0.5,4,1.5262728985886194,10.220385573984881,1,87,4.008871193587381e-05,0.06263877373271635,12.582098648954277
88,0.5,4,1.5262728985886194,10.220385573984881,1,88,3.654905219293047e-05,0.057726055118489356,11.595213370979593
