,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,1.3353599841196866,1,4.658041336886818,1,0,0.0015096655020834769,0.021528192185576084,4.624598896361009
1,0.5,1.3353599841196866,1,4.658041336886818,1,1,0.0021050031838260397,0.023335502878029556,5.122146185127024
2,0.5,1.3353599841196866,1,4.658041336886818,1,2,0.00030833533762584825,0.02644280262837687,5.369999450089727
3,0.5,1.3353599841196866,1,4.658041336886818,1,3,0.0016501578845222334,0.027352403844131044,5.821948237566265
4,0.5,1.3353599841196866,1,4.658041336886818,1,4,5.874995700295522e-06,0.03438445876362983,6.903484764300669
5,0.5,1.3353599841196866,1,4.658041336886818,1,5,0.001104093730220781,0.028101481707950075,5.8627010275917035
6,0.5,1.3353599841196866,1,4.658041336886818,1,6,0.004384793648875925,0.023702588487966546,5.6401048844247175
7,0.5,1.3353599841196866,1,4.658041336886818,1,7,0.004499590249346665,0.023504862267623265,5.628538147574321
8,0.5,1.3353599841196866,1,4.658041336886818,1,8,6.537947348963702e-06,0.02878523601002404,5.779634889352846
9,0.5,1.3353599841196866,1,4.658041336886818,1,9,0.003941941259363498,0.021893012079201243,5.186085369433607
10,0.5,1.3353599841196866,1,4.658041336886818,1,10,2.1368619455295818e-05,0.02366486109293128,4.754752515271075
11,0.5,1.3353599841196866,1,4.658041336886818,1,11,0.0013635016688494884,0.025459728092626265,5.384471092475119
12,0.5,1.3353599841196866,1,4.658041336886818,1,12,0.00013586603634470522,0.02358446657355813,4.7615983003416575
13,0.5,1.3353599841196866,1,4.658041336886818,1,13,0.002003994718969926,0.027012669162930797,5.824779091165095
14,0.5,1.3353599841196866,1,4.658041336886818,1,14,0.00254967929466238,0.027032324182238103,5.938274407180831
15,0.5,1.3353599841196866,1,4.658041336886818,1,15,0.005163348695642689,0.021424982706814987,5.338595593034495
16,0.5,1.3353599841196866,1,4.658041336886818,1,16,0.005589845622538757,0.02133595324142727,5.901698860422082
17,0.5,1.3353599841196866,1,4.658041336886818,1,17,0.0029406946134158223,0.023657187219466067,5.339247323046332
18,0.5,1.3353599841196866,1,4.658041336886818,1,18,0.0036826579684094956,0.02500413136516581,5.758560370101438
19,0.5,1.3353599841196866,1,4.658041336886818,1,19,3.274720230331375e-05,0.025923385765882063,5.210410859633379
20,0.5,1.3353599841196866,1,4.658041336886818,1,20,0.0,0.026470368708537525,5.313638081085303
21,0.5,1.3353599841196866,1,4.658041336886818,1,21,0.0006933646779987465,0.029334094336515355,6.027685199801874
22,0.5,1.3353599841196866,1,4.658041336886818,1,22,0.00409926676913399,0.026206524720208155,6.08355741124455
23,0.5,1.3353599841196866,1,4.658041336886818,1,23,0.0007624253526941429,0.02802762083808956,5.7792880590368325
24,0.5,1.3353599841196866,1,4.658041336886818,1,24,0.0050043918091655665,0.020524393595593958,5.197528228605701
25,0.5,1.3353599841196866,1,4.658041336886818,1,25,0.0011766997188146122,0.023172673971551327,4.887871442832402
26,0.5,1.3353599841196866,1,4.658041336886818,1,26,0.002452017518776907,0.025971487558104106,5.711466311964641
27,0.5,1.3353599841196866,1,4.658041336886818,1,27,0.0,0.028548498131442942,5.730799918177979
28,0.5,1.3353599841196866,1,4.658041336886818,1,28,0.004337372981111189,0.023070191430835454,5.50176990629324
29,0.5,1.3353599841196866,1,4.658041336886818,1,29,0.002194501251466358,0.028226214088032338,6.10662712188367
30,0.5,1.3353599841196866,1,4.658041336886818,1,30,0.004613666905938192,0.02254959684193052,5.454124780477331
31,0.5,1.3353599841196866,1,4.658041336886818,1,31,0.0027804983640342877,0.023935564894733606,5.366575791093025
32,0.5,1.3353599841196866,1,4.658041336886818,1,32,0.0027925948965663015,0.025867055522883535,5.753112528812778
33,0.5,1.3353599841196866,1,4.658041336886818,1,33,0.0032177391512648455,0.027240419177011622,6.114143393879348
34,0.5,1.3353599841196866,1,4.658041336886818,1,34,0.0051406606407979295,0.021769905905898394,5.733474307810077
35,0.5,1.3353599841196866,1,4.658041336886818,1,35,0.005571014344970143,0.02155693076924514,5.8142827935273225
36,0.5,1.3353599841196866,1,4.658041336886818,1,36,0.007168513991940193,0.019193613110409295,5.772046305685289
37,0.5,1.3353599841196866,1,4.658041336886818,1,37,0.0019421365956038114,0.027143436856822543,5.838611936567742
38,0.5,1.3353599841196866,1,4.658041336886818,1,38,0.0049327026648401115,0.02214456119722057,5.64680774764217
39,0.5,1.3353599841196866,1,4.658041336886818,1,39,0.000505210965592479,0.027714584040732,5.666410818615885
40,0.5,1.3353599841196866,1,4.658041336886818,1,40,0.005131158386060841,0.02258360718469386,5.594960537222246
41,0.5,1.3353599841196866,1,4.658041336886818,1,41,0.0032528502713690386,0.02150941602117808,4.9707551335926565
42,0.5,1.3353599841196866,1,4.658041336886818,1,42,0.00569257870370677,0.021987478835011,5.556966001865526
43,0.5,1.3353599841196866,1,4.658041336886818,1,43,1.2322079935819149e-05,0.025925806450995986,5.206796665041969
44,0.5,1.3353599841196866,1,4.658041336886818,1,44,0.004325036708386584,0.025853470853468806,6.175832706127773
45,0.5,1.3353599841196866,1,4.658041336886818,1,45,0.004443648514988146,0.022391729176342454,5.614085101914017
46,0.5,1.3353599841196866,1,4.658041336886818,1,46,0.0034893870291730117,0.025198609731989768,5.758802748032765
47,0.5,1.3353599841196866,1,4.658041336886818,1,47,0.006286124629158503,0.02308291259049296,5.939562361320889
48,0.5,1.3353599841196866,1,4.658041336886818,1,48,5.774856144151683e-06,0.02437139906764255,4.893452036763458
49,0.5,1.3353599841196866,1,4.658041336886818,1,49,0.0005241508602957195,0.02931863620799797,5.99061431889539
50,0.5,1.3353599841196866,1,4.658041336886818,1,50,6.037417340121329e-06,0.027567712459341545,5.535129827481418
51,0.5,1.3353599841196866,1,4.658041336886818,1,51,0.004877961040269002,0.02285288900624517,5.572882493746263
52,0.5,1.3353599841196866,1,4.658041336886818,1,52,0.004963286423528812,0.02367407587799067,5.83158031190308
53,0.5,1.3353599841196866,1,4.658041336886818,1,53,0.0007950649782848599,0.028694715632942673,5.919752119211305
54,0.5,1.3353599841196866,1,4.658041336886818,1,54,0.00712534155290368,0.020880967293420715,5.719116327920157
55,0.5,1.3353599841196866,1,4.658041336886818,1,55,0.00210351981692079,0.024719874240074016,5.386328519090436
56,0.5,1.3353599841196866,1,4.658041336886818,1,56,0.005882314848371093,0.020816858257896094,5.362586368355854
57,0.5,1.3353599841196866,1,4.658041336886818,1,57,0.005181005791602283,0.019749308507727655,5.493342145347628
58,0.5,1.3353599841196866,1,4.658041336886818,1,58,0.001127517068048293,0.02716992859013985,5.680403869791728
59,0.5,1.3353599841196866,1,4.658041336886818,1,59,0.004040890498359244,0.023288870688487232,5.486151756645399
60,0.5,1.3353599841196866,1,4.658041336886818,1,60,0.0017250185760784268,0.024290447915936375,5.22232141800816
61,0.5,1.3353599841196866,1,4.658041336886818,1,61,0.0007360837563800904,0.029462779139812857,6.062092661328499
62,0.5,1.3353599841196866,1,4.658041336886818,1,62,0.005163752783742188,0.022198380376614237,5.605472553029155
63,0.5,1.3353599841196866,1,4.658041336886818,1,63,0.0013417458987784845,0.027264610135575264,5.742414261732607
64,0.5,1.3353599841196866,1,4.658041336886818,1,64,0.0012171327167106254,0.03122038659467433,6.511478542923475
65,0.5,1.3353599841196866,1,4.658041336886818,1,65,0.002952774957771762,0.02497218420743613,5.6056312651641464
66,0.5,1.3353599841196866,1,4.658041336886818,1,66,0.0007355364988575039,0.03201004256411721,6.573318181249668
67,0.5,1.3353599841196866,1,4.658041336886818,1,67,0.003299042695710434,0.02260540413978513,5.2000354316992725
68,0.5,1.3353599841196866,1,4.658041336886818,1,68,0.003515291098859669,0.022814062087840987,5.400033728712727
69,0.5,1.3353599841196866,1,4.658041336886818,1,69,0.0035107621084730528,0.021807661133324545,5.082397580932061
70,0.5,1.3353599841196866,1,4.658041336886818,1,70,0.0017400318218950494,0.0266995350145104,5.721890941995541
71,0.5,1.3353599841196866,1,4.658041336886818,1,71,0.0016837795541208606,0.026160334018569313,5.589402393408708
72,0.5,1.3353599841196866,1,4.658041336886818,1,72,0.0033768240623607976,0.02813077931767211,6.324808052631191
73,0.5,1.3353599841196866,1,4.658041336886818,1,73,0.0,0.023270367184861612,4.671272644360158
74,0.5,1.3353599841196866,1,4.658041336886818,1,74,0.0017831028660420134,0.027440453023770343,5.8763200655536725
75,0.5,1.3353599841196866,1,4.658041336886818,1,75,0.0029137495770168702,0.025631022125652443,5.730973232811257
76,0.5,1.3353599841196866,1,4.658041336886818,1,76,0.0002252558569544199,0.027556603380456336,5.576905513962268
77,0.5,1.3353599841196866,1,4.658041336886818,1,77,0.0020086487372451855,0.028949302493608296,6.21447137302581
78,0.5,1.3353599841196866,1,4.658041336886818,1,78,0.0068142927047661625,0.020610837967376415,5.6902736653249955
79,0.5,1.3353599841196866,1,4.658041336886818,1,79,0.00019116380176936759,0.02390263634236035,4.836567838309481
80,0.5,1.3353599841196866,1,4.658041336886818,1,80,1.1519018750313493e-05,0.029651402606563893,5.9545082911399545
81,0.5,1.3353599841196866,1,4.658041336886818,1,81,0.00974974017738842,0.01772400843228352,5.869916707599793
82,0.5,1.3353599841196866,1,4.658041336886818,1,82,0.003782433483441786,0.028064517917214947,6.394130174054536
83,0.5,1.3353599841196866,1,4.658041336886818,1,83,0.00239024449110138,0.022692283252191525,5.0350441300673285
84,0.5,1.3353599841196866,1,4.658041336886818,1,84,0.0052231847417477115,0.02078994486334489,5.35720746528853
85,0.5,1.3353599841196866,1,4.658041336886818,1,85,0.004905444296826978,0.023605468701994526,5.723255112354571
86,0.5,1.3353599841196866,1,4.658041336886818,1,86,0.0037998948052677985,0.023876990876405962,5.6406465258504035
87,0.5,1.3353599841196866,1,4.658041336886818,1,87,0.00166707489418428,0.026462839881453003,5.6467738706375075
88,0.5,1.3353599841196866,1,4.658041336886818,1,88,0.005698016840500075,0.02341838907969222,5.844801218502529
89,0.5,1.3353599841196866,1,4.658041336886818,1,89,0.003211237815071379,0.025500053917538217,5.816728503909665
90,0.5,1.3353599841196866,1,4.658041336886818,1,90,0.0004802100794432401,0.030364441656941746,6.191727734091104
91,0.5,1.3353599841196866,1,4.658041336886818,1,91,0.001867150355309745,0.026674017550238616,5.729328455204218
92,0.5,1.3353599841196866,1,4.658041336886818,1,92,1.3471169178557389e-05,0.02993161013149434,6.011148771385667
93,0.5,1.3353599841196866,1,4.658041336886818,1,93,0.004356228325444351,0.02538182183605363,5.969589526132857
94,0.5,1.3353599841196866,1,4.658041336886818,1,94,0.002809907867527441,0.02969588345019258,6.525183404262146
95,0.5,1.3353599841196866,1,4.658041336886818,1,95,0.0006855622901855214,0.02420532462527985,4.996574322115364
96,0.5,1.3353599841196866,1,4.658041336886818,1,96,0.0022847224847940607,0.023899152950000453,5.256127678185449
97,0.5,1.3353599841196866,1,4.658041336886818,1,97,0.0027593154095012264,0.022033515265221237,5.00187562940241
98,0.5,1.3353599841196866,1,4.658041336886818,1,98,0.0064194957098138005,0.02476045714773978,6.259035780521808
99,0.5,1.3353599841196866,1,4.658041336886818,1,99,0.004331452254632905,0.02531073826328575,5.967002088352954
