,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4.6275482231590805,1,13.190977443008617,1,0,0.0,0.000693637437587041,0.13924015730238637
1,0,4.6275482231590805,1,13.190977443008617,1,1,0.0,0.0006189255205208692,0.12424255405760594
2,0,4.6275482231590805,1,13.190977443008617,1,2,0.0,0.0006353088372520793,0.12753132636886436
3,0,4.6275482231590805,1,13.190977443008617,1,3,0.0,0.0007180829516845807,0.1441473278843549
4,0,4.6275482231590805,1,13.190977443008617,1,4,0.0,0.0006903269975410874,0.1385756225357189
5,0,4.6275482231590805,1,13.190977443008617,1,5,0.0,0.0007189154011484647,0.1443144330433565
6,0,4.6275482231590805,1,13.190977443008617,1,6,0.0,0.0006688573742364674,0.13426582960332237
7,0,4.6275482231590805,1,13.190977443008617,1,7,0.0,0.0006273998354755919,0.12594368044350326
8,0,4.6275482231590805,1,13.190977443008617,1,8,0.0,0.0006209540511852771,0.12464975948438832
9,0,4.6275482231590805,1,13.190977443008617,1,9,0.0,0.0007150607155603155,0.14354064691452206
10,0,4.6275482231590805,1,13.190977443008617,1,10,0.0,0.0006907796627788127,0.13866649014967797
11,0,4.6275482231590805,1,13.190977443008617,1,11,0.0,0.0006514650407103705,0.13077450816534794
12,0,4.6275482231590805,1,13.190977443008617,1,12,0.0,0.0006664549579154912,0.13378357070506827
13,0,4.6275482231590805,1,13.190977443008617,1,13,0.0,0.0006838058168712179,0.1372665665749729
14,0,4.6275482231590805,1,13.190977443008617,1,14,0.0,0.0006603864498150073,0.1325653838300322
15,0,4.6275482231590805,1,13.190977443008617,1,15,0.0,0.0006682701874409119,0.13414795825245723
16,0,4.6275482231590805,1,13.190977443008617,1,16,0.0,0.0006734307320237069,0.1351838813450371
17,0,4.6275482231590805,1,13.190977443008617,1,17,0.0,0.0007054817004175172,0.14161776400335016
18,0,4.6275482231590805,1,13.190977443008617,1,18,0.0,0.0007163871426493017,0.14380691269908388
19,0,4.6275482231590805,1,13.190977443008617,1,19,0.0,0.0006653976896608346,0.1335713356235806
20,0,4.6275482231590805,1,13.190977443008617,1,20,0.0,0.0006976040099238655,0.14003640347683172
21,0,4.6275482231590805,1,13.190977443008617,1,21,0.0,0.0006667891120052649,0.1338506484974452
22,0,4.6275482231590805,1,13.190977443008617,1,22,0.0,0.0006876890550173826,0.13804608431870308
23,0,4.6275482231590805,1,13.190977443008617,1,23,0.0,0.000676181465056731,0.1357360610277652
24,0,4.6275482231590805,1,13.190977443008617,1,24,0.0,0.0007021729147393913,0.1409535613329972
25,0,4.6275482231590805,1,13.190977443008617,1,25,0.0,0.0006546951166255207,0.13142291070845283
26,0,4.6275482231590805,1,13.190977443008617,1,26,0.0,0.0006707947202831846,0.13465473071170614
27,0,4.6275482231590805,1,13.190977443008617,1,27,1.635986524919628e-05,0.0006735599004428297,0.13849387517946443
28,0,4.6275482231590805,1,13.190977443008617,1,28,0.0,0.0007697568274723767,0.1545202953789385
29,0,4.6275482231590805,1,13.190977443008617,1,29,0.0,0.0006729315991097901,0.13508368585142255
30,0,4.6275482231590805,1,13.190977443008617,1,30,0.0,0.0006477454811288371,0.13002784710992688
31,0,4.6275482231590805,1,13.190977443008617,1,31,0.0,0.0007247634556848586,0.14548836626759692
32,0,4.6275482231590805,1,13.190977443008617,1,32,0.0,0.0006886407983069979,0.13823713641332264
33,0,4.6275482231590805,1,13.190977443008617,1,33,0.0,0.0006950589548367644,0.13952551140055627
34,0,4.6275482231590805,1,13.190977443008617,1,34,0.0,0.0007025559478434716,0.14103045105488082
35,0,4.6275482231590805,1,13.190977443008617,1,35,0.0,0.000695734930894856,0.13966120622837402
36,0,4.6275482231590805,1,13.190977443008617,1,36,0.0,0.0007318452622602443,0.14690996176995627
37,0,4.6275482231590805,1,13.190977443008617,1,37,0.0,0.000674585341047805,0.1354156565253063
38,0,4.6275482231590805,1,13.190977443008617,1,38,0.0,0.0006952990307171916,0.13957370401754
39,0,4.6275482231590805,1,13.190977443008617,1,39,0.0,0.0007107513449963392,0.14267558773131292
40,0,4.6275482231590805,1,13.190977443008617,1,40,0.0,0.0006780693266469433,0.1361150286707182
41,0,4.6275482231590805,1,13.190977443008617,1,41,0.0,0.000733157917406236,0.1471734629870294
42,0,4.6275482231590805,1,13.190977443008617,1,42,4.837251661105051e-07,0.0006705591484794306,0.13470454479517005
43,0,4.6275482231590805,1,13.190977443008617,1,43,0.0,0.0006396640088738951,0.12840557961535873
