,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.009404243209551,1.5613207052731504,1,0,3.212870306293286e-05,0.026810762268673356,5.403936271332617
1,1,4,2.009404243209551,1.5613207052731504,1,1,0.0013046876807558695,0.028918802667735406,6.067036354021765
2,1,4,2.009404243209551,1.5613207052731504,1,2,0.0,0.032344215148482416,6.676731243378881
3,1,4,2.009404243209551,1.5613207052731504,1,3,0.0,0.027695811887180677,5.774074172581338
4,1,4,2.009404243209551,1.5613207052731504,1,4,0.0008899744546485808,0.03118505793426608,6.4387132431143925
5,1,4,2.009404243209551,1.5613207052731504,1,5,0.0014131300414145505,0.028001169731566987,5.904600163418305
6,1,4,2.009404243209551,1.5613207052731504,1,6,0.0,0.03322038854925752,6.668631011809492
7,1,4,2.009404243209551,1.5613207052731504,1,7,0.0008116789618068609,0.03063758018989588,6.313096084547926
8,1,4,2.009404243209551,1.5613207052731504,1,8,0.0016982643010753262,0.03119579324504724,6.603123618830208
9,1,4,2.009404243209551,1.5613207052731504,1,9,0.0003686747016764454,0.030861444376844543,6.269106102739518
10,1,4,2.009404243209551,1.5613207052731504,1,10,0.00020969935947280538,0.032766172039393866,6.619546858275347
11,1,4,2.009404243209551,1.5613207052731504,1,11,0.0,0.03018446324229713,6.059202087716255
12,1,4,2.009404243209551,1.5613207052731504,1,12,0.0022621065603311914,0.02891878411932511,6.259224038089852
13,1,4,2.009404243209551,1.5613207052731504,1,13,0.001402837894898278,0.03209205399671954,6.723734566633813
14,1,4,2.009404243209551,1.5613207052731504,1,14,0.0,0.028842821688218577,5.789882165073132
15,1,4,2.009404243209551,1.5613207052731504,1,15,0.0,0.03191533810813554,6.464971812293847
16,1,4,2.009404243209551,1.5613207052731504,1,16,0.0,0.03480792197799022,6.9873110489027885
17,1,4,2.009404243209551,1.5613207052731504,1,17,0.0025438564373376645,0.027821840494223146,6.095582776004003
18,1,4,2.009404243209551,1.5613207052731504,1,18,5.261451037354318e-05,0.02889959052837816,5.811839680785486
19,1,4,2.009404243209551,1.5613207052731504,1,19,0.0009376848699070889,0.031047030738333755,6.4205831335404175
20,1,4,2.009404243209551,1.5613207052731504,1,20,0.0,0.030884286817911746,6.199684044819772
21,1,4,2.009404243209551,1.5613207052731504,1,21,0.0,0.03066090739896901,6.154843060544325
22,1,4,2.009404243209551,1.5613207052731504,1,22,1.0683030704601455e-05,0.0327474135757545,6.5758309417054335
23,1,4,2.009404243209551,1.5613207052731504,1,23,0.0022218629542636297,0.03313569153036974,7.117617091623736
24,1,4,2.009404243209551,1.5613207052731504,1,24,0.0008546832433293831,0.03020174292343703,6.23423914336785
25,1,4,2.009404243209551,1.5613207052731504,1,25,0.0011922380606462966,0.030393860395093952,6.3405650837496
26,1,4,2.009404243209551,1.5613207052731504,1,26,0.0,0.030500046496251272,6.122720044982394
27,1,4,2.009404243209551,1.5613207052731504,1,27,0.0018001420436324917,0.02932637644081511,6.248309412374042
28,1,4,2.009404243209551,1.5613207052731504,1,28,0.0011285920123019733,0.03123895088825847,6.497431540955765
29,1,4,2.009404243209551,1.5613207052731504,1,29,0.00036941925024408035,0.029917659326205416,6.07980099788857
30,1,4,2.009404243209551,1.5613207052731504,1,30,0.0007971428833052296,0.032370022365898615,6.657947014276996
31,1,4,2.009404243209551,1.5613207052731504,1,31,0.0,0.03485970898277587,6.997706725810969
32,1,4,2.009404243209551,1.5613207052731504,1,32,0.0029420131239023136,0.028123859170361736,6.236135350532276
33,1,4,2.009404243209551,1.5613207052731504,1,33,0.001602357895455675,0.02500645178950167,5.341428598564936
34,1,4,2.009404243209551,1.5613207052731504,1,34,0.0004262810917521407,0.03323907987334963,6.757954375601548
35,1,4,2.009404243209551,1.5613207052731504,1,35,0.0,0.02729883457603223,5.4799435765195
36,1,4,2.009404243209551,1.5613207052731504,1,36,0.0,0.02986528317806105,5.995130167799962
37,1,4,2.009404243209551,1.5613207052731504,1,37,0.0,0.031226391347685352,6.268357801393872
38,1,4,2.009404243209551,1.5613207052731504,1,38,0.0005797452127810068,0.02940186954790241,6.018482465392092
39,1,4,2.009404243209551,1.5613207052731504,1,39,0.0001794355298618476,0.03600857346189314,7.264348478652929
40,1,4,2.009404243209551,1.5613207052731504,1,40,0.0005047099303472886,0.029998235022873295,6.123133820814714
41,1,4,2.009404243209551,1.5613207052731504,1,41,0.0,0.03470714676660597,6.967081523325076
42,1,4,2.009404243209551,1.5613207052731504,1,42,5.838725251035532e-05,0.03496557258293327,7.38676330192011
43,1,4,2.009404243209551,1.5613207052731504,1,43,0.0025182697629233873,0.03446467425885513,7.423923023837081
44,1,4,2.009404243209551,1.5613207052731504,1,44,0.0,0.030563176309706164,6.135224609311891
45,1,4,2.009404243209551,1.5613207052731504,1,45,0.0,0.032488222271963706,6.5216566097695186
46,1,4,2.009404243209551,1.5613207052731504,1,46,0.0013647656401360965,0.031125439472737552,6.5220546434759585
47,1,4,2.009404243209551,1.5613207052731504,1,47,0.000850853529172816,0.02858295800003818,5.908516935869467
48,1,4,2.009404243209551,1.5613207052731504,1,48,3.1774740533521925e-05,0.035008976105729846,7.034048907164398
49,1,4,2.009404243209551,1.5613207052731504,1,49,0.0036707449084859723,0.029091395083709472,6.603307653212143
50,1,4,2.009404243209551,1.5613207052731504,1,50,0.00037885613951046335,0.030858749719955534,6.270608992433734
51,1,4,2.009404243209551,1.5613207052731504,1,51,0.0,0.03578827976130056,7.1841071913307575
52,1,4,2.009404243209551,1.5613207052731504,1,52,0.0,0.03384298282170103,6.793610027838625
53,1,4,2.009404243209551,1.5613207052731504,1,53,2.0892829912380045e-05,0.0295548836490744,5.937014852600966
54,1,4,2.009404243209551,1.5613207052731504,1,54,0.0,0.02877768063610001,5.776805808676647
55,1,4,2.009404243209551,1.5613207052731504,1,55,0.001280041524881473,0.0319178118932525,6.664107329792864
56,1,4,2.009404243209551,1.5613207052731504,1,56,0.00039450680157790516,0.031782428222390156,6.459169086708596
57,1,4,2.009404243209551,1.5613207052731504,1,57,0.0,0.03420672720684993,6.910596284642959
58,1,4,2.009404243209551,1.5613207052731504,1,58,0.0,0.030940872880811977,6.211043080351017
