,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.009404243209551,28.750706131089277,1,0,0.06874651912801001,0.39789231772579287,95.4321581795436
1,1,4,2.009404243209551,28.750706131089277,1,1,0.04646649868505859,0.41213185968197935,92.12867771103778
2,1,4,2.009404243209551,28.750706131089277,1,2,0.10521877508200986,0.3080321502919792,94.36046004288282
3,1,4,2.009404243209551,28.750706131089277,1,3,0.07248743033023732,0.3910593828985452,93.92250050681018
4,1,4,2.009404243209551,28.750706131089277,1,4,0.12259717395970518,0.330186358708811,92.42063960496495
5,1,4,2.009404243209551,28.750706131089277,1,5,0.024346277450709726,0.41695461213459145,89.21659562976993
6,1,4,2.009404243209551,28.750706131089277,1,6,0.08550447266113097,0.29986798011929716,90.18602161052364
7,1,4,2.009404243209551,28.750706131089277,1,7,0.0869597017083534,0.33484410634734274,90.61522588587329
8,1,4,2.009404243209551,28.750706131089277,1,8,0.12206353477051272,0.24243551409705688,91.89364786758435
9,1,4,2.009404243209551,28.750706131089277,1,9,0.07628446430671934,0.3596821888857192,87.82963347518115
10,1,4,2.009404243209551,28.750706131089277,1,10,0.020453976812000126,0.4208970000179118,93.1780650530803
11,1,4,2.009404243209551,28.750706131089277,1,11,0.07635484982305728,0.35999585651418375,91.3632304631838
12,1,4,2.009404243209551,28.750706131089277,1,12,0.09052247183098647,0.3303587290029108,90.11288565034427
13,1,4,2.009404243209551,28.750706131089277,1,13,0.05804171252707286,0.35358561851901743,91.47592638800828
14,1,4,2.009404243209551,28.750706131089277,1,14,0.09985792989562908,0.33670266519285225,91.24869783210433
15,1,4,2.009404243209551,28.750706131089277,1,15,0.12186182477057524,0.29872356216409346,94.65631514065034
16,1,4,2.009404243209551,28.750706131089277,1,16,0.0719648570715346,0.338139239397758,88.83292289991458
17,1,4,2.009404243209551,28.750706131089277,1,17,0.053522795072492475,0.37850643784187477,90.89812258020376
18,1,4,2.009404243209551,28.750706131089277,1,18,0.09276702402086005,0.34697334289287785,91.89363477844012
19,1,4,2.009404243209551,28.750706131089277,1,19,0.06100503116751048,0.3615399838097536,94.61188561600777
20,1,4,2.009404243209551,28.750706131089277,1,20,0.09742317126200313,0.323303888449455,91.16641693963739
21,1,4,2.009404243209551,28.750706131089277,1,21,0.07674034486710447,0.34823184645782246,88.89228973146464
22,1,4,2.009404243209551,28.750706131089277,1,22,0.05881390962017108,0.3657652743555057,90.01595660208464
23,1,4,2.009404243209551,28.750706131089277,1,23,0.1076489857985329,0.3095391573854816,91.67566933055203
