,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.259511640067973,10.220385573984881,1,0,0.0,0.057594074982056646,11.561382972759002
1,0.5,4,2.259511640067973,10.220385573984881,1,1,0.007384660091177872,0.048873454095927575,11.293203400609709
2,0.5,4,2.259511640067973,10.220385573984881,1,2,3.3331122640110574e-05,0.055628888153847283,11.173583990534635
3,0.5,4,2.259511640067973,10.220385573984881,1,3,0.006756924246590771,0.0525470449854362,11.909330271402547
4,0.5,4,2.259511640067973,10.220385573984881,1,4,0.0,0.04801229677246774,10.727040004101616
5,0.5,4,2.259511640067973,10.220385573984881,1,5,0.008599970096412009,0.04614109296780887,10.988671918397577
6,0.5,4,2.259511640067973,10.220385573984881,1,6,3.9178215939855756e-05,0.057070765276338004,11.464198851575555
7,0.5,4,2.259511640067973,10.220385573984881,1,7,0.0024493436862135735,0.05371770537361375,11.27492306860935
8,0.5,4,2.259511640067973,10.220385573984881,1,8,0.00406035797008564,0.05842615797995017,12.54348718608381
9,0.5,4,2.259511640067973,10.220385573984881,1,9,0.00643646729817866,0.049425643034985,11.213709942028492
10,0.5,4,2.259511640067973,10.220385573984881,1,10,5.203355370125413e-05,0.0601223904459732,12.07935992100162
11,0.5,4,2.259511640067973,10.220385573984881,1,11,0.0,0.056209847616988814,11.283514412600548
12,0.5,4,2.259511640067973,10.220385573984881,1,12,3.789000261930381e-05,0.05120946897976607,10.287348893482669
13,0.5,4,2.259511640067973,10.220385573984881,1,13,5.571894753609882e-05,0.0505753922709194,10.16364386988225
14,0.5,4,2.259511640067973,10.220385573984881,1,14,0.0,0.06169611398696406,12.384822604695193
15,0.5,4,2.259511640067973,10.220385573984881,1,15,0.0006525771930794859,0.05979526515336622,12.134245674784205
16,0.5,4,2.259511640067973,10.220385573984881,1,16,0.002020921953780356,0.04993893109145648,10.430374312833694
17,0.5,4,2.259511640067973,10.220385573984881,1,17,0.003624745248238178,0.05505103605044527,11.77852372889531
18,0.5,4,2.259511640067973,10.220385573984881,1,18,0.0,0.05585000608411612,11.876515923316878
19,0.5,4,2.259511640067973,10.220385573984881,1,19,0.0,0.05786806188729138,11.772553926184887
20,0.5,4,2.259511640067973,10.220385573984881,1,20,0.008040463442720665,0.046246303825738,10.897476987680179
21,0.5,4,2.259511640067973,10.220385573984881,1,21,0.004672974610805015,0.05158638773387938,11.293453954643004
22,0.5,4,2.259511640067973,10.220385573984881,1,22,0.0,0.05230358005492146,10.596789360101303
23,0.5,4,2.259511640067973,10.220385573984881,1,23,0.0,0.05470055241410738,10.980539846815843
24,0.5,4,2.259511640067973,10.220385573984881,1,24,0.0,0.05042278828057414,10.918272565118949
25,0.5,4,2.259511640067973,10.220385573984881,1,25,0.0,0.05727980669939323,11.498297039471682
26,0.5,4,2.259511640067973,10.220385573984881,1,26,0.0,0.05509291519087114,11.05930239882895
