,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.143448021237429,1,36.35857976255594,1,0,0.036919098425527125,0.2951756721001786,72.06746027884917
1,0.5,6.143448021237429,1,36.35857976255594,1,1,0.03949521247462069,0.26231426375707884,68.94037891778552
2,0.5,6.143448021237429,1,36.35857976255594,1,2,0.008767053218902542,0.3389334848444898,70.53366883317005
3,0.5,6.143448021237429,1,36.35857976255594,1,3,0.061916816743120405,0.2515300639073783,68.75515357797848
4,0.5,6.143448021237429,1,36.35857976255594,1,4,0.01651104977704435,0.26350308434828024,67.59094837735556
5,0.5,6.143448021237429,1,36.35857976255594,1,5,0.01968473961249679,0.31086876474708225,69.22707974519922
6,0.5,6.143448021237429,1,36.35857976255594,1,6,0.0785595767920393,0.24293071938305602,68.94974284166206
7,0.5,6.143448021237429,1,36.35857976255594,1,7,0.03203936218112457,0.2688225701248884,69.57218669700599
8,0.5,6.143448021237429,1,36.35857976255594,1,8,0.003430566890480837,0.28421640029597733,71.02133448004375
9,0.5,6.143448021237429,1,36.35857976255594,1,9,0.015390749662027792,0.29735079637341794,69.06476820654467
10,0.5,6.143448021237429,1,36.35857976255594,1,10,0.034158863710655046,0.28784557475103334,67.3533833538093
11,0.5,6.143448021237429,1,36.35857976255594,1,11,0.05445154306351712,0.2643456111052747,70.71193244784142
12,0.5,6.143448021237429,1,36.35857976255594,1,12,0.011635613577316257,0.29374548899110603,68.67874821300212
13,0.5,6.143448021237429,1,36.35857976255594,1,13,0.08602143814755016,0.2673452545950535,71.14007736687151
14,0.5,6.143448021237429,1,36.35857976255594,1,14,0.04717402952224076,0.2729749648842623,72.26940032143445
15,0.5,6.143448021237429,1,36.35857976255594,1,15,0.07302258203257744,0.2567241021635631,75.15336816224536
16,0.5,6.143448021237429,1,36.35857976255594,1,16,0.03678209281310716,0.30652447251781684,69.08031458407969
17,0.5,6.143448021237429,1,36.35857976255594,1,17,0.03132579796775638,0.2862989258684863,69.11210154148978
18,0.5,6.143448021237429,1,36.35857976255594,1,18,0.04086890502411463,0.24540098376853006,69.76669616396873
19,0.5,6.143448021237429,1,36.35857976255594,1,19,0.016832876541852754,0.3132497230632683,72.13588684226794
20,0.5,6.143448021237429,1,36.35857976255594,1,20,0.06624598904708175,0.24591808863985576,71.88949167419318
21,0.5,6.143448021237429,1,36.35857976255594,1,21,0.04887143078096197,0.28517593905350563,71.71090786615424
22,0.5,6.143448021237429,1,36.35857976255594,1,22,0.04862956693250821,0.24590288099402607,71.47920331461714
23,0.5,6.143448021237429,1,36.35857976255594,1,23,0.0014570890647826525,0.3079470966831695,69.9971715658883
24,0.5,6.143448021237429,1,36.35857976255594,1,24,0.0417330141125966,0.2709436882198118,70.0564853531816
25,0.5,6.143448021237429,1,36.35857976255594,1,25,0.062410045846824476,0.23678381330266007,68.66322286185716
26,0.5,6.143448021237429,1,36.35857976255594,1,26,0.020335809089143637,0.3071501001734788,69.30269982461151
27,0.5,6.143448021237429,1,36.35857976255594,1,27,0.024418418583288637,0.28456011092598643,71.05797538119471
28,0.5,6.143448021237429,1,36.35857976255594,1,28,0.06804437004519695,0.24205082104241207,72.38403693265447
29,0.5,6.143448021237429,1,36.35857976255594,1,29,0.06592451741592535,0.27297773374752293,72.82546419462436
30,0.5,6.143448021237429,1,36.35857976255594,1,30,0.08508595748020463,0.23982690651896793,68.7363890951127
31,0.5,6.143448021237429,1,36.35857976255594,1,31,0.05793859853023944,0.2306249800407791,68.16412889016915
32,0.5,6.143448021237429,1,36.35857976255594,1,32,0.08441980154110229,0.21345817721942845,69.98974759975262
33,0.5,6.143448021237429,1,36.35857976255594,1,33,0.08578720115503048,0.25431384868427237,69.43779666173499
34,0.5,6.143448021237429,1,36.35857976255594,1,34,0.09932292745671516,0.2410936963009433,71.68201457853488
35,0.5,6.143448021237429,1,36.35857976255594,1,35,0.006457474867292696,0.3395643633269591,69.54697952766001
36,0.5,6.143448021237429,1,36.35857976255594,1,36,0.06300185029311933,0.2978594685315389,72.51061315549487
37,0.5,6.143448021237429,1,36.35857976255594,1,37,0.06146783307386242,0.2432791146476157,70.69509234623686
38,0.5,6.143448021237429,1,36.35857976255594,1,38,0.05975664837647885,0.2688664711359165,71.35913814566561
39,0.5,6.143448021237429,1,36.35857976255594,1,39,0.027670168725379824,0.2712706020733999,68.32215895579542
40,0.5,6.143448021237429,1,36.35857976255594,1,40,0.017363438479081558,0.2856530161167709,69.91747808696033
41,0.5,6.143448021237429,1,36.35857976255594,1,41,0.043824976991463115,0.2282909119573163,72.53331626213162
42,0.5,6.143448021237429,1,36.35857976255594,1,42,0.04949097788081121,0.27702553310828143,71.35518016741882
43,0.5,6.143448021237429,1,36.35857976255594,1,43,0.05238088727980112,0.2834879549472003,70.74884402628003
44,0.5,6.143448021237429,1,36.35857976255594,1,44,0.05028781893197008,0.23671608562217175,70.03554600087294
45,0.5,6.143448021237429,1,36.35857976255594,1,45,0.08073981213554818,0.2253049619615737,69.51951354384546
46,0.5,6.143448021237429,1,36.35857976255594,1,46,0.0474699950014967,0.28047609179675653,72.68087745167378
47,0.5,6.143448021237429,1,36.35857976255594,1,47,0.004549657149848953,0.31694400772803344,72.29788201551942
48,0.5,6.143448021237429,1,36.35857976255594,1,48,0.04137225312870154,0.2969346408250017,69.76272071648093
49,0.5,6.143448021237429,1,36.35857976255594,1,49,0.04225144404875262,0.24509635440815877,67.16910622533948
50,0.5,6.143448021237429,1,36.35857976255594,1,50,0.009078089554940542,0.3111348644313054,68.143168824213
51,0.5,6.143448021237429,1,36.35857976255594,1,51,0.01206544744939501,0.31009549185563473,70.47201752480755
52,0.5,6.143448021237429,1,36.35857976255594,1,52,0.0074590015063732236,0.33650294203915987,72.34901327575247
53,0.5,6.143448021237429,1,36.35857976255594,1,53,0.03841911194443607,0.2742789135643471,71.61616378526524
54,0.5,6.143448021237429,1,36.35857976255594,1,54,0.04101921294214119,0.3113683317779701,73.26969259171537
55,0.5,6.143448021237429,1,36.35857976255594,1,55,0.0016543443876516548,0.3044081195392377,71.30353741052333
56,0.5,6.143448021237429,1,36.35857976255594,1,56,0.07044163401522795,0.24367463677919898,71.18850372175496
57,0.5,6.143448021237429,1,36.35857976255594,1,57,0.052798992265154124,0.2702051350142012,71.18869627698045
58,0.5,6.143448021237429,1,36.35857976255594,1,58,0.03998618946892574,0.22433637648675864,68.4192991656764
59,0.5,6.143448021237429,1,36.35857976255594,1,59,0.0843778638008434,0.2651745043992902,70.53837448046384
60,0.5,6.143448021237429,1,36.35857976255594,1,60,0.02673609704635524,0.2886053627613107,67.24277407686856
61,0.5,6.143448021237429,1,36.35857976255594,1,61,0.055149021096025416,0.2469541690879279,68.57063532871034
62,0.5,6.143448021237429,1,36.35857976255594,1,62,0.030300033742670804,0.2971510407673955,69.73041317168105
63,0.5,6.143448021237429,1,36.35857976255594,1,63,0.05408245613243562,0.2568787726537862,69.55994076767465
64,0.5,6.143448021237429,1,36.35857976255594,1,64,0.023004060524949774,0.31016557448405,70.99983672312936
65,0.5,6.143448021237429,1,36.35857976255594,1,65,0.0047651259535756154,0.3346035654343684,70.67307938257373
66,0.5,6.143448021237429,1,36.35857976255594,1,66,0.035516441639840114,0.2862180528536353,68.11502303761057
67,0.5,6.143448021237429,1,36.35857976255594,1,67,0.03713139130419631,0.3026820917017376,70.51719526317075
68,0.5,6.143448021237429,1,36.35857976255594,1,68,0.009504667264064858,0.2832499631883329,65.54607862560596
69,0.5,6.143448021237429,1,36.35857976255594,1,69,0.04960374349681554,0.19731267859434543,69.0654980251324
70,0.5,6.143448021237429,1,36.35857976255594,1,70,0.0010165892477766063,0.3008710214906254,69.4845658155937
71,0.5,6.143448021237429,1,36.35857976255594,1,71,0.01642118590065538,0.2579671008045642,69.80354296040565
72,0.5,6.143448021237429,1,36.35857976255594,1,72,0.029894552144669864,0.24096502013963872,68.62020184592947
73,0.5,6.143448021237429,1,36.35857976255594,1,73,0.05958531597592826,0.2168093050069092,69.44774740959602
74,0.5,6.143448021237429,1,36.35857976255594,1,74,0.001631322246645796,0.3256805820864925,70.0419165849734
75,0.5,6.143448021237429,1,36.35857976255594,1,75,0.062458081603479876,0.22692466017210264,69.1918811135825
76,0.5,6.143448021237429,1,36.35857976255594,1,76,0.05934961038886958,0.26619051481831996,67.8350847440996
77,0.5,6.143448021237429,1,36.35857976255594,1,77,0.061566365309032624,0.21860772806295078,72.24275198648533
78,0.5,6.143448021237429,1,36.35857976255594,1,78,0.06108381321727081,0.2286240462374128,72.10333330727556
79,0.5,6.143448021237429,1,36.35857976255594,1,79,0.07041277296976967,0.2503749750000032,70.54031471906947
80,0.5,6.143448021237429,1,36.35857976255594,1,80,0.0005049534361060109,0.3129702116946801,71.02238425272697
81,0.5,6.143448021237429,1,36.35857976255594,1,81,0.061582623863898414,0.24797097286722478,67.65015490383091
82,0.5,6.143448021237429,1,36.35857976255594,1,82,0.013935525755988188,0.30762563097887674,71.4279107243894
83,0.5,6.143448021237429,1,36.35857976255594,1,83,0.03518467907836005,0.20780570600277898,70.82249117102386
84,0.5,6.143448021237429,1,36.35857976255594,1,84,0.022250067046644395,0.30217508864730686,69.02644761818215
85,0.5,6.143448021237429,1,36.35857976255594,1,85,0.07168220172143107,0.25067490926137903,70.43928208612918
86,0.5,6.143448021237429,1,36.35857976255594,1,86,0.0497811906197274,0.2393932077614391,73.79706421416701
87,0.5,6.143448021237429,1,36.35857976255594,1,87,0.08296223190926484,0.23960573414787228,71.38099617239202
88,0.5,6.143448021237429,1,36.35857976255594,1,88,0.030099474018313394,0.27829668541693964,70.77357503962791
89,0.5,6.143448021237429,1,36.35857976255594,1,89,0.05547593394819999,0.2698201754231084,69.61649285995843
90,0.5,6.143448021237429,1,36.35857976255594,1,90,0.002955542932487234,0.31343569764796364,68.84632266642232
