,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.8067211513011658,20.00149697706548,1,0,0.0002040534503828135,0.12901933894595347,25.940187927293067
1,0.5,4,1.8067211513011658,20.00149697706548,1,1,0.02955025898922717,0.09747507530464715,25.498951714594877
2,0.5,4,1.8067211513011658,20.00149697706548,1,2,0.016440096304545997,0.10787900041060078,24.95570400946742
3,0.5,4,1.8067211513011658,20.00149697706548,1,3,0.018702681489338645,0.09415903135722187,22.689048565612314
4,0.5,4,1.8067211513011658,20.00149697706548,1,4,0.006824782717990143,0.12355450157041106,26.172220629327658
5,0.5,4,1.8067211513011658,20.00149697706548,1,5,0.00252569578820503,0.11374333571491894,23.339741136535142
6,0.5,4,1.8067211513011658,20.00149697706548,1,6,0.004890781933783868,0.12091051999024006,25.25324055414472
7,0.5,4,1.8067211513011658,20.00149697706548,1,7,0.000166891338768936,0.12263782908546837,26.940622466935732
8,0.5,4,1.8067211513011658,20.00149697706548,1,8,0.0,0.12766174759917343,25.626704750889235
9,0.5,4,1.8067211513011658,20.00149697706548,1,9,0.0,0.12902980042566967,26.593206890663446
10,0.5,4,1.8067211513011658,20.00149697706548,1,10,0.020619587945891072,0.08959610372741665,23.9623204054617
11,0.5,4,1.8067211513011658,20.00149697706548,1,11,0.011246051863664253,0.11911565334040207,26.168691819699756
12,0.5,4,1.8067211513011658,20.00149697706548,1,12,0.01908840143055855,0.1114212190852823,26.911612613147703
13,0.5,4,1.8067211513011658,20.00149697706548,1,13,0.013693281404253072,0.11879442361362909,26.595463116142984
14,0.5,4,1.8067211513011658,20.00149697706548,1,14,0.008590140930090336,0.11136834510519923,25.121881609294153
15,0.5,4,1.8067211513011658,20.00149697706548,1,15,0.014506402400552329,0.11100959525719822,25.65623146809457
16,0.5,4,1.8067211513011658,20.00149697706548,1,16,0.00356646329503169,0.13155890947274235,27.124946175310022
17,0.5,4,1.8067211513011658,20.00149697706548,1,17,0.0024917722380034045,0.11961823026868815,24.540915299506327
18,0.5,4,1.8067211513011658,20.00149697706548,1,18,0.020068525970625552,0.11060754931891115,26.23179818879129
19,0.5,4,1.8067211513011658,20.00149697706548,1,19,0.016342121838724213,0.10690377336315328,25.05750345204247
20,0.5,4,1.8067211513011658,20.00149697706548,1,20,0.010963429182903672,0.11825374588474384,25.94158206986191
21,0.5,4,1.8067211513011658,20.00149697706548,1,21,0.00016840773656693364,0.12684800843544525,25.497161498808303
22,0.5,4,1.8067211513011658,20.00149697706548,1,22,0.011239253534822254,0.10741804828674076,23.819160378923357
23,0.5,4,1.8067211513011658,20.00149697706548,1,23,0.0003045729936244803,0.12080786920015184,24.540804543004594
24,0.5,4,1.8067211513011658,20.00149697706548,1,24,0.015458533116599844,0.11491411231088072,26.182106810283052
25,0.5,4,1.8067211513011658,20.00149697706548,1,25,0.00019177257702022473,0.12320548103873037,24.770654052223815
26,0.5,4,1.8067211513011658,20.00149697706548,1,26,0.011108169214769734,0.12243482164724573,26.80730025031967
27,0.5,4,1.8067211513011658,20.00149697706548,1,27,0.014236517495828572,0.10927301772701306,24.793193361359013
28,0.5,4,1.8067211513011658,20.00149697706548,1,28,0.01958615134852324,0.10894407186123145,26.45034989942308
29,0.5,4,1.8067211513011658,20.00149697706548,1,29,0.006197557116504783,0.12081279796188366,25.495944800308685
30,0.5,4,1.8067211513011658,20.00149697706548,1,30,0.00017486270033984273,0.12626957863608057,25.38234378314714
31,0.5,4,1.8067211513011658,20.00149697706548,1,31,0.00032731114379942186,0.11459860252118637,24.523963561353405
32,0.5,4,1.8067211513011658,20.00149697706548,1,32,0.01553728725631865,0.11477323986384609,26.207570185233855
33,0.5,4,1.8067211513011658,20.00149697706548,1,33,0.0174890643275626,0.10243280886286381,24.203795625386963
34,0.5,4,1.8067211513011658,20.00149697706548,1,34,0.019294619763881166,0.11766784743548452,27.493722864359565
35,0.5,4,1.8067211513011658,20.00149697706548,1,35,0.0004736117486450461,0.11649872974337575,25.98241840011395
36,0.5,4,1.8067211513011658,20.00149697706548,1,36,0.00021772191532222043,0.12255122703460275,24.64452873694712
37,0.5,4,1.8067211513011658,20.00149697706548,1,37,0.016461916266336064,0.11249977749339707,25.982392503854634
38,0.5,4,1.8067211513011658,20.00149697706548,1,38,0.01151803122225376,0.11442689612252974,25.289344096540788
39,0.5,4,1.8067211513011658,20.00149697706548,1,39,0.007793456018618505,0.1174784443281355,26.595097299550265
40,0.5,4,1.8067211513011658,20.00149697706548,1,40,0.002963649800184211,0.12545428552475235,25.778501196957173
41,0.5,4,1.8067211513011658,20.00149697706548,1,41,0.0024636197105331933,0.12194390418009537,24.973454801389376
42,0.5,4,1.8067211513011658,20.00149697706548,1,42,0.007868116852938895,0.11523801844696925,26.79668590901084
43,0.5,4,1.8067211513011658,20.00149697706548,1,43,0.010439366624727595,0.11913559446407472,26.01076151140044
44,0.5,4,1.8067211513011658,20.00149697706548,1,44,0.0016718126276747299,0.12878657080636238,26.188098920901922
45,0.5,4,1.8067211513011658,20.00149697706548,1,45,0.016469245176990104,0.10597495108725372,24.57933817399838
46,0.5,4,1.8067211513011658,20.00149697706548,1,46,0.007488436497861247,0.1274363343431194,27.11022572291717
47,0.5,4,1.8067211513011658,20.00149697706548,1,47,0.0008955238334595715,0.12280035442482336,25.803456606740312
48,0.5,4,1.8067211513011658,20.00149697706548,1,48,0.0012855031132807566,0.13314340549516204,26.985138584419154
49,0.5,4,1.8067211513011658,20.00149697706548,1,49,0.015806938255349783,0.10754859266401058,25.134153029036927
50,0.5,4,1.8067211513011658,20.00149697706548,1,50,6.211307767786038e-05,0.12672652336715295,25.451437200602378
51,0.5,4,1.8067211513011658,20.00149697706548,1,51,0.00015388838767129998,0.1312336005444724,26.374606725551153
52,0.5,4,1.8067211513011658,20.00149697706548,1,52,0.0,0.1301242298380215,26.121021227641553
53,0.5,4,1.8067211513011658,20.00149697706548,1,53,0.013167752422148942,0.11082192267025393,25.03352529434897
54,0.5,4,1.8067211513011658,20.00149697706548,1,54,0.0,0.12277798871067563,24.646343370415106
55,0.5,4,1.8067211513011658,20.00149697706548,1,55,0.006907064705653172,0.11667076395227755,24.806902524286556
56,0.5,4,1.8067211513011658,20.00149697706548,1,56,0.012015305338677253,0.11577152145622292,25.657898313167717
57,0.5,4,1.8067211513011658,20.00149697706548,1,57,0.0005213357677659318,0.1322712360728016,27.088124518722555
58,0.5,4,1.8067211513011658,20.00149697706548,1,58,0.016099452012360183,0.1079275418185934,25.00324421823649
59,0.5,4,1.8067211513011658,20.00149697706548,1,59,0.001188323067059095,0.13326255857698152,27.108508754120777
60,0.5,4,1.8067211513011658,20.00149697706548,1,60,0.0013929963490222062,0.12473776109490631,25.319375159818886
61,0.5,4,1.8067211513011658,20.00149697706548,1,61,0.0010361845032354565,0.12313583835147414,24.926180534590426
62,0.5,4,1.8067211513011658,20.00149697706548,1,62,0.02290420641195801,0.1089964893244305,26.47762739929143
63,0.5,4,1.8067211513011658,20.00149697706548,1,63,0.0,0.11671156104259657,25.011779386203497
64,0.5,4,1.8067211513011658,20.00149697706548,1,64,0.01846639842968512,0.10595126417411926,24.97549003758186
65,0.5,4,1.8067211513011658,20.00149697706548,1,65,0.0012642852233261729,0.13298728960655634,26.95007680031987
66,0.5,4,1.8067211513011658,20.00149697706548,1,66,0.005702986780876487,0.1128830897816026,25.179077635684276
67,0.5,4,1.8067211513011658,20.00149697706548,1,67,0.00035120934066269034,0.1296818582532095,26.102721400487546
68,0.5,4,1.8067211513011658,20.00149697706548,1,68,0.0,0.12252078079852036,24.594711684742975
69,0.5,4,1.8067211513011658,20.00149697706548,1,69,0.00013689517365331747,0.13205443156845745,26.53596840679889
70,0.5,4,1.8067211513011658,20.00149697706548,1,70,0.0,0.12288992820902526,24.668814004948292
71,0.5,4,1.8067211513011658,20.00149697706548,1,71,0.023305659427559775,0.10315139612280971,25.759161321341516
72,0.5,4,1.8067211513011658,20.00149697706548,1,72,0.0063422991865031385,0.11375422517638786,24.108068621455327
73,0.5,4,1.8067211513011658,20.00149697706548,1,73,0.004978554029953665,0.12381337819947141,25.92176553415244
