,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.052339418625441,32.073982192825746,1,0,0.08421122079759111,0.16443798170752832,58.15751028774534
1,0.5,4,0.052339418625441,32.073982192825746,1,1,0.026529548146147944,0.23178774337484534,51.85438149133357
2,0.5,4,0.052339418625441,32.073982192825746,1,2,0.06647063427930941,0.20861159844935134,55.304131101821476
3,0.5,4,0.052339418625441,32.073982192825746,1,3,0.06357599950978034,0.20357849467297573,57.07278115164601
4,0.5,4,0.052339418625441,32.073982192825746,1,4,0.03997968138240564,0.2345663302335399,55.16499036780096
5,0.5,4,0.052339418625441,32.073982192825746,1,5,0.053299187285352545,0.178331665459552,55.35802216204882
6,0.5,4,0.052339418625441,32.073982192825746,1,6,0.012459532973286268,0.2608226242744717,54.86281893264915
7,0.5,4,0.052339418625441,32.073982192825746,1,7,0.1023528717323359,0.13085951762941825,56.88759522661102
8,0.5,4,0.052339418625441,32.073982192825746,1,8,0.04785979303522868,0.22937515047953136,56.015028995808144
9,0.5,4,0.052339418625441,32.073982192825746,1,9,0.06662270883945819,0.20815941325608675,55.304056393467164
10,0.5,4,0.052339418625441,32.073982192825746,1,10,0.07912439836453874,0.2042310839577277,56.95855838798876
11,0.5,4,0.052339418625441,32.073982192825746,1,11,0.06549665545845784,0.2160413409062086,56.72066225627963
12,0.5,4,0.052339418625441,32.073982192825746,1,12,0.04872598423687139,0.23069344412764622,56.28034594954702
13,0.5,4,0.052339418625441,32.073982192825746,1,13,0.07194852806029226,0.15538235456452282,54.452197456102304
14,0.5,4,0.052339418625441,32.073982192825746,1,14,0.0685341258902113,0.20498866645099978,57.8493899558835
15,0.5,4,0.052339418625441,32.073982192825746,1,15,0.0382110159784738,0.2421941643034989,56.28828447709973
16,0.5,4,0.052339418625441,32.073982192825746,1,16,0.08700365113107784,0.15999235986203517,56.27301020595869
17,0.5,4,0.052339418625441,32.073982192825746,1,17,0.07954211426068328,0.19953282947345863,56.20370407231165
18,0.5,4,0.052339418625441,32.073982192825746,1,18,0.05964535281480902,0.20271975874562373,57.24010708079277
19,0.5,4,0.052339418625441,32.073982192825746,1,19,0.01166626257784222,0.2647602932010344,55.569078363849016
20,0.5,4,0.052339418625441,32.073982192825746,1,20,0.0794295832093963,0.20295481403710416,56.728664060122384
21,0.5,4,0.052339418625441,32.073982192825746,1,21,0.05650145202616692,0.21511444692650555,55.361119164517284
22,0.5,4,0.052339418625441,32.073982192825746,1,22,0.03679874620823941,0.24603312244437162,56.77721347864112
23,0.5,4,0.052339418625441,32.073982192825746,1,23,0.054219008117987695,0.229467331910552,57.07136782810989
24,0.5,4,0.052339418625441,32.073982192825746,1,24,0.05332090724430509,0.18344996293734797,53.221301396796434
25,0.5,4,0.052339418625441,32.073982192825746,1,25,0.01674536773803698,0.2512989408896097,53.86597828189506
26,0.5,4,0.052339418625441,32.073982192825746,1,26,0.0226058153478988,0.2541389541367662,55.55349689559103
27,0.5,4,0.052339418625441,32.073982192825746,1,27,0.048119796210993264,0.23297212049789434,56.46720558995113
28,0.5,4,0.052339418625441,32.073982192825746,1,28,0.05916378774161014,0.23344140866530452,58.73730477542443
29,0.5,4,0.052339418625441,32.073982192825746,1,29,0.051583768706556905,0.22165206215983238,54.84911570349049
30,0.5,4,0.052339418625441,32.073982192825746,1,30,0.09117259007844378,0.17551779744799395,53.54229561782439
31,0.5,4,0.052339418625441,32.073982192825746,1,31,0.0016213629391051308,0.2682941843380369,54.18260495276807
32,0.5,4,0.052339418625441,32.073982192825746,1,32,0.03494268633230077,0.24549862333637792,56.38159285538596
33,0.5,4,0.052339418625441,32.073982192825746,1,33,0.08506959416864329,0.1635076104666501,56.28365284538425
34,0.5,4,0.052339418625441,32.073982192825746,1,34,0.053653185836187695,0.1910363025166384,55.91334883632504
35,0.5,4,0.052339418625441,32.073982192825746,1,35,0.02520247157466355,0.2538857759404438,56.02392457424776
36,0.5,4,0.052339418625441,32.073982192825746,1,36,0.013767485179261164,0.2647289709024603,55.951723709952205
37,0.5,4,0.052339418625441,32.073982192825746,1,37,0.010942961529348505,0.2641207190494931,55.240173295148985
38,0.5,4,0.052339418625441,32.073982192825746,1,38,0.04998402019406387,0.2284297237237622,56.09143162364848
39,0.5,4,0.052339418625441,32.073982192825746,1,39,0.05385185572907374,0.20192629972870607,56.70471627268475
40,0.5,4,0.052339418625441,32.073982192825746,1,40,0.04336034999668551,0.23846408460441704,56.57318431661128
41,0.5,4,0.052339418625441,32.073982192825746,1,41,0.030324792964550176,0.234778072611854,53.216511543236706
42,0.5,4,0.052339418625441,32.073982192825746,1,42,0.04028351611490049,0.22960059571823496,54.25439399008987
43,0.5,4,0.052339418625441,32.073982192825746,1,43,0.06668112063371497,0.20592366414623034,54.873197526476716
44,0.5,4,0.052339418625441,32.073982192825746,1,44,0.0557972505757559,0.219103689601198,57.43595460116715
45,0.5,4,0.052339418625441,32.073982192825746,1,45,0.056166092174886266,0.21274605925206835,53.98118416945126
46,0.5,4,0.052339418625441,32.073982192825746,1,46,0.04897967204148232,0.21392157662874425,53.908307797291485
47,0.5,4,0.052339418625441,32.073982192825746,1,47,0.06872483680038653,0.20356702057830894,56.47120665425883
48,0.5,4,0.052339418625441,32.073982192825746,1,48,0.06455280449757345,0.17948959597992312,58.6911715801598
49,0.5,4,0.052339418625441,32.073982192825746,1,49,0.050355993840012804,0.21855477515081168,54.13632214424944
50,0.5,4,0.052339418625441,32.073982192825746,1,50,0.09216229249194771,0.18382260372091858,55.40096061631637
51,0.5,4,0.052339418625441,32.073982192825746,1,51,0.10553845630280924,0.17025319238235842,57.76552423020808
52,0.5,4,0.052339418625441,32.073982192825746,1,52,0.004221698482387565,0.2748570383934306,56.02201541704415
53,0.5,4,0.052339418625441,32.073982192825746,1,53,0.050257473324891236,0.2364755687905543,57.64646090066317
54,0.5,4,0.052339418625441,32.073982192825746,1,54,0.09734847994710863,0.1849285422031607,56.78976654650169
55,0.5,4,0.052339418625441,32.073982192825746,1,55,0.04804357757171447,0.23101536772684236,56.075996264417206
56,0.5,4,0.052339418625441,32.073982192825746,1,56,0.03001671814358462,0.24402702877118296,55.01129604666031
57,0.5,4,0.052339418625441,32.073982192825746,1,57,0.025132073429686572,0.246311795939946,54.583343378138174
58,0.5,4,0.052339418625441,32.073982192825746,1,58,0.05890901400432349,0.15460067777718006,57.01596097926822
59,0.5,4,0.052339418625441,32.073982192825746,1,59,0.05446587692283383,0.22309579733291454,55.7998377870072
60,0.5,4,0.052339418625441,32.073982192825746,1,60,0.043723989781511007,0.22901434821609654,54.764349999879755
61,0.5,4,0.052339418625441,32.073982192825746,1,61,0.027858327709319255,0.25553957121439225,56.97198986615551
62,0.5,4,0.052339418625441,32.073982192825746,1,62,0.06587133266841504,0.2095938875381834,56.30647401580899
63,0.5,4,0.052339418625441,32.073982192825746,1,63,0.05530271777187295,0.22834557663611038,56.93930429896262
64,0.5,4,0.052339418625441,32.073982192825746,1,64,0.049133953198643734,0.22220850805851844,54.553828312988884
65,0.5,4,0.052339418625441,32.073982192825746,1,65,0.056578077742805544,0.20665163434136388,56.60313011283691
66,0.5,4,0.052339418625441,32.073982192825746,1,66,0.06970203772289216,0.2131839700304396,56.7862835593779
67,0.5,4,0.052339418625441,32.073982192825746,1,67,0.07043919844060469,0.2095362913050839,56.20202878410879
68,0.5,4,0.052339418625441,32.073982192825746,1,68,0.0977693060655004,0.17843830330191227,55.495091935189045
69,0.5,4,0.052339418625441,32.073982192825746,1,69,0.05369992840046961,0.22908938817512098,56.89110833726891
70,0.5,4,0.052339418625441,32.073982192825746,1,70,0.05301960816238762,0.19985816630782316,54.87317540329958
71,0.5,4,0.052339418625441,32.073982192825746,1,71,0.060672686512083254,0.17797897724793293,56.12238121117741
72,0.5,4,0.052339418625441,32.073982192825746,1,72,0.04120275423897376,0.23955244914309892,56.52815125923598
73,0.5,4,0.052339418625441,32.073982192825746,1,73,0.07219982491130864,0.21891440122500597,58.52347006498915
74,0.5,4,0.052339418625441,32.073982192825746,1,74,0.08465981200703751,0.19040053736242826,55.30287810481779
75,0.5,4,0.052339418625441,32.073982192825746,1,75,0.07230945313517363,0.20632098975686042,56.01190350562484
76,0.5,4,0.052339418625441,32.073982192825746,1,76,0.021687409114773355,0.2583179788633747,56.20803052848577
77,0.5,4,0.052339418625441,32.073982192825746,1,77,0.06898603171379479,0.21652548950117873,57.36323424058635
78,0.5,4,0.052339418625441,32.073982192825746,1,78,0.06093833067405613,0.22108223430311852,57.296823371898356
79,0.5,4,0.052339418625441,32.073982192825746,1,79,0.061098066132520994,0.19342761259172328,55.695893338184575
80,0.5,4,0.052339418625441,32.073982192825746,1,80,0.07094767522341812,0.2108337931171819,56.56455930800176
81,0.5,4,0.052339418625441,32.073982192825746,1,81,0.03748595763185025,0.242791275097986,56.342279069690285
82,0.5,4,0.052339418625441,32.073982192825746,1,82,0.04612594341939369,0.23558167805582375,56.54973535445634
83,0.5,4,0.052339418625441,32.073982192825746,1,83,0.041784989898957556,0.23411745284913738,55.38440898172636
84,0.5,4,0.052339418625441,32.073982192825746,1,84,0.06299096392293495,0.20290149617029657,54.09935241452146
85,0.5,4,0.052339418625441,32.073982192825746,1,85,0.07712638564484686,0.2017374751836324,55.981665141671606
86,0.5,4,0.052339418625441,32.073982192825746,1,86,0.014431710863851772,0.2626464316678891,55.62041790215711
87,0.5,4,0.052339418625441,32.073982192825746,1,87,0.007289203689173472,0.26192951691151367,54.107700577833185
88,0.5,4,0.052339418625441,32.073982192825746,1,88,0.09137763887756081,0.16618672564599704,52.62706107541442
89,0.5,4,0.052339418625441,32.073982192825746,1,89,0.02220236989115045,0.25200589723509675,55.044321686403094
90,0.5,4,0.052339418625441,32.073982192825746,1,90,0.05036452989556972,0.2215654339154178,55.53688181987325
91,0.5,4,0.052339418625441,32.073982192825746,1,91,0.03856508885875527,0.25423038363330674,58.828665961293034
92,0.5,4,0.052339418625441,32.073982192825746,1,92,0.08547240263798819,0.19051483066248498,55.72049006363104
93,0.5,4,0.052339418625441,32.073982192825746,1,93,0.10211940534403989,0.13998304801923953,57.69690415600093
94,0.5,4,0.052339418625441,32.073982192825746,1,94,0.054036669772583416,0.21923572078759476,57.29390354329345
95,0.5,4,0.052339418625441,32.073982192825746,1,95,0.0782838784850263,0.2006623111634083,56.15745332485513
96,0.5,4,0.052339418625441,32.073982192825746,1,96,0.05642986708273265,0.18305202522164415,56.46929229916879
97,0.5,4,0.052339418625441,32.073982192825746,1,97,0.05092566968409111,0.22723352925676799,56.39410180564107
98,0.5,4,0.052339418625441,32.073982192825746,1,98,0.05282433805283644,0.2103046767223966,52.83531026830283
99,0.5,4,0.052339418625441,32.073982192825746,1,99,0.05139973720218257,0.21005918069361862,54.60209576964844
