,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,1.6435383294229524,32.64752148165917,1,0,0.18135894619371257,0.2999930138486559,113.21492848090116
1,1,4,1.6435383294229524,32.64752148165917,1,1,0.09446394169711184,0.42094916374565167,110.16634754133074
2,1,4,1.6435383294229524,32.64752148165917,1,2,0.1415070108798265,0.33996174773557913,113.02057616598331
3,1,4,1.6435383294229524,32.64752148165917,1,3,0.14838572609439124,0.35794530286412685,112.73637753657667
4,1,4,1.6435383294229524,32.64752148165917,1,4,0.13587761767071446,0.3994115780954373,115.50936837079256
5,1,4,1.6435383294229524,32.64752148165917,1,5,0.1370857707197241,0.4074947450716988,113.88079538457117
6,1,4,1.6435383294229524,32.64752148165917,1,6,0.14116293948833644,0.3192829903828653,111.67339595687163
7,1,4,1.6435383294229524,32.64752148165917,1,7,0.11536612892196835,0.3680585567564081,111.68042706202193
8,1,4,1.6435383294229524,32.64752148165917,1,8,0.10775906746331988,0.43848091910656545,112.83755120447447
9,1,4,1.6435383294229524,32.64752148165917,1,9,0.07717980712414398,0.48324347194768597,113.28125192918941
10,1,4,1.6435383294229524,32.64752148165917,1,10,0.15594119727978525,0.4008863538027035,112.81900055760971
11,1,4,1.6435383294229524,32.64752148165917,1,11,0.08891523831318252,0.4334555408783916,112.82637285089615
12,1,4,1.6435383294229524,32.64752148165917,1,12,0.10581153144004632,0.4434606501482167,114.42796910174289
13,1,4,1.6435383294229524,32.64752148165917,1,13,0.1309313463110613,0.3732606676723762,114.5942032937248
14,1,4,1.6435383294229524,32.64752148165917,1,14,0.0992563143847804,0.444914750271772,111.74292393392447
15,1,4,1.6435383294229524,32.64752148165917,1,15,0.11226237550804624,0.39270599503575937,112.30426186121706
16,1,4,1.6435383294229524,32.64752148165917,1,16,0.1653359290793354,0.344026686705492,114.10895406802382
17,1,4,1.6435383294229524,32.64752148165917,1,17,0.1290646893152401,0.42251305937270095,114.63929154771712
18,1,4,1.6435383294229524,32.64752148165917,1,18,0.13257923401601113,0.39797238062895157,111.89633273250118
19,1,4,1.6435383294229524,32.64752148165917,1,19,0.10591284362640678,0.40366878472467,111.55903584721165
20,1,4,1.6435383294229524,32.64752148165917,1,20,0.09326834206861567,0.4353448682308992,111.17391232790547
21,1,4,1.6435383294229524,32.64752148165917,1,21,0.15624225494360958,0.382187960298608,115.69210718401855
22,1,4,1.6435383294229524,32.64752148165917,1,22,0.11973693532305074,0.35470281631502354,113.82081431104604
23,1,4,1.6435383294229524,32.64752148165917,1,23,0.15653659153089663,0.31618508041615445,112.21597528570359
24,1,4,1.6435383294229524,32.64752148165917,1,24,0.09965171389446387,0.4131027674336035,110.31225634441863
25,1,4,1.6435383294229524,32.64752148165917,1,25,0.12095818804153467,0.42477158600577225,116.08442874180004
26,1,4,1.6435383294229524,32.64752148165917,1,26,0.10437011673909607,0.4137582310554653,113.73383870869856
27,1,4,1.6435383294229524,32.64752148165917,1,27,0.1517179581544761,0.34056436630633596,114.59651151076326
28,1,4,1.6435383294229524,32.64752148165917,1,28,0.08051905665035593,0.4606949099173367,115.76747587657024
29,1,4,1.6435383294229524,32.64752148165917,1,29,0.08419411023602585,0.47718645948839367,115.39484390338852
30,1,4,1.6435383294229524,32.64752148165917,1,30,0.1293886305195535,0.36419400062193136,114.46776852064102
31,1,4,1.6435383294229524,32.64752148165917,1,31,0.1540212066516884,0.36993716577154484,114.80042359958266
32,1,4,1.6435383294229524,32.64752148165917,1,32,0.12288853669700545,0.4079535157757151,113.32685550441815
33,1,4,1.6435383294229524,32.64752148165917,1,33,0.11343148260314656,0.43420434990945483,115.90552919710262
34,1,4,1.6435383294229524,32.64752148165917,1,34,0.12591437505573735,0.36703787379821223,111.00210776346216
35,1,4,1.6435383294229524,32.64752148165917,1,35,0.12701497701915562,0.3522529842823934,114.63831085875873
36,1,4,1.6435383294229524,32.64752148165917,1,36,0.15410343777815688,0.3600850561878651,113.79755764714409
37,1,4,1.6435383294229524,32.64752148165917,1,37,0.11707150057322407,0.3570836647847971,112.3917820273585
38,1,4,1.6435383294229524,32.64752148165917,1,38,0.1219547652113618,0.4260100137813445,115.62275171572824
39,1,4,1.6435383294229524,32.64752148165917,1,39,0.12141818979086899,0.400546391732746,112.61754783899927
40,1,4,1.6435383294229524,32.64752148165917,1,40,0.10977883545737327,0.45215735815353714,116.29127056621755
41,1,4,1.6435383294229524,32.64752148165917,1,41,0.12187214099982198,0.4334138495323264,115.30712732745394
42,1,4,1.6435383294229524,32.64752148165917,1,42,0.13081977723126212,0.36448705685454397,112.3572898697997
43,1,4,1.6435383294229524,32.64752148165917,1,43,0.15784613463320427,0.36652650408913096,113.41819153185567
44,1,4,1.6435383294229524,32.64752148165917,1,44,0.1131303584077321,0.3866072856343581,112.44452713641496
45,1,4,1.6435383294229524,32.64752148165917,1,45,0.08796920917373807,0.47894211509605006,117.01899377586881
46,1,4,1.6435383294229524,32.64752148165917,1,46,0.13822413984729365,0.40828858363357784,113.73668034446143
47,1,4,1.6435383294229524,32.64752148165917,1,47,0.09964222570337111,0.4688798914472838,114.61876288415105
