,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.137210720899949,33.96450209556229,1,0,0.0,0.004400984762428133,0.8834497352646171
1,0,4,2.137210720899949,33.96450209556229,1,1,0.0,0.004491255039727235,0.9015705097928514
2,0,4,2.137210720899949,33.96450209556229,1,2,0.0,0.004492076205538389,0.9017353498815213
3,0,4,2.137210720899949,33.96450209556229,1,3,0.0,0.004434644718665286,0.890206604699976
4,0,4,2.137210720899949,33.96450209556229,1,4,0.0,0.004542162524938118,0.9117896327301753
5,0,4,2.137210720899949,33.96450209556229,1,5,2.7710391435045185e-05,0.004396166915474049,0.8880451641181539
6,0,4,2.137210720899949,33.96450209556229,1,6,0.0,0.0046341613733832995,0.930257399080428
7,0,4,2.137210720899949,33.96450209556229,1,7,0.0,0.00435331772079295,0.8738810960652815
8,0,4,2.137210720899949,33.96450209556229,1,8,0.0,0.004396359208285188,0.8825212056732576
9,0,4,2.137210720899949,33.96450209556229,1,9,0.00017960052437742714,0.003912711131849602,0.889054331311343
10,0,4,2.137210720899949,33.96450209556229,1,10,0.0,0.004441392179522282,0.8915610839426017
11,0,4,2.137210720899949,33.96450209556229,1,11,0.0,0.004432288102472206,0.8897335396783312
12,0,4,2.137210720899949,33.96450209556229,1,12,0.0,0.0044557940708735725,0.8944521066996513
13,0,4,2.137210720899949,33.96450209556229,1,13,0.0,0.004514608625657381,0.9062584876935255
14,0,4,2.137210720899949,33.96450209556229,1,14,0.0,0.004556881822498174,0.9147443713249841
15,0,4,2.137210720899949,33.96450209556229,1,15,0.0002783950361511508,0.004151381403584286,0.8892293507525216
16,0,4,2.137210720899949,33.96450209556229,1,16,0.0,0.004602588759757148,0.9239195409292796
17,0,4,2.137210720899949,33.96450209556229,1,17,0.0,0.0045282472733729475,0.9089962976074678
18,0,4,2.137210720899949,33.96450209556229,1,18,0.0,0.0045321623093624456,0.9097821984217589
19,0,4,2.137210720899949,33.96450209556229,1,19,0.00016531044210348143,0.004428206218015781,0.9220984157820606
20,0,4,2.137210720899949,33.96450209556229,1,20,0.0,0.00447635766466949,0.8985800240808216
21,0,4,2.137210720899949,33.96450209556229,1,21,0.0,0.004473083008327131,0.8979226725027298
22,0,4,2.137210720899949,33.96450209556229,1,22,0.0,0.004628990438080954,0.9292193901641217
23,0,4,2.137210720899949,33.96450209556229,1,23,0.0,0.004424614467442119,0.8881931410626114
24,0,4,2.137210720899949,33.96450209556229,1,24,0.0,0.004408456216905364,0.8936047080749928
25,0,4,2.137210720899949,33.96450209556229,1,25,0.0,0.004508274954601637,0.9049870722445971
26,0,4,2.137210720899949,33.96450209556229,1,26,0.0,0.0044191357969489056,0.8870933576600077
27,0,4,2.137210720899949,33.96450209556229,1,27,0.0,0.0045114666027966975,0.9056277608416257
28,0,4,2.137210720899949,33.96450209556229,1,28,0.0,0.004335882788711975,0.8703812234315943
29,0,4,2.137210720899949,33.96450209556229,1,29,0.0,0.004507445193099758,0.9048205066646782
30,0,4,2.137210720899949,33.96450209556229,1,30,0.0,0.0045234655037666984,0.9080364094640682
31,0,4,2.137210720899949,33.96450209556229,1,31,0.0,0.004446409499330537,0.8925682562223568
32,0,4,2.137210720899949,33.96450209556229,1,32,0.00030671236982177883,0.0042306994009085365,0.9108359705900515
33,0,4,2.137210720899949,33.96450209556229,1,33,0.0,0.004402560603131404,0.8837660681144848
34,0,4,2.137210720899949,33.96450209556229,1,34,0.0,0.004510945691962786,0.9055231936678776
35,0,4,2.137210720899949,33.96450209556229,1,35,0.0,0.004394609035523018,0.8821698775621933
36,0,4,2.137210720899949,33.96450209556229,1,36,0.0,0.004324289435721754,0.8680539841469964
37,0,4,2.137210720899949,33.96450209556229,1,37,0.0,0.004483346890521772,0.8999830350118334
38,0,4,2.137210720899949,33.96450209556229,1,38,0.0,0.004637159140474976,0.9308591681585979
39,0,4,2.137210720899949,33.96450209556229,1,39,0.0,0.004486038113784458,0.9005232687566206
40,0,4,2.137210720899949,33.96450209556229,1,40,0.0,0.004482619283331087,0.8998369757967517
41,0,4,2.137210720899949,33.96450209556229,1,41,0.0,0.004674280994155287,0.9383109757827418
42,0,4,2.137210720899949,33.96450209556229,1,42,0.0,0.00464757043611644,0.9329491223108455
43,0,4,2.137210720899949,33.96450209556229,1,43,0.0,0.00443725327451209,0.8907302438618192
44,0,4,2.137210720899949,33.96450209556229,1,44,0.00012418512129881772,0.004348630662427294,0.8978690300759159
45,0,4,2.137210720899949,33.96450209556229,1,45,0.0,0.004439540748873801,0.8911894294142281
46,0,4,2.137210720899949,33.96450209556229,1,46,0.0,0.004521732284615064,0.9076884846055819
47,0,4,2.137210720899949,33.96450209556229,1,47,0.0,0.00464756648531282,0.9329483292300684
48,0,4,2.137210720899949,33.96450209556229,1,48,2.1750362557083067e-05,0.004481336029298406,0.9039455248110269
49,0,4,2.137210720899949,33.96450209556229,1,49,0.0,0.004483873907067015,0.9000888278405997
50,0,4,2.137210720899949,33.96450209556229,1,50,0.0,0.004336072066231874,0.8704192188312319
51,0,4,2.137210720899949,33.96450209556229,1,51,0.0,0.0045693662081336545,0.9172504757038871
52,0,4,2.137210720899949,33.96450209556229,1,52,0.0,0.004444108303755496,0.8921063162858865
53,0,4,2.137210720899949,33.96450209556229,1,53,0.0,0.004409682602133316,0.8851957318085084
54,0,4,2.137210720899949,33.96450209556229,1,54,0.0,0.00445096942218811,0.8934836110483363
55,0,4,2.137210720899949,33.96450209556229,1,55,0.0,0.004721219047261017,0.9477332784782903
56,0,4,2.137210720899949,33.96450209556229,1,56,0.0,0.004585909543128742,0.920571369937963
57,0,4,2.137210720899949,33.96450209556229,1,57,0.0,0.004445969264734027,0.89247988392417
58,0,4,2.137210720899949,33.96450209556229,1,58,0.00018744330898731837,0.0043413736386938035,0.9091106535173182
59,0,4,2.137210720899949,33.96450209556229,1,59,0.0,0.004639349838786847,0.931298926973532
60,0,4,2.137210720899949,33.96450209556229,1,60,0.0,0.0045426779622330165,0.9118931011506094
61,0,4,2.137210720899949,33.96450209556229,1,61,0.0003661602250300041,0.004005317303746321,0.8775264796376883
62,0,4,2.137210720899949,33.96450209556229,1,62,0.0,0.004438507623652564,0.8909820407836222
63,0,4,2.137210720899949,33.96450209556229,1,63,0.0,0.004485686572959161,0.9004527007665435
64,0,4,2.137210720899949,33.96450209556229,1,64,0.0,0.004491580820730221,0.9016359067792937
65,0,4,2.137210720899949,33.96450209556229,1,65,0.0,0.004653210134501148,0.9340812303080095
66,0,4,2.137210720899949,33.96450209556229,1,66,6.174900907474521e-05,0.004388794372866024,0.8933980881110745
67,0,4,2.137210720899949,33.96450209556229,1,67,0.0,0.004434271946970353,0.8901317748441644
68,0,4,2.137210720899949,33.96450209556229,1,68,0.0,0.004598528235802935,0.9231044349913972
