,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.094129112579556,1,4.658041336886818,1,0,3.23687005269661e-06,0.030630352602031445,6.149359284394849
1,0.5,4.094129112579556,1,4.658041336886818,1,1,0.00029241908556149206,0.0319248623663119,6.467268192471502
2,0.5,4.094129112579556,1,4.658041336886818,1,2,0.0002209726714654876,0.02976872364720144,6.020104750095733
3,0.5,4.094129112579556,1,4.658041336886818,1,3,0.0010299339831314571,0.02692357415827154,5.6113621610483975
4,0.5,4.094129112579556,1,4.658041336886818,1,4,0.0,0.02675837428827906,5.371452062935358
5,0.5,4.094129112579556,1,4.658041336886818,1,5,0.0,0.026768073401043764,5.373399054135469
6,0.5,4.094129112579556,1,4.658041336886818,1,6,0.0,0.029506983948295422,5.923205501669713
7,0.5,4.094129112579556,1,4.658041336886818,1,7,2.2898613014449478e-05,0.029156519116732536,5.857450152655832
8,0.5,4.094129112579556,1,4.658041336886818,1,8,1.5991366724215343e-05,0.027717025378590155,5.5671009158912685
9,0.5,4.094129112579556,1,4.658041336886818,1,9,0.0,0.02498713632158474,5.015895341602063
10,0.5,4.094129112579556,1,4.658041336886818,1,10,0.0,0.025311722860807583,5.081052552459726
11,0.5,4.094129112579556,1,4.658041336886818,1,11,1.1532596230110957e-05,0.028150947676513403,5.653311039328223
12,0.5,4.094129112579556,1,4.658041336886818,1,12,0.0028519192656592854,0.02693208944060221,5.978815203202023
13,0.5,4.094129112579556,1,4.658041336886818,1,13,0.0,0.024665647209421222,4.9513599054751225
14,0.5,4.094129112579556,1,4.658041336886818,1,14,0.0,0.031337799694444335,6.2907218130329845
15,0.5,4.094129112579556,1,4.658041336886818,1,15,0.0,0.028626666180824,5.746491302324865
16,0.5,4.094129112579556,1,4.658041336886818,1,16,0.003303819740464453,0.023122909069124203,5.304877846898059
17,0.5,4.094129112579556,1,4.658041336886818,1,17,0.0005469695000298509,0.026835197660828418,5.496671684881065
18,0.5,4.094129112579556,1,4.658041336886818,1,18,4.844176674696063e-06,0.026615977298999106,5.343839834663527
