,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.8067211513011658,35.815551142311875,1,0,0.059282192292082155,0.2710764124077673,67.09912151922947
1,0.5,4,1.8067211513011658,35.815551142311875,1,1,0.06837031631855546,0.23372563019382403,67.41895029246162
2,0.5,4,1.8067211513011658,35.815551142311875,1,2,0.01101270176908676,0.3249353539453172,68.69185796904966
3,0.5,4,1.8067211513011658,35.815551142311875,1,3,0.08239771378571907,0.237770028249189,67.35963789596096
4,0.5,4,1.8067211513011658,35.815551142311875,1,4,0.019625615940888665,0.28891547723260114,66.15891588213938
5,0.5,4,1.8067211513011658,35.815551142311875,1,5,0.0005147630717238739,0.30446636271670285,68.06849545551012
6,0.5,4,1.8067211513011658,35.815551142311875,1,6,0.025984720845757397,0.3103772935925586,70.10824592515995
7,0.5,4,1.8067211513011658,35.815551142311875,1,7,0.019142185660376405,0.2913436335716532,66.59977639710083
8,0.5,4,1.8067211513011658,35.815551142311875,1,8,0.01806739472938034,0.321355398076987,68.1354270997567
9,0.5,4,1.8067211513011658,35.815551142311875,1,9,0.05991916614141019,0.28043886965935155,68.42018073176392
10,0.5,4,1.8067211513011658,35.815551142311875,1,10,0.05659303429017891,0.2532154982427105,69.30668066681817
11,0.5,4,1.8067211513011658,35.815551142311875,1,11,0.061630550888958725,0.24901839779046514,66.43737541454642
12,0.5,4,1.8067211513011658,35.815551142311875,1,12,0.02019372762684969,0.31346389546060244,67.62810448477154
13,0.5,4,1.8067211513011658,35.815551142311875,1,13,0.0969829956132569,0.21769846827759556,65.72835385619719
14,0.5,4,1.8067211513011658,35.815551142311875,1,14,0.0924118797255867,0.24185070109070123,71.21643922576727
15,0.5,4,1.8067211513011658,35.815551142311875,1,15,0.061925198496732586,0.2741679140499172,68.39450598517178
16,0.5,4,1.8067211513011658,35.815551142311875,1,16,0.059347512882521714,0.27175734262829665,68.36947022661552
17,0.5,4,1.8067211513011658,35.815551142311875,1,17,0.10426784120553771,0.17500183168601618,69.04693128432757
18,0.5,4,1.8067211513011658,35.815551142311875,1,18,0.08529097375698953,0.19923683071679252,68.50055633496363
19,0.5,4,1.8067211513011658,35.815551142311875,1,19,0.03506221575179252,0.2855136196002688,70.67502744602409
20,0.5,4,1.8067211513011658,35.815551142311875,1,20,0.0567836740633051,0.2657132423552367,65.8263042744084
21,0.5,4,1.8067211513011658,35.815551142311875,1,21,0.0983076060287574,0.24933987535895316,69.95727154843196
22,0.5,4,1.8067211513011658,35.815551142311875,1,22,0.011067469124784363,0.31788296795935417,68.82346031592645
23,0.5,4,1.8067211513011658,35.815551142311875,1,23,0.07751308856254625,0.24838408945326476,67.32242989513658
24,0.5,4,1.8067211513011658,35.815551142311875,1,24,0.05662701678975755,0.21384583280076785,70.3934516111235
25,0.5,4,1.8067211513011658,35.815551142311875,1,25,0.05969094495738981,0.2664288036094078,68.16849827187133
26,0.5,4,1.8067211513011658,35.815551142311875,1,26,0.08832122650516674,0.25231089432632725,69.84846668100435
27,0.5,4,1.8067211513011658,35.815551142311875,1,27,0.05057491255223693,0.2796877431454331,69.25908161567025
28,0.5,4,1.8067211513011658,35.815551142311875,1,28,0.04171167579164878,0.30191448248240105,70.28297562660734
29,0.5,4,1.8067211513011658,35.815551142311875,1,29,0.07522328296028348,0.2736299914660596,70.03447885537766
30,0.5,4,1.8067211513011658,35.815551142311875,1,30,0.023530507542562053,0.3099947444732197,67.65662682100997
31,0.5,4,1.8067211513011658,35.815551142311875,1,31,0.08409551192995046,0.26400097979819653,70.44353145384376
32,0.5,4,1.8067211513011658,35.815551142311875,1,32,0.02782144282903989,0.3054309517016359,66.89678688230468
33,0.5,4,1.8067211513011658,35.815551142311875,1,33,0.03638364036338024,0.29666304157121137,66.85549232020973
34,0.5,4,1.8067211513011658,35.815551142311875,1,34,0.06927867944232209,0.2545650344020018,68.84136106786012
35,0.5,4,1.8067211513011658,35.815551142311875,1,35,0.051900327754746414,0.2824432893841098,72.76195214159132
36,0.5,4,1.8067211513011658,35.815551142311875,1,36,0.025960457972374316,0.26715554088282756,68.33819798591881
37,0.5,4,1.8067211513011658,35.815551142311875,1,37,0.06677688756133937,0.2652133138878667,67.65473964709794
38,0.5,4,1.8067211513011658,35.815551142311875,1,38,0.011321520169978967,0.29275884261839125,67.52594311055951
39,0.5,4,1.8067211513011658,35.815551142311875,1,39,0.03816585368829327,0.266763031375275,68.78313371946258
40,0.5,4,1.8067211513011658,35.815551142311875,1,40,0.05135296555328743,0.2813880456730818,66.79413225630708
41,0.5,4,1.8067211513011658,35.815551142311875,1,41,0.10441448527509811,0.1945781601132164,69.17490927788606
42,0.5,4,1.8067211513011658,35.815551142311875,1,42,0.0831582826243436,0.20058951572195308,68.89713903729762
43,0.5,4,1.8067211513011658,35.815551142311875,1,43,0.030826370900442605,0.3067622640993574,67.87290844695795
44,0.5,4,1.8067211513011658,35.815551142311875,1,44,0.013933732116470357,0.31964546329272303,68.36472090668046
45,0.5,4,1.8067211513011658,35.815551142311875,1,45,0.058705822558880814,0.27747167467243056,71.68028810038635
