,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,3.087848128713663,1,17.140581984818457,1,0,0.0,0.0011568250175545307,0.2322200168087324
1,0,3.087848128713663,1,17.140581984818457,1,1,0.0,0.0011418096678385385,0.22920584896958265
2,0,3.087848128713663,1,17.140581984818457,1,2,0.0,0.0011820855686483045,0.23729079718655857
3,0,3.087848128713663,1,17.140581984818457,1,3,0.0,0.0011091884923461065,0.22265750344954285
4,0,3.087848128713663,1,17.140581984818457,1,4,0.0,0.001114756663187881,0.22377525307187052
5,0,3.087848128713663,1,17.140581984818457,1,5,0.0,0.0011082682139609112,0.22247276759162493
6,0,3.087848128713663,1,17.140581984818457,1,6,0.0,0.0011867248422838734,0.23822208081656643
7,0,3.087848128713663,1,17.140581984818457,1,7,0.0,0.0011051106341512529,0.22183891785173626
8,0,3.087848128713663,1,17.140581984818457,1,8,0.0,0.00108823074047008,0.2184504631287757
9,0,3.087848128713663,1,17.140581984818457,1,9,0.0,0.0012100597791421697,0.24290631511927843
10,0,3.087848128713663,1,17.140581984818457,1,10,0.0,0.0011123542770181956,0.22329300022615947
11,0,3.087848128713663,1,17.140581984818457,1,11,0.0,0.0011305477746131828,0.2269451466209952
12,0,3.087848128713663,1,17.140581984818457,1,12,0.0,0.0011639048786014961,0.233641221767461
13,0,3.087848128713663,1,17.140581984818457,1,13,2.958225266478653e-06,0.0011055064011786895,0.22251219525761032
14,0,3.087848128713663,1,17.140581984818457,1,14,0.0,0.0011778153298098364,0.23643359327084235
15,0,3.087848128713663,1,17.140581984818457,1,15,0.0,0.0011651175865785796,0.23388465967946068
16,0,3.087848128713663,1,17.140581984818457,1,16,0.0,0.001173757236376989,0.23561897523363956
17,0,3.087848128713663,1,17.140581984818457,1,17,0.0,0.0011672825540517877,0.23431925330891162
18,0,3.087848128713663,1,17.140581984818457,1,18,0.0,0.001146369033949023,0.2301210920346505
19,0,3.087848128713663,1,17.140581984818457,1,19,0.0,0.0011602661485155472,0.23291078635251142
20,0,3.087848128713663,1,17.140581984818457,1,20,0.0,0.0011690652761046209,0.23467711533539973
21,0,3.087848128713663,1,17.140581984818457,1,21,0.0,0.0011690897137811393,0.2346820209326731
22,0,3.087848128713663,1,17.140581984818457,1,22,0.0,0.0012351498016231306,0.24794286373626542
23,0,3.087848128713663,1,17.140581984818457,1,23,0.0,0.0012022692818755582,0.24134245768297807
24,0,3.087848128713663,1,17.140581984818457,1,24,0.0,0.0011659557483828203,0.23405291152854374
25,0,3.087848128713663,1,17.140581984818457,1,25,0.0,0.0011840511662291437,0.23768536948257155
26,0,3.087848128713663,1,17.140581984818457,1,26,0.0,0.0011346206127164056,0.2277627244901089
27,0,3.087848128713663,1,17.140581984818457,1,27,0.0,0.0011212040041656806,0.22506948651903538
28,0,3.087848128713663,1,17.140581984818457,1,28,0.0,0.0012073176202487739,0.24235585660165168
