,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.2545488819340536,22.97337556366292,1,0,0.0,0.002023046130412869,0.40610446634568254
1,0,4,2.2545488819340536,22.97337556366292,1,1,0.0,0.0020314225869063744,0.40778594871181567
2,0,4,2.2545488819340536,22.97337556366292,1,2,0.0,0.002004520548218009,0.4027957558169856
3,0,4,2.2545488819340536,22.97337556366292,1,3,0.0,0.0021269627822837743,0.42696460187005214
4,0,4,2.2545488819340536,22.97337556366292,1,4,0.0,0.002092285760550124,0.4200035676188322
5,0,4,2.2545488819340536,22.97337556366292,1,5,0.0,0.0020337004361616466,0.40824320212898774
6,0,4,2.2545488819340536,22.97337556366292,1,6,0.0,0.001990751355551107,0.39962164219559093
7,0,4,2.2545488819340536,22.97337556366292,1,7,0.0,0.0020055864668373324,0.402599629133952
8,0,4,2.2545488819340536,22.97337556366292,1,8,0.0,0.00207612557963159,0.4167595873905458
9,0,4,2.2545488819340536,22.97337556366292,1,9,0.0,0.002069621687684766,0.4154540019525629
10,0,4,2.2545488819340536,22.97337556366292,1,10,0.0,0.0021121333202385336,0.4239877489552612
11,0,4,2.2545488819340536,22.97337556366292,1,11,0.0,0.002023205488548622,0.40613645575497226
12,0,4,2.2545488819340536,22.97337556366292,1,12,0.0,0.0019670667686152283,0.394867219449803
13,0,4,2.2545488819340536,22.97337556366292,1,13,5.5858391596667385e-05,0.0019194872246771299,0.41575506732303363
14,0,4,2.2545488819340536,22.97337556366292,1,14,0.0,0.001949236384755287,0.39128796418057077
15,0,4,2.2545488819340536,22.97337556366292,1,15,0.0,0.0022227754067126707,0.44619794219182496
16,0,4,2.2545488819340536,22.97337556366292,1,16,0.0,0.002074205104916423,0.4163740730181305
17,0,4,2.2545488819340536,22.97337556366292,1,17,0.0,0.002051030768525832,0.41172207750931045
18,0,4,2.2545488819340536,22.97337556366292,1,18,0.0,0.0019823365008377627,0.39793245180523534
19,0,4,2.2545488819340536,22.97337556366292,1,19,0.0,0.002064446720516504,0.4144151836831076
20,0,4,2.2545488819340536,22.97337556366292,1,20,0.0,0.0021069834998433136,0.42295397862647977
21,0,4,2.2545488819340536,22.97337556366292,1,21,0.0,0.0020541432913395163,0.41234688254822577
22,0,4,2.2545488819340536,22.97337556366292,1,22,0.0,0.0020812072678254427,0.41777968092231244
23,0,4,2.2545488819340536,22.97337556366292,1,23,0.0,0.0019909368781906977,0.39965888384392184
24,0,4,2.2545488819340536,22.97337556366292,1,24,0.0,0.0020671143034787197,0.41495067189517426
25,0,4,2.2545488819340536,22.97337556366292,1,25,0.0,0.0019862349202666497,0.39871501702604767
26,0,4,2.2545488819340536,22.97337556366292,1,26,0.0,0.002093619529101504,0.4202713071219728
27,0,4,2.2545488819340536,22.97337556366292,1,27,0.0,0.002059059042766509,0.41333366608219274
28,0,4,2.2545488819340536,22.97337556366292,1,28,0.0,0.0020965834244275655,0.4208662768122828
29,0,4,2.2545488819340536,22.97337556366292,1,29,0.0,0.001996014207486257,0.40067810237435303
30,0,4,2.2545488819340536,22.97337556366292,1,30,0.0,0.0020736211753199668,0.416256855514492
31,0,4,2.2545488819340536,22.97337556366292,1,31,0.0,0.0020792709002206452,0.41739097622548244
32,0,4,2.2545488819340536,22.97337556366292,1,32,4.647830820957086e-06,0.0020785076380092178,0.4181707610452355
33,0,4,2.2545488819340536,22.97337556366292,1,33,3.2400772191880054e-05,0.00191569145435266,0.39105828688720357
34,0,4,2.2545488819340536,22.97337556366292,1,34,0.0,0.002201586663174993,0.44194453281200624
35,0,4,2.2545488819340536,22.97337556366292,1,35,0.0,0.0020241261186685357,0.406321262219802
36,0,4,2.2545488819340536,22.97337556366292,1,36,0.0,0.002148903807002007,0.4313690234995564
37,0,4,2.2545488819340536,22.97337556366292,1,37,0.0,0.0020660796197056845,0.41968019005484275
38,0,4,2.2545488819340536,22.97337556366292,1,38,0.0,0.0020115264467313572,0.40379201537206233
39,0,4,2.2545488819340536,22.97337556366292,1,39,0.0,0.0020416860053090818,0.409846218119742
40,0,4,2.2545488819340536,22.97337556366292,1,40,0.0,0.002096759547518077,0.4209016316035592
41,0,4,2.2545488819340536,22.97337556366292,1,41,0.0,0.0021337397023671197,0.42832499473136215
42,0,4,2.2545488819340536,22.97337556366292,1,42,0.0,0.0021199385293339816,0.4255545596308914
43,0,4,2.2545488819340536,22.97337556366292,1,43,0.0001338254302032266,0.0019300568714524322,0.4143018827470423
44,0,4,2.2545488819340536,22.97337556366292,1,44,0.0,0.002171874973093931,0.43598023478478537
45,0,4,2.2545488819340536,22.97337556366292,1,45,0.0,0.0020708515281652466,0.4157008790279333
46,0,4,2.2545488819340536,22.97337556366292,1,46,0.0,0.0020582585566559144,0.4131729772180719
47,0,4,2.2545488819340536,22.97337556366292,1,47,0.0,0.0020084179551617893,0.4096288868471792
48,0,4,2.2545488819340536,22.97337556366292,1,48,0.0,0.0021313711551689163,0.4278495346904461
49,0,4,2.2545488819340536,22.97337556366292,1,49,0.0,0.00207747094321954,0.417029654470931
50,0,4,2.2545488819340536,22.97337556366292,1,50,0.0,0.0021016432995517942,0.4218819916080109
51,0,4,2.2545488819340536,22.97337556366292,1,51,0.0,0.0020156281458626676,0.4046153867780775
52,0,4,2.2545488819340536,22.97337556366292,1,52,0.0,0.0020794633935790462,0.4174296171696573
53,0,4,2.2545488819340536,22.97337556366292,1,53,0.0,0.0020528215095304884,0.4158730094392291
54,0,4,2.2545488819340536,22.97337556366292,1,54,0.0,0.0020137621294914606,0.4042408043248012
55,0,4,2.2545488819340536,22.97337556366292,1,55,0.0,0.0021143699853691765,0.4244367351081812
56,0,4,2.2545488819340536,22.97337556366292,1,56,0.0,0.0020095854862473206,0.403402388704772
57,0,4,2.2545488819340536,22.97337556366292,1,57,0.0,0.0020344014813794505,0.40838392931744893
58,0,4,2.2545488819340536,22.97337556366292,1,58,0.0,0.002017526447160943,0.4049964500786668
59,0,4,2.2545488819340536,22.97337556366292,1,59,0.0,0.0022015318198621166,0.44193352361455224
60,0,4,2.2545488819340536,22.97337556366292,1,60,0.0,0.002061464353001192,0.4138165059020897
61,0,4,2.2545488819340536,22.97337556366292,1,61,0.0,0.0018368341140917953,0.38006715473236896
62,0,4,2.2545488819340536,22.97337556366292,1,62,0.0,0.002228946670474078,0.44743675614610345
63,0,4,2.2545488819340536,22.97337556366292,1,63,0.0,0.002098710359577881,0.4212932358673362
64,0,4,2.2545488819340536,22.97337556366292,1,64,0.0,0.0020804369430533344,0.4176250466182364
65,0,4,2.2545488819340536,22.97337556366292,1,65,0.0,0.002062352409677459,0.4139947736030475
66,0,4,2.2545488819340536,22.97337556366292,1,66,0.0,0.00208477422329548,0.41849570836521743
67,0,4,2.2545488819340536,22.97337556366292,1,67,0.0,0.002043942860205155,0.41029925714807236
68,0,4,2.2545488819340536,22.97337556366292,1,68,0.0,0.002126249697242201,0.42682145781816233
69,0,4,2.2545488819340536,22.97337556366292,1,69,7.793987315564987e-05,0.0019916413314638045,0.4154458754183294
70,0,4,2.2545488819340536,22.97337556366292,1,70,0.0,0.0020717199298441224,0.41587520120233734
71,0,4,2.2545488819340536,22.97337556366292,1,71,0.0,0.0020241326931161167,0.4063225819685147
