,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.052339418625441,35.815551142311875,1,0,0.0696941610483844,0.27182869462431014,70.41513288450234
1,0.5,4,0.052339418625441,35.815551142311875,1,1,0.06159472884690658,0.28189822574611834,69.04884369144827
2,0.5,4,0.052339418625441,35.815551142311875,1,2,0.024548402568653663,0.33270634718323955,71.72522580794671
3,0.5,4,0.052339418625441,35.815551142311875,1,3,0.03306948487776379,0.3164303436192889,70.1582822091837
4,0.5,4,0.052339418625441,35.815551142311875,1,4,0.09889847532766421,0.22067243323268837,66.53988918344484
5,0.5,4,0.052339418625441,35.815551142311875,1,5,0.1056097695978078,0.22632802833007135,66.96824567535612
6,0.5,4,0.052339418625441,35.815551142311875,1,6,0.09707685272068661,0.2155403540050335,66.9439747249333
7,0.5,4,0.052339418625441,35.815551142311875,1,7,0.07257020996485808,0.20128384908957223,67.39538217974139
8,0.5,4,0.052339418625441,35.815551142311875,1,8,0.09585478216887379,0.20629320234525073,67.01469003686935
9,0.5,4,0.052339418625441,35.815551142311875,1,9,0.06557349057929858,0.26058160326389535,65.57302361688853
10,0.5,4,0.052339418625441,35.815551142311875,1,10,0.08687749598063764,0.2430553543823619,66.58060374521014
11,0.5,4,0.052339418625441,35.815551142311875,1,11,0.08699288841153248,0.24674503618828053,66.99425175305461
12,0.5,4,0.052339418625441,35.815551142311875,1,12,0.06771453114592887,0.26815903510785827,67.53218383141287
13,0.5,4,0.052339418625441,35.815551142311875,1,13,0.09687687059503644,0.2250448150327027,69.26437683999167
14,0.5,4,0.052339418625441,35.815551142311875,1,14,0.04223600245488231,0.302356853691392,69.17326097910467
15,0.5,4,0.052339418625441,35.815551142311875,1,15,0.06362106982385923,0.2644381657140717,68.64431764891366
16,0.5,4,0.052339418625441,35.815551142311875,1,16,0.07689889866153699,0.2654594446154312,68.72470686919574
17,0.5,4,0.052339418625441,35.815551142311875,1,17,0.08588831643186629,0.2609880991069139,69.63166064410541
18,0.5,4,0.052339418625441,35.815551142311875,1,18,0.023026785556819068,0.3190625916657419,68.67071486459035
19,0.5,4,0.052339418625441,35.815551142311875,1,19,0.05517076603874264,0.29519285861744937,70.55241853332862
20,0.5,4,0.052339418625441,35.815551142311875,1,20,0.10084336344971885,0.2368750629348914,67.88646337361362
21,0.5,4,0.052339418625441,35.815551142311875,1,21,0.10082623026612308,0.23278555659127798,67.162434727679
22,0.5,4,0.052339418625441,35.815551142311875,1,22,0.06865291263171461,0.25025684543062643,69.06495898533917
23,0.5,4,0.052339418625441,35.815551142311875,1,23,0.08483735450958545,0.2584353999508454,68.9420404650825
24,0.5,4,0.052339418625441,35.815551142311875,1,24,0.07667087395568505,0.24410103618573395,68.93456197025428
25,0.5,4,0.052339418625441,35.815551142311875,1,25,0.04206369392946869,0.30464480704456887,69.6963626401755
26,0.5,4,0.052339418625441,35.815551142311875,1,26,0.06683847059268197,0.25930026035464576,68.46430629841187
27,0.5,4,0.052339418625441,35.815551142311875,1,27,0.10998421979286525,0.12823595659342804,67.32430517774559
28,0.5,4,0.052339418625441,35.815551142311875,1,28,0.10581910529084407,0.21980568168309778,65.5686410738121
29,0.5,4,0.052339418625441,35.815551142311875,1,29,0.08144243435251068,0.2532179696750678,69.49404353099122
30,0.5,4,0.052339418625441,35.815551142311875,1,30,0.07677101956408883,0.21919362526696193,68.68636130324882
31,0.5,4,0.052339418625441,35.815551142311875,1,31,0.11942542956802879,0.21635452435209807,67.50738122440697
32,0.5,4,0.052339418625441,35.815551142311875,1,32,0.0860292056602657,0.21945799018682158,68.48898298195641
33,0.5,4,0.052339418625441,35.815551142311875,1,33,0.11879085721516315,0.22862976498538942,69.74848446528092
34,0.5,4,0.052339418625441,35.815551142311875,1,34,0.08880896468569094,0.1451262512451132,70.51916986982796
35,0.5,4,0.052339418625441,35.815551142311875,1,35,0.05606310275053675,0.27963397702516285,67.38931522577923
36,0.5,4,0.052339418625441,35.815551142311875,1,36,0.12693235591274785,0.1998894740889318,67.63915408313026
37,0.5,4,0.052339418625441,35.815551142311875,1,37,0.08689490313002943,0.2095985178452669,68.03107545967148
38,0.5,4,0.052339418625441,35.815551142311875,1,38,0.049307716203046074,0.2884898741644313,68.00781458453875
39,0.5,4,0.052339418625441,35.815551142311875,1,39,0.07808471653748668,0.2538196823062859,66.72200118437168
40,0.5,4,0.052339418625441,35.815551142311875,1,40,0.055970820975762794,0.2786153480096628,67.26848683041018
41,0.5,4,0.052339418625441,35.815551142311875,1,41,0.12195389628642253,0.204414963584084,67.34502653875856
42,0.5,4,0.052339418625441,35.815551142311875,1,42,0.12427194493161833,0.1927125333107622,65.78100684362954
43,0.5,4,0.052339418625441,35.815551142311875,1,43,0.12339210799554284,0.22004556680116483,72.30082297958269
44,0.5,4,0.052339418625441,35.815551142311875,1,44,0.08592365955572548,0.18025383995596417,68.97555538961741
45,0.5,4,0.052339418625441,35.815551142311875,1,45,0.09696286019399028,0.22704398587911975,69.29888649081639
46,0.5,4,0.052339418625441,35.815551142311875,1,46,0.066335148655746,0.25862812047717043,70.1825236613178
47,0.5,4,0.052339418625441,35.815551142311875,1,47,0.01464540700779401,0.3176323447800667,66.86083797138092
48,0.5,4,0.052339418625441,35.815551142311875,1,48,0.04076578633357594,0.29413419206183006,67.22752139007862
49,0.5,4,0.052339418625441,35.815551142311875,1,49,0.11758320140409058,0.22128785059156308,68.65363817205076
50,0.5,4,0.052339418625441,35.815551142311875,1,50,0.06858072727121424,0.256943848620013,69.47260433726488
51,0.5,4,0.052339418625441,35.815551142311875,1,51,0.05943068282090431,0.2859170240903691,69.418573887441
52,0.5,4,0.052339418625441,35.815551142311875,1,52,0.08206568328787843,0.24137466193146853,65.03048426787751
53,0.5,4,0.052339418625441,35.815551142311875,1,53,0.009235552551204394,0.3282125585472902,67.73903126422795
54,0.5,4,0.052339418625441,35.815551142311875,1,54,0.009825623737133726,0.33507206683553087,69.2344531685422
55,0.5,4,0.052339418625441,35.815551142311875,1,55,0.08815592889951525,0.24686210384601037,67.61106521928647
56,0.5,4,0.052339418625441,35.815551142311875,1,56,0.06525200588416298,0.22987910153878538,68.75789469043073
57,0.5,4,0.052339418625441,35.815551142311875,1,57,0.03500442083965491,0.30369430305439177,68.0861661562848
58,0.5,4,0.052339418625441,35.815551142311875,1,58,0.026194715017582297,0.30664526223286265,66.90642118643545
59,0.5,4,0.052339418625441,35.815551142311875,1,59,0.07802776525790175,0.17205122322878355,70.22678396767984
60,0.5,4,0.052339418625441,35.815551142311875,1,60,0.08716976514946709,0.1931169751498136,70.07354518214575
61,0.5,4,0.052339418625441,35.815551142311875,1,61,0.06380422880116116,0.2728112738887484,68.62966099692873
62,0.5,4,0.052339418625441,35.815551142311875,1,62,0.06558084103468834,0.2778737772372885,69.25650911055796
63,0.5,4,0.052339418625441,35.815551142311875,1,63,0.04639495817585358,0.29478536807392175,68.48823278737304
64,0.5,4,0.052339418625441,35.815551142311875,1,64,0.08923446920402336,0.24155678901062075,69.27502106668479
65,0.5,4,0.052339418625441,35.815551142311875,1,65,0.07693048743617906,0.27310355031788647,70.26551889646174
66,0.5,4,0.052339418625441,35.815551142311875,1,66,0.01857754504527425,0.32900365458886704,69.77313837149522
67,0.5,4,0.052339418625441,35.815551142311875,1,67,0.073210070722047,0.26422151273527494,68.79002240389639
68,0.5,4,0.052339418625441,35.815551142311875,1,68,0.06487157431610341,0.2961824788507351,72.57800653321209
69,0.5,4,0.052339418625441,35.815551142311875,1,69,0.10967377571481657,0.22165538386598393,68.92044878339865
70,0.5,4,0.052339418625441,35.815551142311875,1,70,0.0714527460929201,0.20020125673842804,68.44964389230209
71,0.5,4,0.052339418625441,35.815551142311875,1,71,0.06111467349013679,0.25737620483101076,66.27307768184984
72,0.5,4,0.052339418625441,35.815551142311875,1,72,0.10484300196691784,0.22126938214620817,69.76413193950303
73,0.5,4,0.052339418625441,35.815551142311875,1,73,0.08511562478679816,0.20110078903851952,67.31227731317638
