,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.440518485014261,1,4.658041336886818,1,0,0.00033768766125267825,0.025135257884364676,5.113416249655358
1,0.5,6.440518485014261,1,4.658041336886818,1,1,0.0,0.025269657724048784,5.0726084346225795
2,0.5,6.440518485014261,1,4.658041336886818,1,2,8.91532455080612e-06,0.027067406764327253,5.435276619353995
3,0.5,6.440518485014261,1,4.658041336886818,1,3,0.0032203193013612785,0.026463209631424723,5.958644983565227
4,0.5,6.440518485014261,1,4.658041336886818,1,4,0.0006015628524386567,0.02601304524113395,5.595768337916483
5,0.5,6.440518485014261,1,4.658041336886818,1,5,0.0,0.028040700788315536,5.822631133354196
6,0.5,6.440518485014261,1,4.658041336886818,1,6,0.0,0.02866965271455296,5.843584775633839
7,0.5,6.440518485014261,1,4.658041336886818,1,7,0.0,0.027214574757322738,5.463029336059536
8,0.5,6.440518485014261,1,4.658041336886818,1,8,0.0035175438050392147,0.026202899205738206,6.122050687387721
9,0.5,6.440518485014261,1,4.658041336886818,1,9,0.0,0.028066276034380166,5.633999086776374
10,0.5,6.440518485014261,1,4.658041336886818,1,10,0.0,0.0246931918430848,5.281206816193007
11,0.5,6.440518485014261,1,4.658041336886818,1,11,0.0,0.025214821429037897,5.061600645928592
12,0.5,6.440518485014261,1,4.658041336886818,1,12,0.0,0.028928480037421045,6.2230093416788765
13,0.5,6.440518485014261,1,4.658041336886818,1,13,0.0050324418995518734,0.024430276415232106,5.914319658087419
14,0.5,6.440518485014261,1,4.658041336886818,1,14,0.0,0.02926131947490182,5.873891035544691
15,0.5,6.440518485014261,1,4.658041336886818,1,15,0.0,0.025353648364957432,5.089468640572143
16,0.5,6.440518485014261,1,4.658041336886818,1,16,0.002035118943628318,0.027911625398848876,6.011482608906369
17,0.5,6.440518485014261,1,4.658041336886818,1,17,5.419701390684155e-06,0.029194630574463084,5.9166307888785035
18,0.5,6.440518485014261,1,4.658041336886818,1,18,0.0,0.02895504146806217,5.994001838479256
19,0.5,6.440518485014261,1,4.658041336886818,1,19,0.0,0.025613382875611088,5.387394005537842
20,0.5,6.440518485014261,1,4.658041336886818,1,20,0.0,0.025903216504372373,5.785251566230038
21,0.5,6.440518485014261,1,4.658041336886818,1,21,0.002386916257923223,0.026519292658358055,5.802606460401124
22,0.5,6.440518485014261,1,4.658041336886818,1,22,0.0,0.032177186508687124,6.459219569525614
23,0.5,6.440518485014261,1,4.658041336886818,1,23,0.00175252118881688,0.025760830976136673,5.523005644982013
24,0.5,6.440518485014261,1,4.658041336886818,1,24,0.0,0.027096174449576106,5.443148347834018
25,0.5,6.440518485014261,1,4.658041336886818,1,25,0.0041896701542291906,0.02515565319235277,5.890753897427468
26,0.5,6.440518485014261,1,4.658041336886818,1,26,0.0033453798687500167,0.024323045644516376,5.554134929882783
27,0.5,6.440518485014261,1,4.658041336886818,1,27,0.0,0.03051381108030703,6.125315077423421
