,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.259511640067973,1.1067155712085697,1,0,0.0,0.01743652687667204,3.500192771544922
1,0.5,4,2.259511640067973,1.1067155712085697,1,1,0.0,0.015667641656772514,3.1451083384937295
2,0.5,4,2.259511640067973,1.1067155712085697,1,2,0.0,0.015071611550493172,3.0254617893628226
3,0.5,4,2.259511640067973,1.1067155712085697,1,3,1.803894406926176e-06,0.012750237074599453,2.684476502255424
4,0.5,4,2.259511640067973,1.1067155712085697,1,4,0.0,0.012905422404630352,2.59062292243847
5,0.5,4,2.259511640067973,1.1067155712085697,1,5,0.0,0.014371012469002829,2.8848241579051326
6,0.5,4,2.259511640067973,1.1067155712085697,1,6,0.0,0.01328118182812559,2.6660525322031035
7,0.5,4,2.259511640067973,1.1067155712085697,1,7,0.00027105423539357747,0.0144900285500496,2.9631265234883495
8,0.5,4,2.259511640067973,1.1067155712085697,1,8,1.2350899782335421e-06,0.013744936951990378,2.9377166403747563
9,0.5,4,2.259511640067973,1.1067155712085697,1,9,0.0,0.015275351847868832,3.066360433983432
10,0.5,4,2.259511640067973,1.1067155712085697,1,10,0.0,0.014324867671166629,2.8755610925611537
11,0.5,4,2.259511640067973,1.1067155712085697,1,11,0.0,0.013406901256999131,2.691289337634502
12,0.5,4,2.259511640067973,1.1067155712085697,1,12,0.0,0.015564713403344322,3.124446613186549
13,0.5,4,2.259511640067973,1.1067155712085697,1,13,0.0,0.014512051887115785,2.913136284240472
14,0.5,4,2.259511640067973,1.1067155712085697,1,14,0.0,0.013844034533377899,2.7790390795988684
15,0.5,4,2.259511640067973,1.1067155712085697,1,15,0.0,0.013332169095323447,2.676287670504958
16,0.5,4,2.259511640067973,1.1067155712085697,1,16,0.0,0.011810657101119828,2.5790504226254223
17,0.5,4,2.259511640067973,1.1067155712085697,1,17,0.0,0.015123984937135161,3.0359751760390927
18,0.5,4,2.259511640067973,1.1067155712085697,1,18,0.0,0.012601292745745347,2.5295722073980844
19,0.5,4,2.259511640067973,1.1067155712085697,1,19,0.0,0.012679685355611483,2.545308669615401
20,0.5,4,2.259511640067973,1.1067155712085697,1,20,0.0,0.01529761333581593,3.0720599928284136
21,0.5,4,2.259511640067973,1.1067155712085697,1,21,7.812741771934596e-05,0.013552799421373198,2.7362600321214634
22,0.5,4,2.259511640067973,1.1067155712085697,1,22,0.0,0.012517684045915795,2.5484091607261514
23,0.5,4,2.259511640067973,1.1067155712085697,1,23,0.0,0.014889884847485362,2.988982133938117
24,0.5,4,2.259511640067973,1.1067155712085697,1,24,0.00022197948767733783,0.01292086663445182,2.638283146613873
25,0.5,4,2.259511640067973,1.1067155712085697,1,25,1.323160866499721e-05,0.014621585621099139,2.9377800890516736
26,0.5,4,2.259511640067973,1.1067155712085697,1,26,4.059599363394303e-06,0.013645974461813166,2.994197633851873
27,0.5,4,2.259511640067973,1.1067155712085697,1,27,0.0,0.013258652690411512,2.6615300532981188
28,0.5,4,2.259511640067973,1.1067155712085697,1,28,0.0,0.013289020994272092,2.6676261593867165
29,0.5,4,2.259511640067973,1.1067155712085697,1,29,0.0,0.013813310219401022,2.7728715083587256
30,0.5,4,2.259511640067973,1.1067155712085697,1,30,5.0483001860922216e-08,0.015314612926569677,3.0742518016326876
31,0.5,4,2.259511640067973,1.1067155712085697,1,31,0.0,0.01207141724693999,2.4857340486423984
32,0.5,4,2.259511640067973,1.1067155712085697,1,32,0.0,0.012960213182235125,2.601621574009162
33,0.5,4,2.259511640067973,1.1067155712085697,1,33,0.0005508847189916549,0.014796930259040145,3.080906617761536
34,0.5,4,2.259511640067973,1.1067155712085697,1,34,0.0,0.014345256033894036,2.879653834214744
35,0.5,4,2.259511640067973,1.1067155712085697,1,35,0.0,0.012267372474439691,2.462541351530792
36,0.5,4,2.259511640067973,1.1067155712085697,1,36,2.920700603480593e-07,0.01598441449939716,3.20875566478411
37,0.5,4,2.259511640067973,1.1067155712085697,1,37,0.0,0.01420163309254524,2.8508230937414423
38,0.5,4,2.259511640067973,1.1067155712085697,1,38,0.0,0.01394114432659175,2.7985328124194835
39,0.5,4,2.259511640067973,1.1067155712085697,1,39,0.0,0.013813819489451894,2.7729737387721225
40,0.5,4,2.259511640067973,1.1067155712085697,1,40,0.0,0.01519831461555108,3.050896049039938
41,0.5,4,2.259511640067973,1.1067155712085697,1,41,0.0,0.017780664422138725,3.5692746338664376
42,0.5,4,2.259511640067973,1.1067155712085697,1,42,6.429566930758966e-05,0.01497799048173037,3.019575034969485
43,0.5,4,2.259511640067973,1.1067155712085697,1,43,1.4747219682449686e-06,0.01334199888612512,2.6785569282627097
44,0.5,4,2.259511640067973,1.1067155712085697,1,44,0.0,0.012921847618598123,2.593920105163429
45,0.5,4,2.259511640067973,1.1067155712085697,1,45,0.0,0.01597018346775099,3.20687471926853
46,0.5,4,2.259511640067973,1.1067155712085697,1,46,3.6424476936195455e-05,0.017268931763867897,3.4864872015251884
47,0.5,4,2.259511640067973,1.1067155712085697,1,47,0.0,0.01331489939466559,2.672820966279
48,0.5,4,2.259511640067973,1.1067155712085697,1,48,0.0,0.014938638016891407,2.998768801452347
49,0.5,4,2.259511640067973,1.1067155712085697,1,49,0.0,0.013048823234558167,2.619409076464269
50,0.5,4,2.259511640067973,1.1067155712085697,1,50,0.0,0.013533175296030698,2.7166374750117557
51,0.5,4,2.259511640067973,1.1067155712085697,1,51,0.0,0.01666348854517218,3.34501374998972
52,0.5,4,2.259511640067973,1.1067155712085697,1,52,0.0,0.013644113577156452,2.7389071260971156
53,0.5,4,2.259511640067973,1.1067155712085697,1,53,0.0,0.015756041320374094,3.1628536077055243
54,0.5,4,2.259511640067973,1.1067155712085697,1,54,0.0,0.015322381367768681,3.075801097641221
55,0.5,4,2.259511640067973,1.1067155712085697,1,55,0.0,0.01620424290918211,3.2528251927830327
56,0.5,4,2.259511640067973,1.1067155712085697,1,56,0.0,0.016374629977745036,3.2870285401564474
57,0.5,4,2.259511640067973,1.1067155712085697,1,57,0.0,0.013528415952073223,2.715682088572984
58,0.5,4,2.259511640067973,1.1067155712085697,1,58,0.0,0.014890422821538385,2.999741916169417
59,0.5,4,2.259511640067973,1.1067155712085697,1,59,0.0,0.014387324298886266,2.8880985800106638
60,0.5,4,2.259511640067973,1.1067155712085697,1,60,0.0,0.016356356145816715,3.2833602675195666
61,0.5,4,2.259511640067973,1.1067155712085697,1,61,1.3626989507088665e-06,0.01588365862554805,3.1887449380893855
62,0.5,4,2.259511640067973,1.1067155712085697,1,62,0.0,0.014428551383330093,2.896374467977506
63,0.5,4,2.259511640067973,1.1067155712085697,1,63,0.0,0.013568113388715754,2.723650916411684
64,0.5,4,2.259511640067973,1.1067155712085697,1,64,0.0,0.014893375281697745,2.989682800572369
65,0.5,4,2.259511640067973,1.1067155712085697,1,65,0.0,0.015130009595494898,3.1204381330111697
66,0.5,4,2.259511640067973,1.1067155712085697,1,66,0.0002666175846463462,0.013905405882610041,2.8448792841090973
67,0.5,4,2.259511640067973,1.1067155712085697,1,67,0.000435578091307313,0.013095761769922276,2.716269031475441
68,0.5,4,2.259511640067973,1.1067155712085697,1,68,0.0,0.014671735546210577,2.945191038793985
69,0.5,4,2.259511640067973,1.1067155712085697,1,69,0.0,0.015412772100044176,3.093946052193417
70,0.5,4,2.259511640067973,1.1067155712085697,1,70,0.0009765231325883697,0.012906515886003465,2.7868688049890937
71,0.5,4,2.259511640067973,1.1067155712085697,1,71,2.0752076793613846e-06,0.0139796284269357,2.8066746515464023
72,0.5,4,2.259511640067973,1.1067155712085697,1,72,0.0,0.01805514252266004,3.624373121666636
73,0.5,4,2.259511640067973,1.1067155712085697,1,73,0.0,0.013052985670802144,2.620244640183824
74,0.5,4,2.259511640067973,1.1067155712085697,1,74,0.0,0.013941893621466021,2.9626259511728703
75,0.5,4,2.259511640067973,1.1067155712085697,1,75,0.0,0.014900090805526173,2.991030868804515
76,0.5,4,2.259511640067973,1.1067155712085697,1,76,0.0,0.013603530646689127,2.730760545021965
77,0.5,4,2.259511640067973,1.1067155712085697,1,77,0.0,0.017160678672342007,3.479779259389613
78,0.5,4,2.259511640067973,1.1067155712085697,1,78,0.0,0.01548149715239149,3.107741857582388
79,0.5,4,2.259511640067973,1.1067155712085697,1,79,0.0,0.013331936937997705,2.9499800264992504
80,0.5,4,2.259511640067973,1.1067155712085697,1,80,0.0,0.014634914915031142,2.937799698304588
81,0.5,4,2.259511640067973,1.1067155712085697,1,81,0.0,0.013152314721667765,2.6401838647956604
82,0.5,4,2.259511640067973,1.1067155712085697,1,82,0.0,0.016096833757783244,3.2312639760348127
