,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.713259930391538,1,31.72450934474933,1,0,0.028236623485783707,0.24366149754823133,56.638649974681535
1,0.5,5.713259930391538,1,31.72450934474933,1,1,0.054025806928849875,0.21128029074795285,55.99730692385585
2,0.5,5.713259930391538,1,31.72450934474933,1,2,0.035098049726910364,0.20895418115504588,53.59525976262711
3,0.5,5.713259930391538,1,31.72450934474933,1,3,0.007344850522713106,0.21779296839018342,54.351422408398236
4,0.5,5.713259930391538,1,31.72450934474933,1,4,0.029943589000283495,0.19983537409984845,54.53741401950911
5,0.5,5.713259930391538,1,31.72450934474933,1,5,0.01718499802621219,0.22508548584364263,52.56981925118817
6,0.5,5.713259930391538,1,31.72450934474933,1,6,0.047620562228606375,0.21183436543034925,53.32192823317761
7,0.5,5.713259930391538,1,31.72450934474933,1,7,0.04052026549198967,0.23180930541491665,54.67439659278666
8,0.5,5.713259930391538,1,31.72450934474933,1,8,0.016978148865969322,0.2436585587110744,52.461909268104634
9,0.5,5.713259930391538,1,31.72450934474933,1,9,0.02187472570157541,0.23996034071488292,53.44444206563349
10,0.5,5.713259930391538,1,31.72450934474933,1,10,0.0028149013170709596,0.2611775644159432,54.34069174488173
11,0.5,5.713259930391538,1,31.72450934474933,1,11,0.0031649221699307345,0.2340878038395503,51.69320703727516
12,0.5,5.713259930391538,1,31.72450934474933,1,12,0.05111436252674094,0.18812061608787606,54.26048556327108
13,0.5,5.713259930391538,1,31.72450934474933,1,13,0.07928045778869623,0.1804368064536601,52.7147697838244
14,0.5,5.713259930391538,1,31.72450934474933,1,14,0.007341318485750657,0.2541133773325803,52.48418121696857
15,0.5,5.713259930391538,1,31.72450934474933,1,15,0.060663759664556165,0.1618264209358835,53.1971964581257
16,0.5,5.713259930391538,1,31.72450934474933,1,16,0.005854264182477385,0.24469241618475515,55.76231004961284
17,0.5,5.713259930391538,1,31.72450934474933,1,17,0.04947155958602252,0.1834693948941168,56.00919505993408
18,0.5,5.713259930391538,1,31.72450934474933,1,18,0.0464269214350149,0.19776162661686492,54.179096647063645
19,0.5,5.713259930391538,1,31.72450934474933,1,19,0.03219909275365625,0.19117464329608616,52.208644488858
20,0.5,5.713259930391538,1,31.72450934474933,1,20,0.047660445172125386,0.198711776585739,53.62946989827191
21,0.5,5.713259930391538,1,31.72450934474933,1,21,0.0007852084786227766,0.27419021259635884,56.42151536866502
22,0.5,5.713259930391538,1,31.72450934474933,1,22,0.010568757282134621,0.25931183911710814,54.4973587441903
23,0.5,5.713259930391538,1,31.72450934474933,1,23,0.020637409829461394,0.25352330740661444,55.11987117557433
24,0.5,5.713259930391538,1,31.72450934474933,1,24,0.03715867491202066,0.22506676741154436,52.980771287982144
25,0.5,5.713259930391538,1,31.72450934474933,1,25,0.05323318605232139,0.20378310898894622,57.238496155825366
26,0.5,5.713259930391538,1,31.72450934474933,1,26,0.04065773963181455,0.21890942246912273,52.62790378744478
27,0.5,5.713259930391538,1,31.72450934474933,1,27,0.009614322939376627,0.24496995009591851,53.3286374700393
28,0.5,5.713259930391538,1,31.72450934474933,1,28,0.045365518860054466,0.22332014925607466,55.279077765319514
29,0.5,5.713259930391538,1,31.72450934474933,1,29,0.03262927317537389,0.2496016996018978,56.654792425591275
30,0.5,5.713259930391538,1,31.72450934474933,1,30,0.044222763099530736,0.22893441366135556,55.34145492080213
31,0.5,5.713259930391538,1,31.72450934474933,1,31,0.001518600901909192,0.2658778538459537,55.59530922741694
32,0.5,5.713259930391538,1,31.72450934474933,1,32,0.021068772655360307,0.2516801033968802,54.75136483070442
33,0.5,5.713259930391538,1,31.72450934474933,1,33,0.02331564902717101,0.22130439350215564,54.362459973860446
34,0.5,5.713259930391538,1,31.72450934474933,1,34,0.05320053345193554,0.16517911032253518,54.81009601280362
35,0.5,5.713259930391538,1,31.72450934474933,1,35,0.0014836041611331334,0.251411820853556,55.25363808883513
36,0.5,5.713259930391538,1,31.72450934474933,1,36,0.027346291132955412,0.22460078991290341,52.671212699941066
37,0.5,5.713259930391538,1,31.72450934474933,1,37,0.05294180239653704,0.17728164199370341,54.53308355229362
38,0.5,5.713259930391538,1,31.72450934474933,1,38,0.07410099229704738,0.1854996532745552,54.79731227993059
39,0.5,5.713259930391538,1,31.72450934474933,1,39,0.0336408118564884,0.2232848951675721,55.36944594217492
40,0.5,5.713259930391538,1,31.72450934474933,1,40,0.031850684466083565,0.22431069443319424,54.17325976546572
41,0.5,5.713259930391538,1,31.72450934474933,1,41,0.05015558305049026,0.18837454166676829,54.65927566621492
42,0.5,5.713259930391538,1,31.72450934474933,1,42,0.03649556991855454,0.24011517703393404,55.52659333264723
43,0.5,5.713259930391538,1,31.72450934474933,1,43,0.059670099678850494,0.21403931718322977,55.4078785815735
44,0.5,5.713259930391538,1,31.72450934474933,1,44,0.05715489971491232,0.22559910735797875,57.14450218417102
45,0.5,5.713259930391538,1,31.72450934474933,1,45,0.038177722274471505,0.22453278351838024,53.315378436660644
46,0.5,5.713259930391538,1,31.72450934474933,1,46,0.03451872085926133,0.2106128322322672,54.74142058242319
47,0.5,5.713259930391538,1,31.72450934474933,1,47,0.020945059004970363,0.23569155828792882,56.12907857399969
48,0.5,5.713259930391538,1,31.72450934474933,1,48,0.05833562626536726,0.19459661033439277,56.3791885863128
49,0.5,5.713259930391538,1,31.72450934474933,1,49,0.01742172338465049,0.25910385144516573,55.72173976117419
50,0.5,5.713259930391538,1,31.72450934474933,1,50,0.011190902463632734,0.25554754987907563,55.215148704409195
51,0.5,5.713259930391538,1,31.72450934474933,1,51,0.02131639225805219,0.231172925970469,56.73657165285837
52,0.5,5.713259930391538,1,31.72450934474933,1,52,0.0030673841909849425,0.25680874153986416,53.95544950647699
