,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,3.5102821815535945,1,2.5634028962007926,1,0,0.001815670817016968,0.03445275750880656,7.280491783669462
1,1,3.5102821815535945,1,2.5634028962007926,1,1,0.0013151286220076223,0.03494121253975817,7.278065417193929
2,1,3.5102821815535945,1,2.5634028962007926,1,2,0.0015955072241024895,0.040193366866410465,8.388661116813614
3,1,3.5102821815535945,1,2.5634028962007926,1,3,0.0020935408624160193,0.03762975049025989,7.974017890032142
4,1,3.5102821815535945,1,2.5634028962007926,1,4,0.0017151593045320569,0.03704359374203172,7.7803973352731175
5,1,3.5102821815535945,1,2.5634028962007926,1,5,0.003970641703354582,0.035776074109648136,7.978720095195654
6,1,3.5102821815535945,1,2.5634028962007926,1,6,0.0050519736572120985,0.03576389690284037,8.193341260508866
7,1,3.5102821815535945,1,2.5634028962007926,1,7,0.002893749372465798,0.03714352961057925,8.037047485429543
8,1,3.5102821815535945,1,2.5634028962007926,1,8,0.0021154857987401195,0.03596461343971793,7.644164978318411
9,1,3.5102821815535945,1,2.5634028962007926,1,9,0.0,0.03605801385390165,7.238253371234549
10,1,3.5102821815535945,1,2.5634028962007926,1,10,0.0,0.03576132729979306,7.178696778373456
11,1,3.5102821815535945,1,2.5634028962007926,1,11,0.004832937393532338,0.03648367455716211,8.293859638299072
12,1,3.5102821815535945,1,2.5634028962007926,1,12,0.0009737411809016569,0.03875081429962494,7.974271649923464
13,1,3.5102821815535945,1,2.5634028962007926,1,13,0.0015950250253434699,0.04069289209682514,8.488838567543665
14,1,3.5102821815535945,1,2.5634028962007926,1,14,0.0030356020999118107,0.038657674721568676,8.36947100674103
15,1,3.5102821815535945,1,2.5634028962007926,1,15,0.002685900567209113,0.036915966083381234,7.949643204205488
16,1,3.5102821815535945,1,2.5634028962007926,1,16,0.0012259580491504884,0.03647448111641576,7.567952355691255
17,1,3.5102821815535945,1,2.5634028962007926,1,17,0.0,0.03954915643227005,7.939062202240118
18,1,3.5102821815535945,1,2.5634028962007926,1,18,0.004046891428419213,0.03702983352050526,8.245704936647666
19,1,3.5102821815535945,1,2.5634028962007926,1,19,0.0,0.038999337194548074,7.82869198143052
20,1,3.5102821815535945,1,2.5634028962007926,1,20,0.0015024285668504475,0.035389128640767355,7.40557811670034
21,1,3.5102821815535945,1,2.5634028962007926,1,21,0.001927789116876718,0.03271679540618766,6.954522834650162
22,1,3.5102821815535945,1,2.5634028962007926,1,22,0.0019188838866537146,0.032397926377745065,6.9163992976210755
23,1,3.5102821815535945,1,2.5634028962007926,1,23,0.0004581911613667279,0.03498479035384013,7.114792331006062
24,1,3.5102821815535945,1,2.5634028962007926,1,24,0.0008667097997553999,0.03645653685973408,7.492235070214113
25,1,3.5102821815535945,1,2.5634028962007926,1,25,0.0010655824619713998,0.03723423420814608,7.688270858549963
26,1,3.5102821815535945,1,2.5634028962007926,1,26,0.001245045479837077,0.039706886038981044,8.220654015378539
27,1,3.5102821815535945,1,2.5634028962007926,1,27,0.0034151585332178676,0.040277653594639744,8.770855931349704
28,1,3.5102821815535945,1,2.5634028962007926,1,28,0.0038683801297679414,0.03658081619418769,8.324218610445396
29,1,3.5102821815535945,1,2.5634028962007926,1,29,0.0,0.038147021920859815,7.657598977580525
30,1,3.5102821815535945,1,2.5634028962007926,1,30,0.003301254293711003,0.03758538581519812,8.219409186634987
