,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4.726082930166747,1,34.381118226732234,1,0,0.16062981358776385,0.4423543945082203,127.85192017105199
1,1,4.726082930166747,1,34.381118226732234,1,1,0.15226740292129795,0.3930694962418225,128.01295575692583
2,1,4.726082930166747,1,34.381118226732234,1,2,0.1460494087661584,0.476274043939952,127.545128947196
3,1,4.726082930166747,1,34.381118226732234,1,3,0.1595016882345409,0.4214273900311513,127.34401776190222
4,1,4.726082930166747,1,34.381118226732234,1,4,0.1560824616828252,0.38196694061746006,127.96078223411779
5,1,4.726082930166747,1,34.381118226732234,1,5,0.11156977306578289,0.48510733044442006,122.06741910632513
6,1,4.726082930166747,1,34.381118226732234,1,6,0.16098225396832322,0.4275553073657733,125.54943021681271
7,1,4.726082930166747,1,34.381118226732234,1,7,0.15687684445453765,0.41440881476341834,125.20957470004728
8,1,4.726082930166747,1,34.381118226732234,1,8,0.14509448339652672,0.42199634744707865,124.52468243420489
9,1,4.726082930166747,1,34.381118226732234,1,9,0.12978581402458353,0.4387444397536805,124.53474392553476
10,1,4.726082930166747,1,34.381118226732234,1,10,0.13014799294080776,0.33491426639963634,124.79279664692363
11,1,4.726082930166747,1,34.381118226732234,1,11,0.1333782999439531,0.44541343921608284,128.582762921067
12,1,4.726082930166747,1,34.381118226732234,1,12,0.12177980917228831,0.4726828873397494,122.6218615745523
13,1,4.726082930166747,1,34.381118226732234,1,13,0.11553097695641655,0.3533708201067031,123.83520341231022
14,1,4.726082930166747,1,34.381118226732234,1,14,0.1502278080355229,0.4253235974411254,120.64486846414059
15,1,4.726082930166747,1,34.381118226732234,1,15,0.14186641854948684,0.461633560725631,124.63153880252119
16,1,4.726082930166747,1,34.381118226732234,1,16,0.15873873739728614,0.4377321476955836,126.25927106392315
17,1,4.726082930166747,1,34.381118226732234,1,17,0.1604705335146592,0.3800372236135679,129.22603691374266
18,1,4.726082930166747,1,34.381118226732234,1,18,0.14275336517107465,0.43612014539732724,126.13557432528955
19,1,4.726082930166747,1,34.381118226732234,1,19,0.14215672584500175,0.4541424572294297,126.1540458062597
20,1,4.726082930166747,1,34.381118226732234,1,20,0.13692580153099732,0.4373024667285714,123.76201201846698
21,1,4.726082930166747,1,34.381118226732234,1,21,0.16768666200531385,0.3964824746095333,122.52025210003912
22,1,4.726082930166747,1,34.381118226732234,1,22,0.13068877132343745,0.45606579811340464,128.58122538631233
23,1,4.726082930166747,1,34.381118226732234,1,23,0.1775898696929222,0.386974741472492,123.88917786580313
24,1,4.726082930166747,1,34.381118226732234,1,24,0.12888408820770544,0.484929685527788,123.47803358154194
25,1,4.726082930166747,1,34.381118226732234,1,25,0.15423947469483326,0.421005563462651,123.9305444984904
26,1,4.726082930166747,1,34.381118226732234,1,26,0.08934112867103033,0.4940683287419708,119.03366554577931
27,1,4.726082930166747,1,34.381118226732234,1,27,0.1482711784330491,0.4264911528634016,126.35294592634304
28,1,4.726082930166747,1,34.381118226732234,1,28,0.1581885928517302,0.40599095057877904,125.97312703041263
29,1,4.726082930166747,1,34.381118226732234,1,29,0.1469898166875705,0.4145867778295162,124.19970020152049
30,1,4.726082930166747,1,34.381118226732234,1,30,0.14938954002200222,0.4132369822569169,120.76463990848895
31,1,4.726082930166747,1,34.381118226732234,1,31,0.12377481686174703,0.4050508746062012,124.04493652694036
32,1,4.726082930166747,1,34.381118226732234,1,32,0.14770621793252053,0.33064558031155716,125.47780631601219
33,1,4.726082930166747,1,34.381118226732234,1,33,0.13930612800167866,0.46345352955769903,125.21444224657705
34,1,4.726082930166747,1,34.381118226732234,1,34,0.16298118270779421,0.36564895580939255,127.00039831708546
35,1,4.726082930166747,1,34.381118226732234,1,35,0.14214630291566904,0.2976937337552031,125.0813838965029
36,1,4.726082930166747,1,34.381118226732234,1,36,0.11521733652871351,0.4848860897913599,123.8489117336325
37,1,4.726082930166747,1,34.381118226732234,1,37,0.15619955703111837,0.42280490592250547,125.22862788533477
38,1,4.726082930166747,1,34.381118226732234,1,38,0.12148011471123232,0.4957940519939814,125.73852575039399
39,1,4.726082930166747,1,34.381118226732234,1,39,0.14936494653538365,0.430331777261556,122.22504406513623
40,1,4.726082930166747,1,34.381118226732234,1,40,0.1434844436567808,0.4698324008454863,124.36206725675002
41,1,4.726082930166747,1,34.381118226732234,1,41,0.13929199017923768,0.45799809912003037,123.5229971099316
42,1,4.726082930166747,1,34.381118226732234,1,42,0.12096100806735825,0.42902699473334766,126.09627940989037
43,1,4.726082930166747,1,34.381118226732234,1,43,0.1665838771218402,0.41696557415082264,124.87180854257088
44,1,4.726082930166747,1,34.381118226732234,1,44,0.09831289197817623,0.45544707056781725,125.59495359326206
45,1,4.726082930166747,1,34.381118226732234,1,45,0.14735675198757317,0.4531566253768833,124.36052501225974
46,1,4.726082930166747,1,34.381118226732234,1,46,0.1798067793419529,0.434856990799167,128.37649998000438
