,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,0.7592128942726546,28.750706131089277,1,0,0.08837606882775073,0.3294763794666144,91.80437586164453
1,1,4,0.7592128942726546,28.750706131089277,1,1,0.11260528533747621,0.3284462413169125,92.9688156254033
2,1,4,0.7592128942726546,28.750706131089277,1,2,0.1132278709052467,0.3223098901719088,88.6653322448843
3,1,4,0.7592128942726546,28.750706131089277,1,3,0.10362293888901038,0.3498935389275318,94.31032856256428
4,1,4,0.7592128942726546,28.750706131089277,1,4,0.11480744055068393,0.3162301459341459,91.03850850922558
5,1,4,0.7592128942726546,28.750706131089277,1,5,0.09031508473391515,0.29494867815459036,91.01892929267113
6,1,4,0.7592128942726546,28.750706131089277,1,6,0.1138258416531631,0.31078183771897067,91.59015691846426
7,1,4,0.7592128942726546,28.750706131089277,1,7,0.12368966823583076,0.3111732860339966,92.87553225593638
8,1,4,0.7592128942726546,28.750706131089277,1,8,0.08989225546786858,0.33174615851724915,85.95740013786116
9,1,4,0.7592128942726546,28.750706131089277,1,9,0.10046890493599385,0.30915827417588626,91.48800410438149
10,1,4,0.7592128942726546,28.750706131089277,1,10,0.13991346051828846,0.27550037837473873,91.03552658325582
11,1,4,0.7592128942726546,28.750706131089277,1,11,0.13093125095790836,0.25742304702562846,90.79762056100415
12,1,4,0.7592128942726546,28.750706131089277,1,12,0.11977034264345082,0.30190412816801077,92.90511966830823
13,1,4,0.7592128942726546,28.750706131089277,1,13,0.12903724073762152,0.285983891531978,90.5115603648667
14,1,4,0.7592128942726546,28.750706131089277,1,14,0.10678883029389409,0.26692565401881607,91.831660647392
15,1,4,0.7592128942726546,28.750706131089277,1,15,0.13500414550347198,0.2597006926667082,87.49895896144314
16,1,4,0.7592128942726546,28.750706131089277,1,16,0.10714810872237554,0.3427528070886773,92.68345305421998
17,1,4,0.7592128942726546,28.750706131089277,1,17,0.10152634169682043,0.3427989201760865,89.5963539178768
18,1,4,0.7592128942726546,28.750706131089277,1,18,0.08431930339927159,0.272810956027099,93.06122031109668
19,1,4,0.7592128942726546,28.750706131089277,1,19,0.09997800363083342,0.3321983319650415,90.6928431576895
20,1,4,0.7592128942726546,28.750706131089277,1,20,0.0964526309424339,0.3330528619139372,90.49212934475614
21,1,4,0.7592128942726546,28.750706131089277,1,21,0.10040751147502708,0.31259467217035486,90.58575581277576
22,1,4,0.7592128942726546,28.750706131089277,1,22,0.08650271603268689,0.33394586175451535,89.68956257750267
23,1,4,0.7592128942726546,28.750706131089277,1,23,0.14243692105627792,0.2601031579047186,89.32707496278007
24,1,4,0.7592128942726546,28.750706131089277,1,24,0.09110973246556664,0.35188246942013046,92.30767316799492
25,1,4,0.7592128942726546,28.750706131089277,1,25,0.07811068018634167,0.32714456062479513,90.1658138147569
26,1,4,0.7592128942726546,28.750706131089277,1,26,0.09014009481267067,0.27401970954063143,90.28214939835992
27,1,4,0.7592128942726546,28.750706131089277,1,27,0.11927909484491599,0.27757327508359914,89.15656282840781
28,1,4,0.7592128942726546,28.750706131089277,1,28,0.1041427966542218,0.34447997265810104,91.65758494074007
29,1,4,0.7592128942726546,28.750706131089277,1,29,0.09596173157380974,0.3532858700901628,91.33095654287952
30,1,4,0.7592128942726546,28.750706131089277,1,30,0.08903211953533666,0.31872814476942024,90.13996212503237
31,1,4,0.7592128942726546,28.750706131089277,1,31,0.10393514953804532,0.32278867717895054,88.45189163599724
32,1,4,0.7592128942726546,28.750706131089277,1,32,0.09187051196124048,0.2678889669837221,91.87918092568763
33,1,4,0.7592128942726546,28.750706131089277,1,33,0.12173478375189992,0.28030450199680534,89.99249225215559
34,1,4,0.7592128942726546,28.750706131089277,1,34,0.09629250564812183,0.31361679868158593,91.0190835354144
35,1,4,0.7592128942726546,28.750706131089277,1,35,0.10206104391845938,0.33671565543042303,91.73188512340502
36,1,4,0.7592128942726546,28.750706131089277,1,36,0.11015702987584299,0.3219434363577074,91.84390453020583
37,1,4,0.7592128942726546,28.750706131089277,1,37,0.10161097627057951,0.3352940907217781,90.4806122936583
38,1,4,0.7592128942726546,28.750706131089277,1,38,0.12459786427236615,0.29546463279508256,89.33564730116117
39,1,4,0.7592128942726546,28.750706131089277,1,39,0.10717252995225429,0.2689379322299135,88.86794726455216
40,1,4,0.7592128942726546,28.750706131089277,1,40,0.10486891102086734,0.333453585764145,93.36274136341649
41,1,4,0.7592128942726546,28.750706131089277,1,41,0.0851992376501744,0.3556792624076085,93.28038906284951
