,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.7302797708927405,25.818716698891272,1,0,0.024062012301732986,0.17436617903043958,39.85567060819681
1,0.5,4,0.7302797708927405,25.818716698891272,1,1,0.031004138799878976,0.15477380341656882,37.35260464121754
2,0.5,4,0.7302797708927405,25.818716698891272,1,2,0.038981766620827786,0.15833481338687205,39.65780998430708
3,0.5,4,0.7302797708927405,25.818716698891272,1,3,0.02885425097952164,0.15799198707909837,37.51610879225567
4,0.5,4,0.7302797708927405,25.818716698891272,1,4,0.027734767452418166,0.1523444022990325,36.52215407379715
5,0.5,4,0.7302797708927405,25.818716698891272,1,5,0.034063002687852895,0.16392862568256483,39.74466195878184
6,0.5,4,0.7302797708927405,25.818716698891272,1,6,0.05255161769200251,0.13443005811893988,37.58253178599105
7,0.5,4,0.7302797708927405,25.818716698891272,1,7,0.03689798984786173,0.13861201501881917,36.957147216882184
8,0.5,4,0.7302797708927405,25.818716698891272,1,8,0.014850512003878115,0.17598031507847878,38.33633528929118
9,0.5,4,0.7302797708927405,25.818716698891272,1,9,0.03358521027997284,0.15862763570462146,38.982038886542426
10,0.5,4,0.7302797708927405,25.818716698891272,1,10,0.034420988175786094,0.14672474883221004,36.389372297231304
11,0.5,4,0.7302797708927405,25.818716698891272,1,11,0.013217149058213076,0.1771500519024685,38.26338967098331
12,0.5,4,0.7302797708927405,25.818716698891272,1,12,0.020134647326278614,0.1747052632678854,39.11198895822279
13,0.5,4,0.7302797708927405,25.818716698891272,1,13,0.03503823615907515,0.15472473760834077,38.419516379548995
14,0.5,4,0.7302797708927405,25.818716698891272,1,14,0.0005146957838286932,0.1994019410933413,40.13108644045493
15,0.5,4,0.7302797708927405,25.818716698891272,1,15,0.0295921069472991,0.14460775645400287,34.96872439069842
16,0.5,4,0.7302797708927405,25.818716698891272,1,16,0.03773358592904301,0.14616656744761075,36.971199301860985
17,0.5,4,0.7302797708927405,25.818716698891272,1,17,0.02755090644632417,0.16111171664485643,37.871965803461144
18,0.5,4,0.7302797708927405,25.818716698891272,1,18,0.00857380702963581,0.18432052035060423,38.721434328279436
19,0.5,4,0.7302797708927405,25.818716698891272,1,19,0.025317864708413625,0.1658633192370775,38.4229939948597
20,0.5,4,0.7302797708927405,25.818716698891272,1,20,0.034917222561419874,0.14619462314265447,36.642991126997146
21,0.5,4,0.7302797708927405,25.818716698891272,1,21,0.02466444229326505,0.16835327651237503,38.74620381238086
22,0.5,4,0.7302797708927405,25.818716698891272,1,22,0.007302791786481208,0.19438806631240818,40.536513894039146
23,0.5,4,0.7302797708927405,25.818716698891272,1,23,0.02626041285904522,0.16256459241401824,37.9045622570596
24,0.5,4,0.7302797708927405,25.818716698891272,1,24,0.025544689286939926,0.16424717779229872,38.15077261488132
25,0.5,4,0.7302797708927405,25.818716698891272,1,25,0.04804599935629412,0.13148066880979173,36.69705203371459
26,0.5,4,0.7302797708927405,25.818716698891272,1,26,0.035777659402279074,0.1542158142067196,38.16227034022251
27,0.5,4,0.7302797708927405,25.818716698891272,1,27,0.02888829994752893,0.14849663693567453,35.98320846663851
28,0.5,4,0.7302797708927405,25.818716698891272,1,28,0.02734665690877385,0.162885054057423,38.24504338064419
29,0.5,4,0.7302797708927405,25.818716698891272,1,29,0.04224246032303459,0.1501022131462693,38.611097295020585
30,0.5,4,0.7302797708927405,25.818716698891272,1,30,0.018311864995226076,0.16558148482862092,36.914586163931105
31,0.5,4,0.7302797708927405,25.818716698891272,1,31,0.03615357546771001,0.15045405807396492,37.729954738049386
32,0.5,4,0.7302797708927405,25.818716698891272,1,32,0.021460992520167164,0.16758292750589865,37.94850700829721
33,0.5,4,0.7302797708927405,25.818716698891272,1,33,0.020997956105168848,0.1630518530076072,36.98801933340045
34,0.5,4,0.7302797708927405,25.818716698891272,1,34,0.013280792685021475,0.17562435951047536,37.96515523982691
35,0.5,4,0.7302797708927405,25.818716698891272,1,35,0.013131352647070807,0.1824400864677835,39.26112459875069
36,0.5,4,0.7302797708927405,25.818716698891272,1,36,0.03553580991830617,0.14382145266843602,38.01349266466725
37,0.5,4,0.7302797708927405,25.818716698891272,1,37,0.025475448445353613,0.17151434629159817,39.543554773449
38,0.5,4,0.7302797708927405,25.818716698891272,1,38,0.0036215657643312417,0.1868089623993972,38.226853482611766
39,0.5,4,0.7302797708927405,25.818716698891272,1,39,0.021087554308312953,0.16210007410545937,36.77292028082612
40,0.5,4,0.7302797708927405,25.818716698891272,1,40,0.02395127120531126,0.1621852445399231,37.364877279756506
41,0.5,4,0.7302797708927405,25.818716698891272,1,41,0.0265721364961431,0.15955613066352703,37.36322146608606
42,0.5,4,0.7302797708927405,25.818716698891272,1,42,0.007596236928955017,0.18681621818340555,39.02618192806431
43,0.5,4,0.7302797708927405,25.818716698891272,1,43,0.015342480803165694,0.1689666096489865,36.99804156490195
44,0.5,4,0.7302797708927405,25.818716698891272,1,44,0.008403713295063415,0.1758987222792571,36.9967056706928
45,0.5,4,0.7302797708927405,25.818716698891272,1,45,0.015161343085070497,0.17095520597868025,37.3608691860177
46,0.5,4,0.7302797708927405,25.818716698891272,1,46,0.046344851472159984,0.12720059664557468,37.949406115385294
47,0.5,4,0.7302797708927405,25.818716698891272,1,47,0.01037937476409589,0.16616113215828443,35.43858307248686
48,0.5,4,0.7302797708927405,25.818716698891272,1,48,0.0296843590150466,0.1551362061195231,37.100714534059684
49,0.5,4,0.7302797708927405,25.818716698891272,1,49,0.03571252323778658,0.16227167944181445,39.78645817982017
50,0.5,4,0.7302797708927405,25.818716698891272,1,50,0.013543673495720016,0.1849212824450089,39.839677310858235
51,0.5,4,0.7302797708927405,25.818716698891272,1,51,0.031401006813193647,0.1641516884532629,39.28227952182048
52,0.5,4,0.7302797708927405,25.818716698891272,1,52,0.03947397932147727,0.15439740663015666,38.970715899757565
53,0.5,4,0.7302797708927405,25.818716698891272,1,53,0.003993156659942405,0.18247544685342781,37.43154028058053
54,0.5,4,0.7302797708927405,25.818716698891272,1,54,0.03310907908161235,0.14714653686717868,38.15115474787795
55,0.5,4,0.7302797708927405,25.818716698891272,1,55,0.0026282395854499607,0.20088305929725925,40.85267566845474
56,0.5,4,0.7302797708927405,25.818716698891272,1,56,0.027052952882336688,0.1649705749934113,38.54663081651092
57,0.5,4,0.7302797708927405,25.818716698891272,1,57,0.028417997649351524,0.16891914934557334,39.66057283358064
58,0.5,4,0.7302797708927405,25.818716698891272,1,58,0.013110985747852579,0.17000847832374158,36.75923703189376
59,0.5,4,0.7302797708927405,25.818716698891272,1,59,0.04413250718605418,0.14639580170871483,39.175016909558074
60,0.5,4,0.7302797708927405,25.818716698891272,1,60,0.03150187153093338,0.15260936820518842,38.23499889415044
61,0.5,4,0.7302797708927405,25.818716698891272,1,61,0.044782724118575125,0.14421290120298322,38.2881434225302
62,0.5,4,0.7302797708927405,25.818716698891272,1,62,0.06901191789169173,0.12042227442776543,38.14614557400703
63,0.5,4,0.7302797708927405,25.818716698891272,1,63,0.008947351898283112,0.17346931200254653,36.61815755574868
64,0.5,4,0.7302797708927405,25.818716698891272,1,64,0.032242689858573,0.16333864740593512,39.26082228326076
65,0.5,4,0.7302797708927405,25.818716698891272,1,65,0.039310844780748117,0.1399225361603035,37.164398249373235
66,0.5,4,0.7302797708927405,25.818716698891272,1,66,0.043941323135050066,0.14857632724702136,38.64582052539755
67,0.5,4,0.7302797708927405,25.818716698891272,1,67,0.023636413578466752,0.15771634749804125,36.40459065669502
68,0.5,4,0.7302797708927405,25.818716698891272,1,68,0.02568405264375044,0.16602900672714238,38.48430764721395
69,0.5,4,0.7302797708927405,25.818716698891272,1,69,0.03227194057326805,0.1596039631231913,38.51699687112114
70,0.5,4,0.7302797708927405,25.818716698891272,1,70,0.006194239666483189,0.17777896324057524,36.930615800258316
71,0.5,4,0.7302797708927405,25.818716698891272,1,71,0.02614627335276799,0.1486551617170947,35.08948334807309
72,0.5,4,0.7302797708927405,25.818716698891272,1,72,0.029067909594017113,0.15543981886092015,37.03791597948119
73,0.5,4,0.7302797708927405,25.818716698891272,1,73,0.04360126987969424,0.11804744672555671,37.634429430411544
74,0.5,4,0.7302797708927405,25.818716698891272,1,74,0.04221258787980941,0.08943554436955838,36.059408916357306
75,0.5,4,0.7302797708927405,25.818716698891272,1,75,0.0397106717465913,0.13466599140294927,37.5636299778639
