,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.818273911137454,1,35.82688934625722,1,0,0.05684043513897511,0.19731470037665427,65.82967034181637
1,0.5,6.818273911137454,1,35.82688934625722,1,1,0.04513140424031517,0.2544460958649926,68.99976784361593
2,0.5,6.818273911137454,1,35.82688934625722,1,2,0.022826876134177342,0.26372092464143426,68.07470726383968
3,0.5,6.818273911137454,1,35.82688934625722,1,3,0.0015314688131957512,0.27832855472864093,68.96590055941878
4,0.5,6.818273911137454,1,35.82688934625722,1,4,0.04996267143452996,0.24150008676638418,68.78859195620352
5,0.5,6.818273911137454,1,35.82688934625722,1,5,0.035574063749932626,0.22938844512512505,67.46659336750534
6,0.5,6.818273911137454,1,35.82688934625722,1,6,0.018128029188206853,0.2855852061760116,68.99600308596145
7,0.5,6.818273911137454,1,35.82688934625722,1,7,0.028896108036808494,0.2859875706619819,69.00260786584552
8,0.5,6.818273911137454,1,35.82688934625722,1,8,0.05834591630202103,0.24029864682028126,68.93430653720435
9,0.5,6.818273911137454,1,35.82688934625722,1,9,0.08325917254744142,0.17611769018763032,65.91207972892221
10,0.5,6.818273911137454,1,35.82688934625722,1,10,0.05035869749160181,0.1691555138636975,67.7145391886356
11,0.5,6.818273911137454,1,35.82688934625722,1,11,0.03678251729693364,0.22392985149839298,68.37686770353378
12,0.5,6.818273911137454,1,35.82688934625722,1,12,0.018107353609187624,0.26542207405139484,68.73264495552492
13,0.5,6.818273911137454,1,35.82688934625722,1,13,0.020691211606557548,0.24018171809849442,67.44534163733638
14,0.5,6.818273911137454,1,35.82688934625722,1,14,0.04913810376243717,0.21985657629004562,68.48309501158695
15,0.5,6.818273911137454,1,35.82688934625722,1,15,0.031000907189962887,0.27594930382422894,68.40546792816235
16,0.5,6.818273911137454,1,35.82688934625722,1,16,0.05813254001307345,0.21162558731326803,68.4835376597428
17,0.5,6.818273911137454,1,35.82688934625722,1,17,0.01413789659836318,0.23473305995249613,68.73878614337944
18,0.5,6.818273911137454,1,35.82688934625722,1,18,0.023451096996386898,0.2005609854380832,68.50345917248171
19,0.5,6.818273911137454,1,35.82688934625722,1,19,0.02657128601730437,0.2604600087042191,70.04299971209164
20,0.5,6.818273911137454,1,35.82688934625722,1,20,0.05972909832853353,0.22172677116164646,70.21368511182787
21,0.5,6.818273911137454,1,35.82688934625722,1,21,0.04033007623785009,0.2530598975561277,69.1697037296293
22,0.5,6.818273911137454,1,35.82688934625722,1,22,0.023250738794864553,0.30154892549374906,68.0331178229845
23,0.5,6.818273911137454,1,35.82688934625722,1,23,0.026806815591152177,0.2779329834561595,67.49385502450784
24,0.5,6.818273911137454,1,35.82688934625722,1,24,0.059905361688365785,0.20476391901189617,66.2788786466518
