,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,7.469405106288074,1,38.96834158920055,1,0,0.0,0.005580497087232983,1.1687406204417283
1,0,7.469405106288074,1,38.96834158920055,1,1,0.0,0.006047330832732738,1.2139357692953465
2,0,7.469405106288074,1,38.96834158920055,1,2,8.256276062934482e-06,0.005448269947195337,1.2008914444230196
3,0,7.469405106288074,1,38.96834158920055,1,3,0.0,0.00590732713200285,1.1858315519388554
4,0,7.469405106288074,1,38.96834158920055,1,4,6.142538162368606e-05,0.005803525786463749,1.1773250389369785
5,0,7.469405106288074,1,38.96834158920055,1,5,0.0,0.0059444844309333306,1.1932904748107378
6,0,7.469405106288074,1,38.96834158920055,1,6,0.0,0.005919708848376623,1.205263330728131
7,0,7.469405106288074,1,38.96834158920055,1,7,0.0,0.0057668233012883405,1.2132316995872054
8,0,7.469405106288074,1,38.96834158920055,1,8,0.0,0.005910356389714766,1.2319778662117413
9,0,7.469405106288074,1,38.96834158920055,1,9,0.0,0.0057997331940278455,1.1820072292916788
10,0,7.469405106288074,1,38.96834158920055,1,10,0.0,0.0059189281924032855,1.198656665938859
11,0,7.469405106288074,1,38.96834158920055,1,11,0.0,0.005824019744160151,1.1728952726212918
12,0,7.469405106288074,1,38.96834158920055,1,12,0.0,0.005709670078660533,1.1930671267239918
13,0,7.469405106288074,1,38.96834158920055,1,13,0.0,0.005819690167662814,1.2023758078913034
14,0,7.469405106288074,1,38.96834158920055,1,14,0.0,0.0058437559599211625,1.2123950171018651
15,0,7.469405106288074,1,38.96834158920055,1,15,0.0,0.005758909327741947,1.1707702667970694
16,0,7.469405106288074,1,38.96834158920055,1,16,0.0,0.006008755896110215,1.2250832235501783
17,0,7.469405106288074,1,38.96834158920055,1,17,0.0,0.005762586983663566,1.2028761116868416
18,0,7.469405106288074,1,38.96834158920055,1,18,0.0,0.005625818373485764,1.1561195967735904
19,0,7.469405106288074,1,38.96834158920055,1,19,4.4365866786084754e-05,0.005934641547226624,1.200220587480611
20,0,7.469405106288074,1,38.96834158920055,1,20,0.0001392100706827952,0.005734830297248208,1.2002668615898224
21,0,7.469405106288074,1,38.96834158920055,1,21,0.0,0.0058657982763445915,1.1932424294707706
22,0,7.469405106288074,1,38.96834158920055,1,22,0.0,0.005644109646890412,1.1844512705948964
23,0,7.469405106288074,1,38.96834158920055,1,23,0.0,0.005959397941527608,1.1962841995559037
24,0,7.469405106288074,1,38.96834158920055,1,24,0.0,0.005903806603362122,1.1853040914511175
25,0,7.469405106288074,1,38.96834158920055,1,25,0.0,0.005828358381309805,1.169979435728515
26,0,7.469405106288074,1,38.96834158920055,1,26,0.0,0.005637064015935733,1.1943113230618683
27,0,7.469405106288074,1,38.96834158920055,1,27,0.0,0.00592570221956891,1.18952015054167
28,0,7.469405106288074,1,38.96834158920055,1,28,0.0,0.005993624122103777,1.2037132676531905
29,0,7.469405106288074,1,38.96834158920055,1,29,0.0,0.005361104529999365,1.1906991144391663
30,0,7.469405106288074,1,38.96834158920055,1,30,0.0,0.005378585222266674,1.1604707093363777
31,0,7.469405106288074,1,38.96834158920055,1,31,0.0,0.005944771431044042,1.1933480869556365
32,0,7.469405106288074,1,38.96834158920055,1,32,0.0,0.005661891820702294,1.2184293961950001
33,0,7.469405106288074,1,38.96834158920055,1,33,0.0,0.0055391804283360935,1.170908323010959
34,0,7.469405106288074,1,38.96834158920055,1,34,0.0,0.006082295106443779,1.2209544662509562
35,0,7.469405106288074,1,38.96834158920055,1,35,0.0,0.005906413012584356,1.1856480524263913
36,0,7.469405106288074,1,38.96834158920055,1,36,0.0,0.005803991025529288,1.1799498606079144
37,0,7.469405106288074,1,38.96834158920055,1,37,7.090926041897383e-06,0.005933592584380443,1.1925274814352862
38,0,7.469405106288074,1,38.96834158920055,1,38,0.0,0.005911478299186332,1.1911592811425038
39,0,7.469405106288074,1,38.96834158920055,1,39,0.0,0.005897133063074053,1.1837852036821421
40,0,7.469405106288074,1,38.96834158920055,1,40,0.0,0.00578980867634591,1.2100771453292614
41,0,7.469405106288074,1,38.96834158920055,1,41,1.2858462876681469e-05,0.0054853351101124565,1.1627803640519632
42,0,7.469405106288074,1,38.96834158920055,1,42,0.0,0.005934670957497067,1.2141197991114254
43,0,7.469405106288074,1,38.96834158920055,1,43,0.0,0.005622271811707991,1.1816662761494043
44,0,7.469405106288074,1,38.96834158920055,1,44,0.0,0.005568040297366784,1.1679778370704825
45,0,7.469405106288074,1,38.96834158920055,1,45,5.0308592726081155e-05,0.005780670809982821,1.1705055772141486
46,0,7.469405106288074,1,38.96834158920055,1,46,4.1218580615087824e-07,0.005572342772727433,1.220003595660783
47,0,7.469405106288074,1,38.96834158920055,1,47,0.0004377267383285775,0.005589224063652034,1.2098447001950032
48,0,7.469405106288074,1,38.96834158920055,1,48,0.0,0.005873277195091726,1.217064380773176
49,0,7.469405106288074,1,38.96834158920055,1,49,0.0,0.005731416392015753,1.2094074401843529
50,0,7.469405106288074,1,38.96834158920055,1,50,0.0,0.005949093075431559,1.1942156099751784
51,0,7.469405106288074,1,38.96834158920055,1,51,0.0,0.005909411046491236,1.188467402352769
52,0,7.469405106288074,1,38.96834158920055,1,52,0.0,0.005606361047545739,1.169295366841743
53,0,7.469405106288074,1,38.96834158920055,1,53,0.0,0.005773619767249271,1.2098340041112496
54,0,7.469405106288074,1,38.96834158920055,1,54,0.0,0.005322688614338099,1.1755498295009565
55,0,7.469405106288074,1,38.96834158920055,1,55,0.00024111178390105026,0.005268163870172068,1.189132270676131
56,0,7.469405106288074,1,38.96834158920055,1,56,0.0,0.006019760206704645,1.2084012665464299
57,0,7.469405106288074,1,38.96834158920055,1,57,0.0,0.005750026826811942,1.1971998198610838
58,0,7.469405106288074,1,38.96834158920055,1,58,0.0,0.005592044965241124,1.166930862221093
59,0,7.469405106288074,1,38.96834158920055,1,59,6.621237653795745e-06,0.005744077678618805,1.2025253378847696
60,0,7.469405106288074,1,38.96834158920055,1,60,0.0,0.005574484696645441,1.1661896090216641
61,0,7.469405106288074,1,38.96834158920055,1,61,0.0,0.005762610650965695,1.1652679959303558
62,0,7.469405106288074,1,38.96834158920055,1,62,9.295125412218632e-05,0.005867406624002998,1.1964768963678172
63,0,7.469405106288074,1,38.96834158920055,1,63,0.0,0.0055569788847246865,1.225470652763984
64,0,7.469405106288074,1,38.96834158920055,1,64,0.0,0.005986462595598386,1.2136897008327217
65,0,7.469405106288074,1,38.96834158920055,1,65,0.0,0.00585629418673002,1.1755872442611843
66,0,7.469405106288074,1,38.96834158920055,1,66,0.0,0.005735700754769882,1.1710059133827015
67,0,7.469405106288074,1,38.96834158920055,1,67,0.0001453172788613507,0.005750894540667259,1.2226451161991365
68,0,7.469405106288074,1,38.96834158920055,1,68,0.0,0.005798603920614225,1.1837537372708624
69,0,7.469405106288074,1,38.96834158920055,1,69,0.00014927248795969594,0.005746623166694122,1.2075497846573529
70,0,7.469405106288074,1,38.96834158920055,1,70,0.0,0.005799121536647757,1.2047507042882377
71,0,7.469405106288074,1,38.96834158920055,1,71,0.0,0.005780842410830706,1.2004847412329849
72,0,7.469405106288074,1,38.96834158920055,1,72,0.0,0.005527099912440032,1.160818603400894
73,0,7.469405106288074,1,38.96834158920055,1,73,0.0,0.005929298479638659,1.2118910610301228
74,0,7.469405106288074,1,38.96834158920055,1,74,0.0,0.0059043937071320525,1.185242698860415
75,0,7.469405106288074,1,38.96834158920055,1,75,0.0,0.005763537067952167,1.1955076248672558
76,0,7.469405106288074,1,38.96834158920055,1,76,0.0,0.005710974326333577,1.1953067934409647
77,0,7.469405106288074,1,38.96834158920055,1,77,0.0004204170875913527,0.005429181861396681,1.174243248239842
78,0,7.469405106288074,1,38.96834158920055,1,78,9.894054068096247e-05,0.005356370910970551,1.1802077158294382
79,0,7.469405106288074,1,38.96834158920055,1,79,0.0,0.0058588061347502225,1.2152314563494677
80,0,7.469405106288074,1,38.96834158920055,1,80,0.0,0.005893516921871264,1.183059302739345
81,0,7.469405106288074,1,38.96834158920055,1,81,0.0,0.0058605046482069715,1.179953249077167
82,0,7.469405106288074,1,38.96834158920055,1,82,0.0,0.005924297983593318,1.1892650061841545
83,0,7.469405106288074,1,38.96834158920055,1,83,0.00011450580809330068,0.005612135449288887,1.2022174916256563
84,0,7.469405106288074,1,38.96834158920055,1,84,0.0,0.005750588995150431,1.1716710447580354
85,0,7.469405106288074,1,38.96834158920055,1,85,0.0,0.005912854768974378,1.1889559016536944
86,0,7.469405106288074,1,38.96834158920055,1,86,0.0001457535709810482,0.005834399787284452,1.2006844055363037
87,0,7.469405106288074,1,38.96834158920055,1,87,0.0,0.005772956927288088,1.1937235248214524
88,0,7.469405106288074,1,38.96834158920055,1,88,0.0,0.005566564354480628,1.17904373756503
89,0,7.469405106288074,1,38.96834158920055,1,89,0.00021564326493579125,0.005374032787693686,1.1964761777865924
90,0,7.469405106288074,1,38.96834158920055,1,90,0.0,0.005938150101235828,1.1920189271466535
91,0,7.469405106288074,1,38.96834158920055,1,91,0.0,0.005974443634077488,1.1993044583883228
92,0,7.469405106288074,1,38.96834158920055,1,92,0.0,0.005892522933858805,1.182859770476939
93,0,7.469405106288074,1,38.96834158920055,1,93,0.0,0.005969087311029805,1.2138962022116382
94,0,7.469405106288074,1,38.96834158920055,1,94,5.4570423439234205e-05,0.005793540301454071,1.1739445034694154
95,0,7.469405106288074,1,38.96834158920055,1,95,0.0,0.005710918688698738,1.1692124975249794
96,0,7.469405106288074,1,38.96834158920055,1,96,0.00012223690307534154,0.005990292314571961,1.2270236346258945
97,0,7.469405106288074,1,38.96834158920055,1,97,0.0,0.00584966526068332,1.1961128502869662
