,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,0.7592128942726546,8.235278065149995,1,0,0.01307499736771318,0.07701239590980488,18.08406255371634
1,1,4,0.7592128942726546,8.235278065149995,1,1,0.006753224278607832,0.07752403977629908,16.91774242296063
2,1,4,0.7592128942726546,8.235278065149995,1,2,0.011611661684342807,0.07386729280982281,17.572099437118432
3,1,4,0.7592128942726546,8.235278065149995,1,3,0.0093141952802838,0.08644509235875779,19.22263354239938
4,1,4,0.7592128942726546,8.235278065149995,1,4,0.012005685645404824,0.08338331019866017,19.53677807535474
5,1,4,0.7592128942726546,8.235278065149995,1,5,0.009446962056675605,0.0818457498100101,18.3260171266111
6,1,4,0.7592128942726546,8.235278065149995,1,6,0.010652601884778573,0.07137168873213366,17.515433882077076
7,1,4,0.7592128942726546,8.235278065149995,1,7,0.012971235179834615,0.0747314495044541,17.715584379062015
8,1,4,0.7592128942726546,8.235278065149995,1,8,0.00639178724629344,0.08932732228775027,19.260412787938087
9,1,4,0.7592128942726546,8.235278065149995,1,9,0.01279449429928142,0.08238632143020488,19.327005519498734
10,1,4,0.7592128942726546,8.235278065149995,1,10,0.005721260032944538,0.08352340356622844,17.91489375368103
11,1,4,0.7592128942726546,8.235278065149995,1,11,0.018152674943868772,0.08026712487189315,19.756702371325545
12,1,4,0.7592128942726546,8.235278065149995,1,12,0.006777110048982655,0.08351438255833597,18.125033270184016
13,1,4,0.7592128942726546,8.235278065149995,1,13,0.008412608080266712,0.0805058347501727,17.849408489056653
14,1,4,0.7592128942726546,8.235278065149995,1,14,0.00035271312911567187,0.09259317787938202,18.657874825289653
15,1,4,0.7592128942726546,8.235278065149995,1,15,0.015592784143100688,0.07186205634461285,18.904587520782066
16,1,4,0.7592128942726546,8.235278065149995,1,16,0.002955300231646937,0.09178118564653122,19.01731723397289
17,1,4,0.7592128942726546,8.235278065149995,1,17,0.008944471149042739,0.08305706098239314,18.468305071025213
18,1,4,0.7592128942726546,8.235278065149995,1,18,0.0012392809040834853,0.08673056028161247,17.65898704541188
19,1,4,0.7592128942726546,8.235278065149995,1,19,0.009256120632795586,0.08261086137936993,18.441295600721197
20,1,4,0.7592128942726546,8.235278065149995,1,20,0.007740337592115083,0.08476620907403198,18.569681235924552
21,1,4,0.7592128942726546,8.235278065149995,1,21,0.009314607873334142,0.0776504611612371,17.457289984678898
22,1,4,0.7592128942726546,8.235278065149995,1,22,0.013025129477087378,0.07759148845035282,18.190298635436207
23,1,4,0.7592128942726546,8.235278065149995,1,23,0.011432570986728337,0.07798500241538389,18.848267690999037
24,1,4,0.7592128942726546,8.235278065149995,1,24,0.011266967079314292,0.07972010224191296,18.264662716076423
25,1,4,0.7592128942726546,8.235278065149995,1,25,0.008495575533503654,0.07860455113224428,17.526040287885124
26,1,4,0.7592128942726546,8.235278065149995,1,26,0.005984303464671956,0.08384889946795805,18.033036611791854
27,1,4,0.7592128942726546,8.235278065149995,1,27,0.007037525219499935,0.07633670611464081,16.824804172141786
28,1,4,0.7592128942726546,8.235278065149995,1,28,0.013725741216699075,0.07089896212980946,17.62219782945484
29,1,4,0.7592128942726546,8.235278065149995,1,29,0.0010175812333994602,0.09785773289595324,19.84814190621931
30,1,4,0.7592128942726546,8.235278065149995,1,30,0.010909925086559063,0.07951780014179316,18.152380484383432
31,1,4,0.7592128942726546,8.235278065149995,1,31,0.004813031253194242,0.09008450365415029,19.049646071690375
32,1,4,0.7592128942726546,8.235278065149995,1,32,0.008914187375264485,0.08099190946995505,18.047669270448022
33,1,4,0.7592128942726546,8.235278065149995,1,33,0.017925715767609617,0.07351632713879223,18.355993705632752
34,1,4,0.7592128942726546,8.235278065149995,1,34,0.008911369528898082,0.08030069672957804,17.926008267167987
35,1,4,0.7592128942726546,8.235278065149995,1,35,0.015319345183082788,0.07082541700737383,17.292622324282604
36,1,4,0.7592128942726546,8.235278065149995,1,36,0.007180468539163146,0.08473454712165619,18.45093783228475
37,1,4,0.7592128942726546,8.235278065149995,1,37,0.007912823670851117,0.08124945693115125,17.89835626469402
38,1,4,0.7592128942726546,8.235278065149995,1,38,0.009785346945637218,0.07889354353143968,18.7042597008466
39,1,4,0.7592128942726546,8.235278065149995,1,39,0.01205259662762712,0.08238959482186019,18.971737770691224
40,1,4,0.7592128942726546,8.235278065149995,1,40,0.006069059607099312,0.08485681694800477,18.2523789350706
41,1,4,0.7592128942726546,8.235278065149995,1,41,0.0008391318087039604,0.08884403840956312,18.00291917923073
42,1,4,0.7592128942726546,8.235278065149995,1,42,0.010945825318986024,0.08178872064017217,18.991098505535966
43,1,4,0.7592128942726546,8.235278065149995,1,43,0.010348550234158324,0.0816721341090405,18.47214966884254
44,1,4,0.7592128942726546,8.235278065149995,1,44,0.005828992293702004,0.08637434964037966,18.514255620350845
45,1,4,0.7592128942726546,8.235278065149995,1,45,0.021283663890258604,0.07257927596163866,18.841962387883054
46,1,4,0.7592128942726546,8.235278065149995,1,46,0.015660928389668313,0.07465866813396209,18.27157226962995
47,1,4,0.7592128942726546,8.235278065149995,1,47,0.007932050385322322,0.08130061138597969,17.91248451751512
48,1,4,0.7592128942726546,8.235278065149995,1,48,0.012352478235673599,0.07293410936310543,18.116600230514425
49,1,4,0.7592128942726546,8.235278065149995,1,49,0.0166461363675369,0.06735857772575475,17.43930365926824
50,1,4,0.7592128942726546,8.235278065149995,1,50,0.003081161875853624,0.08632384254495172,17.94708042645312
51,1,4,0.7592128942726546,8.235278065149995,1,51,0.002347346707889944,0.09176630878169133,18.89229082019883
