,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.9995342589688017,10.220385573984881,1,0,0.00010129130931196524,0.05254588871977378,10.56834771531067
1,0.5,4,2.9995342589688017,10.220385573984881,1,1,0.0,0.056941800799614584,11.43044603820792
2,0.5,4,2.9995342589688017,10.220385573984881,1,2,0.0,0.0548098671528887,11.002483589466662
3,0.5,4,2.9995342589688017,10.220385573984881,1,3,0.0005473157237059666,0.05014649547451832,11.076452221698057
4,0.5,4,2.9995342589688017,10.220385573984881,1,4,0.004207414610823223,0.05221117418384734,11.32541692944998
5,0.5,4,2.9995342589688017,10.220385573984881,1,5,0.0,0.05498789927214812,11.038221597462298
6,0.5,4,2.9995342589688017,10.220385573984881,1,6,0.00822356686853921,0.05327107972358119,12.34438022049096
7,0.5,4,2.9995342589688017,10.220385573984881,1,7,0.0021117230845735034,0.054001154088488365,11.264048652630844
8,0.5,4,2.9995342589688017,10.220385573984881,1,8,4.082198532286412e-05,0.054607735339858764,10.970102399283943
9,0.5,4,2.9995342589688017,10.220385573984881,1,9,0.0,0.04991610906291395,10.424086293833614
10,0.5,4,2.9995342589688017,10.220385573984881,1,10,3.7715915309768524e-05,0.058689480011149674,11.788844655176451
11,0.5,4,2.9995342589688017,10.220385573984881,1,11,0.0,0.049087266836688945,10.522909160391338
12,0.5,4,2.9995342589688017,10.220385573984881,1,12,4.3740623920670965e-05,0.055027409510535634,12.042518385982078
13,0.5,4,2.9995342589688017,10.220385573984881,1,13,3.735561893902004e-05,0.054327732927993276,11.208596154407005
14,0.5,4,2.9995342589688017,10.220385573984881,1,14,0.00010667571114206223,0.05832426166033592,11.73062645752796
15,0.5,4,2.9995342589688017,10.220385573984881,1,15,0.005873122752505506,0.04384558196679619,10.152079490842393
16,0.5,4,2.9995342589688017,10.220385573984881,1,16,0.008006258494123269,0.047465087722135084,11.456395880937388
17,0.5,4,2.9995342589688017,10.220385573984881,1,17,0.0,0.05533530223950647,11.107958957646549
18,0.5,4,2.9995342589688017,10.220385573984881,1,18,0.0,0.05728157266902596,11.498651538632373
19,0.5,4,2.9995342589688017,10.220385573984881,1,19,4.711617350916244e-05,0.05047673687724759,10.142112961466621
20,0.5,4,2.9995342589688017,10.220385573984881,1,20,0.0003796946744769925,0.05032269525512315,10.49116617286165
21,0.5,4,2.9995342589688017,10.220385573984881,1,21,0.004274091114503465,0.05720620921669189,12.341500364935797
22,0.5,4,2.9995342589688017,10.220385573984881,1,22,0.001561750788167789,0.05343309392893069,11.039615819854308
23,0.5,4,2.9995342589688017,10.220385573984881,1,23,0.007744063412654574,0.04786819222804406,11.173354150200206
24,0.5,4,2.9995342589688017,10.220385573984881,1,24,0.0010698885486329207,0.05504653677557561,11.264760905310732
25,0.5,4,2.9995342589688017,10.220385573984881,1,25,7.758140344040099e-05,0.06130470012830981,12.34326036535218
26,0.5,4,2.9995342589688017,10.220385573984881,1,26,0.008394376112085935,0.04554881941667615,11.1331436982394
27,0.5,4,2.9995342589688017,10.220385573984881,1,27,0.0,0.05272770707206606,11.923869983246645
28,0.5,4,2.9995342589688017,10.220385573984881,1,28,0.0007388749703167426,0.05545987885553643,11.4392722668248
29,0.5,4,2.9995342589688017,10.220385573984881,1,29,1.5636418624369578e-06,0.056041471616436786,11.250028649282008
30,0.5,4,2.9995342589688017,10.220385573984881,1,30,0.0,0.05356817771686236,10.753227965383765
31,0.5,4,2.9995342589688017,10.220385573984881,1,31,0.004254368449280735,0.05268070529205377,11.429095654560289
32,0.5,4,2.9995342589688017,10.220385573984881,1,32,0.0,0.051325448629420185,10.303024539212867
33,0.5,4,2.9995342589688017,10.220385573984881,1,33,6.230389554999979e-05,0.06174544702188242,12.407232502023172
