,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.4434281505115083,29.84821115341861,1,0,0.04983107344936808,0.18310459350361233,50.882257660221335
1,0.5,4,0.4434281505115083,29.84821115341861,1,1,0.06308435287543719,0.17990016919042964,48.77649509835013
2,0.5,4,0.4434281505115083,29.84821115341861,1,2,0.06526474455483793,0.16521501276980893,47.41851394489251
3,0.5,4,0.4434281505115083,29.84821115341861,1,3,0.07223792685270015,0.15612953812803904,48.634492219317366
4,0.5,4,0.4434281505115083,29.84821115341861,1,4,0.021626428897541496,0.23071805878782944,50.65540620461688
5,0.5,4,0.4434281505115083,29.84821115341861,1,5,0.03393898964946275,0.20710020497477866,48.45549075021076
6,0.5,4,0.4434281505115083,29.84821115341861,1,6,0.029681072375938745,0.21024617716676347,48.20017258846798
7,0.5,4,0.4434281505115083,29.84821115341861,1,7,0.06495402329352633,0.1766173161715654,48.49281409013724
8,0.5,4,0.4434281505115083,29.84821115341861,1,8,0.04171461115154447,0.19980447413062113,48.55104811472369
9,0.5,4,0.4434281505115083,29.84821115341861,1,9,0.040040181363308266,0.20031529252060506,48.31904157003193
10,0.5,4,0.4434281505115083,29.84821115341861,1,10,0.01284485737139142,0.24753806230392636,52.26903383498001
11,0.5,4,0.4434281505115083,29.84821115341861,1,11,0.08602013539126291,0.14880822536575677,48.8256181465558
12,0.5,4,0.4434281505115083,29.84821115341861,1,12,0.04833327561641181,0.1939352684169451,51.297449558966385
13,0.5,4,0.4434281505115083,29.84821115341861,1,13,0.07245938252308094,0.1496261304564446,46.639389391786914
14,0.5,4,0.4434281505115083,29.84821115341861,1,14,0.06828313310634754,0.17938884079085332,50.4969611653863
15,0.5,4,0.4434281505115083,29.84821115341861,1,15,0.057091509218136105,0.15074765686961183,47.258088510754845
16,0.5,4,0.4434281505115083,29.84821115341861,1,16,0.04753973430824886,0.17907074838740322,48.879067645375116
17,0.5,4,0.4434281505115083,29.84821115341861,1,17,0.05091563841654083,0.19666765269386835,49.699647873071996
18,0.5,4,0.4434281505115083,29.84821115341861,1,18,0.0774707019345045,0.13553395169432772,50.22563482461611
19,0.5,4,0.4434281505115083,29.84821115341861,1,19,0.05064309159688167,0.20175758550826645,50.66759664832156
20,0.5,4,0.4434281505115083,29.84821115341861,1,20,0.05535287041855361,0.18603699295018897,48.45638474126848
21,0.5,4,0.4434281505115083,29.84821115341861,1,21,0.013488936029135729,0.2304440930288633,48.96689754151457
22,0.5,4,0.4434281505115083,29.84821115341861,1,22,0.0173557883075895,0.21934561204328346,47.593015027161215
23,0.5,4,0.4434281505115083,29.84821115341861,1,23,0.01000720993733183,0.22681583536515726,47.539645777280974
24,0.5,4,0.4434281505115083,29.84821115341861,1,24,0.040802274389773546,0.20355004491581086,49.158194802611014
25,0.5,4,0.4434281505115083,29.84821115341861,1,25,0.007647421890229086,0.23488514924533005,48.68577087382169
26,0.5,4,0.4434281505115083,29.84821115341861,1,26,0.05251189115021066,0.16182366771821782,46.920258165870706
27,0.5,4,0.4434281505115083,29.84821115341861,1,27,0.05280828815725751,0.2019763822919258,51.21494941171361
28,0.5,4,0.4434281505115083,29.84821115341861,1,28,0.034178402368735386,0.19283813289568086,45.57109574480474
29,0.5,4,0.4434281505115083,29.84821115341861,1,29,0.025004585839385536,0.21746098594074526,48.69492879521241
30,0.5,4,0.4434281505115083,29.84821115341861,1,30,0.06160425329678366,0.16388590394080502,49.074136112842204
31,0.5,4,0.4434281505115083,29.84821115341861,1,31,0.028795629729984614,0.21308005709696884,48.55390850667794
32,0.5,4,0.4434281505115083,29.84821115341861,1,32,0.0028077619288713867,0.24798982500833064,50.344882735388495
33,0.5,4,0.4434281505115083,29.84821115341861,1,33,0.029848912081895843,0.19739385540563098,45.616509398431
34,0.5,4,0.4434281505115083,29.84821115341861,1,34,0.03799409849918027,0.20130945891591756,48.10412489516602
35,0.5,4,0.4434281505115083,29.84821115341861,1,35,0.06065070999937071,0.172150716192937,47.88523502307305
36,0.5,4,0.4434281505115083,29.84821115341861,1,36,0.02876411184956785,0.21645849571705214,49.225766375092554
37,0.5,4,0.4434281505115083,29.84821115341861,1,37,0.05330002777456932,0.15704661454427224,50.45590714348255
38,0.5,4,0.4434281505115083,29.84821115341861,1,38,0.044844020876017646,0.17764225381819837,50.353958816682535
39,0.5,4,0.4434281505115083,29.84821115341861,1,39,0.03351679164130612,0.20503684789475343,47.9578146758156
40,0.5,4,0.4434281505115083,29.84821115341861,1,40,0.07079004613496599,0.15922411759050079,47.510084643264804
41,0.5,4,0.4434281505115083,29.84821115341861,1,41,0.06332527244757603,0.18698443906854423,50.30638417824332
42,0.5,4,0.4434281505115083,29.84821115341861,1,42,0.03685083597345751,0.21668549243512272,50.96533930677743
43,0.5,4,0.4434281505115083,29.84821115341861,1,43,0.014588534391942803,0.22740351838592457,48.623193773850105
44,0.5,4,0.4434281505115083,29.84821115341861,1,44,0.05025717644365928,0.18893059322696365,48.08877331094207
45,0.5,4,0.4434281505115083,29.84821115341861,1,45,0.046283029288725984,0.1960563695284875,48.72001381837992
46,0.5,4,0.4434281505115083,29.84821115341861,1,46,0.05423496565478633,0.19059712789667912,50.53675786679776
47,0.5,4,0.4434281505115083,29.84821115341861,1,47,0.021708831385075886,0.2160883752436814,47.78272835911594
48,0.5,4,0.4434281505115083,29.84821115341861,1,48,0.03808760566707471,0.1934164845682707,46.47192350610455
49,0.5,4,0.4434281505115083,29.84821115341861,1,49,0.05956533497998622,0.15147933798067373,51.176906036489996
50,0.5,4,0.4434281505115083,29.84821115341861,1,50,0.043508929124377774,0.1875222409243443,48.322132575064664
51,0.5,4,0.4434281505115083,29.84821115341861,1,51,0.0408030123303796,0.20476558696874927,49.40071232498854
52,0.5,4,0.4434281505115083,29.84821115341861,1,52,0.07036275959038879,0.17539742130495878,49.33367836311036
53,0.5,4,0.4434281505115083,29.84821115341861,1,53,0.0524757287275148,0.16926715130124148,50.24933974690323
54,0.5,4,0.4434281505115083,29.84821115341861,1,54,0.04720655781387823,0.19404018430577108,48.42892253957067
55,0.5,4,0.4434281505115083,29.84821115341861,1,55,0.04945527564946552,0.19682749442179007,49.43858244572606
56,0.5,4,0.4434281505115083,29.84821115341861,1,56,0.003774782180544976,0.22868209411654694,46.663184925866766
57,0.5,4,0.4434281505115083,29.84821115341861,1,57,0.06007588145544889,0.16789340040159198,50.07133524816038
58,0.5,4,0.4434281505115083,29.84821115341861,1,58,0.01944441399630012,0.23286065340268347,50.72057863245468
59,0.5,4,0.4434281505115083,29.84821115341861,1,59,0.03985681583671015,0.198161287940935,47.91770242764037
60,0.5,4,0.4434281505115083,29.84821115341861,1,60,0.005493912501368021,0.2355479049640615,48.38651831869712
61,0.5,4,0.4434281505115083,29.84821115341861,1,61,0.05656251721831879,0.1894145302856382,49.377211971678946
62,0.5,4,0.4434281505115083,29.84821115341861,1,62,0.04086339609491508,0.2028012164630976,49.18479706733019
63,0.5,4,0.4434281505115083,29.84821115341861,1,63,0.010346163123701846,0.22897038765646915,48.040189831181195
64,0.5,4,0.4434281505115083,29.84821115341861,1,64,0.027313465424830086,0.22117404497849624,49.881160043204595
65,0.5,4,0.4434281505115083,29.84821115341861,1,65,0.06560887405110676,0.17610025913319155,49.17526079308295
66,0.5,4,0.4434281505115083,29.84821115341861,1,66,0.038451568244993885,0.21104854092913156,50.090905502534895
67,0.5,4,0.4434281505115083,29.84821115341861,1,67,0.007344929374588318,0.23072719856604093,47.79038550612741
68,0.5,4,0.4434281505115083,29.84821115341861,1,68,0.045155350851465194,0.19853143426643946,49.3958928156237
69,0.5,4,0.4434281505115083,29.84821115341861,1,69,0.025649754649948196,0.22207720649441928,49.72848806687348
70,0.5,4,0.4434281505115083,29.84821115341861,1,70,0.04513373634132559,0.19896530038614563,49.38670508873348
71,0.5,4,0.4434281505115083,29.84821115341861,1,71,0.05625723540361221,0.1904281410863901,51.313137695035245
72,0.5,4,0.4434281505115083,29.84821115341861,1,72,0.060134475793927514,0.1739310893558257,49.73490264042925
73,0.5,4,0.4434281505115083,29.84821115341861,1,73,0.04880052402743283,0.1625684594513283,47.45840937212207
74,0.5,4,0.4434281505115083,29.84821115341861,1,74,0.03902137162114942,0.1851951012000526,47.38789224322839
75,0.5,4,0.4434281505115083,29.84821115341861,1,75,0.04666272581653958,0.1833816304817167,49.40959370806496
76,0.5,4,0.4434281505115083,29.84821115341861,1,76,0.047673814188840924,0.19264110895612976,48.24060220454537
77,0.5,4,0.4434281505115083,29.84821115341861,1,77,0.05549138606043242,0.18471403820095394,48.34754562439172
78,0.5,4,0.4434281505115083,29.84821115341861,1,78,0.08714429701580048,0.12195610092960624,48.015561276900335
79,0.5,4,0.4434281505115083,29.84821115341861,1,79,0.015881590402479898,0.2324586930893587,49.85532980587703
80,0.5,4,0.4434281505115083,29.84821115341861,1,80,0.005788896523111913,0.23266619060024996,47.86726038910602
81,0.5,4,0.4434281505115083,29.84821115341861,1,81,0.014318319405724499,0.23777244282949794,50.6729614072165
