,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,1.3353599841196866,1,0.17394202656948465,1,0,6.664783688289536e-07,0.01308277554836258,2.6263584217657416
1,0.5,1.3353599841196866,1,0.17394202656948465,1,1,0.0003477539683455786,0.011100871460750547,2.2981868037412685
2,0.5,1.3353599841196866,1,0.17394202656948465,1,2,0.000202910402442193,0.013314792790966366,2.7135316190037533
3,0.5,1.3353599841196866,1,0.17394202656948465,1,3,1.9589170837178535e-05,0.013481109627893695,2.7101181720623813
4,0.5,1.3353599841196866,1,0.17394202656948465,1,4,4.595808356242709e-07,0.015514661189890136,3.1144914325797024
5,0.5,1.3353599841196866,1,0.17394202656948465,1,5,0.00030528002172495273,0.011515482034124905,2.37288917653623
6,0.5,1.3353599841196866,1,0.17394202656948465,1,6,0.00135326243719996,0.011341418170762452,2.5487994476912883
7,0.5,1.3353599841196866,1,0.17394202656948465,1,7,0.001071580810661901,0.014157165223256597,3.05700482467805
8,0.5,1.3353599841196866,1,0.17394202656948465,1,8,0.00019348116055641025,0.012441427328075315,2.5363202014850494
9,0.5,1.3353599841196866,1,0.17394202656948465,1,9,0.0010233472853299582,0.012410936794708007,2.6967861409797393
10,0.5,1.3353599841196866,1,0.17394202656948465,1,10,0.0015495169271939346,0.009817976078315258,2.2819003537741684
11,0.5,1.3353599841196866,1,0.17394202656948465,1,11,0.001716716982862055,0.010438681264373702,2.5286158044231843
12,0.5,1.3353599841196866,1,0.17394202656948465,1,12,0.0016545561374456295,0.01096734340971683,2.5337087982383935
13,0.5,1.3353599841196866,1,0.17394202656948465,1,13,0.001898685423411538,0.01148798993763931,2.687229209416484
14,0.5,1.3353599841196866,1,0.17394202656948465,1,14,0.001362462979177469,0.010719484110312415,2.4253192260093055
15,0.5,1.3353599841196866,1,0.17394202656948465,1,15,2.8032410398993844e-07,0.011993960770996645,2.4077132033332465
16,0.5,1.3353599841196866,1,0.17394202656948465,1,16,0.0,0.012951746706756103,2.5999220213125884
17,0.5,1.3353599841196866,1,0.17394202656948465,1,17,0.0,0.012319750059703804,2.4730555810347017
18,0.5,1.3353599841196866,1,0.17394202656948465,1,18,0.0,0.013787276875477506,2.7676455982411468
