,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,0.7622530697895242,33.96450209556229,1,0,0.0,0.004554232172736974,0.9142124830076105
1,0,4,0.7622530697895242,33.96450209556229,1,1,0.0,0.00460006025434789,0.9234119710204959
2,0,4,0.7622530697895242,33.96450209556229,1,2,0.0,0.004671348864956871,0.9377223827964138
3,0,4,0.7622530697895242,33.96450209556229,1,3,1.1477130886572362e-06,0.004459748028265458,0.8954762114577319
4,0,4,0.7622530697895242,33.96450209556229,1,4,0.0,0.00454221019929884,0.9117992028386014
5,0,4,0.7622530697895242,33.96450209556229,1,5,0.00014406237280709832,0.004292926982278368,0.8906772649127503
6,0,4,0.7622530697895242,33.96450209556229,1,6,0.0,0.004377932364228274,0.8788222175188743
7,0,4,0.7622530697895242,33.96450209556229,1,7,0.0,0.004562043508680932,0.9157805235813172
8,0,4,0.7622530697895242,33.96450209556229,1,8,0.0,0.004601813792745855,0.9237639747462719
9,0,4,0.7622530697895242,33.96450209556229,1,9,0.0,0.004629089657837743,0.9292393074491391
10,0,4,0.7622530697895242,33.96450209556229,1,10,0.0,0.0046186342045383254,0.927140489128226
11,0,4,0.7622530697895242,33.96450209556229,1,11,0.0,0.004586776298027716,0.9207453615392462
12,0,4,0.7622530697895242,33.96450209556229,1,12,0.0,0.004529706106093733,0.9092891423798419
13,0,4,0.7622530697895242,33.96450209556229,1,13,0.0,0.004405284979962464,0.884312957076862
14,0,4,0.7622530697895242,33.96450209556229,1,14,0.0,0.004495623754348894,0.9024474816489918
15,0,4,0.7622530697895242,33.96450209556229,1,15,0.0002249576637999,0.004245175939028255,0.8973306114873175
16,0,4,0.7622530697895242,33.96450209556229,1,16,0.0,0.004555476136914383,0.9144621952612388
17,0,4,0.7622530697895242,33.96450209556229,1,17,0.0,0.004351707962291104,0.8735579545869384
18,0,4,0.7622530697895242,33.96450209556229,1,18,0.0,0.004410474719383633,0.8853547407151207
19,0,4,0.7622530697895242,33.96450209556229,1,19,0.0,0.004527062718152001,0.908758511054493
20,0,4,0.7622530697895242,33.96450209556229,1,20,1.5196850323768439e-05,0.004414162726091707,0.8891456699834343
21,0,4,0.7622530697895242,33.96450209556229,1,21,0.0,0.0045006590532772,0.9034582630411854
22,0,4,0.7622530697895242,33.96450209556229,1,22,0.0,0.0044049354251851644,0.8842427877642793
23,0,4,0.7622530697895242,33.96450209556229,1,23,0.0,0.004506561736927592,0.9046431624647889
24,0,4,0.7622530697895242,33.96450209556229,1,24,0.0,0.004567122584528752,0.9168000927130834
25,0,4,0.7622530697895242,33.96450209556229,1,25,8.051015587241755e-05,0.004477716099783428,0.9150142516316296
26,0,4,0.7622530697895242,33.96450209556229,1,26,0.0,0.004398930966071294,0.8830374580253895
27,0,4,0.7622530697895242,33.96450209556229,1,27,2.5394960967624378e-05,0.004582085395528009,0.9249014756727325
28,0,4,0.7622530697895242,33.96450209556229,1,28,0.0,0.004455408771919629,0.8943747621330976
29,0,4,0.7622530697895242,33.96450209556229,1,29,0.0,0.004475332251017754,0.8983741834637629
30,0,4,0.7622530697895242,33.96450209556229,1,30,0.0,0.004481422145686465,0.8995966634593296
31,0,4,0.7622530697895242,33.96450209556229,1,31,0.0,0.004486497227973679,0.9006154309273209
32,0,4,0.7622530697895242,33.96450209556229,1,32,0.00020991246818614505,0.004393435581050118,0.9240719600185341
33,0,4,0.7622530697895242,33.96450209556229,1,33,0.0,0.004484904500245375,0.9002957081911889
34,0,4,0.7622530697895242,33.96450209556229,1,34,0.0,0.004493933616954346,0.9021082049837961
35,0,4,0.7622530697895242,33.96450209556229,1,35,0.0,0.0043917373319878215,0.8815934143693216
36,0,4,0.7622530697895242,33.96450209556229,1,36,0.00039062908949771266,0.004153932419482966,0.9129821938243388
37,0,4,0.7622530697895242,33.96450209556229,1,37,0.0,0.004492578455290419,0.9018361710464237
38,0,4,0.7622530697895242,33.96450209556229,1,38,0.00011344781712349929,0.004451034594849522,0.9162701068414382
39,0,4,0.7622530697895242,33.96450209556229,1,39,0.0,0.004660955685243307,0.9356360652192903
40,0,4,0.7622530697895242,33.96450209556229,1,40,0.0,0.004545847281953445,0.9125293075496603
41,0,4,0.7622530697895242,33.96450209556229,1,41,0.0,0.004508661676116297,0.9050647023747134
42,0,4,0.7622530697895242,33.96450209556229,1,42,0.0,0.004721221345415429,0.9477337398077466
43,0,4,0.7622530697895242,33.96450209556229,1,43,0.0,0.004596795103040455,0.9227565274745926
44,0,4,0.7622530697895242,33.96450209556229,1,44,0.0,0.004418735234659687,0.8870129491452159
45,0,4,0.7622530697895242,33.96450209556229,1,45,0.0,0.004507638370305274,0.9048592848837098
46,0,4,0.7622530697895242,33.96450209556229,1,46,0.0,0.004618559303450744,0.9271254535510619
47,0,4,0.7622530697895242,33.96450209556229,1,47,0.0,0.004642600642246799,0.931951490345396
48,0,4,0.7622530697895242,33.96450209556229,1,48,0.0,0.004455413161165552,0.8943756432263891
49,0,4,0.7622530697895242,33.96450209556229,1,49,0.00017431573370889423,0.004202613571116862,0.878620864273761
50,0,4,0.7622530697895242,33.96450209556229,1,50,0.0,0.004449661678252959,0.8932210957033235
51,0,4,0.7622530697895242,33.96450209556229,1,51,0.0,0.004388727716649017,0.8809892668846464
52,0,4,0.7622530697895242,33.96450209556229,1,52,0.0,0.004585671726098733,0.9205236307605871
53,0,4,0.7622530697895242,33.96450209556229,1,53,0.0,0.004544822296342849,0.9123235528571967
54,0,4,0.7622530697895242,33.96450209556229,1,54,0.0,0.004549969431033144,0.9133567840599792
55,0,4,0.7622530697895242,33.96450209556229,1,55,0.0,0.004489266949954542,0.9011714224344125
56,0,4,0.7622530697895242,33.96450209556229,1,56,0.0,0.004481743022701443,0.8996610760236166
57,0,4,0.7622530697895242,33.96450209556229,1,57,0.0,0.004575701999104174,0.9185223167026068
58,0,4,0.7622530697895242,33.96450209556229,1,58,0.0001215344485890307,0.004474345873148223,0.9225728950959854
59,0,4,0.7622530697895242,33.96450209556229,1,59,0.0,0.004496518978793877,0.9026271882014146
60,0,4,0.7622530697895242,33.96450209556229,1,60,0.0,0.0044188751472518635,0.8870410350735234
61,0,4,0.7622530697895242,33.96450209556229,1,61,0.0,0.004517046374102626,0.9067478391307263
62,0,4,0.7622530697895242,33.96450209556229,1,62,4.595864213333865e-05,0.004465134166522035,0.905552725740842
63,0,4,0.7622530697895242,33.96450209556229,1,63,0.0001792545713339695,0.004313559470534648,0.9018834624849035
64,0,4,0.7622530697895242,33.96450209556229,1,64,0.0,0.004493502354339639,0.9020216337131919
65,0,4,0.7622530697895242,33.96450209556229,1,65,0.0,0.004418807772168339,0.8870275102596652
66,0,4,0.7622530697895242,33.96450209556229,1,66,3.617250098003499e-05,0.004471063328548825,0.9047784792091729
67,0,4,0.7622530697895242,33.96450209556229,1,67,0.0,0.004631888425116852,0.9298011294833582
68,0,4,0.7622530697895242,33.96450209556229,1,68,0.0,0.004519682508992571,0.9072770144849622
69,0,4,0.7622530697895242,33.96450209556229,1,69,0.000178753720850296,0.004371190892608996,0.9133518022024558
70,0,4,0.7622530697895242,33.96450209556229,1,70,0.0,0.004508236608579353,0.904979374698465
71,0,4,0.7622530697895242,33.96450209556229,1,71,0.0,0.004584544462697525,0.920297344916139
72,0,4,0.7622530697895242,33.96450209556229,1,72,0.0,0.00449905920903902,0.9031371117432414
73,0,4,0.7622530697895242,33.96450209556229,1,73,1.0586700324193983e-05,0.004482932577268093,0.9020250308717549
74,0,4,0.7622530697895242,33.96450209556229,1,74,0.0,0.0047054449833484335,0.9445668070315837
75,0,4,0.7622530697895242,33.96450209556229,1,75,8.97669300751554e-05,0.0042839572815440395,0.8779774767371784
76,0,4,0.7622530697895242,33.96450209556229,1,76,0.0,0.0045457314653777675,0.9125060586341004
77,0,4,0.7622530697895242,33.96450209556229,1,77,0.0,0.004419102780444484,0.887086729956513
78,0,4,0.7622530697895242,33.96450209556229,1,78,0.0,0.004457819339332998,0.8948586572743307
79,0,4,0.7622530697895242,33.96450209556229,1,79,0.0,0.004404823666603198,0.8842203534467388
80,0,4,0.7622530697895242,33.96450209556229,1,80,0.0,0.0045304298896424065,0.9094344340404542
81,0,4,0.7622530697895242,33.96450209556229,1,81,0.0,0.004409676789822155,0.8851945650503773
82,0,4,0.7622530697895242,33.96450209556229,1,82,0.00024517564153696443,0.004275238941263192,0.9074239703247162
83,0,4,0.7622530697895242,33.96450209556229,1,83,0.0,0.004370329778168427,0.8772960812097376
84,0,4,0.7622530697895242,33.96450209556229,1,84,0.0,0.004503013646385821,0.9039309219506699
85,0,4,0.7622530697895242,33.96450209556229,1,85,0.0,0.004466071022347729,0.8965150927242068
86,0,4,0.7622530697895242,33.96450209556229,1,86,5.0475260563425817e-05,0.004471150230835864,0.9076670470311993
87,0,4,0.7622530697895242,33.96450209556229,1,87,0.0,0.00449458415954111,0.9022387943193829
88,0,4,0.7622530697895242,33.96450209556229,1,88,0.0,0.004357419089231796,0.8747044010883874
89,0,4,0.7622530697895242,33.96450209556229,1,89,0.0,0.004654977457864036,0.9344360012152843
90,0,4,0.7622530697895242,33.96450209556229,1,90,0.0,0.004542997728150716,0.9119572906742248
91,0,4,0.7622530697895242,33.96450209556229,1,91,0.0,0.004339076820655784,0.8710223905402095
92,0,4,0.7622530697895242,33.96450209556229,1,92,0.0,0.0043626618579932575,0.8757568297888703
93,0,4,0.7622530697895242,33.96450209556229,1,93,0.0,0.00441083254506964,0.8854265703225017
94,0,4,0.7622530697895242,33.96450209556229,1,94,0.0,0.0044672890467617465,0.8967595978529898
95,0,4,0.7622530697895242,33.96450209556229,1,95,0.0,0.0044394963064706555,0.8911805080860676
96,0,4,0.7622530697895242,33.96450209556229,1,96,0.0,0.004487453185297079,0.9008073289433038
97,0,4,0.7622530697895242,33.96450209556229,1,97,0.0,0.004512678608139851,0.9058710577075201
98,0,4,0.7622530697895242,33.96450209556229,1,98,0.0,0.004646715083899058,0.9327774196736409
99,0,4,0.7622530697895242,33.96450209556229,1,99,0.0,0.004462674623978308,0.8958333027607573
