,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.8067211513011658,29.84821115341861,1,0,0.038390495442710254,0.19343792614491917,46.57573932115909
1,0.5,4,1.8067211513011658,29.84821115341861,1,1,0.006234542991813303,0.23510570349820883,49.50616081482924
2,0.5,4,1.8067211513011658,29.84821115341861,1,2,0.04139075749314609,0.196064357152641,50.26151666664016
3,0.5,4,1.8067211513011658,29.84821115341861,1,3,0.033302082293216566,0.2076244401810201,48.36337410553915
4,0.5,4,1.8067211513011658,29.84821115341861,1,4,0.024950012747069927,0.21097758112598317,49.55517020652087
5,0.5,4,1.8067211513011658,29.84821115341861,1,5,0.020349584450464413,0.21138464544355745,48.698574311959284
6,0.5,4,1.8067211513011658,29.84821115341861,1,6,0.023219166735022907,0.21088159239928123,49.50348222808089
7,0.5,4,1.8067211513011658,29.84821115341861,1,7,0.03913618257835113,0.20729915956315134,49.469209626310565
8,0.5,4,1.8067211513011658,29.84821115341861,1,8,0.03348236587319538,0.1988298473946484,47.36731181200377
9,0.5,4,1.8067211513011658,29.84821115341861,1,9,0.040590603934283355,0.20209891530749155,49.40424128559137
10,0.5,4,1.8067211513011658,29.84821115341861,1,10,0.03620760743010059,0.19757173580527962,47.61928695470211
11,0.5,4,1.8067211513011658,29.84821115341861,1,11,0.05174494439925033,0.19091860629263238,50.3040553248399
12,0.5,4,1.8067211513011658,29.84821115341861,1,12,0.025602663802287345,0.20104891553349236,50.47886712881398
13,0.5,4,1.8067211513011658,29.84821115341861,1,13,0.044220059172458775,0.1760887023487536,48.57501276332388
14,0.5,4,1.8067211513011658,29.84821115341861,1,14,0.0019816693458143283,0.22043882320051061,48.23964768533966
15,0.5,4,1.8067211513011658,29.84821115341861,1,15,0.020662519941600174,0.2167563454567626,49.459210111294674
16,0.5,4,1.8067211513011658,29.84821115341861,1,16,0.00039623714528515686,0.24938144568039003,50.14014809849178
17,0.5,4,1.8067211513011658,29.84821115341861,1,17,0.018407836556409943,0.20370693338165374,47.849070101968536
18,0.5,4,1.8067211513011658,29.84821115341861,1,18,0.00046296439457952303,0.24139609171393436,48.5505700711696
19,0.5,4,1.8067211513011658,29.84821115341861,1,19,0.013827445178474021,0.25084624119888377,53.130358495624414
20,0.5,4,1.8067211513011658,29.84821115341861,1,20,0.001960454598025691,0.24255480252502581,50.85597940219537
21,0.5,4,1.8067211513011658,29.84821115341861,1,21,0.02006884308885467,0.2193902964338214,48.30299829338573
22,0.5,4,1.8067211513011658,29.84821115341861,1,22,0.027547091246654623,0.21666815758068397,49.02355008497216
23,0.5,4,1.8067211513011658,29.84821115341861,1,23,0.031168324376078346,0.19662637522322882,46.73294298312815
24,0.5,4,1.8067211513011658,29.84821115341861,1,24,0.04055998079258488,0.17478249427727074,46.89699158956893
25,0.5,4,1.8067211513011658,29.84821115341861,1,25,0.0162340311648511,0.2222639984877113,47.875880633915244
26,0.5,4,1.8067211513011658,29.84821115341861,1,26,0.0376825946273851,0.21376562385867004,51.493334078740986
27,0.5,4,1.8067211513011658,29.84821115341861,1,27,0.029811264646519228,0.22308628226541646,51.04516718634401
28,0.5,4,1.8067211513011658,29.84821115341861,1,28,0.035728459805837824,0.20800624841191842,48.99944451931272
