,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,0.7592128942726546,20.533906371091266,1,0,0.05219256459606683,0.1836000693566384,52.16800465252392
1,1,4,0.7592128942726546,20.533906371091266,1,1,0.055544887360967375,0.20602887646341694,54.93728874610307
2,1,4,0.7592128942726546,20.533906371091266,1,2,0.041789869339255055,0.19404816975478492,51.16642245366674
3,1,4,0.7592128942726546,20.533906371091266,1,3,0.0354664809844357,0.2092903878122771,53.24561665266155
4,1,4,0.7592128942726546,20.533906371091266,1,4,0.03959281767310109,0.2056545383396146,53.22882499462333
5,1,4,0.7592128942726546,20.533906371091266,1,5,0.029056081853084136,0.23568648503644823,53.1441855078797
6,1,4,0.7592128942726546,20.533906371091266,1,6,0.06453910488720069,0.2011440156807787,55.07979467263023
7,1,4,0.7592128942726546,20.533906371091266,1,7,0.03530450154699701,0.20666160253733495,51.2788882063989
8,1,4,0.7592128942726546,20.533906371091266,1,8,0.048961155210587165,0.20382095487785104,51.0454700599777
9,1,4,0.7592128942726546,20.533906371091266,1,9,0.07334626347007597,0.16799096598249388,53.39042731351354
10,1,4,0.7592128942726546,20.533906371091266,1,10,0.053044875498936155,0.2002070824141346,51.91236193541343
11,1,4,0.7592128942726546,20.533906371091266,1,11,0.03694653920096897,0.22251602249929606,53.149980584140145
12,1,4,0.7592128942726546,20.533906371091266,1,12,0.047112767730529845,0.20664048339826954,52.347164912071754
13,1,4,0.7592128942726546,20.533906371091266,1,13,0.04980296662478535,0.21662061383813472,53.48163066539628
14,1,4,0.7592128942726546,20.533906371091266,1,14,0.039583413022778985,0.21749070929734154,52.51142105592069
15,1,4,0.7592128942726546,20.533906371091266,1,15,0.06160067800827121,0.19063516086872698,54.13452692825951
16,1,4,0.7592128942726546,20.533906371091266,1,16,0.044508288805913024,0.19607688047615,53.689865826296156
17,1,4,0.7592128942726546,20.533906371091266,1,17,0.05465381280616327,0.19573635207077894,52.80311005578857
18,1,4,0.7592128942726546,20.533906371091266,1,18,0.03813620494770072,0.2150672190429317,53.80381973343035
19,1,4,0.7592128942726546,20.533906371091266,1,19,0.04691801276687451,0.20133506362377962,51.613588111697354
20,1,4,0.7592128942726546,20.533906371091266,1,20,0.0656558478444995,0.20984034195328308,55.302858128729135
21,1,4,0.7592128942726546,20.533906371091266,1,21,0.045870195404509054,0.20397032956482058,52.01790784512685
22,1,4,0.7592128942726546,20.533906371091266,1,22,0.05196792767951156,0.20299577433493174,52.05256449501945
23,1,4,0.7592128942726546,20.533906371091266,1,23,0.031848116237100516,0.21658185800074042,52.222464013433694
24,1,4,0.7592128942726546,20.533906371091266,1,24,0.05819918388570858,0.18477609947427984,53.33694454048596
25,1,4,0.7592128942726546,20.533906371091266,1,25,0.04571527328356703,0.19740318313478933,53.36479859014681
26,1,4,0.7592128942726546,20.533906371091266,1,26,0.050433256574441226,0.21204799306291705,52.80936719330894
27,1,4,0.7592128942726546,20.533906371091266,1,27,0.045047469899631924,0.22150107285384607,54.66839485153638
28,1,4,0.7592128942726546,20.533906371091266,1,28,0.06503582657870999,0.18730994118438124,50.801087810880006
29,1,4,0.7592128942726546,20.533906371091266,1,29,0.06468462814958308,0.19584330181773837,52.298143070979854
30,1,4,0.7592128942726546,20.533906371091266,1,30,0.05865734406947485,0.20233138603439946,52.89731781462662
31,1,4,0.7592128942726546,20.533906371091266,1,31,0.04221893932503696,0.19875179510998664,53.20573156467813
32,1,4,0.7592128942726546,20.533906371091266,1,32,0.07758923503458583,0.17695084117509646,51.32508324370526
33,1,4,0.7592128942726546,20.533906371091266,1,33,0.023034604732067678,0.24449798530928418,54.04897010923858
34,1,4,0.7592128942726546,20.533906371091266,1,34,0.04312548737837286,0.19279090522590586,52.08668426797293
35,1,4,0.7592128942726546,20.533906371091266,1,35,0.0589661742878227,0.1895129808710331,53.92963421559364
36,1,4,0.7592128942726546,20.533906371091266,1,36,0.05018509250366196,0.19680786608101314,54.399505363930615
37,1,4,0.7592128942726546,20.533906371091266,1,37,0.0324504516169098,0.22415479495768612,53.347442396523284
38,1,4,0.7592128942726546,20.533906371091266,1,38,0.03350339134050232,0.22976483641292222,52.87021925665888
39,1,4,0.7592128942726546,20.533906371091266,1,39,0.053767382196024546,0.20820306580488418,52.82722862684603
40,1,4,0.7592128942726546,20.533906371091266,1,40,0.053701580470377076,0.18992550360613492,51.17548033861857
41,1,4,0.7592128942726546,20.533906371091266,1,41,0.058106853173879175,0.17096833119487428,51.991750146403426
42,1,4,0.7592128942726546,20.533906371091266,1,42,0.03678098263016618,0.21827196262288315,51.73577846712941
43,1,4,0.7592128942726546,20.533906371091266,1,43,0.03128228228537095,0.2413780880196764,54.742022648968835
44,1,4,0.7592128942726546,20.533906371091266,1,44,0.0793786389962428,0.1748924652538759,52.60291743477892
45,1,4,0.7592128942726546,20.533906371091266,1,45,0.04591646632652856,0.20887277967423526,54.068009996849966
46,1,4,0.7592128942726546,20.533906371091266,1,46,0.0558879360236792,0.19383451012037428,52.034221594026
47,1,4,0.7592128942726546,20.533906371091266,1,47,0.047737993600358714,0.21430088204366032,52.71679468594105
48,1,4,0.7592128942726546,20.533906371091266,1,48,0.05750623123424973,0.19743652841411471,52.81393804679087
49,1,4,0.7592128942726546,20.533906371091266,1,49,0.04317160626726404,0.21844405772843117,54.2291646861921
50,1,4,0.7592128942726546,20.533906371091266,1,50,0.04321368387056769,0.21534666861664403,51.90317333176257
51,1,4,0.7592128942726546,20.533906371091266,1,51,0.05325184530952448,0.18575406103515865,53.85578125437125
52,1,4,0.7592128942726546,20.533906371091266,1,52,0.018273539346179746,0.24265655773427292,52.37887373668475
53,1,4,0.7592128942726546,20.533906371091266,1,53,0.06607954696840435,0.18159283229984763,51.55627017797558
54,1,4,0.7592128942726546,20.533906371091266,1,54,0.04863250529811025,0.2077446722902507,51.68312740387133
55,1,4,0.7592128942726546,20.533906371091266,1,55,0.03854464976135088,0.22536559441555856,54.11160560749251
56,1,4,0.7592128942726546,20.533906371091266,1,56,0.060716939161157876,0.16767628656235084,53.03706623986425
57,1,4,0.7592128942726546,20.533906371091266,1,57,0.051339673592361856,0.1957085941287684,51.313812869974726
58,1,4,0.7592128942726546,20.533906371091266,1,58,0.03841437631725832,0.227212387404254,53.33339810413649
59,1,4,0.7592128942726546,20.533906371091266,1,59,0.05565608040862078,0.18636913320476006,50.5937254893795
60,1,4,0.7592128942726546,20.533906371091266,1,60,0.06128976052407098,0.19303045996782392,54.483691143093196
61,1,4,0.7592128942726546,20.533906371091266,1,61,0.04247383533189957,0.20454701118803517,55.57396887818645
62,1,4,0.7592128942726546,20.533906371091266,1,62,0.03827399986149981,0.2205477997932046,51.9556560017502
63,1,4,0.7592128942726546,20.533906371091266,1,63,0.062006733918172456,0.17688034939386088,53.57058658987469
64,1,4,0.7592128942726546,20.533906371091266,1,64,0.06025200690235397,0.17562332606476017,52.21142508302368
65,1,4,0.7592128942726546,20.533906371091266,1,65,0.05143530098441404,0.22220961763369956,55.92630338835938
66,1,4,0.7592128942726546,20.533906371091266,1,66,0.05921457642250018,0.1953998586766032,52.986049205652996
67,1,4,0.7592128942726546,20.533906371091266,1,67,0.0550295150813818,0.20909979504370615,54.40573176937621
68,1,4,0.7592128942726546,20.533906371091266,1,68,0.03885185714991316,0.2255356626534502,53.87770326528107
69,1,4,0.7592128942726546,20.533906371091266,1,69,0.06269579732538777,0.19268236057178684,55.5488425386375
70,1,4,0.7592128942726546,20.533906371091266,1,70,0.04731768458259512,0.21414978406556937,52.91147111865435
71,1,4,0.7592128942726546,20.533906371091266,1,71,0.04812274893639162,0.2164519171030718,56.1120823302967
72,1,4,0.7592128942726546,20.533906371091266,1,72,0.049315158053259506,0.21045443635769986,52.48613985172761
73,1,4,0.7592128942726546,20.533906371091266,1,73,0.048649319910254195,0.21789724351944886,54.5395094578226
74,1,4,0.7592128942726546,20.533906371091266,1,74,0.06415985103179421,0.18110285169643253,52.22094178834652
75,1,4,0.7592128942726546,20.533906371091266,1,75,0.03371119526906248,0.22364801158983225,52.26715766319829
76,1,4,0.7592128942726546,20.533906371091266,1,76,0.05762913797647123,0.18820936004639546,53.857998443723716
77,1,4,0.7592128942726546,20.533906371091266,1,77,0.039892735748624945,0.2337286219566304,55.24686290672794
78,1,4,0.7592128942726546,20.533906371091266,1,78,0.07306535541254543,0.20069674734270634,55.27581918658504
79,1,4,0.7592128942726546,20.533906371091266,1,79,0.06871149070250203,0.18345586742437314,52.510376604780454
80,1,4,0.7592128942726546,20.533906371091266,1,80,0.06597230925392979,0.2045537619032305,54.68491337362081
81,1,4,0.7592128942726546,20.533906371091266,1,81,0.053998346451799614,0.21463319928898253,54.55602938866769
82,1,4,0.7592128942726546,20.533906371091266,1,82,0.04948401847025885,0.2078839954678135,53.06900617124402
83,1,4,0.7592128942726546,20.533906371091266,1,83,0.05346352143123949,0.21685380421845712,54.263257583038175
84,1,4,0.7592128942726546,20.533906371091266,1,84,0.04054189618651983,0.20689212762957934,53.4231677239174
85,1,4,0.7592128942726546,20.533906371091266,1,85,0.07880796062822679,0.1771678714793897,53.549083972836165
86,1,4,0.7592128942726546,20.533906371091266,1,86,0.0544906435088823,0.19875575559393954,53.509186860463124
87,1,4,0.7592128942726546,20.533906371091266,1,87,0.0370558048565045,0.2143067240915638,51.561675388499424
88,1,4,0.7592128942726546,20.533906371091266,1,88,0.05420929993856534,0.20002452628664374,51.783765994795516
89,1,4,0.7592128942726546,20.533906371091266,1,89,0.058391140926414495,0.1999998603929097,53.59191348059735
90,1,4,0.7592128942726546,20.533906371091266,1,90,0.044070978873983445,0.213757872236458,53.29615257878839
91,1,4,0.7592128942726546,20.533906371091266,1,91,0.043854224183879804,0.21292831026894574,53.57509517904041
92,1,4,0.7592128942726546,20.533906371091266,1,92,0.03869484189825511,0.21248780298035705,52.75726078103768
93,1,4,0.7592128942726546,20.533906371091266,1,93,0.06523558017716746,0.1883797496490897,53.81724345658778
94,1,4,0.7592128942726546,20.533906371091266,1,94,0.06286691152457784,0.2030900004157838,55.58345497717275
95,1,4,0.7592128942726546,20.533906371091266,1,95,0.06223903803859004,0.19356089420373063,54.084974545032736
96,1,4,0.7592128942726546,20.533906371091266,1,96,0.03949823828149206,0.22590762167404468,53.2773343632375
97,1,4,0.7592128942726546,20.533906371091266,1,97,0.06043840293349456,0.1964162562532713,51.560773987964296
98,1,4,0.7592128942726546,20.533906371091266,1,98,0.023973945152540158,0.2426320840802258,53.721551368797485
99,1,4,0.7592128942726546,20.533906371091266,1,99,0.04006822568663518,0.21330862283614038,54.25290540756934
