,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.9995342589688017,10.520836176858817,1,0,0.0,0.06179106730258106,12.403883448136533
1,0.5,4,2.9995342589688017,10.520836176858817,1,1,0.0009393355228253459,0.05972058771266656,12.176818602298537
2,0.5,4,2.9995342589688017,10.520836176858817,1,2,0.001852185752587701,0.05964123373234686,12.344133892094709
3,0.5,4,2.9995342589688017,10.520836176858817,1,3,0.007661259155897472,0.05053366019091485,12.478653550410368
4,0.5,4,2.9995342589688017,10.520836176858817,1,4,4.448573610535877e-05,0.05478490849618975,12.231841122014737
5,0.5,4,2.9995342589688017,10.520836176858817,1,5,0.0,0.05712350416329285,11.466921008516536
6,0.5,4,2.9995342589688017,10.520836176858817,1,6,0.0006745012354375865,0.05548831048723165,11.27407246934746
7,0.5,4,2.9995342589688017,10.520836176858817,1,7,5.493172213047273e-05,0.0513057089553628,11.508863440841688
8,0.5,4,2.9995342589688017,10.520836176858817,1,8,0.0,0.0626617834799375,12.578670232890525
9,0.5,4,2.9995342589688017,10.520836176858817,1,9,0.0,0.05446514407577737,11.418582170522223
10,0.5,4,2.9995342589688017,10.520836176858817,1,10,0.0,0.05365197803329619,10.770049965768905
11,0.5,4,2.9995342589688017,10.520836176858817,1,11,0.0,0.05431072599849981,10.902286441667115
12,0.5,4,2.9995342589688017,10.520836176858817,1,12,0.001074487156942357,0.05514511463327904,11.946914702900969
13,0.5,4,2.9995342589688017,10.520836176858817,1,13,0.0011622618828080052,0.062123808433409096,12.703989012666556
14,0.5,4,2.9995342589688017,10.520836176858817,1,14,0.0,0.05948113989720848,11.940190691874632
15,0.5,4,2.9995342589688017,10.520836176858817,1,15,0.0,0.058881978972403264,11.819915665039952
16,0.5,4,2.9995342589688017,10.520836176858817,1,16,0.001326976736957217,0.0581361950355465,11.990262732461074
17,0.5,4,2.9995342589688017,10.520836176858817,1,17,0.00494754567717128,0.05248344375454818,11.528645325607645
18,0.5,4,2.9995342589688017,10.520836176858817,1,18,0.0,0.05619280102833939,11.298898440129088
19,0.5,4,2.9995342589688017,10.520836176858817,1,19,0.004473784603995871,0.05457700751781699,11.853803065293711
20,0.5,4,2.9995342589688017,10.520836176858817,1,20,0.0,0.05926387041747655,11.896576211318154
21,0.5,4,2.9995342589688017,10.520836176858817,1,21,0.0024506211072218825,0.055127164975291305,11.558113153669362
22,0.5,4,2.9995342589688017,10.520836176858817,1,22,0.0007814712214211756,0.06469144693712103,13.142974887796054
23,0.5,4,2.9995342589688017,10.520836176858817,1,23,0.0,0.05708085616892801,11.458359888366154
24,0.5,4,2.9995342589688017,10.520836176858817,1,24,0.0,0.05909538458202465,11.862754515774794
25,0.5,4,2.9995342589688017,10.520836176858817,1,25,0.0,0.05534133014432525,11.372553915608263
26,0.5,4,2.9995342589688017,10.520836176858817,1,26,9.097744649484745e-05,0.05453423280672274,10.965415728990989
27,0.5,4,2.9995342589688017,10.520836176858817,1,27,0.0004172939380606743,0.059863777049429044,12.100768141715426
28,0.5,4,2.9995342589688017,10.520836176858817,1,28,0.0,0.053115115685131706,11.671255010755075
29,0.5,4,2.9995342589688017,10.520836176858817,1,29,0.00019697481866009492,0.05318689909256525,11.255478770847548
30,0.5,4,2.9995342589688017,10.520836176858817,1,30,0.0038281891200616994,0.053439331802409326,11.49583080362781
31,0.5,4,2.9995342589688017,10.520836176858817,1,31,0.005161468735427556,0.05009553004104077,11.638153664464921
32,0.5,4,2.9995342589688017,10.520836176858817,1,32,0.0024462326190366986,0.0507513750952798,10.678840075327646
33,0.5,4,2.9995342589688017,10.520836176858817,1,33,0.0,0.05963402677320094,11.970881066282208
34,0.5,4,2.9995342589688017,10.520836176858817,1,34,0.007472260938213173,0.05290587905293206,12.127616905690124
35,0.5,4,2.9995342589688017,10.520836176858817,1,35,0.0,0.05457126929204103,10.954587668808145
36,0.5,4,2.9995342589688017,10.520836176858817,1,36,0.0,0.05488257536967298,11.341244413551001
37,0.5,4,2.9995342589688017,10.520836176858817,1,37,0.0015588107342253358,0.05402493007103473,11.15783029258465
38,0.5,4,2.9995342589688017,10.520836176858817,1,38,2.138804737187765e-05,0.06183091519715902,12.728862391046496
39,0.5,4,2.9995342589688017,10.520836176858817,1,39,3.8889268167930577e-05,0.05486891297104423,11.022142990886136
40,0.5,4,2.9995342589688017,10.520836176858817,1,40,0.0009375066342777966,0.05773459284164434,12.010547240734892
41,0.5,4,2.9995342589688017,10.520836176858817,1,41,0.004504829143653743,0.05267556559126821,11.507877618240098
42,0.5,4,2.9995342589688017,10.520836176858817,1,42,0.004454978109862246,0.05179083059524826,11.29073320918721
43,0.5,4,2.9995342589688017,10.520836176858817,1,43,0.0,0.05300372876669877,10.881591455910902
44,0.5,4,2.9995342589688017,10.520836176858817,1,44,0.0057895482759891944,0.050945755429183365,11.388993996615964
45,0.5,4,2.9995342589688017,10.520836176858817,1,45,0.009810451169872293,0.04999669312066304,12.005632521493872
46,0.5,4,2.9995342589688017,10.520836176858817,1,46,0.0,0.05475511412924526,11.54447003371822
47,0.5,4,2.9995342589688017,10.520836176858817,1,47,0.006389134440900648,0.05391080453392567,12.104555684576242
48,0.5,4,2.9995342589688017,10.520836176858817,1,48,0.0015661523432357587,0.0557009056981347,11.602624931871153
49,0.5,4,2.9995342589688017,10.520836176858817,1,49,0.00046201846357059415,0.05651459426060204,11.437434152731148
50,0.5,4,2.9995342589688017,10.520836176858817,1,50,0.004369989119033693,0.05303419533506713,11.52326451843396
51,0.5,4,2.9995342589688017,10.520836176858817,1,51,3.680477948454013e-05,0.05980563306244179,12.273526059227935
52,0.5,4,2.9995342589688017,10.520836176858817,1,52,0.002647010577367111,0.05205491979123116,11.05166952187495
53,0.5,4,2.9995342589688017,10.520836176858817,1,53,0.007717075332444116,0.04430992284769108,10.452313320089633
54,0.5,4,2.9995342589688017,10.520836176858817,1,54,0.0,0.05678291227431546,11.829227784398206
55,0.5,4,2.9995342589688017,10.520836176858817,1,55,0.0003208749958553458,0.05791057165098754,11.689328389277533
56,0.5,4,2.9995342589688017,10.520836176858817,1,56,0.0016567130337060683,0.05745089965361249,11.865209174667706
57,0.5,4,2.9995342589688017,10.520836176858817,1,57,0.0,0.060679551090156006,12.180758680245374
