,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.9784255399437023,20.00149697706548,1,0,0.014454581699621194,0.11283352478711457,25.551700368987
1,0.5,4,2.9784255399437023,20.00149697706548,1,1,0.0013276659451720615,0.13227084436843708,26.818445175253565
2,0.5,4,2.9784255399437023,20.00149697706548,1,2,4.696320138892917e-05,0.12465211011222689,26.91797402181611
3,0.5,4,2.9784255399437023,20.00149697706548,1,3,0.00016545536857244606,0.12444544624685205,25.014280663515418
4,0.5,4,2.9784255399437023,20.00149697706548,1,4,0.010970979073247284,0.11809062334329902,25.90771035181174
5,0.5,4,2.9784255399437023,20.00149697706548,1,5,0.015830095774837138,0.10725166495664905,24.82170659833714
6,0.5,4,2.9784255399437023,20.00149697706548,1,6,0.0001543183489628807,0.1235404697830714,25.492802197802344
7,0.5,4,2.9784255399437023,20.00149697706548,1,7,0.004418516120523082,0.12168468193091404,25.313842912080062
8,0.5,4,2.9784255399437023,20.00149697706548,1,8,0.005608769893564447,0.1266678016396983,26.55308036974382
9,0.5,4,2.9784255399437023,20.00149697706548,1,9,0.0019353837081780422,0.10442697451882367,25.389288641346493
10,0.5,4,2.9784255399437023,20.00149697706548,1,10,0.007589366377630344,0.11894329708762622,25.400053414189312
11,0.5,4,2.9784255399437023,20.00149697706548,1,11,1.868728521924796e-05,0.12195175773204174,24.808179155362417
12,0.5,4,2.9784255399437023,20.00149697706548,1,12,0.030559509846689918,0.08509115555385768,28.072217070167152
13,0.5,4,2.9784255399437023,20.00149697706548,1,13,0.0021494332333787157,0.1277287354520831,26.071627132496396
14,0.5,4,2.9784255399437023,20.00149697706548,1,14,0.0003064617711477457,0.12411920961267735,24.97709771290251
15,0.5,4,2.9784255399437023,20.00149697706548,1,15,0.02262523229732262,0.10306877377025889,26.947016270801996
16,0.5,4,2.9784255399437023,20.00149697706548,1,16,0.008887667429353197,0.11438725038173482,25.60256668520948
17,0.5,4,2.9784255399437023,20.00149697706548,1,17,0.0010594308482482153,0.11668841616329341,25.150848914078875
18,0.5,4,2.9784255399437023,20.00149697706548,1,18,0.00031785929557518594,0.12952511263772593,26.064561768025243
19,0.5,4,2.9784255399437023,20.00149697706548,1,19,0.014609394580048807,0.11684712757147912,26.388464392114805
20,0.5,4,2.9784255399437023,20.00149697706548,1,20,0.0010500042532043522,0.1250321601171747,25.312370828098494
21,0.5,4,2.9784255399437023,20.00149697706548,1,21,0.018348745049820613,0.10725327917506985,25.213237727494057
22,0.5,4,2.9784255399437023,20.00149697706548,1,22,0.0,0.12296710560022556,25.006297438929227
23,0.5,4,2.9784255399437023,20.00149697706548,1,23,0.009652169547315093,0.12297052975432785,26.622561747628552
24,0.5,4,2.9784255399437023,20.00149697706548,1,24,0.00013259113485836183,0.11774033793462514,26.284126830031443
25,0.5,4,2.9784255399437023,20.00149697706548,1,25,0.0005659501283862149,0.12062911446405292,24.329774849070724
26,0.5,4,2.9784255399437023,20.00149697706548,1,26,0.014716019386515438,0.11765528271386641,26.572096498851412
27,0.5,4,2.9784255399437023,20.00149697706548,1,27,0.031839458330391854,0.0993336121146923,26.40743224253384
28,0.5,4,2.9784255399437023,20.00149697706548,1,28,0.023834517750913088,0.10924573840749659,26.714411300808134
29,0.5,4,2.9784255399437023,20.00149697706548,1,29,0.0,0.1164661190501226,23.89388919068788
30,0.5,4,2.9784255399437023,20.00149697706548,1,30,0.005477328435936289,0.1225732523778583,25.70917417987403
31,0.5,4,2.9784255399437023,20.00149697706548,1,31,0.01656277641202325,0.09758528725403191,27.158293616601416
32,0.5,4,2.9784255399437023,20.00149697706548,1,32,0.0014749628109560794,0.1242682530132141,25.24158040254037
33,0.5,4,2.9784255399437023,20.00149697706548,1,33,0.004013171358167691,0.12541805742875903,25.981908817993038
34,0.5,4,2.9784255399437023,20.00149697706548,1,34,0.0010112964284968442,0.12080955473705939,26.445470703070235
35,0.5,4,2.9784255399437023,20.00149697706548,1,35,0.00030673354288317944,0.1169337421904115,25.676099644216993
36,0.5,4,2.9784255399437023,20.00149697706548,1,36,0.014923853566183351,0.11617391960495345,26.316449443447244
37,0.5,4,2.9784255399437023,20.00149697706548,1,37,0.0002155773776047415,0.12322318803448994,26.406483070094676
38,0.5,4,2.9784255399437023,20.00149697706548,1,38,0.0,0.11231957473008602,24.994764195860935
39,0.5,4,2.9784255399437023,20.00149697706548,1,39,0.023418517087271114,0.10614509015616112,26.030107416433165
40,0.5,4,2.9784255399437023,20.00149697706548,1,40,0.0012908584995759643,0.10816180274385914,23.132625004648663
41,0.5,4,2.9784255399437023,20.00149697706548,1,41,0.0177455431998376,0.10149439519469222,23.936118322185813
42,0.5,4,2.9784255399437023,20.00149697706548,1,42,0.0028381890986765097,0.11549013789202746,26.369731626614406
43,0.5,4,2.9784255399437023,20.00149697706548,1,43,0.027724184427531932,0.0813181848716369,24.344311368784854
44,0.5,4,2.9784255399437023,20.00149697706548,1,44,0.0028212572644592663,0.1271950195986156,26.09935084424196
45,0.5,4,2.9784255399437023,20.00149697706548,1,45,0.0,0.13612675533559734,27.658585911548414
46,0.5,4,2.9784255399437023,20.00149697706548,1,46,0.000984272927758232,0.12725129693807058,25.74189331820569
