,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.0166669523374576,4.6398055682226325,1,0,0.0,0.05301962690387333,10.64311236701778
1,1,4,2.0166669523374576,4.6398055682226325,1,1,0.006299894621339416,0.05119493577014694,11.617321476117384
2,1,4,2.0166669523374576,4.6398055682226325,1,2,0.0005949352253526108,0.05124579591323729,10.573976987184414
3,1,4,2.0166669523374576,4.6398055682226325,1,3,0.0033810211049444144,0.0581679527821914,12.355285832982226
4,1,4,2.0166669523374576,4.6398055682226325,1,4,0.003369229772706202,0.054736921022854344,11.829550336132142
5,1,4,2.0166669523374576,4.6398055682226325,1,5,0.0010557468992495455,0.0566520172470961,11.584204833664096
6,1,4,2.0166669523374576,4.6398055682226325,1,6,0.0007396115031991972,0.053893699072702875,11.122572539567642
7,1,4,2.0166669523374576,4.6398055682226325,1,7,0.0,0.05195529354136557,10.714460609245473
8,1,4,2.0166669523374576,4.6398055682226325,1,8,0.002402686166509843,0.04863373886305643,10.895594005947661
9,1,4,2.0166669523374576,4.6398055682226325,1,9,0.006370521618577768,0.04772681599727513,11.41113345218143
10,1,4,2.0166669523374576,4.6398055682226325,1,10,0.0037647197421919842,0.05206129991026981,11.206465131143485
11,1,4,2.0166669523374576,4.6398055682226325,1,11,0.0,0.05789283126082111,11.621355040291792
12,1,4,2.0166669523374576,4.6398055682226325,1,12,0.000263153264408156,0.0550944087561509,11.112427366136815
13,1,4,2.0166669523374576,4.6398055682226325,1,13,0.0005586567812128539,0.05914084304015689,11.984024067268152
14,1,4,2.0166669523374576,4.6398055682226325,1,14,0.002766186535125678,0.05505835544487757,11.607646711288929
15,1,4,2.0166669523374576,4.6398055682226325,1,15,0.003047089588182553,0.05645945392162319,11.945290190290399
16,1,4,2.0166669523374576,4.6398055682226325,1,16,0.0,0.05733673030279254,11.509723832580068
17,1,4,2.0166669523374576,4.6398055682226325,1,17,0.0023107303028830073,0.05124458668204054,10.75089685027351
18,1,4,2.0166669523374576,4.6398055682226325,1,18,0.004342313969052604,0.0540810803736194,11.730508520967327
19,1,4,2.0166669523374576,4.6398055682226325,1,19,0.0018295299696404449,0.053699784345849995,11.146904767827367
20,1,4,2.0166669523374576,4.6398055682226325,1,20,0.002465032569964479,0.05367463525716545,11.269426584507832
21,1,4,2.0166669523374576,4.6398055682226325,1,21,0.0009511868297302177,0.052858214083301734,10.801787344571526
22,1,4,2.0166669523374576,4.6398055682226325,1,22,0.001204626177904723,0.04989579920922862,10.257853575313186
23,1,4,2.0166669523374576,4.6398055682226325,1,23,0.0,0.05641642467278954,11.32498250556395
24,1,4,2.0166669523374576,4.6398055682226325,1,24,0.00226325096233342,0.0516199463483861,10.81646471620649
25,1,4,2.0166669523374576,4.6398055682226325,1,25,0.0036873737676233285,0.058202752049058296,12.423768365440708
26,1,4,2.0166669523374576,4.6398055682226325,1,26,0.0014775098428997547,0.060090873428259646,12.359182055328569
27,1,4,2.0166669523374576,4.6398055682226325,1,27,0.0,0.05186444071669291,10.411221327548963
28,1,4,2.0166669523374576,4.6398055682226325,1,28,0.0,0.056568207301260824,11.799487559220085
29,1,4,2.0166669523374576,4.6398055682226325,1,29,0.0041296855802805555,0.04869226650486242,10.603431301142091
30,1,4,2.0166669523374576,4.6398055682226325,1,30,6.434397998706027e-06,0.0528769746477274,10.615768116306928
31,1,4,2.0166669523374576,4.6398055682226325,1,31,0.0,0.049580725663537675,9.952790415369051
32,1,4,2.0166669523374576,4.6398055682226325,1,32,0.003120709514850443,0.05502000588652128,11.671115080411747
33,1,4,2.0166669523374576,4.6398055682226325,1,33,0.00044626175428750815,0.0539237711731484,10.914191661406859
34,1,4,2.0166669523374576,4.6398055682226325,1,34,0.0001601361390220214,0.05352044858465206,10.775792447146458
35,1,4,2.0166669523374576,4.6398055682226325,1,35,4.488361160295598e-05,0.0580176256617061,11.655416052384458
36,1,4,2.0166669523374576,4.6398055682226325,1,36,0.0034731353834481227,0.0514037291508284,11.015932583736257
37,1,4,2.0166669523374576,4.6398055682226325,1,37,0.004274878276508305,0.053404669548270715,11.578540714571709
38,1,4,2.0166669523374576,4.6398055682226325,1,38,0.004700374419317965,0.055779902453664196,12.140756552560173
39,1,4,2.0166669523374576,4.6398055682226325,1,39,0.00013722454905226408,0.05042721397908901,10.658151918332917
40,1,4,2.0166669523374576,4.6398055682226325,1,40,0.0006616891595280008,0.05400518780491551,10.973779867243898
41,1,4,2.0166669523374576,4.6398055682226325,1,41,0.007686265776802685,0.051753954471315186,11.931976518204946
42,1,4,2.0166669523374576,4.6398055682226325,1,42,0.003529459046128157,0.06254941270029178,13.378568339586572
43,1,4,2.0166669523374576,4.6398055682226325,1,43,0.003957273357415319,0.05007445906529597,10.850174490732881
44,1,4,2.0166669523374576,4.6398055682226325,1,44,0.003616282527396297,0.05315477850736466,11.396171890897337
45,1,4,2.0166669523374576,4.6398055682226325,1,45,0.004243931900873205,0.04944022886937941,10.776510299530328
46,1,4,2.0166669523374576,4.6398055682226325,1,46,0.004094498490134018,0.05225064474251322,11.31525944164699
47,1,4,2.0166669523374576,4.6398055682226325,1,47,0.0011507087822855975,0.054100254843673506,11.091028899981481
48,1,4,2.0166669523374576,4.6398055682226325,1,48,0.0,0.05029297559129403,10.386538702560916
49,1,4,2.0166669523374576,4.6398055682226325,1,49,0.007697809293518587,0.05070631231711952,11.723991006688541
50,1,4,2.0166669523374576,4.6398055682226325,1,50,0.0003797409997476146,0.056910934905789856,11.50047891416769
51,1,4,2.0166669523374576,4.6398055682226325,1,51,0.004836145396482381,0.05129114380140125,11.494537601997518
52,1,4,2.0166669523374576,4.6398055682226325,1,52,0.004820630161707106,0.050796409105406615,11.164514595961588
53,1,4,2.0166669523374576,4.6398055682226325,1,53,0.0014928601630410986,0.055101883907385026,11.360778181563445
54,1,4,2.0166669523374576,4.6398055682226325,1,54,0.0001630563512199325,0.053623922912749804,11.037789017606173
55,1,4,2.0166669523374576,4.6398055682226325,1,55,0.0028750586985997226,0.054195067637246665,11.456205991293762
56,1,4,2.0166669523374576,4.6398055682226325,1,56,0.00038059384939326756,0.0519180477983929,10.922172440281976
57,1,4,2.0166669523374576,4.6398055682226325,1,57,0.0002458326177392312,0.05849844426604901,11.792273471235761
58,1,4,2.0166669523374576,4.6398055682226325,1,58,0.00132833541375682,0.05102029862101409,10.50841786008976
59,1,4,2.0166669523374576,4.6398055682226325,1,59,6.955362510520355e-05,0.05935406515659112,11.928643954720442
60,1,4,2.0166669523374576,4.6398055682226325,1,60,0.0002672445004271088,0.0611299619174517,12.34102767198167
61,1,4,2.0166669523374576,4.6398055682226325,1,61,0.0017871300795117217,0.05213893955825106,10.825070868697605
62,1,4,2.0166669523374576,4.6398055682226325,1,62,0.0021213750260532308,0.05210921239869393,11.482912120503142
63,1,4,2.0166669523374576,4.6398055682226325,1,63,0.005555991918926329,0.04464585518688556,10.348044459806026
64,1,4,2.0166669523374576,4.6398055682226325,1,64,0.0033310090948383345,0.050535050442486996,10.813024494941152
65,1,4,2.0166669523374576,4.6398055682226325,1,65,0.00022923897202425657,0.054040369552733204,10.894032556854214
66,1,4,2.0166669523374576,4.6398055682226325,1,66,0.0057863582611423795,0.05262640002316392,11.785761208796028
67,1,4,2.0166669523374576,4.6398055682226325,1,67,0.0006215867567215675,0.053801136182444746,10.924768607119487
68,1,4,2.0166669523374576,4.6398055682226325,1,68,0.002489136063729693,0.05738872283996896,12.0198277095372
69,1,4,2.0166669523374576,4.6398055682226325,1,69,6.322236692925509e-05,0.053890010473352325,10.917162260088189
70,1,4,2.0166669523374576,4.6398055682226325,1,70,0.0,0.05196924304523933,10.494182140578129
71,1,4,2.0166669523374576,4.6398055682226325,1,71,0.0057282003554689764,0.048431438992450976,10.871957442894772
72,1,4,2.0166669523374576,4.6398055682226325,1,72,0.002241226882196525,0.05010082346356224,10.507096256260427
73,1,4,2.0166669523374576,4.6398055682226325,1,73,9.88748801713746e-05,0.05539671390276198,11.142734127382091
74,1,4,2.0166669523374576,4.6398055682226325,1,74,0.004157233179300986,0.05092018226301043,11.056190993200223
75,1,4,2.0166669523374576,4.6398055682226325,1,75,0.0,0.05584770623069161,11.210818475413049
76,1,4,2.0166669523374576,4.6398055682226325,1,76,0.003969850120227004,0.05622083047702628,12.082623255823844
77,1,4,2.0166669523374576,4.6398055682226325,1,77,0.0001252250815739498,0.05600958554814356,11.607453113503711
78,1,4,2.0166669523374576,4.6398055682226325,1,78,0.00039471325378630923,0.05521172145268356,11.162385845966046
79,1,4,2.0166669523374576,4.6398055682226325,1,79,0.005466472345519909,0.05174688060400311,11.484957173305506
80,1,4,2.0166669523374576,4.6398055682226325,1,80,0.0,0.05175470279944732,10.39620763207043
81,1,4,2.0166669523374576,4.6398055682226325,1,81,0.0023662077976507765,0.05364045871159217,11.242728019204854
82,1,4,2.0166669523374576,4.6398055682226325,1,82,0.0074775205148668224,0.04710300965680769,10.956446689482418
83,1,4,2.0166669523374576,4.6398055682226325,1,83,0.0018278210114227628,0.062110075239931554,12.83483596645557
84,1,4,2.0166669523374576,4.6398055682226325,1,84,0.00040897500260776373,0.05569703358716846,11.349857415653759
85,1,4,2.0166669523374576,4.6398055682226325,1,85,0.0050123462323922235,0.053601252819143776,12.228327487582218
86,1,4,2.0166669523374576,4.6398055682226325,1,86,0.000163864359765024,0.057169401025494206,11.509028288141094
87,1,4,2.0166669523374576,4.6398055682226325,1,87,0.007381747803698507,0.0495011612690602,11.41862416576149
88,1,4,2.0166669523374576,4.6398055682226325,1,88,0.0008341741361034293,0.0530959241840271,11.302728436946373
89,1,4,2.0166669523374576,4.6398055682226325,1,89,0.0,0.054576660127103695,11.178109074047326
90,1,4,2.0166669523374576,4.6398055682226325,1,90,0.005404184934797304,0.04937207376223407,11.03157297387175
91,1,4,2.0166669523374576,4.6398055682226325,1,91,0.003249689767909471,0.05762685665205479,12.254250198060394
92,1,4,2.0166669523374576,4.6398055682226325,1,92,0.00404787151254505,0.04994471795641451,10.83842399997003
93,1,4,2.0166669523374576,4.6398055682226325,1,93,0.004824731710927432,0.047784802937962244,10.560790815443152
94,1,4,2.0166669523374576,4.6398055682226325,1,94,0.0018678742414455613,0.050774010267009805,10.56728469724732
95,1,4,2.0166669523374576,4.6398055682226325,1,95,0.0049616219126971785,0.0509642704449639,11.226513488438822
96,1,4,2.0166669523374576,4.6398055682226325,1,96,0.005726294192215571,0.051460930457676766,11.479712201864409
97,1,4,2.0166669523374576,4.6398055682226325,1,97,0.0004785621040908343,0.055595951432776645,11.27679156104597
98,1,4,2.0166669523374576,4.6398055682226325,1,98,0.0017438960852697084,0.05685977344949406,11.776869195908
99,1,4,2.0166669523374576,4.6398055682226325,1,99,0.005293470752673826,0.05165282305715852,11.440126047971793
