,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.094129112579556,1,36.35857976255594,1,0,0.001525293511060988,0.34292721051742997,69.15868133959273
1,0.5,4.094129112579556,1,36.35857976255594,1,1,0.012681307407105049,0.31778579785317507,69.71319678224594
2,0.5,4.094129112579556,1,36.35857976255594,1,2,0.06424761675995998,0.25564770718216806,68.02093349598938
3,0.5,4.094129112579556,1,36.35857976255594,1,3,0.11182433455661885,0.23042148699866968,71.32452616588641
4,0.5,4.094129112579556,1,36.35857976255594,1,4,0.06778674866298719,0.28249143423979656,70.31452837471365
5,0.5,4.094129112579556,1,36.35857976255594,1,5,0.07066101127555909,0.25281280956216196,71.08399774628042
6,0.5,4.094129112579556,1,36.35857976255594,1,6,0.07901118563395114,0.2718444161778392,71.49989818992123
7,0.5,4.094129112579556,1,36.35857976255594,1,7,0.02763597432451749,0.3245326726191697,70.694018431285
8,0.5,4.094129112579556,1,36.35857976255594,1,8,0.06735812500357959,0.2575182745496246,71.77239019988475
9,0.5,4.094129112579556,1,36.35857976255594,1,9,0.06423854169541819,0.2757362563124497,68.35339821944994
10,0.5,4.094129112579556,1,36.35857976255594,1,10,0.022700943173696583,0.3326186645269275,71.32653946846519
11,0.5,4.094129112579556,1,36.35857976255594,1,11,0.030136088055191475,0.31717091619980897,69.76636345359644
12,0.5,4.094129112579556,1,36.35857976255594,1,12,0.0579191681973297,0.29235487863777143,70.32953942723506
13,0.5,4.094129112579556,1,36.35857976255594,1,13,0.07919712345075146,0.27321956085150934,70.74380922825353
14,0.5,4.094129112579556,1,36.35857976255594,1,14,0.051872318328162526,0.2987061436356486,70.79559182631893
15,0.5,4.094129112579556,1,36.35857976255594,1,15,0.018821035948592645,0.32530925516905856,70.31578771036689
16,0.5,4.094129112579556,1,36.35857976255594,1,16,0.08259990576497447,0.25415765420723,67.60041065028811
17,0.5,4.094129112579556,1,36.35857976255594,1,17,0.0245413760985735,0.3229329692710852,69.93103485754584
18,0.5,4.094129112579556,1,36.35857976255594,1,18,0.06380642210208598,0.27538237049937575,68.16896342371933
19,0.5,4.094129112579556,1,36.35857976255594,1,19,0.07172852060202088,0.27292127079159495,72.60098318286103
20,0.5,4.094129112579556,1,36.35857976255594,1,20,0.017967776282761753,0.3439428704803854,72.75264050570073
21,0.5,4.094129112579556,1,36.35857976255594,1,21,0.06697084714349813,0.2790918576371308,69.58174795362284
22,0.5,4.094129112579556,1,36.35857976255594,1,22,0.05806990485936747,0.28271500435327246,69.12475013259917
23,0.5,4.094129112579556,1,36.35857976255594,1,23,0.0613825063333186,0.2883989122847933,70.34712836059198
24,0.5,4.094129112579556,1,36.35857976255594,1,24,0.061018730874688176,0.2915845612870158,71.94645424296499
25,0.5,4.094129112579556,1,36.35857976255594,1,25,0.04256322803324277,0.29703837077148076,68.17132045554835
26,0.5,4.094129112579556,1,36.35857976255594,1,26,0.09799616198980217,0.2179881108814669,73.05075325076392
27,0.5,4.094129112579556,1,36.35857976255594,1,27,0.05078283743640505,0.28888001513119393,68.57702441518788
28,0.5,4.094129112579556,1,36.35857976255594,1,28,0.030646443004405388,0.3014567413725713,68.61001066541377
29,0.5,4.094129112579556,1,36.35857976255594,1,29,0.06361803865819622,0.2844643878432943,69.9726307085199
30,0.5,4.094129112579556,1,36.35857976255594,1,30,0.053487178429064815,0.29892020465524755,70.74194211010209
31,0.5,4.094129112579556,1,36.35857976255594,1,31,0.06497864385557876,0.2641201125297729,68.6026612170131
32,0.5,4.094129112579556,1,36.35857976255594,1,32,0.07356969948469691,0.2603327525667363,67.89800353987717
33,0.5,4.094129112579556,1,36.35857976255594,1,33,0.09978763254393615,0.24525529769669738,70.08678135806429
34,0.5,4.094129112579556,1,36.35857976255594,1,34,0.033734027019466394,0.3192946756399764,71.0840916516352
35,0.5,4.094129112579556,1,36.35857976255594,1,35,0.08670264266285209,0.2393505024424277,69.0732810302322
36,0.5,4.094129112579556,1,36.35857976255594,1,36,0.044898294934826666,0.3211829299804031,73.67857934036459
37,0.5,4.094129112579556,1,36.35857976255594,1,37,0.07200447667273029,0.2533199110997603,70.56646668276082
38,0.5,4.094129112579556,1,36.35857976255594,1,38,0.06809455756406955,0.26247465042601387,71.12790337794421
39,0.5,4.094129112579556,1,36.35857976255594,1,39,0.061102612906641,0.28788769524854296,70.60906072705006
40,0.5,4.094129112579556,1,36.35857976255594,1,40,0.043877827458236755,0.29944848600351603,68.9190163362024
41,0.5,4.094129112579556,1,36.35857976255594,1,41,0.07005832275449854,0.2510760003501701,68.41317897969594
42,0.5,4.094129112579556,1,36.35857976255594,1,42,0.06811450407519126,0.2447041699474592,70.22685901345275
43,0.5,4.094129112579556,1,36.35857976255594,1,43,0.11745417323305256,0.23507544102028138,70.97308947668573
44,0.5,4.094129112579556,1,36.35857976255594,1,44,0.09475209834521992,0.24407542470908922,68.34833975313494
45,0.5,4.094129112579556,1,36.35857976255594,1,45,0.010801212935893272,0.35265632416287496,73.01529474236202
46,0.5,4.094129112579556,1,36.35857976255594,1,46,0.08433831210667178,0.26430776425092406,70.45474002971045
47,0.5,4.094129112579556,1,36.35857976255594,1,47,0.06703303600683412,0.2758333654160086,70.07939500092372
48,0.5,4.094129112579556,1,36.35857976255594,1,48,0.05877290019300484,0.2892072009240904,69.85321349752633
