,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,3.609142562470389,1,18.047397916594868,1,0,0.0027214306764610785,0.10804186057236852,22.234523774362675
1,0.5,3.609142562470389,1,18.047397916594868,1,1,0.0041179224935784945,0.11002547631011995,22.91304353430551
2,0.5,3.609142562470389,1,18.047397916594868,1,2,0.004102545929973433,0.10788657090280787,22.48059490300372
3,0.5,3.609142562470389,1,18.047397916594868,1,3,0.011221104408162732,0.09812890942875432,22.019195333766607
4,0.5,3.609142562470389,1,18.047397916594868,1,4,0.02481589923912926,0.07311595961896548,21.891309033708357
5,0.5,3.609142562470389,1,18.047397916594868,1,5,0.013303419675211267,0.09014692288670767,20.76652901177902
6,0.5,3.609142562470389,1,18.047397916594868,1,6,0.009307829898810202,0.09488284559397707,20.991559516677718
7,0.5,3.609142562470389,1,18.047397916594868,1,7,0.0070479412860895655,0.10694994432969408,22.883833347431356
8,0.5,3.609142562470389,1,18.047397916594868,1,8,0.0001415480692355403,0.10816203939348393,21.74076504172179
9,0.5,3.609142562470389,1,18.047397916594868,1,9,0.002963291155434403,0.10946034983197407,22.567820892207013
10,0.5,3.609142562470389,1,18.047397916594868,1,10,0.027375931038640694,0.07499648009968861,23.50116462755598
11,0.5,3.609142562470389,1,18.047397916594868,1,11,0.004712995142080315,0.10571167250054127,22.166548775264115
12,0.5,3.609142562470389,1,18.047397916594868,1,12,0.002425823415518544,0.1080179737710423,22.17038882276284
13,0.5,3.609142562470389,1,18.047397916594868,1,13,0.021026452067803944,0.07796912742598772,22.108043226698666
14,0.5,3.609142562470389,1,18.047397916594868,1,14,0.00025445210882233337,0.10649223674157518,21.428234610207447
15,0.5,3.609142562470389,1,18.047397916594868,1,15,0.0037560846937662916,0.1063419686726388,22.100984518300432
16,0.5,3.609142562470389,1,18.047397916594868,1,16,0.018066807523532787,0.08676617700613477,21.044079320701098
17,0.5,3.609142562470389,1,18.047397916594868,1,17,0.007971116305435736,0.11244764225832006,24.17275362602011
18,0.5,3.609142562470389,1,18.047397916594868,1,18,0.005654528756035567,0.10290996885312954,21.79313991058593
19,0.5,3.609142562470389,1,18.047397916594868,1,19,0.00012134696843654514,0.10699162019423013,21.501760990205376
20,0.5,3.609142562470389,1,18.047397916594868,1,20,0.021181207455720535,0.08432493104445651,21.179207645187915
21,0.5,3.609142562470389,1,18.047397916594868,1,21,0.0149578430723373,0.09798244929227767,22.671533026435227
22,0.5,3.609142562470389,1,18.047397916594868,1,22,0.00012450660168469873,0.11108384694663866,22.323865181317938
23,0.5,3.609142562470389,1,18.047397916594868,1,23,0.030568421783847645,0.08362824269427792,23.254870357750004
24,0.5,3.609142562470389,1,18.047397916594868,1,24,0.006302214511470637,0.10647202628480776,22.651033968071076
25,0.5,3.609142562470389,1,18.047397916594868,1,25,0.012223516944589558,0.09617347618181896,21.764761390630238
26,0.5,3.609142562470389,1,18.047397916594868,1,26,0.00034297548324835954,0.11372162854843723,22.897226342419447
27,0.5,3.609142562470389,1,18.047397916594868,1,27,0.01593721393288195,0.08603668463054277,21.410344178952556
28,0.5,3.609142562470389,1,18.047397916594868,1,28,0.007138665307779892,0.10289602085013826,22.088264241684122
29,0.5,3.609142562470389,1,18.047397916594868,1,29,0.0016659411157106817,0.10979280253299897,22.37412826556846
30,0.5,3.609142562470389,1,18.047397916594868,1,30,0.01743125017962644,0.09392407911912037,22.353368961678747
31,0.5,3.609142562470389,1,18.047397916594868,1,31,0.010981430040649784,0.0989684870104958,22.077487170524137
32,0.5,3.609142562470389,1,18.047397916594868,1,32,0.00030544480749169985,0.11445832716038697,23.037576687053328
33,0.5,3.609142562470389,1,18.047397916594868,1,33,0.011782205646343831,0.0961459297579069,21.665397132136988
34,0.5,3.609142562470389,1,18.047397916594868,1,34,0.013949021210503903,0.09634986234855808,22.141298991109018
35,0.5,3.609142562470389,1,18.047397916594868,1,35,0.009114136281931024,0.10306265623605983,22.518268751781722
36,0.5,3.609142562470389,1,18.047397916594868,1,36,0.009190045143562415,0.09766873111125668,21.450734935272916
37,0.5,3.609142562470389,1,18.047397916594868,1,37,0.0075282483673710585,0.0983097950594233,21.24583394256944
38,0.5,3.609142562470389,1,18.047397916594868,1,38,0.0012666600012232754,0.10733308961080787,21.80021636603413
39,0.5,3.609142562470389,1,18.047397916594868,1,39,0.0025681904307229093,0.10440124479662169,21.472948518200276
40,0.5,3.609142562470389,1,18.047397916594868,1,40,0.005332291059564107,0.10897370341663036,22.945682843818254
41,0.5,3.609142562470389,1,18.047397916594868,1,41,0.017793562769015316,0.09516386716565191,22.674973206881873
42,0.5,3.609142562470389,1,18.047397916594868,1,42,0.0018490257501744176,0.10451705314672295,21.351831309398634
43,0.5,3.609142562470389,1,18.047397916594868,1,43,0.007414005004615359,0.10694739589498856,22.969324127106937
44,0.5,3.609142562470389,1,18.047397916594868,1,44,0.015882909608449354,0.0911032417968207,21.47630410876923
45,0.5,3.609142562470389,1,18.047397916594868,1,45,0.005684688224530704,0.11049429422271406,23.321664769796406
46,0.5,3.609142562470389,1,18.047397916594868,1,46,0.011666252012083642,0.10284216767441347,22.986317499038943
47,0.5,3.609142562470389,1,18.047397916594868,1,47,0.0003192252547664524,0.10722331349601351,21.587992805647175
48,0.5,3.609142562470389,1,18.047397916594868,1,48,0.02472935228804897,0.08571211950931346,22.869657733479233
49,0.5,3.609142562470389,1,18.047397916594868,1,49,0.0004714375500537591,0.10488718052094999,21.14959452650323
50,0.5,3.609142562470389,1,18.047397916594868,1,50,0.0007839993214054593,0.10876332409380042,21.99043148168396
51,0.5,3.609142562470389,1,18.047397916594868,1,51,0.019201337301310552,0.09015555083191322,21.975457284292997
52,0.5,3.609142562470389,1,18.047397916594868,1,52,0.017172421934828836,0.09368481793292524,22.26125842794519
53,0.5,3.609142562470389,1,18.047397916594868,1,53,0.003452098916394337,0.10347966187421191,21.465385785548516
54,0.5,3.609142562470389,1,18.047397916594868,1,54,0.00021719200654240166,0.10795602930882642,21.71459545818956
55,0.5,3.609142562470389,1,18.047397916594868,1,55,0.0021188221148867206,0.10424756005796613,21.351892188742024
56,0.5,3.609142562470389,1,18.047397916594868,1,56,0.02259892814765095,0.09512363458055657,23.63152169141497
57,0.5,3.609142562470389,1,18.047397916594868,1,57,0.011281047649971183,0.10271908142390446,22.89877301537198
58,0.5,3.609142562470389,1,18.047397916594868,1,58,0.009527589590295637,0.10525982508137248,23.042322702213855
59,0.5,3.609142562470389,1,18.047397916594868,1,59,0.01972122684119208,0.09197326380822805,22.517731267930962
60,0.5,3.609142562470389,1,18.047397916594868,1,60,0.012740066932204468,0.09670912752918023,21.970733163476815
61,0.5,3.609142562470389,1,18.047397916594868,1,61,0.010060517309138366,0.10715986020124456,23.530713481050668
62,0.5,3.609142562470389,1,18.047397916594868,1,62,0.026223091170749394,0.06609851604589019,22.03828745324173
63,0.5,3.609142562470389,1,18.047397916594868,1,63,0.016379900360523853,0.08929027605448081,21.238115032054157
64,0.5,3.609142562470389,1,18.047397916594868,1,64,0.015105915158487773,0.09449476484876546,22.36025931169421
65,0.5,3.609142562470389,1,18.047397916594868,1,65,0.02011554303304967,0.08880006162379267,22.041650313382704
66,0.5,3.609142562470389,1,18.047397916594868,1,66,0.01882558581322385,0.09563177737743313,22.9760684638415
67,0.5,3.609142562470389,1,18.047397916594868,1,67,0.0007925560440988742,0.11034359787896153,22.30937189327721
68,0.5,3.609142562470389,1,18.047397916594868,1,68,0.012859534904455993,0.0944356033635716,21.562172049753784
69,0.5,3.609142562470389,1,18.047397916594868,1,69,0.006806366775974163,0.10054996763089459,21.550614312602193
70,0.5,3.609142562470389,1,18.047397916594868,1,70,0.016738335866761937,0.08949394467199022,21.502447403706327
71,0.5,3.609142562470389,1,18.047397916594868,1,71,0.025592763521004383,0.08749052829258702,22.700238607608714
72,0.5,3.609142562470389,1,18.047397916594868,1,72,0.0004483420064115427,0.10352482196301126,20.871479712357026
73,0.5,3.609142562470389,1,18.047397916594868,1,73,0.00011819429423188124,0.10997724611034886,22.100459994686602
74,0.5,3.609142562470389,1,18.047397916594868,1,74,0.016474083400563094,0.09544683857393865,22.504903688249417
75,0.5,3.609142562470389,1,18.047397916594868,1,75,0.015253674197092525,0.08586431845860973,20.29833518280181
76,0.5,3.609142562470389,1,18.047397916594868,1,76,0.0008690859921582062,0.10169608891194402,20.5888412497947
77,0.5,3.609142562470389,1,18.047397916594868,1,77,0.021608187483116045,0.09122858054076559,23.970887605281003
78,0.5,3.609142562470389,1,18.047397916594868,1,78,0.019483500997804642,0.0906786571830085,22.13587774178813
79,0.5,3.609142562470389,1,18.047397916594868,1,79,0.01579532425296277,0.09401742517729277,22.043712861962714
80,0.5,3.609142562470389,1,18.047397916594868,1,80,0.02228957525055493,0.08777405884115438,22.094075223958495
81,0.5,3.609142562470389,1,18.047397916594868,1,81,0.006062929135631978,0.09950383906396662,21.191378396688908
82,0.5,3.609142562470389,1,18.047397916594868,1,82,0.0001242789667565568,0.10562230904309898,21.227475264172526
83,0.5,3.609142562470389,1,18.047397916594868,1,83,0.006952361776429634,0.1126486257985518,24.008595010951147
84,0.5,3.609142562470389,1,18.047397916594868,1,84,0.00854449195652428,0.10933289584871703,23.66260113856179
85,0.5,3.609142562470389,1,18.047397916594868,1,85,0.020434235432642372,0.08470575122916327,21.106918060408773
86,0.5,3.609142562470389,1,18.047397916594868,1,86,0.011749005709685368,0.09847891321564152,22.127053614160264
87,0.5,3.609142562470389,1,18.047397916594868,1,87,0.016185073292152147,0.09718092599052541,22.756989051476122
88,0.5,3.609142562470389,1,18.047397916594868,1,88,0.0013501816569178393,0.11244596653601108,22.843336758046284
89,0.5,3.609142562470389,1,18.047397916594868,1,89,0.0020532583256514525,0.10554913473668444,21.60000790648323
90,0.5,3.609142562470389,1,18.047397916594868,1,90,0.027769678481557588,0.0766538351915367,20.961882508086223
91,0.5,3.609142562470389,1,18.047397916594868,1,91,0.011458637987693872,0.09966523063573528,22.30690575324429
92,0.5,3.609142562470389,1,18.047397916594868,1,92,0.0034758432619095858,0.11049248850401816,22.87790073410941
93,0.5,3.609142562470389,1,18.047397916594868,1,93,0.016934864677541142,0.08819601378487507,21.10387828166786
94,0.5,3.609142562470389,1,18.047397916594868,1,94,0.0056904819619402235,0.1013509517888135,21.492427015263814
95,0.5,3.609142562470389,1,18.047397916594868,1,95,0.0023490569950493827,0.1057035795485074,21.69038937921293
96,0.5,3.609142562470389,1,18.047397916594868,1,96,0.016481019886387543,0.09193280705529057,22.39645334285154
