,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.440518485014261,1,0.17394202656948465,1,0,0.0,0.01254057675107798,2.5173841330668254
1,0.5,6.440518485014261,1,0.17394202656948465,1,1,0.0,0.013083902414105788,2.7095516143412754
2,0.5,6.440518485014261,1,0.17394202656948465,1,2,0.0,0.011199160932985475,2.4312698897778398
3,0.5,6.440518485014261,1,0.17394202656948465,1,3,7.715379094859214e-07,0.013577607308966249,2.725711595278656
4,0.5,6.440518485014261,1,0.17394202656948465,1,4,2.249517523431028e-07,0.013238419662109585,2.657513649950897
5,0.5,6.440518485014261,1,0.17394202656948465,1,5,0.0,0.013727431160713807,2.7627738767336716
6,0.5,6.440518485014261,1,0.17394202656948465,1,6,0.0,0.011366227502598684,2.2816463178545687
7,0.5,6.440518485014261,1,0.17394202656948465,1,7,0.0,0.012044162709141246,2.4177344233757876
8,0.5,6.440518485014261,1,0.17394202656948465,1,8,0.0,0.012094134776335877,2.5660035706464392
9,0.5,6.440518485014261,1,0.17394202656948465,1,9,0.0,0.012281954472669722,2.4654685287811944
10,0.5,6.440518485014261,1,0.17394202656948465,1,10,0.0,0.011300422907106346,2.5101727972532424
11,0.5,6.440518485014261,1,0.17394202656948465,1,11,0.0,0.013424801424395276,2.694882601188223
12,0.5,6.440518485014261,1,0.17394202656948465,1,12,0.0,0.016997347154615185,3.41203222790999
13,0.5,6.440518485014261,1,0.17394202656948465,1,13,0.0,0.014064362466739299,2.8232675113946963
14,0.5,6.440518485014261,1,0.17394202656948465,1,14,0.0,0.013292686176834052,2.725792981154711
15,0.5,6.440518485014261,1,0.17394202656948465,1,15,0.0,0.010516309418326724,2.257451556701976
16,0.5,6.440518485014261,1,0.17394202656948465,1,16,0.0025261160151117948,0.009842043315493093,2.5213536662645013
17,0.5,6.440518485014261,1,0.17394202656948465,1,17,0.0,0.011687809218183982,2.346200343109369
18,0.5,6.440518485014261,1,0.17394202656948465,1,18,0.0,0.012499013107944273,2.5090406846103375
19,0.5,6.440518485014261,1,0.17394202656948465,1,19,0.0,0.011091427176759145,2.2264831468329027
20,0.5,6.440518485014261,1,0.17394202656948465,1,20,0.0,0.012640642893947725,2.918173439327994
21,0.5,6.440518485014261,1,0.17394202656948465,1,21,0.0,0.012198917116153712,2.472511141804362
22,0.5,6.440518485014261,1,0.17394202656948465,1,22,0.0,0.013747418389781671,2.759644441559885
23,0.5,6.440518485014261,1,0.17394202656948465,1,23,0.0,0.010502199592026643,2.108202129778134
24,0.5,6.440518485014261,1,0.17394202656948465,1,24,0.0,0.012423903791166183,2.4939633077036976
25,0.5,6.440518485014261,1,0.17394202656948465,1,25,0.0,0.01233343799431601,2.476155097661011
26,0.5,6.440518485014261,1,0.17394202656948465,1,26,0.0,0.012091722056478106,2.4438745671610955
27,0.5,6.440518485014261,1,0.17394202656948465,1,27,0.0,0.011814045971569672,2.3715409957995015
28,0.5,6.440518485014261,1,0.17394202656948465,1,28,0.0,0.012631358842080973,2.535607648619084
