,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4.726082930166747,1,38.26074753335186,1,0,0.2060364765347851,0.49860576978232996,153.92092142131725
1,1,4.726082930166747,1,38.26074753335186,1,1,0.1522884449749333,0.4896487938363677,153.87273079179744
2,1,4.726082930166747,1,38.26074753335186,1,2,0.15492132902995406,0.5716231126293311,152.86696449528074
3,1,4.726082930166747,1,38.26074753335186,1,3,0.18534281566586117,0.5340204056818568,150.4899895024871
4,1,4.726082930166747,1,38.26074753335186,1,4,0.17755877318221958,0.43735573278073375,155.1290297824412
5,1,4.726082930166747,1,38.26074753335186,1,5,0.11965931441785008,0.5927174713412096,153.12638896673718
6,1,4.726082930166747,1,38.26074753335186,1,6,0.16057246057447366,0.5616721161687297,152.19162167374068
7,1,4.726082930166747,1,38.26074753335186,1,7,0.1751068772353755,0.4887645420621616,152.4074999797122
8,1,4.726082930166747,1,38.26074753335186,1,8,0.21890647795820906,0.47089026242570126,151.39672825306312
9,1,4.726082930166747,1,38.26074753335186,1,9,0.15884886510849475,0.43001913193919405,148.25543104912077
10,1,4.726082930166747,1,38.26074753335186,1,10,0.21318489376052124,0.4632277019440055,156.05812624312998
11,1,4.726082930166747,1,38.26074753335186,1,11,0.18718498305073725,0.4689668351903043,153.50497822728317
12,1,4.726082930166747,1,38.26074753335186,1,12,0.17531448254819665,0.48071252660369107,154.76547947441213
13,1,4.726082930166747,1,38.26074753335186,1,13,0.1632795935108467,0.4386034653110137,151.17435148919094
14,1,4.726082930166747,1,38.26074753335186,1,14,0.14307463644415438,0.4503941073020694,150.53147161824023
15,1,4.726082930166747,1,38.26074753335186,1,15,0.17036750160874872,0.5240369656822373,153.07074114668958
16,1,4.726082930166747,1,38.26074753335186,1,16,0.11967333441959596,0.5212033705790767,149.0974978684427
17,1,4.726082930166747,1,38.26074753335186,1,17,0.16624166292314402,0.5583445127490703,152.47934544287494
18,1,4.726082930166747,1,38.26074753335186,1,18,0.1662776199924575,0.4557186258301266,152.4508792867257
19,1,4.726082930166747,1,38.26074753335186,1,19,0.18573073829015269,0.4498043059581294,156.72287949723687
20,1,4.726082930166747,1,38.26074753335186,1,20,0.16753904578638573,0.5723168854978367,154.2071958223767
21,1,4.726082930166747,1,38.26074753335186,1,21,0.17994267882198123,0.4967162525247624,155.08203916640383
22,1,4.726082930166747,1,38.26074753335186,1,22,0.20873850748148584,0.5209780948107966,152.39500743633158
23,1,4.726082930166747,1,38.26074753335186,1,23,0.216887993294246,0.48208765196370973,152.91054213738468
24,1,4.726082930166747,1,38.26074753335186,1,24,0.20257088662644251,0.5310460938015944,156.6450750089857
