,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,2.6376161184568243,1,19.948598428765834,1,0,0.0,0.0015918393676599694,0.3195444074128309
1,0,2.6376161184568243,1,19.948598428765834,1,1,0.0,0.001670005543219854,0.3352354154105336
2,0,2.6376161184568243,1,19.948598428765834,1,2,0.0,0.0014891721169431808,0.29893507555591914
3,0,2.6376161184568243,1,19.948598428765834,1,3,0.0,0.0015475663203366216,0.31065707558858013
4,0,2.6376161184568243,1,19.948598428765834,1,4,0.0,0.0016117292181086532,0.32353707815855887
5,0,2.6376161184568243,1,19.948598428765834,1,5,0.0,0.0016287361833644037,0.32695104111546724
6,0,2.6376161184568243,1,19.948598428765834,1,6,0.0,0.0014755326908952396,0.2961971094002337
7,0,2.6376161184568243,1,19.948598428765834,1,7,0.0,0.00152919261009012,0.30696875346765906
8,0,2.6376161184568243,1,19.948598428765834,1,8,0.0,0.0015261848669582666,0.30636498180812843
9,0,2.6376161184568243,1,19.948598428765834,1,9,0.0,0.0015233845946723596,0.30580285766019366
10,0,2.6376161184568243,1,19.948598428765834,1,10,0.0,0.001539803181847834,0.30909871012881024
11,0,2.6376161184568243,1,19.948598428765834,1,11,0.0,0.0015746523649801424,0.31609430390483584
12,0,2.6376161184568243,1,19.948598428765834,1,12,1.0438941716845582e-05,0.0015119012299740925,0.3055932011273383
13,0,2.6376161184568243,1,19.948598428765834,1,13,0.0,0.0015562255773324035,0.31239532707397977
14,0,2.6376161184568243,1,19.948598428765834,1,14,0.0,0.0015455775340792058,0.3102578484184223
15,0,2.6376161184568243,1,19.948598428765834,1,15,0.0,0.00148761834327249,0.29862317242238595
16,0,2.6376161184568243,1,19.948598428765834,1,16,0.0,0.0015654353476240097,0.3142440881047901
17,0,2.6376161184568243,1,19.948598428765834,1,17,0.0,0.0014740150418206008,0.2958924578857226
18,0,2.6376161184568243,1,19.948598428765834,1,18,0.0,0.0016553545672354636,0.33229439162756613
19,0,2.6376161184568243,1,19.948598428765834,1,19,7.768845547440268e-05,0.0016015247048362582,0.3370837442097459
20,0,2.6376161184568243,1,19.948598428765834,1,20,0.0,0.0016073460848356903,0.3226572119152839
21,0,2.6376161184568243,1,19.948598428765834,1,21,0.0,0.0015991373422700181,0.321009396292651
22,0,2.6376161184568243,1,19.948598428765834,1,22,0.0,0.0015381551387916124,0.30876788344334805
23,0,2.6376161184568243,1,19.948598428765834,1,23,0.0,0.001508144437317926,0.302743562137267
24,0,2.6376161184568243,1,19.948598428765834,1,24,0.0,0.0015452870179260257,0.3101995304663112
25,0,2.6376161184568243,1,19.948598428765834,1,25,0.0,0.0015196814250686334,0.3050594867142223
26,0,2.6376161184568243,1,19.948598428765834,1,26,0.0,0.0015825597266378496,0.31768162059422334
27,0,2.6376161184568243,1,19.948598428765834,1,27,0.0,0.001513835308432192,0.30388594250228085
28,0,2.6376161184568243,1,19.948598428765834,1,28,0.0,0.0015803811631446892,0.31724429771191753
29,0,2.6376161184568243,1,19.948598428765834,1,29,0.0,0.0016086604458990285,0.32292105557667566
30,0,2.6376161184568243,1,19.948598428765834,1,30,0.0,0.0015306906585349502,0.30726947036931646
31,0,2.6376161184568243,1,19.948598428765834,1,31,0.0,0.001513961606082017,0.30391129537926764
32,0,2.6376161184568243,1,19.948598428765834,1,32,0.0,0.0016408732790480832,0.32938743082082766
33,0,2.6376161184568243,1,19.948598428765834,1,33,6.753860586769824e-05,0.0014382288274347147,0.3022664044824266
34,0,2.6376161184568243,1,19.948598428765834,1,34,0.0,0.0016272556017916304,0.3266538304980456
35,0,2.6376161184568243,1,19.948598428765834,1,35,0.0,0.001545599103321155,0.3102621782087121
36,0,2.6376161184568243,1,19.948598428765834,1,36,0.0,0.0015699011730707089,0.31514055390087886
37,0,2.6376161184568243,1,19.948598428765834,1,37,0.0,0.0015917996304181756,0.3195364305945417
38,0,2.6376161184568243,1,19.948598428765834,1,38,0.0,0.0015507238688598176,0.31129091904805256
39,0,2.6376161184568243,1,19.948598428765834,1,39,8.057523919394005e-06,0.0015100217925540728,0.3047378808712872
40,0,2.6376161184568243,1,19.948598428765834,1,40,0.0,0.0017159961195130848,0.34446752246025325
41,0,2.6376161184568243,1,19.948598428765834,1,41,0.0,0.0015754940480138112,0.31626326260235726
42,0,2.6376161184568243,1,19.948598428765834,1,42,0.0,0.0015064495437285504,0.3024033307177859
43,0,2.6376161184568243,1,19.948598428765834,1,43,0.0,0.0015449034977590892,0.3101225429718664
44,0,2.6376161184568243,1,19.948598428765834,1,44,0.0,0.0015629275877588928,0.31374068263793675
45,0,2.6376161184568243,1,19.948598428765834,1,45,0.0,0.0014864592670209428,0.29839050049488397
46,0,2.6376161184568243,1,19.948598428765834,1,46,0.0,0.0015219857774633559,0.305522060347845
47,0,2.6376161184568243,1,19.948598428765834,1,47,0.0,0.0015936509598604921,0.319908064806881
48,0,2.6376161184568243,1,19.948598428765834,1,48,0.0,0.001551071048721018,0.3113606116221066
49,0,2.6376161184568243,1,19.948598428765834,1,49,0.0,0.0014697363844718527,0.2950335640458007
50,0,2.6376161184568243,1,19.948598428765834,1,50,0.0,0.0015339510660468522,0.3079239616499576
51,0,2.6376161184568243,1,19.948598428765834,1,51,0.0,0.001576731696870072,0.3165117071240806
52,0,2.6376161184568243,1,19.948598428765834,1,52,0.0,0.0015384586141933625,0.3088288028233977
53,0,2.6376161184568243,1,19.948598428765834,1,53,0.0,0.0015469181195575648,0.31052695634537236
54,0,2.6376161184568243,1,19.948598428765834,1,54,0.0,0.0016360677798715455,0.32842277922476437
55,0,2.6376161184568243,1,19.948598428765834,1,55,0.0,0.001605722631047553,0.32233132125745007
56,0,2.6376161184568243,1,19.948598428765834,1,56,0.0,0.0015656412598474738,0.3142854227399064
57,0,2.6376161184568243,1,19.948598428765834,1,57,0.0,0.0016575280325939253,0.3327306911148837
58,0,2.6376161184568243,1,19.948598428765834,1,58,0.0,0.001546145338402243,0.3103718289491326
59,0,2.6376161184568243,1,19.948598428765834,1,59,0.0,0.0015032995470269433,0.30177100320420824
60,0,2.6376161184568243,1,19.948598428765834,1,60,0.0,0.0015339622837079814,0.3079262134731948
61,0,2.6376161184568243,1,19.948598428765834,1,61,0.0,0.0015640278387957143,0.3139615460445776
62,0,2.6376161184568243,1,19.948598428765834,1,62,0.0,0.0016089666500301461,0.32298252271941186
63,0,2.6376161184568243,1,19.948598428765834,1,63,0.0,0.0015111394338697993,0.303344775059761
64,0,2.6376161184568243,1,19.948598428765834,1,64,0.0,0.0016502794755486772,0.33127562227271345
65,0,2.6376161184568243,1,19.948598428765834,1,65,0.0,0.0016147882236486758,0.3241511401879433
66,0,2.6376161184568243,1,19.948598428765834,1,66,0.0,0.0014381240334983279,0.28868772905516915
67,0,2.6376161184568243,1,19.948598428765834,1,67,0.0,0.0015435319549862597,0.30984722070538084
68,0,2.6376161184568243,1,19.948598428765834,1,68,5.1591830808751054e-05,0.0015352579277404686,0.3185427977536476
69,0,2.6376161184568243,1,19.948598428765834,1,69,0.0,0.0015339566417286582,0.30792508090732434
70,0,2.6376161184568243,1,19.948598428765834,1,70,0.0,0.0015143426736905924,0.3039877905493458
71,0,2.6376161184568243,1,19.948598428765834,1,71,0.0,0.0015130055825877417,0.3037193840802023
72,0,2.6376161184568243,1,19.948598428765834,1,72,6.695822318897234e-05,0.0015269727982134226,0.31996428410969796
73,0,2.6376161184568243,1,19.948598428765834,1,73,0.0,0.0014755532789615434,0.2962012422302042
74,0,2.6376161184568243,1,19.948598428765834,1,74,2.7027827246422477e-05,0.0014587823809972115,0.2982602090178764
75,0,2.6376161184568243,1,19.948598428765834,1,75,0.0,0.0015873389883467664,0.31864100530456124
76,0,2.6376161184568243,1,19.948598428765834,1,76,0.0,0.0015458861014844246,0.31031978996268283
77,0,2.6376161184568243,1,19.948598428765834,1,77,0.0,0.001461099776736267,0.29329985915258555
78,0,2.6376161184568243,1,19.948598428765834,1,78,0.0,0.0015547747930199141,0.31210409793187116
79,0,2.6376161184568243,1,19.948598428765834,1,79,0.0,0.0015292633183185298,0.3069829473740328
80,0,2.6376161184568243,1,19.948598428765834,1,80,0.0,0.0015224477370911233,0.30561479370932765
81,0,2.6376161184568243,1,19.948598428765834,1,81,0.0,0.00157073943518157,0.3153088258854231
82,0,2.6376161184568243,1,19.948598428765834,1,82,0.0,0.0016039727195949396,0.32198004560143184
83,0,2.6376161184568243,1,19.948598428765834,1,83,0.0,0.0016085529855659794,0.3228994840857689
84,0,2.6376161184568243,1,19.948598428765834,1,84,0.0,0.0016175969599291468,0.3247149633905578
85,0,2.6376161184568243,1,19.948598428765834,1,85,0.0,0.0016092689165276175,0.32304319942510074
86,0,2.6376161184568243,1,19.948598428765834,1,86,0.0,0.0015292551638254042,0.30698131044839394
87,0,2.6376161184568243,1,19.948598428765834,1,87,0.0,0.0016022194956681777,0.32162810500232325
88,0,2.6376161184568243,1,19.948598428765834,1,88,0.0,0.0015619572155523489,0.3135458909912358
89,0,2.6376161184568243,1,19.948598428765834,1,89,0.0,0.0016076372615696029,0.322715662471779
90,0,2.6376161184568243,1,19.948598428765834,1,90,0.0,0.0015124946702376938,0.30361682399314033
91,0,2.6376161184568243,1,19.948598428765834,1,91,1.8944661684478843e-05,0.0015760860416411606,0.3201850332729896
92,0,2.6376161184568243,1,19.948598428765834,1,92,0.0,0.0015720102718158723,0.31556393249195447
93,0,2.6376161184568243,1,19.948598428765834,1,93,0.0,0.0014817694567310134,0.2974490721821912
94,0,2.6376161184568243,1,19.948598428765834,1,94,0.0,0.0015522130643691818,0.31158985881938206
95,0,2.6376161184568243,1,19.948598428765834,1,95,0.0,0.001607617424900717,0.32271168047665244
96,0,2.6376161184568243,1,19.948598428765834,1,96,0.0,0.001484593557321754,0.2980159796026736
97,0,2.6376161184568243,1,19.948598428765834,1,97,0.0,0.0015117368739980578,0.3034647046554397
98,0,2.6376161184568243,1,19.948598428765834,1,98,0.0,0.0015516848596122848,0.31148382747007364
99,0,2.6376161184568243,1,19.948598428765834,1,99,0.0,0.0015820631991191293,0.3175819481053046
