,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,5.273959609660297,1,13.881727029256101,1,0,0.00027979871870514574,0.1528718886469659,30.743532405206995
1,1,5.273959609660297,1,13.881727029256101,1,1,0.00956725628744713,0.14861936042395488,31.7542396077259
2,1,5.273959609660297,1,13.881727029256101,1,2,0.020276784469774496,0.13604609898672604,31.380115465169638
3,1,5.273959609660297,1,13.881727029256101,1,3,0.01416469863147047,0.1504907286806544,33.052782847746705
4,1,5.273959609660297,1,13.881727029256101,1,4,0.005635096839240503,0.14934631533069934,31.300057310311075
5,1,5.273959609660297,1,13.881727029256101,1,5,0.0010796034511115936,0.15415511070934895,31.16167733634066
6,1,5.273959609660297,1,13.881727029256101,1,6,0.027447016999378352,0.1266987836346144,32.24096482405756
7,1,5.273959609660297,1,13.881727029256101,1,7,0.01940362491729793,0.14524231173392524,33.05087770098666
8,1,5.273959609660297,1,13.881727029256101,1,8,0.009109356085224058,0.15377630703303644,32.69752197024988
9,1,5.273959609660297,1,13.881727029256101,1,9,0.021062404481466998,0.13879851700369308,32.13902338538225
10,1,5.273959609660297,1,13.881727029256101,1,10,0.024372516118430835,0.1314577513252804,31.924060958193582
11,1,5.273959609660297,1,13.881727029256101,1,11,0.005204426278346313,0.15371720364398994,31.901785500672275
12,1,5.273959609660297,1,13.881727029256101,1,12,0.018460806276107463,0.13832838866671426,31.473722414836516
13,1,5.273959609660297,1,13.881727029256101,1,13,0.013812993701360538,0.14340713212055453,31.560227093130923
14,1,5.273959609660297,1,13.881727029256101,1,14,0.005971214834711038,0.1514390120373295,32.26073544488261
15,1,5.273959609660297,1,13.881727029256101,1,15,0.025358058932360344,0.1258432644869144,31.006527447351115
16,1,5.273959609660297,1,13.881727029256101,1,16,0.0025193364776283367,0.15850252893076003,32.323384889060605
17,1,5.273959609660297,1,13.881727029256101,1,17,0.012523548398761622,0.14094233185206423,30.806603203266036
18,1,5.273959609660297,1,13.881727029256101,1,18,0.022161837655191575,0.13685244109756683,32.67978325526763
19,1,5.273959609660297,1,13.881727029256101,1,19,0.0054720132301223886,0.15634841371862113,32.483687416677185
20,1,5.273959609660297,1,13.881727029256101,1,20,0.012069040881427238,0.1363066481372153,29.784802779208768
21,1,5.273959609660297,1,13.881727029256101,1,21,0.017731641646732604,0.14326020081937815,32.31735811054652
22,1,5.273959609660297,1,13.881727029256101,1,22,0.020020183330486854,0.1351934763720401,31.1574508833326
23,1,5.273959609660297,1,13.881727029256101,1,23,0.01583872349939028,0.12963744960286133,30.31784177895243
24,1,5.273959609660297,1,13.881727029256101,1,24,0.019149162246788736,0.1367832397537012,31.301730567797723
25,1,5.273959609660297,1,13.881727029256101,1,25,0.0036523308700108165,0.15514004196108885,31.87583854807
26,1,5.273959609660297,1,13.881727029256101,1,26,0.008122151860280896,0.152963741004477,32.336237703244876
27,1,5.273959609660297,1,13.881727029256101,1,27,0.020019466611130105,0.12595678263029636,31.042604272831735
28,1,5.273959609660297,1,13.881727029256101,1,28,0.017555404453126363,0.1369983611116022,31.52064765689537
29,1,5.273959609660297,1,13.881727029256101,1,29,0.014983441809878395,0.12503821783854024,29.782347260887818
30,1,5.273959609660297,1,13.881727029256101,1,30,0.01846293852592916,0.13190001855022507,31.51631968885682
31,1,5.273959609660297,1,13.881727029256101,1,31,0.016942357650606397,0.13980450688458143,31.47773592761365
32,1,5.273959609660297,1,13.881727029256101,1,32,0.01686537136139467,0.13331675146880687,31.56372820507245
33,1,5.273959609660297,1,13.881727029256101,1,33,0.011905619840640917,0.14151643717465603,30.848542955322976
34,1,5.273959609660297,1,13.881727029256101,1,34,0.0022098107746898344,0.14451386029537078,29.45317817741809
35,1,5.273959609660297,1,13.881727029256101,1,35,0.014369944938046051,0.13951212591011128,31.181239147856672
36,1,5.273959609660297,1,13.881727029256101,1,36,0.024001867019885523,0.12634695793017797,31.190618508121556
37,1,5.273959609660297,1,13.881727029256101,1,37,0.01061487764052341,0.1411260327036572,31.1271090598105
38,1,5.273959609660297,1,13.881727029256101,1,38,0.024664168031939628,0.13163463259811703,31.706790409799826
39,1,5.273959609660297,1,13.881727029256101,1,39,0.014799067597732267,0.1335318181672485,30.534629897189106
40,1,5.273959609660297,1,13.881727029256101,1,40,0.025366155904951757,0.13225703229221522,32.87580214623316
41,1,5.273959609660297,1,13.881727029256101,1,41,0.010193658419632084,0.14638018963457117,31.891475460397498
42,1,5.273959609660297,1,13.881727029256101,1,42,0.027437087054161688,0.11913542972759288,30.4531379199119
43,1,5.273959609660297,1,13.881727029256101,1,43,0.013286063957658608,0.13715395053677898,30.199193624335194
44,1,5.273959609660297,1,13.881727029256101,1,44,0.009720440380730866,0.1425490715182262,30.87029467757449
45,1,5.273959609660297,1,13.881727029256101,1,45,0.01666045101814675,0.14793470873051368,33.05963250447625
46,1,5.273959609660297,1,13.881727029256101,1,46,0.0030352978853144252,0.1556690065483562,32.436474527799454
47,1,5.273959609660297,1,13.881727029256101,1,47,0.01695028972547757,0.14020506366835345,31.547224733992596
48,1,5.273959609660297,1,13.881727029256101,1,48,0.001663601003066532,0.14871982662000244,30.187834426512733
49,1,5.273959609660297,1,13.881727029256101,1,49,0.026303509467728185,0.11858964669388901,31.4307572917822
50,1,5.273959609660297,1,13.881727029256101,1,50,0.003729663972203359,0.15900087169488109,32.66638182478885
51,1,5.273959609660297,1,13.881727029256101,1,51,0.016259866168226535,0.1348641332994813,30.336496154605083
52,1,5.273959609660297,1,13.881727029256101,1,52,0.01829652803633958,0.1324992163881836,30.75239068994028
53,1,5.273959609660297,1,13.881727029256101,1,53,0.021586106250522877,0.13514186736699405,31.461432900886177
54,1,5.273959609660297,1,13.881727029256101,1,54,0.002077921567609511,0.1545566890699112,31.442691299991466
55,1,5.273959609660297,1,13.881727029256101,1,55,0.02276375522619709,0.12780188855053737,30.592637306199666
56,1,5.273959609660297,1,13.881727029256101,1,56,0.018174303805695218,0.13677365426741664,31.755695043130224
57,1,5.273959609660297,1,13.881727029256101,1,57,0.01653962250762408,0.14308809672836484,32.832648057793115
58,1,5.273959609660297,1,13.881727029256101,1,58,0.007805298551845067,0.14406862166899168,30.48703457420544
59,1,5.273959609660297,1,13.881727029256101,1,59,0.004978390907631085,0.1459545147490503,30.453956759858656
60,1,5.273959609660297,1,13.881727029256101,1,60,0.034998824952421084,0.11771832815621126,31.53009066820478
61,1,5.273959609660297,1,13.881727029256101,1,61,0.028290137255674024,0.13475102947781004,33.07980345715399
62,1,5.273959609660297,1,13.881727029256101,1,62,0.01811265312273363,0.13506577280097012,31.66715847377747
63,1,5.273959609660297,1,13.881727029256101,1,63,0.017552132046178635,0.1374440087101059,31.113786325092498
64,1,5.273959609660297,1,13.881727029256101,1,64,0.020001707254261952,0.1284763969074952,31.12607708719921
65,1,5.273959609660297,1,13.881727029256101,1,65,0.01398621051809576,0.14383928904891533,32.047706075552505
66,1,5.273959609660297,1,13.881727029256101,1,66,0.003073137680489729,0.15516602884059869,31.764788409405924
67,1,5.273959609660297,1,13.881727029256101,1,67,0.01676376617427795,0.14185242231537096,32.21992290627932
68,1,5.273959609660297,1,13.881727029256101,1,68,0.018610245302012284,0.1388362753437034,31.6056733870739
69,1,5.273959609660297,1,13.881727029256101,1,69,0.0060037277177245,0.15012859619959976,31.341862714132034
70,1,5.273959609660297,1,13.881727029256101,1,70,0.026748148945993207,0.12173611024791083,30.43031282810648
71,1,5.273959609660297,1,13.881727029256101,1,71,0.017278655045558207,0.13705126997551684,31.409939748787593
72,1,5.273959609660297,1,13.881727029256101,1,72,0.010660933814419626,0.1421847355236956,30.682102620732742
73,1,5.273959609660297,1,13.881727029256101,1,73,0.009059202859188735,0.14755139422476735,31.43787084077957
74,1,5.273959609660297,1,13.881727029256101,1,74,0.015851109405759515,0.14035852854370356,31.357382663623437
75,1,5.273959609660297,1,13.881727029256101,1,75,0.005862706038195754,0.14765643337972592,30.817294400716417
