,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,1.3353599841196866,1,35.82688934625722,1,0,0.09125561498375644,0.14363756651849044,67.78439867665692
1,0.5,1.3353599841196866,1,35.82688934625722,1,1,0.06539882790784943,0.252164106773778,67.64877678642887
2,0.5,1.3353599841196866,1,35.82688934625722,1,2,0.09821376866615238,0.1483584054442937,68.35015230549298
3,0.5,1.3353599841196866,1,35.82688934625722,1,3,0.10567433286586131,0.14326500924786845,70.24222236632774
4,0.5,1.3353599841196866,1,35.82688934625722,1,4,0.09238907544661633,0.12187325696657528,68.7850283758175
5,0.5,1.3353599841196866,1,35.82688934625722,1,5,0.07741120657979783,0.13937229118410707,66.66609478943664
6,0.5,1.3353599841196866,1,35.82688934625722,1,6,0.10729445026892859,0.1626860121571778,67.06072747272857
7,0.5,1.3353599841196866,1,35.82688934625722,1,7,0.11277359956083265,0.2043019179641407,67.20211228263793
8,0.5,1.3353599841196866,1,35.82688934625722,1,8,0.09965781857381795,0.14698473588202748,64.22537333744329
9,0.5,1.3353599841196866,1,35.82688934625722,1,9,0.0759491698962847,0.17567274951876943,67.6302148266381
10,0.5,1.3353599841196866,1,35.82688934625722,1,10,0.09489532353844926,0.18338602635762957,68.21248536539136
11,0.5,1.3353599841196866,1,35.82688934625722,1,11,0.07326487053630565,0.16180224443982255,70.57029899791
12,0.5,1.3353599841196866,1,35.82688934625722,1,12,0.1155858171210448,0.1652965618702094,66.46363024502016
13,0.5,1.3353599841196866,1,35.82688934625722,1,13,0.08887929352852733,0.14192667861940994,66.5844444963132
14,0.5,1.3353599841196866,1,35.82688934625722,1,14,0.08762945426618216,0.15277651992055846,69.89679864558505
15,0.5,1.3353599841196866,1,35.82688934625722,1,15,0.08154806477340194,0.17515596179582157,65.61256503511233
16,0.5,1.3353599841196866,1,35.82688934625722,1,16,0.08345097697270248,0.17274698894782284,68.69037605050065
