,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,7.741171799377279,1,0.7205283751276736,1,0,0,7.4266445298742145e-06,0.0014908179641598867
1,0,7.741171799377279,1,0.7205283751276736,1,1,0,8.882944228700098e-06,0.0017831542599765166
2,0,7.741171799377279,1,0.7205283751276736,1,2,0,1.2323007317481984e-05,0.00247370944004062
3,0,7.741171799377279,1,0.7205283751276736,1,3,0,6.2351304065857786e-06,0.0012516344873685574
4,0,7.741171799377279,1,0.7205283751276736,1,4,0,7.91578945616018e-06,0.001589008478092715
5,0,7.741171799377279,1,0.7205283751276736,1,5,0,1.387972068451047e-05,0.0027862026855808367
6,0,7.741171799377279,1,0.7205283751276736,1,6,0,1.0960557088595894e-05,0.0022002124026737945
7,0,7.741171799377279,1,0.7205283751276736,1,7,0,1.504613949261416e-05,0.003071968187945534
8,0,7.741171799377279,1,0.7205283751276736,1,8,0,1.2019122687280655e-05,0.002412707911838502
9,0,7.741171799377279,1,0.7205283751276736,1,9,0,7.274179808437479e-06,0.001460212332679317
10,0,7.741171799377279,1,0.7205283751276736,1,10,0,5.447882702652225e-06,0.0010936030891312107
11,0,7.741171799377279,1,0.7205283751276736,1,11,0,7.256084285675709e-06,0.0015426276011325602
12,0,7.741171799377279,1,0.7205283751276736,1,12,0,6.518339209761099e-06,0.0013084855685915264
13,0,7.741171799377279,1,0.7205283751276736,1,13,0,4.920450713984733e-06,0.0009877268646242884
14,0,7.741171799377279,1,0.7205283751276736,1,14,0,7.665992356046693e-06,0.0015388644321852774
15,0,7.741171799377279,1,0.7205283751276736,1,15,0,7.159776473860066e-06,0.0014372471098708563
16,0,7.741171799377279,1,0.7205283751276736,1,16,0,1.527624462959505e-05,0.00306653965018668
17,0,7.741171799377279,1,0.7205283751276736,1,17,0,1.2622803045650297e-05,0.002533890165714761
18,0,7.741171799377279,1,0.7205283751276736,1,18,0,5.744544839612326e-06,0.0011531547805158089
19,0,7.741171799377279,1,0.7205283751276736,1,19,0,5.786707649681854e-06,0.0011616185052057766
20,0,7.741171799377279,1,0.7205283751276736,1,20,0,2.9576489264225797e-06,0.000593715793647076
21,0,7.741171799377279,1,0.7205283751276736,1,21,0,6.486940068322387e-06,0.0013021825330917474
22,0,7.741171799377279,1,0.7205283751276736,1,22,0,7.58295178283633e-06,0.0015221949419736273
23,0,7.741171799377279,1,0.7205283751276736,1,23,0,4.343549554367832e-06,0.0008719202430952906
24,0,7.741171799377279,1,0.7205283751276736,1,24,0,6.457699897632367e-06,0.001296312887444318
25,0,7.741171799377279,1,0.7205283751276736,1,25,0,5.093877171748423e-06,0.0010225403362607317
26,0,7.741171799377279,1,0.7205283751276736,1,26,0,1.1188283318924098e-05,0.002245925961969389
27,0,7.741171799377279,1,0.7205283751276736,1,27,0,6.958038150012894e-06,0.0013967503396213766
28,0,7.741171799377279,1,0.7205283751276736,1,28,0,1.2074973670982247e-05,0.002423919388230485
29,0,7.741171799377279,1,0.7205283751276736,1,29,0,8.736842569239145e-06,0.0017538259438518117
30,0,7.741171799377279,1,0.7205283751276736,1,30,0,8.338474962519178e-06,0.0016738579876572574
31,0,7.741171799377279,1,0.7205283751276736,1,31,0,9.730766741274742e-06,0.0019533453909887947
32,0,7.741171799377279,1,0.7205283751276736,1,32,0,9.120440185241109e-06,0.0018308289853524817
33,0,7.741171799377279,1,0.7205283751276736,1,33,0,6.197106040301739e-06,0.001244001510173539
34,0,7.741171799377279,1,0.7205283751276736,1,34,0,4.88044148064472e-06,0.0009796954469960953
35,0,7.741171799377279,1,0.7205283751276736,1,35,0,7.42308202541226e-06,0.0014901028302083535
36,0,7.741171799377279,1,0.7205283751276736,1,36,0,9.951004823397143e-06,0.002048124541908895
37,0,7.741171799377279,1,0.7205283751276736,1,37,0,6.811980465953416e-06,0.001367430851079335
38,0,7.741171799377279,1,0.7205283751276736,1,38,0,3.970190342837231e-06,0.000796972449728396
39,0,7.741171799377279,1,0.7205283751276736,1,39,0,4.167931974155408e-06,0.0008366669275030596
40,0,7.741171799377279,1,0.7205283751276736,1,40,0,7.2350177422515065e-06,0.0014523509746260513
41,0,7.741171799377279,1,0.7205283751276736,1,41,0,5.38238462589005e-06,0.0010804550639278792
42,0,7.741171799377279,1,0.7205283751276736,1,42,0,7.2406904524214375e-06,0.0014534897093793828
43,0,7.741171799377279,1,0.7205283751276736,1,43,0,9.710728492600588e-06,0.001949322930916341
44,0,7.741171799377279,1,0.7205283751276736,1,44,0,8.901157775005075e-06,0.0017868104309314192
45,0,7.741171799377279,1,0.7205283751276736,1,45,0,7.189429513833074e-06,0.001443199634527972
46,0,7.741171799377279,1,0.7205283751276736,1,46,0,4.864966450679393e-06,0.0012690084328082012
47,0,7.741171799377279,1,0.7205283751276736,1,47,0,1.0246376429826652e-05,0.0020568484175704496
48,0,7.741171799377279,1,0.7205283751276736,1,48,0,7.4630940569009654e-06,0.0014981348095344062
49,0,7.741171799377279,1,0.7205283751276736,1,49,0,7.2414653014515e-06,0.0014536452518789447
50,0,7.741171799377279,1,0.7205283751276736,1,50,0,5.582911716398489e-06,0.001120708692282939
51,0,7.741171799377279,1,0.7205283751276736,1,51,0,6.002359223568921e-06,0.0012049082087935736
52,0,7.741171799377279,1,0.7205283751276736,1,52,0,1.2075354149843971e-05,0.0024239957652160485
53,0,7.741171799377279,1,0.7205283751276736,1,53,0,1.1748895118593017e-05,0.0023584626719875515
54,0,7.741171799377279,1,0.7205283751276736,1,54,0,9.943449340565908e-06,0.0019960391052782087
55,0,7.741171799377279,1,0.7205283751276736,1,55,0,1.1005872823634646e-05,0.002209309042695157
56,0,7.741171799377279,1,0.7205283751276736,1,56,0,6.815792528801013e-06,0.001368196081157447
57,0,7.741171799377279,1,0.7205283751276736,1,57,0,1.1376659475939456e-05,0.0024741207933095255
58,0,7.741171799377279,1,0.7205283751276736,1,58,0,7.975895519216113e-06,0.0016010741152991635
59,0,7.741171799377279,1,0.7205283751276736,1,59,0,5.4322462365141065e-06,0.0010904642389383797
60,0,7.741171799377279,1,0.7205283751276736,1,60,0,2.7083358433853755e-06,0.0005436689088935593
61,0,7.741171799377279,1,0.7205283751276736,1,61,0,7.688580149345552e-06,0.0015433986855597607
62,0,7.741171799377279,1,0.7205283751276736,1,62,0,3.546855481025667e-06,0.0007119925891325212
63,0,7.741171799377279,1,0.7205283751276736,1,63,0,7.824331992924229e-06,0.0015706493889239542
64,0,7.741171799377279,1,0.7205283751276736,1,64,0,6.840961074420957e-06,0.0013732483924389486
65,0,7.741171799377279,1,0.7205283751276736,1,65,0,6.150776337386948e-06,0.0012347013271498696
66,0,7.741171799377279,1,0.7205283751276736,1,66,0,1.2361347720875108e-05,0.0024814058582415563
67,0,7.741171799377279,1,0.7205283751276736,1,67,0,8.744519173652675e-06,0.0017553669385389006
68,0,7.741171799377279,1,0.7205283751276736,1,68,0,2.0425668939527403e-06,0.00041002304691626094
69,0,7.741171799377279,1,0.7205283751276736,1,69,0,1.1073715862603932e-05,0.0022229277935094404
70,0,7.741171799377279,1,0.7205283751276736,1,70,0,5.884615268158264e-06,0.0011812723927542654
71,0,7.741171799377279,1,0.7205283751276736,1,71,0,6.321425033986058e-06,0.0012950291929439053
72,0,7.741171799377279,1,0.7205283751276736,1,72,0,1.061127861792547e-05,0.0021300985556362588
73,0,7.741171799377279,1,0.7205283751276736,1,73,0,3.892324854517766e-06,0.0007813418014177373
74,0,7.741171799377279,1,0.7205283751276736,1,74,0,4.418427481393178e-06,0.0008869511710304299
75,0,7.741171799377279,1,0.7205283751276736,1,75,0,6.321208949961495e-06,0.001268913816987342
76,0,7.741171799377279,1,0.7205283751276736,1,76,0,6.9019252502444e-06,0.0013854862864329587
77,0,7.741171799377279,1,0.7205283751276736,1,77,0,7.2442729887180765e-06,0.0014542088645034506
78,0,7.741171799377279,1,0.7205283751276736,1,78,0,5.933870211438592e-06,0.0011911597859061266
79,0,7.741171799377279,1,0.7205283751276736,1,79,0,9.595021761760988e-06,0.0019550375696489072
80,0,7.741171799377279,1,0.7205283751276736,1,80,0,4.743468184257068e-06,0.0009521995502901882
81,0,7.741171799377279,1,0.7205283751276736,1,81,0,4.982147931041057e-06,0.0010001119086581378
82,0,7.741171799377279,1,0.7205283751276736,1,82,0,6.089778253882897e-06,0.0012224566265584564
83,0,7.741171799377279,1,0.7205283751276736,1,83,0,1.1359506167822575e-05,0.002740710736008732
84,0,7.741171799377279,1,0.7205283751276736,1,84,0,4.856280819818567e-06,0.0009748454576044235
85,0,7.741171799377279,1,0.7205283751276736,1,85,0,6.851496021613702e-06,0.0013753631682927336
86,0,7.741171799377279,1,0.7205283751276736,1,86,0,5.507888661254937e-06,0.0011056486314594733
87,0,7.741171799377279,1,0.7205283751276736,1,87,0,5.634965767930358e-06,0.00113115797591552
88,0,7.741171799377279,1,0.7205283751276736,1,88,0,4.097851226988473e-06,0.0008225989811515215
89,0,7.741171799377279,1,0.7205283751276736,1,89,0,5.014414542262265e-06,0.0010065890792642766
90,0,7.741171799377279,1,0.7205283751276736,1,90,0,3.869408153162995e-06,0.000776741523335011
91,0,7.741171799377279,1,0.7205283751276736,1,91,0,6.690529581288347e-06,0.0013430509093851468
92,0,7.741171799377279,1,0.7205283751276736,1,92,0,2.961054599143422e-06,0.0006127966127073768
93,0,7.741171799377279,1,0.7205283751276736,1,93,0,6.044453947916881e-06,0.001213358266016841
94,0,7.741171799377279,1,0.7205283751276736,1,94,0,8.580449109358393e-06,0.0017224316609385166
95,0,7.741171799377279,1,0.7205283751276736,1,95,0,4.905722904997967e-06,0.0009847704174533128
96,0,7.741171799377279,1,0.7205283751276736,1,96,0,2.16245597236002e-06,0.00043408947302258396
97,0,7.741171799377279,1,0.7205283751276736,1,97,0,1.5812302496754354e-05,0.003174147425808043
98,0,7.741171799377279,1,0.7205283751276736,1,98,0,6.52395171077922e-06,0.0013096122170137062
99,0,7.741171799377279,1,0.7205283751276736,1,99,0,7.874108394196774e-06,0.001580641459085632
