,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,0.9251728768385142,17.856236534135345,1,0,0.0,0.0013521073963315875,0.27142082643326987
1,0,4,0.9251728768385142,17.856236534135345,1,1,0.0,0.0012215344549907532,0.2452097312608707
2,0,4,0.9251728768385142,17.856236534135345,1,2,0.0,0.0012306241661207392,0.24703439172322303
3,0,4,0.9251728768385142,17.856236534135345,1,3,0.0,0.0012440444981871668,0.2497283771495001
4,0,4,0.9251728768385142,17.856236534135345,1,4,0.0,0.0012603972200427491,0.2530110078728565
5,0,4,0.9251728768385142,17.856236534135345,1,5,0.0,0.0011139017268887621,0.22360363392572563
6,0,4,0.9251728768385142,17.856236534135345,1,6,0.0,0.0012830649511072765,0.25756130788274745
7,0,4,0.9251728768385142,17.856236534135345,1,7,0.0,0.0011903265814413688,0.23894509070570466
8,0,4,0.9251728768385142,17.856236534135345,1,8,0.0,0.001192605934934016,0.2394026460821387
9,0,4,0.9251728768385142,17.856236534135345,1,9,0.0,0.00123736840993125,0.24838822517882186
10,0,4,0.9251728768385142,17.856236534135345,1,10,0.0,0.0013133061000182586,0.2636318890007709
11,0,4,0.9251728768385142,17.856236534135345,1,11,1.4366440491044336e-06,0.0012680174904414472,0.25482908475863314
12,0,4,0.9251728768385142,17.856236534135345,1,12,0.0,0.0012223692870434928,0.24537731469862295
13,0,4,0.9251728768385142,17.856236534135345,1,13,0.0,0.0012688885465811477,0.2547155491488084
14,0,4,0.9251728768385142,17.856236534135345,1,14,0.0,0.0012217344912978725,0.2452498863698082
15,0,4,0.9251728768385142,17.856236534135345,1,15,0.0,0.0012473008153305767,0.2503820473332378
16,0,4,0.9251728768385142,17.856236534135345,1,16,0.0,0.0012142444255714602,0.24374633729151907
17,0,4,0.9251728768385142,17.856236534135345,1,17,0.0,0.0012270211906258255,0.24631113365282017
18,0,4,0.9251728768385142,17.856236534135345,1,18,0.0,0.0012369607816783246,0.24830639824881123
19,0,4,0.9251728768385142,17.856236534135345,1,19,0.0,0.0012509645222885453,0.25111749658308213
20,0,4,0.9251728768385142,17.856236534135345,1,20,0.0,0.001217099625710653,0.24431948760747363
21,0,4,0.9251728768385142,17.856236534135345,1,21,0.0,0.001207008410797167,0.24229378617357486
22,0,4,0.9251728768385142,17.856236534135345,1,22,0.0,0.0012160164726872646,0.2441020564407192
23,0,4,0.9251728768385142,17.856236534135345,1,23,0.0,0.001218063175618163,0.24451290975198356
24,0,4,0.9251728768385142,17.856236534135345,1,24,0.0,0.0012369247892670037,0.2482991731644336
25,0,4,0.9251728768385142,17.856236534135345,1,25,0.0,0.0012369117423922573,0.24829655414649485
26,0,4,0.9251728768385142,17.856236534135345,1,26,0.0,0.001233628535508168,0.24763748614032277
27,0,4,0.9251728768385142,17.856236534135345,1,27,0.0,0.001265143829130636,0.2539638379253252
28,0,4,0.9251728768385142,17.856236534135345,1,28,0.0,0.0012599493110668385,0.2529210950266296
29,0,4,0.9251728768385142,17.856236534135345,1,29,0.0,0.0013018862015799304,0.26133946882739956
30,0,4,0.9251728768385142,17.856236534135345,1,30,0.0,0.0012729300966612303,0.25552684628820993
31,0,4,0.9251728768385142,17.856236534135345,1,31,0.0,0.0012527501570333368,0.2514759433007426
32,0,4,0.9251728768385142,17.856236534135345,1,32,0.0,0.0012347431845724944,0.24786123979409566
33,0,4,0.9251728768385142,17.856236534135345,1,33,0.0,0.001235125619564742,0.2479380094515463
34,0,4,0.9251728768385142,17.856236534135345,1,34,0.0,0.0012160366033376808,0.24410609744943457
35,0,4,0.9251728768385142,17.856236534135345,1,35,0.0,0.0012061004641961844,0.24211152578696316
36,0,4,0.9251728768385142,17.856236534135345,1,36,0.0,0.0012984318811304712,0.26064605163753624
37,0,4,0.9251728768385142,17.856236534135345,1,37,0.0,0.0012982280062039512,0.26060512596758195
38,0,4,0.9251728768385142,17.856236534135345,1,38,0.0,0.0012422734704523298,0.24937286262992134
39,0,4,0.9251728768385142,17.856236534135345,1,39,0.0,0.0012701015518761358,0.25495904674413755
40,0,4,0.9251728768385142,17.856236534135345,1,40,0.0,0.0012633158392340586,0.2535968888724713
41,0,4,0.9251728768385142,17.856236534135345,1,41,0.0,0.0013025003082543514,0.26146274405061165
42,0,4,0.9251728768385142,17.856236534135345,1,42,0.0,0.0012949238594634573,0.2599418545134099
43,0,4,0.9251728768385142,17.856236534135345,1,43,0.0,0.001308014597835763,0.26256967759704436
44,0,4,0.9251728768385142,17.856236534135345,1,44,0.0,0.0011948625069260756,0.23985562832057084
45,0,4,0.9251728768385142,17.856236534135345,1,45,0.0,0.0012490323544019056,0.25072963493390965
46,0,4,0.9251728768385142,17.856236534135345,1,46,0.0,0.001275055580600343,0.2559535140284277
47,0,4,0.9251728768385142,17.856236534135345,1,47,0.0,0.0013117404838764333,0.26331760862020015
48,0,4,0.9251728768385142,17.856236534135345,1,48,0.0,0.0012450633925708582,0.24993290909453644
49,0,4,0.9251728768385142,17.856236534135345,1,49,0.0,0.0012519559644924678,0.25131651780216546
50,0,4,0.9251728768385142,17.856236534135345,1,50,0.0,0.001226496119075447,0.24620573126057896
51,0,4,0.9251728768385142,17.856236534135345,1,51,0.0,0.001258210996090857,0.25257214723693316
52,0,4,0.9251728768385142,17.856236534135345,1,52,0.0,0.001320429273180076,0.265061788394601
53,0,4,0.9251728768385142,17.856236534135345,1,53,0.0,0.001284176817191363,0.25778450288356214
54,0,4,0.9251728768385142,17.856236534135345,1,54,0.0,0.0011789687941756006,0.23666513867342373
55,0,4,0.9251728768385142,17.856236534135345,1,55,0.0,0.0012771975162041303,0.2563834842610616
56,0,4,0.9251728768385142,17.856236534135345,1,56,0.0,0.0013252760058196404,0.2660347171590621
57,0,4,0.9251728768385142,17.856236534135345,1,57,0.0,0.0012808145747051647,0.2571095693414863
58,0,4,0.9251728768385142,17.856236534135345,1,58,0.0,0.0012328196396726116,0.24747510911555323
59,0,4,0.9251728768385142,17.856236534135345,1,59,0.0,0.0012265948503797602,0.24622555049408384
60,0,4,0.9251728768385142,17.856236534135345,1,60,0.0,0.0012937890573192466,0.2597140553484503
61,0,4,0.9251728768385142,17.856236534135345,1,61,0.0,0.001336881154926029,0.26836432438544316
62,0,4,0.9251728768385142,17.856236534135345,1,62,0.0,0.0012222224101691697,0.2453478307665618
63,0,4,0.9251728768385142,17.856236534135345,1,63,0.0,0.0012235475907174153,0.24561384632165312
64,0,4,0.9251728768385142,17.856236534135345,1,64,0.0,0.0013246622589958665,0.2659115141719463
65,0,4,0.9251728768385142,17.856236534135345,1,65,0.0,0.0012801065988703132,0.256967450907173
66,0,4,0.9251728768385142,17.856236534135345,1,66,0.0,0.0012237182454576758,0.24564810340120316
67,0,4,0.9251728768385142,17.856236534135345,1,67,0.0,0.001191417743796287,0.2391641296584892
68,0,4,0.9251728768385142,17.856236534135345,1,68,0.0,0.0012363210106067838,0.24817797117753207
69,0,4,0.9251728768385142,17.856236534135345,1,69,0.0,0.001251376440193904,0.2512001846140762
70,0,4,0.9251728768385142,17.856236534135345,1,70,0.0,0.0012191772806094683,0.24473655418902598
71,0,4,0.9251728768385142,17.856236534135345,1,71,0.0,0.0013056983719334587,0.2621047204861555
72,0,4,0.9251728768385142,17.856236534135345,1,72,0.0,0.0012999467403519381,0.26095014311942316
73,0,4,0.9251728768385142,17.856236534135345,1,73,0.0,0.0012180575323205605,0.24451177692148277
74,0,4,0.9251728768385142,17.856236534135345,1,74,0.0,0.001252558931750817,0.2514375569089831
75,0,4,0.9251728768385142,17.856236534135345,1,75,0.0,0.0011986044512113147,0.2406067828613436
76,0,4,0.9251728768385142,17.856236534135345,1,76,0.0,0.0012650314116950479,0.2539412713500993
77,0,4,0.9251728768385142,17.856236534135345,1,77,0.0,0.0012809532597388245,0.2571374088507975
78,0,4,0.9251728768385142,17.856236534135345,1,78,0.0,0.0012224430042900524,0.2453921126326021
79,0,4,0.9251728768385142,17.856236534135345,1,79,7.228131911833944e-05,0.0011841084274032724,0.25220655123134456
80,0,4,0.9251728768385142,17.856236534135345,1,80,0.0,0.001244873629063545,0.2498948161382213
81,0,4,0.9251728768385142,17.856236534135345,1,81,0.0,0.0011977678598415428,0.24043884625986764
82,0,4,0.9251728768385142,17.856236534135345,1,82,0.0,0.0013138932010716348,0.2637497431398278
83,0,4,0.9251728768385142,17.856236534135345,1,83,0.0,0.0013094897350654782,0.2628657953219217
84,0,4,0.9251728768385142,17.856236534135345,1,84,0.0,0.001291081234917851,0.2591704895074415
85,0,4,0.9251728768385142,17.856236534135345,1,85,0.0,0.0012434422006019454,0.24960747247226583
86,0,4,0.9251728768385142,17.856236534135345,1,86,0.0,0.001245900342457093,0.2501009176642857
87,0,4,0.9251728768385142,17.856236534135345,1,87,0.0,0.0013412282288679418,0.2692369521109343
88,0,4,0.9251728768385142,17.856236534135345,1,88,0.0,0.001228046763525287,0.2465170062371242
89,0,4,0.9251728768385142,17.856236534135345,1,89,0.0,0.0012456330657610892,0.2500472647799715
90,0,4,0.9251728768385142,17.856236534135345,1,90,0.0,0.0012021901857950962,0.2413265800067041
91,0,4,0.9251728768385142,17.856236534135345,1,91,0.0,0.0012370787592161654,0.24833008095397816
92,0,4,0.9251728768385142,17.856236534135345,1,92,0.0,0.0012281521216119583,0.24653815572497795
93,0,4,0.9251728768385142,17.856236534135345,1,93,0.0,0.001197127800586244,0.24031036133883935
94,0,4,0.9251728768385142,17.856236534135345,1,94,0.0,0.0012832081618386717,0.25759005587656425
95,0,4,0.9251728768385142,17.856236534135345,1,95,0.0,0.0012644444383311556,0.2538234428433148
96,0,4,0.9251728768385142,17.856236534135345,1,96,0.0,0.001209960071228648,0.2428862998421167
97,0,4,0.9251728768385142,17.856236534135345,1,97,0.0,0.001238006938024592,0.24851640273577183
98,0,4,0.9251728768385142,17.856236534135345,1,98,0.0,0.0013083578854386948,0.26263858884266333
99,0,4,0.9251728768385142,17.856236534135345,1,99,0.0,0.0012541559146912729,0.25175813383258716
