,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4.726082930166747,1,2.5634028962007926,1,0,0.004019459295862624,0.03438254834596473,7.7087845825860635
1,1,4.726082930166747,1,2.5634028962007926,1,1,0.004700289379672662,0.031984012840126884,7.363973936271579
2,1,4.726082930166747,1,2.5634028962007926,1,2,0.0016100348468074484,0.03278497515401043,6.904423468824181
3,1,4.726082930166747,1,2.5634028962007926,1,3,1.4530828380107853e-05,0.0373811128453745,7.506767981946166
4,1,4.726082930166747,1,2.5634028962007926,1,4,0.002080985717688508,0.03869598868522001,8.185533280798285
5,1,4.726082930166747,1,2.5634028962007926,1,5,0.005199133575530778,0.03253606625398958,7.605519757169159
6,1,4.726082930166747,1,2.5634028962007926,1,6,0.0005696153784284321,0.03716835378355931,7.575486093523319
7,1,4.726082930166747,1,2.5634028962007926,1,7,0.0028093783871607214,0.037820409473378946,8.155987186251357
8,1,4.726082930166747,1,2.5634028962007926,1,8,5.081043246480699e-05,0.03861173202050463,7.761084106977896
9,1,4.726082930166747,1,2.5634028962007926,1,9,0.0024764297324310694,0.036964895851940335,7.91741633451463
10,1,4.726082930166747,1,2.5634028962007926,1,10,0.0,0.03895232356275545,7.8192545071371296
11,1,4.726082930166747,1,2.5634028962007926,1,11,0.0,0.03765880241766384,7.559594232249044
12,1,4.726082930166747,1,2.5634028962007926,1,12,0.0,0.03548441824172777,7.193562694159807
13,1,4.726082930166747,1,2.5634028962007926,1,13,0.00029342625013400206,0.041353818381878335,8.411584471667615
14,1,4.726082930166747,1,2.5634028962007926,1,14,0.00173782582175474,0.03467209207881518,7.308894274043787
15,1,4.726082930166747,1,2.5634028962007926,1,15,0.001008256621482382,0.03764489770913772,7.759199543714924
16,1,4.726082930166747,1,2.5634028962007926,1,16,0.00029463409438018796,0.03974080604171413,8.036678356941373
17,1,4.726082930166747,1,2.5634028962007926,1,17,0.002912594296095793,0.034092701541644864,7.428409907332572
18,1,4.726082930166747,1,2.5634028962007926,1,18,0.0025506183805306245,0.03575847898372725,7.690133856770593
19,1,4.726082930166747,1,2.5634028962007926,1,19,0.0009830182415565606,0.03915756851138735,8.057785394532772
20,1,4.726082930166747,1,2.5634028962007926,1,20,0.0,0.04156859397758588,8.3444422844489
21,1,4.726082930166747,1,2.5634028962007926,1,21,0.0004106113357551269,0.03990031561362293,8.09197933283708
22,1,4.726082930166747,1,2.5634028962007926,1,22,0.0019536999857837772,0.032791388074175615,6.974697824534488
23,1,4.726082930166747,1,2.5634028962007926,1,23,0.0027614676557667535,0.03501882813063707,7.821408478320161
24,1,4.726082930166747,1,2.5634028962007926,1,24,0.00036276504420435077,0.03640337947030156,7.380402885130712
