,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,0.3687567739470896,39.54748229603312,1,0,0.2530744732111729,0.5186614073987054,165.5624170666464
1,1,4,0.3687567739470896,39.54748229603312,1,1,0.26547561045866647,0.4839042870711593,166.37903734128534
2,1,4,0.3687567739470896,39.54748229603312,1,2,0.2140629993305556,0.384116877086935,162.81028385134852
3,1,4,0.3687567739470896,39.54748229603312,1,3,0.20775720446537335,0.4574542369905911,162.527543076798
4,1,4,0.3687567739470896,39.54748229603312,1,4,0.18232236145879044,0.4533229949731018,163.18234945562588
5,1,4,0.3687567739470896,39.54748229603312,1,5,0.22549280200509297,0.4310083110334944,162.37407824477637
6,1,4,0.3687567739470896,39.54748229603312,1,6,0.2433003875619751,0.47141584607674575,162.7389224803225
7,1,4,0.3687567739470896,39.54748229603312,1,7,0.22444750695274318,0.5079506490900687,164.4436421049571
8,1,4,0.3687567739470896,39.54748229603312,1,8,0.22031017018365992,0.4416899297167415,164.18370938114285
9,1,4,0.3687567739470896,39.54748229603312,1,9,0.22629452514227136,0.49057983127804344,163.705748218241
10,1,4,0.3687567739470896,39.54748229603312,1,10,0.2569361745378519,0.414633711237785,171.6025871540022
11,1,4,0.3687567739470896,39.54748229603312,1,11,0.26126979494232383,0.49718957743827663,165.26518868626363
12,1,4,0.3687567739470896,39.54748229603312,1,12,0.2144664732172295,0.41712845053085806,162.00848658784636
13,1,4,0.3687567739470896,39.54748229603312,1,13,0.22408590665967973,0.4335023720060956,159.64053102680913
14,1,4,0.3687567739470896,39.54748229603312,1,14,0.23334978227456513,0.4590814857323967,163.83933029341281
15,1,4,0.3687567739470896,39.54748229603312,1,15,0.19021244166258697,0.43950098982326774,163.0049933968225
16,1,4,0.3687567739470896,39.54748229603312,1,16,0.19176757480607137,0.46363508345818283,161.90960855572376
17,1,4,0.3687567739470896,39.54748229603312,1,17,0.1972068537757944,0.4894332592192685,164.7143424002248
18,1,4,0.3687567739470896,39.54748229603312,1,18,0.19052020202381792,0.4758863986033227,161.25033528328458
19,1,4,0.3687567739470896,39.54748229603312,1,19,0.27930183772777895,0.49047656881939855,162.13937655847738
20,1,4,0.3687567739470896,39.54748229603312,1,20,0.220420001188858,0.45123786593861154,165.52181918148398
21,1,4,0.3687567739470896,39.54748229603312,1,21,0.21775757163262752,0.4535627580609989,159.67682145206638
22,1,4,0.3687567739470896,39.54748229603312,1,22,0.2504319798962874,0.48090090509470673,161.85947213712222
23,1,4,0.3687567739470896,39.54748229603312,1,23,0.2584233786538697,0.5016009590328713,162.450316498047
24,1,4,0.3687567739470896,39.54748229603312,1,24,0.21385871242586696,0.39010490245627644,164.65913360636122
25,1,4,0.3687567739470896,39.54748229603312,1,25,0.21356684067031606,0.46756688463012847,159.37059408042163
26,1,4,0.3687567739470896,39.54748229603312,1,26,0.19426936555949004,0.3413241859065471,163.86937568088413
27,1,4,0.3687567739470896,39.54748229603312,1,27,0.22135752906370557,0.4954674170201612,158.172746855554
28,1,4,0.3687567739470896,39.54748229603312,1,28,0.19166456853562924,0.4786149361680604,162.03061799743816
29,1,4,0.3687567739470896,39.54748229603312,1,29,0.2555560416708138,0.4155859105056169,160.00787914770234
30,1,4,0.3687567739470896,39.54748229603312,1,30,0.23062540864044415,0.4145511989040603,161.0834260751312
31,1,4,0.3687567739470896,39.54748229603312,1,31,0.2655158989419182,0.4138763829530366,162.12817957443087
32,1,4,0.3687567739470896,39.54748229603312,1,32,0.2538688702885954,0.4077221888427401,165.26614936655486
33,1,4,0.3687567739470896,39.54748229603312,1,33,0.18805869334691563,0.49576808928560107,158.34366622230442
34,1,4,0.3687567739470896,39.54748229603312,1,34,0.19388438343600778,0.2933208198622869,162.3213526437173
35,1,4,0.3687567739470896,39.54748229603312,1,35,0.18184039901215612,0.4719792737907835,161.4380328866124
36,1,4,0.3687567739470896,39.54748229603312,1,36,0.2944919612528814,0.4164384329902196,165.4916683577535
37,1,4,0.3687567739470896,39.54748229603312,1,37,0.2504095042021527,0.48526156322338176,163.26038838843468
38,1,4,0.3687567739470896,39.54748229603312,1,38,0.26171823986113757,0.4741585535086745,164.39750152681606
39,1,4,0.3687567739470896,39.54748229603312,1,39,0.2496551497920545,0.4731600521729299,161.05863485775745
40,1,4,0.3687567739470896,39.54748229603312,1,40,0.2186282558605655,0.472312475801021,163.20824197223885
41,1,4,0.3687567739470896,39.54748229603312,1,41,0.2736397470338113,0.422559395559208,164.43446639000453
42,1,4,0.3687567739470896,39.54748229603312,1,42,0.2398708568996517,0.41034013334864,158.14750371187233
43,1,4,0.3687567739470896,39.54748229603312,1,43,0.20888139140145445,0.4605811583627044,163.8143877280533
44,1,4,0.3687567739470896,39.54748229603312,1,44,0.2492380861943137,0.4062442058492373,163.70719375780615
45,1,4,0.3687567739470896,39.54748229603312,1,45,0.1824124022606443,0.38325113874355965,168.63323311257267
46,1,4,0.3687567739470896,39.54748229603312,1,46,0.1814868642669224,0.4082134313559507,160.03532830793063
47,1,4,0.3687567739470896,39.54748229603312,1,47,0.19696866579765157,0.4691811904661524,164.30411865192613
48,1,4,0.3687567739470896,39.54748229603312,1,48,0.2775332098397706,0.42765895888138833,163.28031061248964
49,1,4,0.3687567739470896,39.54748229603312,1,49,0.250171057324233,0.4576657092295283,165.2600328055288
50,1,4,0.3687567739470896,39.54748229603312,1,50,0.20116809440282846,0.5039501513087276,160.04742221026862
51,1,4,0.3687567739470896,39.54748229603312,1,51,0.26510018461642526,0.4463142143484931,160.8249058011155
52,1,4,0.3687567739470896,39.54748229603312,1,52,0.21239048085059933,0.5122226623360511,162.44104110668042
53,1,4,0.3687567739470896,39.54748229603312,1,53,0.2264270023847855,0.47421127062411794,163.56474470131616
54,1,4,0.3687567739470896,39.54748229603312,1,54,0.26013983695603515,0.4715273282793161,164.13836080053645
55,1,4,0.3687567739470896,39.54748229603312,1,55,0.1807034412403887,0.4498637769612562,169.48881994437178
