,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.9995342589688017,20.00149697706548,1,0,0.00017559710572461458,0.12968611160069174,26.407129401912364
1,0.5,4,2.9995342589688017,20.00149697706548,1,1,0.00059744932852868,0.1327128565772478,26.760591280830763
2,0.5,4,2.9995342589688017,20.00149697706548,1,2,0.006711509449397442,0.12638700802383165,26.718077060771776
3,0.5,4,2.9995342589688017,20.00149697706548,1,3,0.000766715405679084,0.12999241370205256,26.341331059158957
4,0.5,4,2.9995342589688017,20.00149697706548,1,4,0.00030879089924495305,0.12406508343691182,24.96670001999506
5,0.5,4,2.9995342589688017,20.00149697706548,1,5,0.026345098148998408,0.10324606844146703,27.30061590239416
6,0.5,4,2.9995342589688017,20.00149697706548,1,6,0.007336446216756387,0.12748845902064437,27.0646305926636
7,0.5,4,2.9995342589688017,20.00149697706548,1,7,0.007886520592083736,0.11086983530249656,26.396653797504378
8,0.5,4,2.9995342589688017,20.00149697706548,1,8,0.006044160085841973,0.11717058681622056,26.500854336835
9,0.5,4,2.9995342589688017,20.00149697706548,1,9,0.009067300907373232,0.11116563286778672,24.45765514607015
10,0.5,4,2.9995342589688017,20.00149697706548,1,10,0.0035671697265596447,0.1259588086163558,26.00092875890928
11,0.5,4,2.9995342589688017,20.00149697706548,1,11,0.0022393069057133194,0.11790047831289732,24.116752766844595
12,0.5,4,2.9995342589688017,20.00149697706548,1,12,0.018152623745379976,0.11371520626974785,26.471029963873146
13,0.5,4,2.9995342589688017,20.00149697706548,1,13,0.00012841602968232955,0.12591166383757016,25.301172624378903
14,0.5,4,2.9995342589688017,20.00149697706548,1,14,0.02511764262875992,0.11136323425078018,27.397048855354093
15,0.5,4,2.9995342589688017,20.00149697706548,1,15,0.016789405138288808,0.11127259703747998,25.707051495724706
16,0.5,4,2.9995342589688017,20.00149697706548,1,16,0.008326982843560307,0.10994339789109146,25.156703621042496
17,0.5,4,2.9995342589688017,20.00149697706548,1,17,0.018752693857307604,0.10530922732368406,24.936547080293302
18,0.5,4,2.9995342589688017,20.00149697706548,1,18,0.010278968613718548,0.11160604506536595,24.59076188076625
19,0.5,4,2.9995342589688017,20.00149697706548,1,19,0.004093545322956495,0.10441780956833616,23.12383749893415
20,0.5,4,2.9995342589688017,20.00149697706548,1,20,0.019607066267280863,0.10461411969967138,24.96927711303882
21,0.5,4,2.9995342589688017,20.00149697706548,1,21,0.010168211317424986,0.12095743507301239,26.322044688498373
22,0.5,4,2.9995342589688017,20.00149697706548,1,22,0.0001530100544845167,0.11815567707684577,24.468053200575447
23,0.5,4,2.9995342589688017,20.00149697706548,1,23,0.01014285126374865,0.10857506688430366,23.831328445953915
24,0.5,4,2.9995342589688017,20.00149697706548,1,24,0.0010852671122084769,0.1160403310223132,26.062397379309072
25,0.5,4,2.9995342589688017,20.00149697706548,1,25,0.003121604206014273,0.12165940100464238,25.32725997436404
26,0.5,4,2.9995342589688017,20.00149697706548,1,26,0.00029639811142435403,0.13156594438119196,26.46992840352431
27,0.5,4,2.9995342589688017,20.00149697706548,1,27,0.017363408298574474,0.10077737996871215,24.418052328243334
28,0.5,4,2.9995342589688017,20.00149697706548,1,28,0.00012007426135668772,0.13269133578311584,26.83379164767368
29,0.5,4,2.9995342589688017,20.00149697706548,1,29,0.00015515681385053345,0.12220488590566733,24.563271648201688
30,0.5,4,2.9995342589688017,20.00149697706548,1,30,0.0047573886071245654,0.12260533651027487,25.566679246002984
31,0.5,4,2.9995342589688017,20.00149697706548,1,31,0.012053924478789177,0.11719037620770958,25.944385038713808
32,0.5,4,2.9995342589688017,20.00149697706548,1,32,0.0,0.11524862841678261,24.50086631132359
33,0.5,4,2.9995342589688017,20.00149697706548,1,33,0.00044051550577309956,0.12696154279742336,25.574574954453546
34,0.5,4,2.9995342589688017,20.00149697706548,1,34,0.0001957284469831015,0.11973987796611342,26.567127719051665
35,0.5,4,2.9995342589688017,20.00149697706548,1,35,0.001142772024618882,0.11655597226790634,25.82010955495412
36,0.5,4,2.9995342589688017,20.00149697706548,1,36,0.00016761657737193739,0.11720706681703194,24.02674566149185
37,0.5,4,2.9995342589688017,20.00149697706548,1,37,0.030451805314099845,0.07510736921768463,26.714182548578023
38,0.5,4,2.9995342589688017,20.00149697706548,1,38,0.0211652223656689,0.09373998527740827,24.631143672365454
39,0.5,4,2.9995342589688017,20.00149697706548,1,39,0.00013078285411616164,0.1190159964550663,23.917417650920086
40,0.5,4,2.9995342589688017,20.00149697706548,1,40,3.485241833722714e-05,0.11881177471050615,25.770828029133618
41,0.5,4,2.9995342589688017,20.00149697706548,1,41,0.0,0.1201753180014829,25.990458831729235
42,0.5,4,2.9995342589688017,20.00149697706548,1,42,0.003278494272853234,0.12191163362156449,26.612920714503847
43,0.5,4,2.9995342589688017,20.00149697706548,1,43,0.0,0.11542390311269085,24.285033710663143
44,0.5,4,2.9995342589688017,20.00149697706548,1,44,0.010233940746987394,0.11649303493763133,25.933718970333366
