,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,5.273959609660297,1,1.3385168702284966,1,0,0.0,0.029943261595786735,6.010783485458372
1,1,5.273959609660297,1,1.3385168702284966,1,1,0.002549360465481471,0.03161685043063243,6.858494541688342
2,1,5.273959609660297,1,1.3385168702284966,1,2,0.002295241780795804,0.026687954156362634,5.818060765945057
3,1,5.273959609660297,1,1.3385168702284966,1,3,0.0,0.03091356430132382,6.205561180589571
4,1,5.273959609660297,1,1.3385168702284966,1,4,0.0,0.0336819832000662,6.761291108144725
5,1,5.273959609660297,1,1.3385168702284966,1,5,0.0006587975356927351,0.0306804788987177,6.29101825248973
6,1,5.273959609660297,1,1.3385168702284966,1,6,0.002138069500038131,0.02551398631191715,5.550848890718747
7,1,5.273959609660297,1,1.3385168702284966,1,7,0.0010897078889768408,0.03263404030387637,6.769674975350085
8,1,5.273959609660297,1,1.3385168702284966,1,8,0.0006057638820872437,0.02820515627803217,5.783478280925578
9,1,5.273959609660297,1,1.3385168702284966,1,9,0.0017017286166818094,0.027886534358393854,5.939521380630394
10,1,5.273959609660297,1,1.3385168702284966,1,10,0.00025995295391138725,0.030297335224693668,6.134042631153982
11,1,5.273959609660297,1,1.3385168702284966,1,11,0.0020024584965211995,0.027259809003462063,5.874081341249537
12,1,5.273959609660297,1,1.3385168702284966,1,12,0.0,0.028338493620845964,5.68864380101185
13,1,5.273959609660297,1,1.3385168702284966,1,13,0.0017093286456190359,0.027160103852594996,5.795223995212232
14,1,5.273959609660297,1,1.3385168702284966,1,14,0.0,0.031577357353301486,6.33881040268336
15,1,5.273959609660297,1,1.3385168702284966,1,15,0.0,0.028844064025162902,5.790131550677451
16,1,5.273959609660297,1,1.3385168702284966,1,16,0.002485838392671206,0.02701513070626313,6.106798326894598
17,1,5.273959609660297,1,1.3385168702284966,1,17,0.00012692188206941813,0.03095847225012584,6.240054146775211
18,1,5.273959609660297,1,1.3385168702284966,1,18,0.0,0.030951281197502425,6.213132436511305
19,1,5.273959609660297,1,1.3385168702284966,1,19,0.003895646922223985,0.027500552523495366,6.302444926742419
20,1,5.273959609660297,1,1.3385168702284966,1,20,0.0002783676907595843,0.029133222886470907,5.9040563218923205
21,1,5.273959609660297,1,1.3385168702284966,1,21,8.026701398941016e-05,0.0298964451940933,6.017498331378678
22,1,5.273959609660297,1,1.3385168702284966,1,22,0.0,0.029173329164508904,5.856227939528975
23,1,5.273959609660297,1,1.3385168702284966,1,23,0.0,0.028664630712719606,5.7541122684184
24,1,5.273959609660297,1,1.3385168702284966,1,24,0.0,0.028842086230599837,5.789734529970161
25,1,5.273959609660297,1,1.3385168702284966,1,25,0.0,0.03222034911967637,6.467883993355784
26,1,5.273959609660297,1,1.3385168702284966,1,26,0.0034740803221764453,0.026746929084458318,6.066538331977914
27,1,5.273959609660297,1,1.3385168702284966,1,27,0.0031985518459776516,0.024969437699224547,5.870643804187194
28,1,5.273959609660297,1,1.3385168702284966,1,28,0.0,0.028880240617465917,5.986162878319631
29,1,5.273959609660297,1,1.3385168702284966,1,29,0.00079752187234038,0.026727755894158045,5.525399579543573
30,1,5.273959609660297,1,1.3385168702284966,1,30,0.0005320427152583687,0.03115488365160815,6.360805188226275
31,1,5.273959609660297,1,1.3385168702284966,1,31,0.0008694083631381891,0.028815660731768982,5.958954154328513
32,1,5.273959609660297,1,1.3385168702284966,1,32,0.0,0.03259390177505297,6.542870618466881
33,1,5.273959609660297,1,1.3385168702284966,1,33,0.000996382780468296,0.03128094586504425,6.479322012284007
34,1,5.273959609660297,1,1.3385168702284966,1,34,0.0016392798220327904,0.026464845702538566,5.641596959501306
35,1,5.273959609660297,1,1.3385168702284966,1,35,0.0,0.026720689850980226,5.363887322780047
36,1,5.273959609660297,1,1.3385168702284966,1,36,0.0,0.032085505371332285,6.440815580214778
37,1,5.273959609660297,1,1.3385168702284966,1,37,0.0,0.028618733322605505,5.744898867478725
38,1,5.273959609660297,1,1.3385168702284966,1,38,0.0012447626239105276,0.027627027527170098,5.79569726833479
39,1,5.273959609660297,1,1.3385168702284966,1,39,0.0021414653430657698,0.02949437998751267,6.35055122680132
40,1,5.273959609660297,1,1.3385168702284966,1,40,0.001634450748659769,0.031866517296997576,6.724954288347797
41,1,5.273959609660297,1,1.3385168702284966,1,41,0.0,0.030480960512057842,6.118720683807068
42,1,5.273959609660297,1,1.3385168702284966,1,42,0.0017737351332381723,0.033802230883721585,7.141487520653364
43,1,5.273959609660297,1,1.3385168702284966,1,43,0.0017844156983516987,0.030026783369660776,6.385751578830781
44,1,5.273959609660297,1,1.3385168702284966,1,44,0.0004191842697662496,0.033575375439571765,6.824037436358269
45,1,5.273959609660297,1,1.3385168702284966,1,45,0.0,0.030424598188684926,6.107406561547933
46,1,5.273959609660297,1,1.3385168702284966,1,46,0.0011279521357681597,0.03211396221693329,6.684658606358397
47,1,5.273959609660297,1,1.3385168702284966,1,47,0.0014521343246873238,0.028322197248573155,5.976872624199967
