,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,2.348032127041992,1,1.3385168702284966,1,0,0.0019782140550383535,0.027810953184192064,5.979850722485038
1,1,2.348032127041992,1,1.3385168702284966,1,1,0.0,0.02932817463750847,5.887311480943675
2,1,2.348032127041992,1,1.3385168702284966,1,2,0.00018157666379208705,0.03167760487120191,6.395383536231327
3,1,2.348032127041992,1,1.3385168702284966,1,3,0.0007288420816127765,0.027100426541795525,5.586422431599922
4,1,2.348032127041992,1,1.3385168702284966,1,4,0.0027195276329937974,0.02883101767367621,6.333428176482373
5,1,2.348032127041992,1,1.3385168702284966,1,5,0.0010481914659606444,0.029461798119781116,6.124547954030762
6,1,2.348032127041992,1,1.3385168702284966,1,6,0.0024942439860294848,0.02679085186434228,5.87866388383851
7,1,2.348032127041992,1,1.3385168702284966,1,7,0.0007907232304865235,0.03064379973655465,6.3101379560515
8,1,2.348032127041992,1,1.3385168702284966,1,8,0.0016852212442726867,0.027648237311616093,5.88837216998175
9,1,2.348032127041992,1,1.3385168702284966,1,9,0.0032484687199261977,0.02567702565693729,5.845947803944448
10,1,2.348032127041992,1,1.3385168702284966,1,10,0.0020478765216512033,0.029952890700637908,6.423805320152507
11,1,2.348032127041992,1,1.3385168702284966,1,11,0.0005377866925118746,0.026720303875741085,5.471764660929175
12,1,2.348032127041992,1,1.3385168702284966,1,12,6.203531934351756e-05,0.033463564815827275,6.7298989119114685
13,1,2.348032127041992,1,1.3385168702284966,1,13,0.0011842836163709815,0.029078775098457008,6.074979272403001
14,1,2.348032127041992,1,1.3385168702284966,1,14,0.004097733686897603,0.025670276015879432,5.975603577587339
15,1,2.348032127041992,1,1.3385168702284966,1,15,0.0007892797654401144,0.02861501423676028,5.9025916139629215
16,1,2.348032127041992,1,1.3385168702284966,1,16,0.0009649784785664048,0.025862315704538872,5.385286980828847
17,1,2.348032127041992,1,1.3385168702284966,1,17,0.00021826679656569443,0.03285226680683321,6.638549264338537
18,1,2.348032127041992,1,1.3385168702284966,1,18,0.002092026685658732,0.025842625971821385,5.607577128111641
19,1,2.348032127041992,1,1.3385168702284966,1,19,0.0018244236005554926,0.02925533510097985,6.238922895477296
20,1,2.348032127041992,1,1.3385168702284966,1,20,0.0015071038357645924,0.027202267447851574,5.7630934505055516
21,1,2.348032127041992,1,1.3385168702284966,1,21,0.0028742460792105864,0.02963998694867008,6.526877985590916
22,1,2.348032127041992,1,1.3385168702284966,1,22,0.0007395907964371981,0.029726257645436134,6.115687100387788
23,1,2.348032127041992,1,1.3385168702284966,1,23,0.00021500458367593837,0.02522940839018673,5.107688646783773
24,1,2.348032127041992,1,1.3385168702284966,1,24,0.00046341102484096544,0.02878457916222665,5.871215326255963
25,1,2.348032127041992,1,1.3385168702284966,1,25,0.003186608114835958,0.025962796279124636,5.851425302540179
26,1,2.348032127041992,1,1.3385168702284966,1,26,0.0,0.029442523356165245,5.910265740201198
27,1,2.348032127041992,1,1.3385168702284966,1,27,0.0020468313205448847,0.030614832400881423,6.55647309082616
28,1,2.348032127041992,1,1.3385168702284966,1,28,0.0026928890857193873,0.028388267781037015,6.239203561910167
29,1,2.348032127041992,1,1.3385168702284966,1,29,0.0004191762703374196,0.03220990085254647,6.549931686252064
30,1,2.348032127041992,1,1.3385168702284966,1,30,0.0020059887303463856,0.024805428512954416,5.382099858167839
31,1,2.348032127041992,1,1.3385168702284966,1,31,0.0030200902204875037,0.02708245408841215,6.042757754474974
32,1,2.348032127041992,1,1.3385168702284966,1,32,0.002183130558590992,0.027837312189580733,6.04303233955054
33,1,2.348032127041992,1,1.3385168702284966,1,33,0.0018898367633491764,0.031738390982444485,6.777861051186477
34,1,2.348032127041992,1,1.3385168702284966,1,34,0.0,0.03131776480777759,6.2867000278468845
35,1,2.348032127041992,1,1.3385168702284966,1,35,0.0,0.031166364902307224,6.256308146568685
36,1,2.348032127041992,1,1.3385168702284966,1,36,0.0023500361351713977,0.026926512597752528,5.87694814314542
37,1,2.348032127041992,1,1.3385168702284966,1,37,0.0026248298336108097,0.028690900927734755,6.379191691999022
38,1,2.348032127041992,1,1.3385168702284966,1,38,0.0008929730584097985,0.025802924273348436,5.358910494700524
39,1,2.348032127041992,1,1.3385168702284966,1,39,0.0009727510620397097,0.030667828577086675,6.35150158765443
