,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.1915238561398525,33.88488867180341,1,0,0.0,0.00470177527193835,0.9438301524534053
1,0,4,2.1915238561398525,33.88488867180341,1,1,0.0,0.0045045700729581676,0.9042433576253026
2,0,4,2.1915238561398525,33.88488867180341,1,2,9.175716686937176e-05,0.004413213224664448,0.9043237172172512
3,0,4,2.1915238561398525,33.88488867180341,1,3,0.0,0.0043898143867304425,0.8812074040624784
4,0,4,2.1915238561398525,33.88488867180341,1,4,0.0,0.004520624201829555,0.9074660490607319
5,0,4,2.1915238561398525,33.88488867180341,1,5,0.00017486304040298015,0.0042204911014376775,0.8823194495363302
6,0,4,2.1915238561398525,33.88488867180341,1,6,0.0,0.004516229498442151,0.9065838602430576
7,0,4,2.1915238561398525,33.88488867180341,1,7,0.0,0.004354019942641776,0.8740220594495988
8,0,4,2.1915238561398525,33.88488867180341,1,8,0.0,0.0044387515382286625,0.8910310039769331
9,0,4,2.1915238561398525,33.88488867180341,1,9,0.0,0.004463207759617943,0.8959403239310452
10,0,4,2.1915238561398525,33.88488867180341,1,10,0.0,0.00433438601388964,0.8700807621957749
11,0,4,2.1915238561398525,33.88488867180341,1,11,0.00021212771292047577,0.004198521689196272,0.8853898063703447
12,0,4,2.1915238561398525,33.88488867180341,1,12,0.0,0.004558830630770656,0.9151355733502907
13,0,4,2.1915238561398525,33.88488867180341,1,13,0.0,0.004478720429849734,0.8990543234446365
14,0,4,2.1915238561398525,33.88488867180341,1,14,0.00020315625139654252,0.004238992506369556,0.8917129587809141
15,0,4,2.1915238561398525,33.88488867180341,1,15,0.0,0.004515727257892329,0.9064830409253976
16,0,4,2.1915238561398525,33.88488867180341,1,16,0.0,0.00448372611633521,0.9000591604616068
17,0,4,2.1915238561398525,33.88488867180341,1,17,0.0,0.004356292312954351,0.8744782130287264
18,0,4,2.1915238561398525,33.88488867180341,1,18,0.0,0.004489345050970012,0.901187100362232
