,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,7.274412652574775,1,6.412083686808967,1,0,0.005901897884251788,0.06827296642826707,15.079308038799399
1,1,7.274412652574775,1,6.412083686808967,1,1,0.008071251400897322,0.05462468681054126,15.32801355089535
2,1,7.274412652574775,1,6.412083686808967,1,2,0.004517486791858882,0.06467805336737804,14.546627211768058
3,1,7.274412652574775,1,6.412083686808967,1,3,0.005247483710889633,0.0654686252734776,14.44793650531987
4,1,7.274412652574775,1,6.412083686808967,1,4,0.0015996397511911886,0.06791480435150019,14.600675646401289
5,1,7.274412652574775,1,6.412083686808967,1,5,0.007630434186972866,0.057881769079543705,14.379263032766245
6,1,7.274412652574775,1,6.412083686808967,1,6,0.00017706635080336908,0.06991990888973801,15.03539011315208
7,1,7.274412652574775,1,6.412083686808967,1,7,0.002909865181341441,0.060688399433645755,14.24361148277638
8,1,7.274412652574775,1,6.412083686808967,1,8,0.0,0.07874053086643791,15.80630356697036
9,1,7.274412652574775,1,6.412083686808967,1,9,0.004333782398105408,0.06484683803475796,14.466287314463944
10,1,7.274412652574775,1,6.412083686808967,1,10,0.0008215194608137299,0.06486156022906943,14.920377953888242
11,1,7.274412652574775,1,6.412083686808967,1,11,0.00542942929815621,0.06207837897715713,14.625259929344926
12,1,7.274412652574775,1,6.412083686808967,1,12,0.0,0.06957185459940712,14.136115890406844
13,1,7.274412652574775,1,6.412083686808967,1,13,0.0010957727262950396,0.06934225231271378,14.639639355451514
14,1,7.274412652574775,1,6.412083686808967,1,14,0.0,0.06763088269414504,14.332459943693078
15,1,7.274412652574775,1,6.412083686808967,1,15,0.003480800174977439,0.059637932677529495,13.554921550431432
16,1,7.274412652574775,1,6.412083686808967,1,16,0.004410267518399294,0.0606561740079814,13.807552104258072
17,1,7.274412652574775,1,6.412083686808967,1,17,0.0004193883815550504,0.06652146153196309,13.921205549629619
18,1,7.274412652574775,1,6.412083686808967,1,18,0.00037228153428224114,0.06482810435056746,14.53762294098686
19,1,7.274412652574775,1,6.412083686808967,1,19,0.009293249425137533,0.06541443380830185,15.371969312133938
20,1,7.274412652574775,1,6.412083686808967,1,20,0.007003556770597806,0.0629750899949557,15.086674665520611
21,1,7.274412652574775,1,6.412083686808967,1,21,0.0005877699933765165,0.07249540369912576,15.22515054044763
22,1,7.274412652574775,1,6.412083686808967,1,22,0.005173858737900305,0.06777577313039937,15.028528427280513
23,1,7.274412652574775,1,6.412083686808967,1,23,0.00023311787718174952,0.06070568385599939,13.404891796095745
24,1,7.274412652574775,1,6.412083686808967,1,24,0.01184123883544312,0.05877820913181402,14.507651100132035
25,1,7.274412652574775,1,6.412083686808967,1,25,0.006985182757328722,0.06435813679539758,15.20131715527535
26,1,7.274412652574775,1,6.412083686808967,1,26,0.0,0.06784863029564166,14.766262978639181
27,1,7.274412652574775,1,6.412083686808967,1,27,0.0032229718389387603,0.06966210798008089,14.968523734755783
28,1,7.274412652574775,1,6.412083686808967,1,28,0.005704288986063091,0.0613233536789132,15.151330906203107
29,1,7.274412652574775,1,6.412083686808967,1,29,0.003548458660435073,0.07212514605288074,15.573143666925686
30,1,7.274412652574775,1,6.412083686808967,1,30,0.0014059878092055982,0.06077724182568856,14.265244606442348
31,1,7.274412652574775,1,6.412083686808967,1,31,0.0,0.0637616782611312,14.932126882148745
32,1,7.274412652574775,1,6.412083686808967,1,32,8.191767110293819e-05,0.06560999518092352,14.586936912894274
33,1,7.274412652574775,1,6.412083686808967,1,33,0.003357758460519192,0.05998275274879919,14.420210640738556
34,1,7.274412652574775,1,6.412083686808967,1,34,0.0019814818425744297,0.06661038194757904,14.576316362776431
35,1,7.274412652574775,1,6.412083686808967,1,35,0.005951130814732366,0.05903492136668337,14.534351530870136
36,1,7.274412652574775,1,6.412083686808967,1,36,0.007251446258311407,0.05783884103941,14.275008020856768
37,1,7.274412652574775,1,6.412083686808967,1,37,0.0023380502919260575,0.06293249294259727,13.922135328601506
38,1,7.274412652574775,1,6.412083686808967,1,38,2.744121946651729e-05,0.06392984283684232,13.913901872904821
39,1,7.274412652574775,1,6.412083686808967,1,39,0.0009500200394990157,0.06786909647601809,14.124178212348983
