,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.009404243209551,4.6398055682226325,1,0,0.0002063566999551004,0.05749738827316473,11.583398028434361
1,1,4,2.009404243209551,4.6398055682226325,1,1,0.00024828833397936407,0.056134964375554694,11.529844072319664
2,1,4,2.009404243209551,4.6398055682226325,1,2,0.004178121579458042,0.05346828196371882,11.788916309139447
3,1,4,2.009404243209551,4.6398055682226325,1,3,0.0013744054178342728,0.0542085601807341,11.157674678288416
4,1,4,2.009404243209551,4.6398055682226325,1,4,4.5753503778260164e-05,0.054439560538934444,10.937333089125886
5,1,4,2.009404243209551,4.6398055682226325,1,5,0.0,0.05757190158744248,11.556931905404934
6,1,4,2.009404243209551,4.6398055682226325,1,6,0.0,0.05673888220418631,11.389712341299488
7,1,4,2.009404243209551,4.6398055682226325,1,7,0.0,0.0581961645634708,11.682245895495514
8,1,4,2.009404243209551,4.6398055682226325,1,8,0.0009406456967945173,0.052369266329570424,10.701383942235637
9,1,4,2.009404243209551,4.6398055682226325,1,9,0.003818603846411039,0.05512098793297013,11.83148080825676
10,1,4,2.009404243209551,4.6398055682226325,1,10,0.00022527815823082195,0.06260669653644099,12.612834264741991
11,1,4,2.009404243209551,4.6398055682226325,1,11,0.004513510406359756,0.05300818237591238,11.73340417525895
12,1,4,2.009404243209551,4.6398055682226325,1,12,0.0,0.05149641636157206,10.3373444484745
13,1,4,2.009404243209551,4.6398055682226325,1,13,0.0045118145167778135,0.05231161538134672,11.450545727600058
14,1,4,2.009404243209551,4.6398055682226325,1,14,0.004785722790411946,0.05066219719495631,11.130565742977206
15,1,4,2.009404243209551,4.6398055682226325,1,15,0.0025808011777857438,0.051514542445920866,10.85905077686406
16,1,4,2.009404243209551,4.6398055682226325,1,16,0.00035498350526966726,0.05728957818087944,11.571517628471893
17,1,4,2.009404243209551,4.6398055682226325,1,17,0.0008747515096471503,0.05292823242524065,10.922769753009565
18,1,4,2.009404243209551,4.6398055682226325,1,18,0.001518856227553945,0.052431223161882326,10.829890564721273
19,1,4,2.009404243209551,4.6398055682226325,1,19,0.005858792131028926,0.05618006581729321,12.751497100983535
20,1,4,2.009404243209551,4.6398055682226325,1,20,9.044879468973378e-05,0.048967909640492135,11.172886930683317
21,1,4,2.009404243209551,4.6398055682226325,1,21,0.002282563667924795,0.051252231884504604,10.746526859626112
22,1,4,2.009404243209551,4.6398055682226325,1,22,0.0009935810674726253,0.054574269292819326,11.706681269383674
23,1,4,2.009404243209551,4.6398055682226325,1,23,0.0043423882318402145,0.04393897281009298,10.028840621142209
24,1,4,2.009404243209551,4.6398055682226325,1,24,0.0013991652910508212,0.05035569370919813,10.389223992041522
25,1,4,2.009404243209551,4.6398055682226325,1,25,0.0016487249222809082,0.050064202577583775,10.447274099397424
26,1,4,2.009404243209551,4.6398055682226325,1,26,0.004503720085102239,0.048126592435046175,10.564961746690086
27,1,4,2.009404243209551,4.6398055682226325,1,27,0.0029390831838999763,0.04597319460152947,10.437544403453504
28,1,4,2.009404243209551,4.6398055682226325,1,28,3.5787993271181214e-05,0.05903720107516485,11.858258860456951
29,1,4,2.009404243209551,4.6398055682226325,1,29,0.0034709335500923578,0.05415803980485191,11.56838844084241
30,1,4,2.009404243209551,4.6398055682226325,1,30,0.004695313117424477,0.051934823153999776,11.367882780258983
31,1,4,2.009404243209551,4.6398055682226325,1,31,0.0060626330332335335,0.05171729568883088,11.59869108589076
32,1,4,2.009404243209551,4.6398055682226325,1,32,0.005099201783477542,0.05197980846552756,11.457989340055887
33,1,4,2.009404243209551,4.6398055682226325,1,33,0.0003124867383397204,0.05833198062637469,11.772237797866596
34,1,4,2.009404243209551,4.6398055682226325,1,34,2.422848397093702e-05,0.05668113175822955,11.61429238765388
35,1,4,2.009404243209551,4.6398055682226325,1,35,0.0010896829083547924,0.055477269036749245,11.668970227655574
36,1,4,2.009404243209551,4.6398055682226325,1,36,0.0,0.05726686221648712,11.495698575579201
37,1,4,2.009404243209551,4.6398055682226325,1,37,0.0018167387569736286,0.05405185621447148,11.21501166250295
38,1,4,2.009404243209551,4.6398055682226325,1,38,0.0007549845143447116,0.0565910488830896,11.511591327457255
39,1,4,2.009404243209551,4.6398055682226325,1,39,0.0010394846628974318,0.060501607140389733,12.353703590537567
40,1,4,2.009404243209551,4.6398055682226325,1,40,0.0,0.0515124649429312,10.340566026307293
41,1,4,2.009404243209551,4.6398055682226325,1,41,0.0,0.05134835627249267,10.36762450720776
42,1,4,2.009404243209551,4.6398055682226325,1,42,0.0038068471889490876,0.051582578873753046,11.118823725387157
43,1,4,2.009404243209551,4.6398055682226325,1,43,0.00010356302152824571,0.057038741180995535,11.470694911535544
44,1,4,2.009404243209551,4.6398055682226325,1,44,0.005600128541392903,0.04905153168556653,11.517290571532538
45,1,4,2.009404243209551,4.6398055682226325,1,45,0.0,0.05934260844925851,11.912382013221151
46,1,4,2.009404243209551,4.6398055682226325,1,46,0.0013051340225086903,0.05367990811509041,11.317517070320982
47,1,4,2.009404243209551,4.6398055682226325,1,47,0.0061788816577094605,0.0482116296163338,10.918302466343826
48,1,4,2.009404243209551,4.6398055682226325,1,48,0.0031708025161995717,0.056080400369130756,11.8940333422729
49,1,4,2.009404243209551,4.6398055682226325,1,49,0.005504680722659307,0.05179579944517482,11.726261047161282
50,1,4,2.009404243209551,4.6398055682226325,1,50,0.0013999725333880945,0.05449491131826451,11.220288868745062
51,1,4,2.009404243209551,4.6398055682226325,1,51,0.001306433193755897,0.060211459750738876,12.349046672423794
52,1,4,2.009404243209551,4.6398055682226325,1,52,0.0,0.05471980812747325,11.05360428638395
53,1,4,2.009404243209551,4.6398055682226325,1,53,0.0041802081647349925,0.05282210974547667,11.442594188729228
54,1,4,2.009404243209551,4.6398055682226325,1,54,0.0024349473278372385,0.05413582409015734,11.355965932808338
55,1,4,2.009404243209551,4.6398055682226325,1,55,0.0,0.05299847752817427,10.960519020565775
56,1,4,2.009404243209551,4.6398055682226325,1,56,0.00024532492407410104,0.05690144553249838,11.471591463368812
57,1,4,2.009404243209551,4.6398055682226325,1,57,0.005009866477348126,0.05099239850861073,11.241844461367231
58,1,4,2.009404243209551,4.6398055682226325,1,58,0.001162497370794168,0.06038798648723253,12.355588943185015
59,1,4,2.009404243209551,4.6398055682226325,1,59,0.0019073108675481355,0.05081402937350741,10.583234569769067
60,1,4,2.009404243209551,4.6398055682226325,1,60,0.004957349001853216,0.05657868746262522,12.399919677198556
61,1,4,2.009404243209551,4.6398055682226325,1,61,0.00014752091998741784,0.056024840448185266,11.275989456623558
62,1,4,2.009404243209551,4.6398055682226325,1,62,0.0017340912976056297,0.05398119975638347,11.184237571565902
63,1,4,2.009404243209551,4.6398055682226325,1,63,0.0033699552435037857,0.050072018760624636,10.727893945244437
64,1,4,2.009404243209551,4.6398055682226325,1,64,0.0,0.054133931185700083,10.866796809460823
65,1,4,2.009404243209551,4.6398055682226325,1,65,0.0,0.05401225686523722,10.842372015464921
66,1,4,2.009404243209551,4.6398055682226325,1,66,0.0008142332326849643,0.054340569349595864,11.071725618291978
67,1,4,2.009404243209551,4.6398055682226325,1,67,0.006143716645543187,0.049630782850793996,11.196123021196268
68,1,4,2.009404243209551,4.6398055682226325,1,68,0.002418839102952945,0.057625326309891534,12.344548191926135
69,1,4,2.009404243209551,4.6398055682226325,1,69,0.0,0.05356123368973229,10.75183402760372
70,1,4,2.009404243209551,4.6398055682226325,1,70,0.0003042661818701704,0.05835712808693002,11.77563568941603
71,1,4,2.009404243209551,4.6398055682226325,1,71,0.0008390616040594179,0.04949747667743387,10.104511562632045
72,1,4,2.009404243209551,4.6398055682226325,1,72,0.0009380897507259399,0.056972447306021835,11.728366100417237
73,1,4,2.009404243209551,4.6398055682226325,1,73,0.006666184730767741,0.0454095201543779,10.540552849139653
74,1,4,2.009404243209551,4.6398055682226325,1,74,0.004340066935282849,0.054299267835823374,11.7712074856276
75,1,4,2.009404243209551,4.6398055682226325,1,75,0.0043883421369791615,0.051740279310747934,11.532273496509116
76,1,4,2.009404243209551,4.6398055682226325,1,76,0.002893047428465961,0.057624414770853206,12.148221101628513
77,1,4,2.009404243209551,4.6398055682226325,1,77,0.002471402584889109,0.05192799218123323,10.920085730578798
78,1,4,2.009404243209551,4.6398055682226325,1,78,0.0015897513241586007,0.05514427466804647,11.388737509660475
79,1,4,2.009404243209551,4.6398055682226325,1,79,0.002064892542297503,0.05346507928312925,11.185705444499142
80,1,4,2.009404243209551,4.6398055682226325,1,80,0.0027110360038840884,0.057529294157903796,12.092589864892467
81,1,4,2.009404243209551,4.6398055682226325,1,81,0.0,0.04977594226676005,9.991978021267718
82,1,4,2.009404243209551,4.6398055682226325,1,82,0.00038329223546398894,0.05778419206416008,11.676488645045795
83,1,4,2.009404243209551,4.6398055682226325,1,83,0.002662229406023909,0.05242795365763144,11.058753954061292
84,1,4,2.009404243209551,4.6398055682226325,1,84,0.006110289173978504,0.048384467460695635,10.939228586569953
85,1,4,2.009404243209551,4.6398055682226325,1,85,0.00026905982190775023,0.05526975983112674,11.169799226940961
86,1,4,2.009404243209551,4.6398055682226325,1,86,0.0011775152508977814,0.059030504629737204,12.086103928023395
87,1,4,2.009404243209551,4.6398055682226325,1,87,0.0029112318153615515,0.05452172603978119,11.529040465160737
88,1,4,2.009404243209551,4.6398055682226325,1,88,0.0012036446930301962,0.06203313314485462,13.110969740129763
89,1,4,2.009404243209551,4.6398055682226325,1,89,0.001522476864850285,0.05159547649343888,10.66285033131722
90,1,4,2.009404243209551,4.6398055682226325,1,90,0.0010404677759435594,0.05116074355046184,10.860104996325797
91,1,4,2.009404243209551,4.6398055682226325,1,91,0.0049355393483609825,0.051299038562567074,11.288478749632603
92,1,4,2.009404243209551,4.6398055682226325,1,92,0.003190444773097683,0.052488401149162554,11.17692160849954
93,1,4,2.009404243209551,4.6398055682226325,1,93,0.0040574334328041485,0.051147884215228596,11.08186596729896
94,1,4,2.009404243209551,4.6398055682226325,1,94,0.0,0.054837676528922324,11.008066018677622
95,1,4,2.009404243209551,4.6398055682226325,1,95,0.0061201291420166165,0.04769552808660185,11.107933466470135
96,1,4,2.009404243209551,4.6398055682226325,1,96,0.0019718936342785634,0.05143288065187583,10.720426507211789
97,1,4,2.009404243209551,4.6398055682226325,1,97,5.7409431411421925e-05,0.05572163728447035,11.197035825970588
98,1,4,2.009404243209551,4.6398055682226325,1,98,0.0014771885730443788,0.05568713359713752,11.475114778621812
99,1,4,2.009404243209551,4.6398055682226325,1,99,0.0,0.057971142379884794,11.637075144118489
