,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.052339418625441,29.84821115341861,1,0,0.05000719797938265,0.17373786522219517,48.41561329153093
1,0.5,4,0.052339418625441,29.84821115341861,1,1,0.04009785348860696,0.207168647691278,49.63605574645401
2,0.5,4,0.052339418625441,29.84821115341861,1,2,0.040930670135480365,0.1973555054919736,47.89511824511593
3,0.5,4,0.052339418625441,29.84821115341861,1,3,0.047309246711980536,0.19685803462625787,49.14644468699845
4,0.5,4,0.052339418625441,29.84821115341861,1,4,0.024636418189907184,0.23231638231984017,51.72357722520649
5,0.5,4,0.052339418625441,29.84821115341861,1,5,0.08137077671892194,0.15855653509442355,48.837828598132006
6,0.5,4,0.052339418625441,29.84821115341861,1,6,0.039823115596468145,0.20837195323719662,49.82245558471532
7,0.5,4,0.052339418625441,29.84821115341861,1,7,0.0483113617314637,0.17319984900923016,50.14784411226436
8,0.5,4,0.052339418625441,29.84821115341861,1,8,0.03297248162878726,0.21637509287479348,50.05380853955186
9,0.5,4,0.052339418625441,29.84821115341861,1,9,0.04037064348353215,0.19492302677079798,47.43589416169178
10,0.5,4,0.052339418625441,29.84821115341861,1,10,0.034870633238288484,0.2193368943118424,51.0937585671158
11,0.5,4,0.052339418625441,29.84821115341861,1,11,0.08956993672744905,0.15488816948803066,49.69315241852315
12,0.5,4,0.052339418625441,29.84821115341861,1,12,0.04896300690120136,0.1683562053423118,49.487227250656204
13,0.5,4,0.052339418625441,29.84821115341861,1,13,0.054460124454249824,0.15634068440221377,48.901879131632846
14,0.5,4,0.052339418625441,29.84821115341861,1,14,0.058058331135271264,0.1904865464419274,49.89267587825202
15,0.5,4,0.052339418625441,29.84821115341861,1,15,0.05283716553699074,0.11434875399992006,47.28349471112534
16,0.5,4,0.052339418625441,29.84821115341861,1,16,0.004392559681844128,0.22966537743266738,46.98458043883632
17,0.5,4,0.052339418625441,29.84821115341861,1,17,0.07150042458991189,0.1768422930376605,49.91341925794293
18,0.5,4,0.052339418625441,29.84821115341861,1,18,0.02475153986609209,0.21849461477602408,48.82901498712536
19,0.5,4,0.052339418625441,29.84821115341861,1,19,0.03598613551619034,0.20040243100880664,47.71220600388198
20,0.5,4,0.052339418625441,29.84821115341861,1,20,0.052039333095606904,0.19866245386858014,51.57623413656524
21,0.5,4,0.052339418625441,29.84821115341861,1,21,0.028369038944211136,0.20693710524360917,47.38117427321924
22,0.5,4,0.052339418625441,29.84821115341861,1,22,0.03935882883381869,0.20719043212470267,49.56088730105004
23,0.5,4,0.052339418625441,29.84821115341861,1,23,0.04133036800612652,0.19270128801370207,46.97930479545343
24,0.5,4,0.052339418625441,29.84821115341861,1,24,0.04468510865457649,0.19975149530429778,49.13880135119198
25,0.5,4,0.052339418625441,29.84821115341861,1,25,0.05661323960036907,0.15648992222202684,49.207319703115324
26,0.5,4,0.052339418625441,29.84821115341861,1,26,0.04612575135828127,0.18794585111516623,48.43039938747532
27,0.5,4,0.052339418625441,29.84821115341861,1,27,0.01916137381761913,0.22265984291079755,48.61296776986465
28,0.5,4,0.052339418625441,29.84821115341861,1,28,0.08739603371039555,0.1539217050583952,50.58552391116642
29,0.5,4,0.052339418625441,29.84821115341861,1,29,0.04938214147544563,0.1900856613278472,48.07055202668932
30,0.5,4,0.052339418625441,29.84821115341861,1,30,0.05776321184051065,0.18284822108539014,48.506074491399005
31,0.5,4,0.052339418625441,29.84821115341861,1,31,0.011109708737624563,0.2254512334413318,47.52999176261786
32,0.5,4,0.052339418625441,29.84821115341861,1,32,0.0658263114184508,0.15550973373101937,47.29793048813813
33,0.5,4,0.052339418625441,29.84821115341861,1,33,0.0011015777988145762,0.2557022196576484,51.56315259314805
34,0.5,4,0.052339418625441,29.84821115341861,1,34,0.00688725028745485,0.24736934405828181,51.048960644984184
35,0.5,4,0.052339418625441,29.84821115341861,1,35,0.04465509946702064,0.18508473415451512,47.364543718412136
36,0.5,4,0.052339418625441,29.84821115341861,1,36,0.024311241373782575,0.20934635305421956,46.904216006895716
37,0.5,4,0.052339418625441,29.84821115341861,1,37,0.035468161764482115,0.21123459203207512,49.52288960218359
38,0.5,4,0.052339418625441,29.84821115341861,1,38,0.019416386665050814,0.22708785150211028,49.54506009305469
39,0.5,4,0.052339418625441,29.84821115341861,1,39,0.04647658809815815,0.1984839107694954,49.387499173781315
40,0.5,4,0.052339418625441,29.84821115341861,1,40,0.03050879640879919,0.207282802267529,47.734072313135556
41,0.5,4,0.052339418625441,29.84821115341861,1,41,0.06181005391092586,0.17777524180229587,48.210919709619354
42,0.5,4,0.052339418625441,29.84821115341861,1,42,0.04240218211652258,0.19363803988861195,47.39214580064908
43,0.5,4,0.052339418625441,29.84821115341861,1,43,0.07116709901450545,0.13560334113447473,47.433205643926506
44,0.5,4,0.052339418625441,29.84821115341861,1,44,0.06149736894923788,0.18461718009423797,49.49628230377364
45,0.5,4,0.052339418625441,29.84821115341861,1,45,0.02881471163318368,0.21703514211544406,49.480527612248416
46,0.5,4,0.052339418625441,29.84821115341861,1,46,0.05390685432149875,0.19233233479455716,49.42983404385418
47,0.5,4,0.052339418625441,29.84821115341861,1,47,0.03959676904673456,0.19165875773832364,46.7330640247502
48,0.5,4,0.052339418625441,29.84821115341861,1,48,0.045025375115373155,0.201445333031865,49.54638851089335
49,0.5,4,0.052339418625441,29.84821115341861,1,49,0.020267349029503688,0.22324658298229907,48.955352993745784
50,0.5,4,0.052339418625441,29.84821115341861,1,50,0.06601594129172922,0.16208667817563951,49.97044885430579
51,0.5,4,0.052339418625441,29.84821115341861,1,51,0.00795617490264475,0.22141185398121938,46.0431324656116
