,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.2545488819340536,33.96450209556229,1,0,0.0002478449063897502,0.004246508008869098,0.9021923745494963
1,0,4,2.2545488819340536,33.96450209556229,1,1,3.392993178546889e-06,0.004542395872073826,0.9125175810334639
2,0,4,2.2545488819340536,33.96450209556229,1,2,6.233415096830336e-05,0.004444055668993829,0.904608652007284
3,0,4,2.2545488819340536,33.96450209556229,1,3,0.0,0.00444869033969808,0.8930261100727245
4,0,4,2.2545488819340536,33.96450209556229,1,4,0.0,0.004584963504466056,0.9203814629850385
5,0,4,2.2545488819340536,33.96450209556229,1,5,0.0,0.004475595869466477,0.8984271019947985
6,0,4,2.2545488819340536,33.96450209556229,1,6,0.0,0.004575535941037683,0.9184889823552281
7,0,4,2.2545488819340536,33.96450209556229,1,7,0.0,0.004593570187625701,0.9221091608457102
8,0,4,2.2545488819340536,33.96450209556229,1,8,0.0,0.004387108168383043,0.88066416021783
9,0,4,2.2545488819340536,33.96450209556229,1,9,0.0,0.004561342760925801,0.9156398561052462
10,0,4,2.2545488819340536,33.96450209556229,1,10,0.0,0.004545319050231364,0.9124232707873849
11,0,4,2.2545488819340536,33.96450209556229,1,11,0.0,0.0044190043440821905,0.8870669699294043
12,0,4,2.2545488819340536,33.96450209556229,1,12,0.0,0.004576401361934456,0.9186627061701059
13,0,4,2.2545488819340536,33.96450209556229,1,13,0.0,0.004541717517276741,0.9117003022912267
14,0,4,2.2545488819340536,33.96450209556229,1,14,0.0,0.004548142563836932,0.9129900603769896
15,0,4,2.2545488819340536,33.96450209556229,1,15,0.0,0.0046155610478725816,0.9265235864145522
16,0,4,2.2545488819340536,33.96450209556229,1,16,0.0,0.004485943668940101,0.9005043099832443
17,0,4,2.2545488819340536,33.96450209556229,1,17,0.0,0.004420011454330841,0.8872691363377385
18,0,4,2.2545488819340536,33.96450209556229,1,18,0.0,0.0044930529947655555,0.9019314296751888
19,0,4,2.2545488819340536,33.96450209556229,1,19,0.0,0.004626120213112245,0.9286432237773614
20,0,4,2.2545488819340536,33.96450209556229,1,20,0.0,0.004396212830594583,0.8824918219468882
21,0,4,2.2545488819340536,33.96450209556229,1,21,0.0,0.004685743135048537,0.9406118756686388
22,0,4,2.2545488819340536,33.96450209556229,1,22,0.0,0.004549488255250568,0.9132601932648096
23,0,4,2.2545488819340536,33.96450209556229,1,23,0.0,0.004423266774378798,0.8971195512492658
24,0,4,2.2545488819340536,33.96450209556229,1,24,0.0,0.004364483862655682,0.8761225773711867
