,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,6.909174376712586,1,23.859804454576768,1,0,0.041050270907090056,0.239311196639479,67.02265459127467
1,1,6.909174376712586,1,23.859804454576768,1,1,0.04628797846265333,0.21371615375735512,65.77810330466765
2,1,6.909174376712586,1,23.859804454576768,1,2,0.055127348664851354,0.2536709569570912,65.97634350485392
3,1,6.909174376712586,1,23.859804454576768,1,3,0.08434045812015754,0.22891371973109617,67.27139500078202
4,1,6.909174376712586,1,23.859804454576768,1,4,0.036757678407215284,0.18762707356680816,66.2538852973084
5,1,6.909174376712586,1,23.859804454576768,1,5,0.05954170065373867,0.23993446589502204,66.99143963225455
6,1,6.909174376712586,1,23.859804454576768,1,6,0.05796633663490168,0.24084438417455134,69.35843981688241
7,1,6.909174376712586,1,23.859804454576768,1,7,0.045893893650024914,0.22058239953313427,65.56929076166671
8,1,6.909174376712586,1,23.859804454576768,1,8,0.06441427444724936,0.2175476425323466,67.18193365883282
9,1,6.909174376712586,1,23.859804454576768,1,9,0.035819082696214734,0.26895396536759725,68.7299453196052
10,1,6.909174376712586,1,23.859804454576768,1,10,0.010091556736624253,0.2441011675346415,63.4328817971519
11,1,6.909174376712586,1,23.859804454576768,1,11,0.051405032008455274,0.23081177880211773,64.85973976989449
12,1,6.909174376712586,1,23.859804454576768,1,12,0.024194429849968658,0.2740621921534243,66.20871100008632
13,1,6.909174376712586,1,23.859804454576768,1,13,0.01840071168845769,0.2733666508636407,66.25700905284923
14,1,6.909174376712586,1,23.859804454576768,1,14,0.03312308035374672,0.2231939529660551,67.71503350325915
15,1,6.909174376712586,1,23.859804454576768,1,15,0.060969041395737125,0.24628296079414577,68.8205177131095
16,1,6.909174376712586,1,23.859804454576768,1,16,0.0648284981273454,0.21549315363646868,67.4807045303486
17,1,6.909174376712586,1,23.859804454576768,1,17,0.03547650389705517,0.2355564333444808,66.57897529689347
18,1,6.909174376712586,1,23.859804454576768,1,18,0.054716988166317336,0.23287486678157515,68.49535885069457
19,1,6.909174376712586,1,23.859804454576768,1,19,0.021530116941693097,0.2666549378428959,66.00930648326718
20,1,6.909174376712586,1,23.859804454576768,1,20,0.037899699157116835,0.22904389959721144,67.31959611054661
21,1,6.909174376712586,1,23.859804454576768,1,21,0.036338304514975564,0.24507725873810526,65.55825495291482
22,1,6.909174376712586,1,23.859804454576768,1,22,0.03178608764261638,0.2656293288150198,68.58768080955461
23,1,6.909174376712586,1,23.859804454576768,1,23,0.0641767332813369,0.2523360386314285,67.97007699113541
24,1,6.909174376712586,1,23.859804454576768,1,24,0.07701797897093114,0.21206397836304683,66.99328212170538
